TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,5137,2272,SUCCESS
mTLSHandshake,5138,2252,SUCCESS
mTLSHandshake,5139,2728,SUCCESS
mTLSHandshake,5140,2142,SUCCESS
mTLSHandshake,5141,2324,SUCCESS
mTLSHandshake,5142,2232,SUCCESS
mTLSHandshake,5143,2384,SUCCESS
mTLSHandshake,5144,2202,SUCCESS
mTLSHandshake,5145,2368,SUCCESS
mTLSHandshake,5146,2258,SUCCESS
mTLSHandshake,5147,2225,SUCCESS
mTLSHandshake,5148,2799,SUCCESS
mTLSHandshake,5149,2322,SUCCESS
mTLSHandshake,5150,2284,SUCCESS
mTLSHandshake,5151,2366,SUCCESS
mTLSHandshake,5152,2253,SUCCESS
mTLSHandshake,5153,2264,SUCCESS
mTLSHandshake,5154,2360,SUCCESS
mTLSHandshake,5155,3131,SUCCESS
mTLSHandshake,5156,2223,SUCCESS
mTLSHandshake,5157,2200,SUCCESS
mTLSHandshake,5158,2264,SUCCESS
mTLSHandshake,5159,2228,SUCCESS
mTLSHandshake,5160,2433,SUCCESS
mTLSHandshake,5161,2234,SUCCESS
mTLSHandshake,5162,2377,SUCCESS
mTLSHandshake,5163,2245,SUCCESS
mTLSHandshake,5164,2344,SUCCESS
mTLSHandshake,5165,2260,SUCCESS
mTLSHandshake,5166,2226,SUCCESS
mTLSHandshake,5167,2532,SUCCESS
mTLSHandshake,5168,2686,SUCCESS
mTLSHandshake,5169,2474,SUCCESS
mTLSHandshake,5170,2215,SUCCESS
mTLSHandshake,5171,2313,SUCCESS
mTLSHandshake,5172,2223,SUCCESS
mTLSHandshake,5173,3543,SUCCESS
mTLSHandshake,5174,2308,SUCCESS
mTLSHandshake,5175,2233,SUCCESS
mTLSHandshake,5176,2224,SUCCESS
mTLSHandshake,5177,2636,SUCCESS
mTLSHandshake,5178,2423,SUCCESS
mTLSHandshake,5179,2304,SUCCESS
mTLSHandshake,5180,2269,SUCCESS
mTLSHandshake,5181,2576,SUCCESS
mTLSHandshake,5182,2262,SUCCESS
mTLSHandshake,5183,2121,SUCCESS
mTLSHandshake,5184,2240,SUCCESS
mTLSHandshake,5185,2231,SUCCESS
mTLSHandshake,5186,2369,SUCCESS
mTLSHandshake,5187,2311,SUCCESS
mTLSHandshake,5188,2315,SUCCESS
mTLSHandshake,5189,2847,SUCCESS
mTLSHandshake,5190,2308,SUCCESS
mTLSHandshake,5191,2352,SUCCESS
mTLSHandshake,5192,3186,SUCCESS
mTLSHandshake,5193,2199,SUCCESS
mTLSHandshake,5194,2565,SUCCESS
mTLSHandshake,5195,2234,SUCCESS
mTLSHandshake,5196,2221,SUCCESS
mTLSHandshake,5197,2236,SUCCESS
mTLSHandshake,5198,2372,SUCCESS
mTLSHandshake,5199,2223,SUCCESS
mTLSHandshake,5200,2473,SUCCESS
mTLSHandshake,5201,2209,SUCCESS
mTLSHandshake,5202,2275,SUCCESS
mTLSHandshake,5203,2264,SUCCESS
mTLSHandshake,5204,2213,SUCCESS
mTLSHandshake,5205,2147,SUCCESS
mTLSHandshake,5206,2318,SUCCESS
mTLSHandshake,5207,2291,SUCCESS
mTLSHandshake,5208,2243,SUCCESS
mTLSHandshake,5209,2449,SUCCESS
mTLSHandshake,5210,2467,SUCCESS
mTLSHandshake,5211,2893,SUCCESS
mTLSHandshake,5212,2365,SUCCESS
mTLSHandshake,5213,3250,SUCCESS
mTLSHandshake,5214,2219,SUCCESS
mTLSHandshake,5215,2301,SUCCESS
mTLSHandshake,5216,2219,SUCCESS
mTLSHandshake,5217,2247,SUCCESS
mTLSHandshake,5218,2276,SUCCESS
mTLSHandshake,5219,2270,SUCCESS
mTLSHandshake,5220,2617,SUCCESS
mTLSHandshake,5221,2209,SUCCESS
mTLSHandshake,5222,2311,SUCCESS
mTLSHandshake,5223,2422,SUCCESS
mTLSHandshake,5224,2689,SUCCESS
mTLSHandshake,5225,2335,SUCCESS
mTLSHandshake,5226,2239,SUCCESS
mTLSHandshake,5227,2246,SUCCESS
mTLSHandshake,5228,2329,SUCCESS
mTLSHandshake,5229,2308,SUCCESS
mTLSHandshake,5230,2223,SUCCESS
mTLSHandshake,5231,2814,SUCCESS
mTLSHandshake,5232,2311,SUCCESS
mTLSHandshake,5233,2298,SUCCESS
mTLSHandshake,5234,4445,SUCCESS
mTLSHandshake,5235,2209,SUCCESS
mTLSHandshake,5236,2480,SUCCESS
mTLSHandshake,5237,2251,SUCCESS
mTLSHandshake,5238,2281,SUCCESS
mTLSHandshake,5239,2344,SUCCESS
mTLSHandshake,5240,2225,SUCCESS
mTLSHandshake,5241,2199,SUCCESS
mTLSHandshake,5242,2266,SUCCESS
mTLSHandshake,5243,2257,SUCCESS
mTLSHandshake,5244,2229,SUCCESS
mTLSHandshake,5245,2211,SUCCESS
mTLSHandshake,5246,2288,SUCCESS
mTLSHandshake,5247,2433,SUCCESS
mTLSHandshake,5248,2274,SUCCESS
mTLSHandshake,5249,2216,SUCCESS
mTLSHandshake,5250,2316,SUCCESS
mTLSHandshake,5251,2170,SUCCESS
mTLSHandshake,5252,2302,SUCCESS
mTLSHandshake,5253,2371,SUCCESS
mTLSHandshake,5254,2341,SUCCESS
mTLSHandshake,5255,2233,SUCCESS
mTLSHandshake,5256,2311,SUCCESS
mTLSHandshake,5257,2336,SUCCESS
mTLSHandshake,5258,2412,SUCCESS
mTLSHandshake,5259,2293,SUCCESS
mTLSHandshake,5260,2270,SUCCESS
mTLSHandshake,5261,2283,SUCCESS
mTLSHandshake,5262,2257,SUCCESS
mTLSHandshake,5263,2902,SUCCESS
mTLSHandshake,5264,2189,SUCCESS
mTLSHandshake,5265,2537,SUCCESS
mTLSHandshake,5266,2212,SUCCESS
mTLSHandshake,5267,2461,SUCCESS
mTLSHandshake,5268,2227,SUCCESS
mTLSHandshake,5269,2450,SUCCESS
mTLSHandshake,5270,2262,SUCCESS
mTLSHandshake,5271,2357,SUCCESS
mTLSHandshake,5272,2227,SUCCESS
mTLSHandshake,5273,2267,SUCCESS
mTLSHandshake,5274,2353,SUCCESS
mTLSHandshake,5275,2215,SUCCESS
mTLSHandshake,5276,2312,SUCCESS
mTLSHandshake,5277,2214,SUCCESS
mTLSHandshake,5278,2275,SUCCESS
mTLSHandshake,5279,2242,SUCCESS
mTLSHandshake,5280,2332,SUCCESS
mTLSHandshake,5281,2924,SUCCESS
mTLSHandshake,5282,2307,SUCCESS
mTLSHandshake,5283,2320,SUCCESS
mTLSHandshake,5284,2259,SUCCESS
mTLSHandshake,5285,2680,SUCCESS
mTLSHandshake,5286,2264,SUCCESS
mTLSHandshake,5287,2378,SUCCESS
mTLSHandshake,5288,2259,SUCCESS
mTLSHandshake,5289,2385,SUCCESS
mTLSHandshake,5290,2325,SUCCESS
mTLSHandshake,5291,2648,SUCCESS
mTLSHandshake,5292,2214,SUCCESS
mTLSHandshake,5293,2365,SUCCESS
mTLSHandshake,5294,2650,SUCCESS
mTLSHandshake,5295,2283,SUCCESS
mTLSHandshake,5296,2376,SUCCESS
mTLSHandshake,5297,2111,SUCCESS
mTLSHandshake,5298,2344,SUCCESS
mTLSHandshake,5299,2218,SUCCESS
mTLSHandshake,5300,2338,SUCCESS
mTLSHandshake,5301,2193,SUCCESS
mTLSHandshake,5302,3077,SUCCESS
mTLSHandshake,5303,2298,SUCCESS
mTLSHandshake,5304,2374,SUCCESS
mTLSHandshake,5305,2255,SUCCESS
mTLSHandshake,5306,2231,SUCCESS
mTLSHandshake,5307,2238,SUCCESS
mTLSHandshake,5308,2663,SUCCESS
mTLSHandshake,5309,2212,SUCCESS
mTLSHandshake,5310,2348,SUCCESS
mTLSHandshake,5311,2361,SUCCESS
mTLSHandshake,5312,2225,SUCCESS
mTLSHandshake,5313,2491,SUCCESS
mTLSHandshake,5314,2194,SUCCESS
mTLSHandshake,5315,2210,SUCCESS
mTLSHandshake,5316,2323,SUCCESS
mTLSHandshake,5317,4614,SUCCESS
mTLSHandshake,5318,2332,SUCCESS
mTLSHandshake,5319,2897,SUCCESS
mTLSHandshake,5320,2279,SUCCESS
mTLSHandshake,5321,2394,SUCCESS
mTLSHandshake,5322,2230,SUCCESS
mTLSHandshake,5323,2276,SUCCESS
mTLSHandshake,5324,2455,SUCCESS
mTLSHandshake,5325,2288,SUCCESS
mTLSHandshake,5326,2201,SUCCESS
mTLSHandshake,5327,2544,SUCCESS
mTLSHandshake,5328,2263,SUCCESS
mTLSHandshake,5329,2412,SUCCESS
mTLSHandshake,5330,2768,SUCCESS
mTLSHandshake,5331,2325,SUCCESS
mTLSHandshake,5332,2239,SUCCESS
mTLSHandshake,5333,2313,SUCCESS
mTLSHandshake,5334,2280,SUCCESS
mTLSHandshake,5335,2511,SUCCESS
mTLSHandshake,5336,2220,SUCCESS
mTLSHandshake,5337,2770,SUCCESS
mTLSHandshake,5338,2226,SUCCESS
mTLSHandshake,5339,2196,SUCCESS
mTLSHandshake,5340,2261,SUCCESS
mTLSHandshake,5341,2259,SUCCESS
mTLSHandshake,5342,2268,SUCCESS
mTLSHandshake,5343,2206,SUCCESS
mTLSHandshake,5344,2219,SUCCESS
mTLSHandshake,5345,2245,SUCCESS
mTLSHandshake,5346,2260,SUCCESS
mTLSHandshake,5347,2191,SUCCESS
mTLSHandshake,5348,2257,SUCCESS
mTLSHandshake,5349,2343,SUCCESS
mTLSHandshake,5350,2650,SUCCESS
mTLSHandshake,5351,2469,SUCCESS
mTLSHandshake,5352,2215,SUCCESS
mTLSHandshake,5353,2273,SUCCESS
mTLSHandshake,5354,2496,SUCCESS
mTLSHandshake,5355,2293,SUCCESS
mTLSHandshake,5356,2411,SUCCESS
mTLSHandshake,5357,2454,SUCCESS
mTLSHandshake,5358,2265,SUCCESS
mTLSHandshake,5359,2221,SUCCESS
mTLSHandshake,5360,2427,SUCCESS
mTLSHandshake,5361,2262,SUCCESS
mTLSHandshake,5362,2299,SUCCESS
mTLSHandshake,5363,2210,SUCCESS
mTLSHandshake,5364,2311,SUCCESS
mTLSHandshake,5365,2219,SUCCESS
mTLSHandshake,5366,2423,SUCCESS
mTLSHandshake,5367,2285,SUCCESS
mTLSHandshake,5368,2370,SUCCESS
mTLSHandshake,5369,2820,SUCCESS
mTLSHandshake,5370,2333,SUCCESS
mTLSHandshake,5371,2793,SUCCESS
mTLSHandshake,5372,2311,SUCCESS
mTLSHandshake,5373,2270,SUCCESS
mTLSHandshake,5374,2208,SUCCESS
mTLSHandshake,5375,2260,SUCCESS
mTLSHandshake,5376,2259,SUCCESS
mTLSHandshake,5377,2353,SUCCESS
mTLSHandshake,5378,2187,SUCCESS
mTLSHandshake,5379,2423,SUCCESS
mTLSHandshake,5380,2552,SUCCESS
mTLSHandshake,5381,2280,SUCCESS
mTLSHandshake,5382,2375,SUCCESS
mTLSHandshake,5383,2335,SUCCESS
mTLSHandshake,5384,2782,SUCCESS
mTLSHandshake,5385,2377,SUCCESS
mTLSHandshake,5386,2319,SUCCESS
mTLSHandshake,5387,2560,SUCCESS
mTLSHandshake,5388,2269,SUCCESS
mTLSHandshake,5389,2242,SUCCESS
mTLSHandshake,5390,2456,SUCCESS
mTLSHandshake,5391,2242,SUCCESS
mTLSHandshake,5392,2431,SUCCESS
mTLSHandshake,5393,2255,SUCCESS
mTLSHandshake,5394,2308,SUCCESS
mTLSHandshake,5395,2280,SUCCESS
mTLSHandshake,5396,2266,SUCCESS
mTLSHandshake,5397,2358,SUCCESS
mTLSHandshake,5398,2591,SUCCESS
mTLSHandshake,5399,2272,SUCCESS
mTLSHandshake,5400,2392,SUCCESS
mTLSHandshake,5401,2196,SUCCESS
mTLSHandshake,5402,2726,SUCCESS
mTLSHandshake,5403,2269,SUCCESS
mTLSHandshake,5404,2224,SUCCESS
mTLSHandshake,5405,2425,SUCCESS
mTLSHandshake,5406,2309,SUCCESS
mTLSHandshake,5407,2245,SUCCESS
mTLSHandshake,5408,2510,SUCCESS
mTLSHandshake,5409,2755,SUCCESS
mTLSHandshake,5410,2224,SUCCESS
mTLSHandshake,5411,2504,SUCCESS
mTLSHandshake,5412,2289,SUCCESS
mTLSHandshake,5413,2387,SUCCESS
mTLSHandshake,5414,2273,SUCCESS
mTLSHandshake,5415,2463,SUCCESS
mTLSHandshake,5416,2121,SUCCESS
mTLSHandshake,5417,2350,SUCCESS
mTLSHandshake,5418,2224,SUCCESS
mTLSHandshake,5419,2216,SUCCESS
mTLSHandshake,5420,2320,SUCCESS
mTLSHandshake,5421,2462,SUCCESS
mTLSHandshake,5422,2514,SUCCESS
mTLSHandshake,5423,2272,SUCCESS
mTLSHandshake,5424,2199,SUCCESS
mTLSHandshake,5425,2379,SUCCESS
mTLSHandshake,5426,2251,SUCCESS
mTLSHandshake,5427,2533,SUCCESS
mTLSHandshake,5428,2299,SUCCESS
mTLSHandshake,5429,2371,SUCCESS
mTLSHandshake,5430,2217,SUCCESS
mTLSHandshake,5431,2222,SUCCESS
mTLSHandshake,5432,2201,SUCCESS
mTLSHandshake,5433,2625,SUCCESS
mTLSHandshake,5434,2320,SUCCESS
mTLSHandshake,5435,2304,SUCCESS
mTLSHandshake,5436,2420,SUCCESS
mTLSHandshake,5437,2664,SUCCESS
mTLSHandshake,5438,2388,SUCCESS
mTLSHandshake,5439,2385,SUCCESS
mTLSHandshake,5440,2296,SUCCESS
mTLSHandshake,5441,2160,SUCCESS
mTLSHandshake,5442,2328,SUCCESS
mTLSHandshake,5443,2289,SUCCESS
mTLSHandshake,5444,2316,SUCCESS
mTLSHandshake,5445,2298,SUCCESS
mTLSHandshake,5446,2396,SUCCESS
mTLSHandshake,5447,2208,SUCCESS
mTLSHandshake,5448,2219,SUCCESS
mTLSHandshake,5449,2262,SUCCESS
mTLSHandshake,5450,2339,SUCCESS
mTLSHandshake,5451,2362,SUCCESS
mTLSHandshake,5452,2436,SUCCESS
mTLSHandshake,5453,2465,SUCCESS
mTLSHandshake,5454,2227,SUCCESS
mTLSHandshake,5455,2461,SUCCESS
mTLSHandshake,5456,2674,SUCCESS
mTLSHandshake,5457,2375,SUCCESS
mTLSHandshake,5458,2662,SUCCESS
mTLSHandshake,5459,2556,SUCCESS
mTLSHandshake,5460,2194,SUCCESS
mTLSHandshake,5461,2377,SUCCESS
mTLSHandshake,5462,2412,SUCCESS
mTLSHandshake,5463,2155,SUCCESS
mTLSHandshake,5464,2212,SUCCESS
mTLSHandshake,5465,2376,SUCCESS
mTLSHandshake,5466,2507,SUCCESS
mTLSHandshake,5467,2223,SUCCESS
mTLSHandshake,5468,2116,SUCCESS
mTLSHandshake,5469,2192,SUCCESS
mTLSHandshake,5470,5353,SUCCESS
mTLSHandshake,5471,2932,SUCCESS
mTLSHandshake,5472,2194,SUCCESS
mTLSHandshake,5473,2436,SUCCESS
mTLSHandshake,5474,2273,SUCCESS
mTLSHandshake,5475,2297,SUCCESS
mTLSHandshake,5476,2415,SUCCESS
mTLSHandshake,5477,2221,SUCCESS
mTLSHandshake,5478,2673,SUCCESS
mTLSHandshake,5479,2201,SUCCESS
mTLSHandshake,5480,2320,SUCCESS
mTLSHandshake,5481,2293,SUCCESS
mTLSHandshake,5482,2218,SUCCESS
mTLSHandshake,5483,2265,SUCCESS
mTLSHandshake,5484,2483,SUCCESS
mTLSHandshake,5485,2659,SUCCESS
mTLSHandshake,5486,2228,SUCCESS
mTLSHandshake,5487,2260,SUCCESS
mTLSHandshake,5488,2272,SUCCESS
mTLSHandshake,5489,2253,SUCCESS
mTLSHandshake,5490,2462,SUCCESS
mTLSHandshake,5491,2432,SUCCESS
mTLSHandshake,5492,2254,SUCCESS
mTLSHandshake,5493,2225,SUCCESS
mTLSHandshake,5494,2901,SUCCESS
mTLSHandshake,5495,2280,SUCCESS
mTLSHandshake,5496,2302,SUCCESS
mTLSHandshake,5497,2507,SUCCESS
mTLSHandshake,5498,2209,SUCCESS
mTLSHandshake,5499,2214,SUCCESS
mTLSHandshake,5500,2272,SUCCESS
mTLSHandshake,5501,2296,SUCCESS
mTLSHandshake,5502,2257,SUCCESS
mTLSHandshake,5503,2315,SUCCESS
mTLSHandshake,5504,2527,SUCCESS
mTLSHandshake,5505,2377,SUCCESS
mTLSHandshake,5506,2266,SUCCESS
mTLSHandshake,5507,2412,SUCCESS
mTLSHandshake,5508,2609,SUCCESS
mTLSHandshake,5509,2223,SUCCESS
mTLSHandshake,5510,2572,SUCCESS
mTLSHandshake,5511,2322,SUCCESS
mTLSHandshake,5512,2514,SUCCESS
mTLSHandshake,5513,2257,SUCCESS
mTLSHandshake,5514,2669,SUCCESS
mTLSHandshake,5515,2208,SUCCESS
mTLSHandshake,5516,2280,SUCCESS
mTLSHandshake,5517,2263,SUCCESS
mTLSHandshake,5518,2437,SUCCESS
mTLSHandshake,5519,2289,SUCCESS
mTLSHandshake,5520,2256,SUCCESS
mTLSHandshake,5521,2136,SUCCESS
mTLSHandshake,5522,2449,SUCCESS
mTLSHandshake,5523,2370,SUCCESS
mTLSHandshake,5524,2248,SUCCESS
mTLSHandshake,5525,2537,SUCCESS
mTLSHandshake,5526,2255,SUCCESS
mTLSHandshake,5527,2241,SUCCESS
mTLSHandshake,5528,2401,SUCCESS
mTLSHandshake,5529,2458,SUCCESS
mTLSHandshake,5530,2278,SUCCESS
mTLSHandshake,5531,2264,SUCCESS
mTLSHandshake,5532,3068,SUCCESS
mTLSHandshake,5533,2235,SUCCESS
mTLSHandshake,5534,2245,SUCCESS
mTLSHandshake,5535,2218,SUCCESS
mTLSHandshake,5536,2471,SUCCESS
mTLSHandshake,5537,2197,SUCCESS
mTLSHandshake,5538,2444,SUCCESS
mTLSHandshake,5539,2291,SUCCESS
mTLSHandshake,5540,2375,SUCCESS
mTLSHandshake,5541,2220,SUCCESS
mTLSHandshake,5542,2382,SUCCESS
mTLSHandshake,5543,2699,SUCCESS
mTLSHandshake,5544,2328,SUCCESS
mTLSHandshake,5545,2342,SUCCESS
mTLSHandshake,5546,2135,SUCCESS
mTLSHandshake,5547,2146,SUCCESS
mTLSHandshake,5548,2300,SUCCESS
mTLSHandshake,5549,2237,SUCCESS
mTLSHandshake,5550,2227,SUCCESS
mTLSHandshake,5551,2205,SUCCESS
mTLSHandshake,5552,2453,SUCCESS
mTLSHandshake,5553,2474,SUCCESS
mTLSHandshake,5554,2259,SUCCESS
mTLSHandshake,5555,2316,SUCCESS
mTLSHandshake,5556,2160,SUCCESS
mTLSHandshake,5557,2379,SUCCESS
mTLSHandshake,5558,2372,SUCCESS
mTLSHandshake,5559,2209,SUCCESS
mTLSHandshake,5560,2312,SUCCESS
mTLSHandshake,5561,2206,SUCCESS
mTLSHandshake,5562,2946,SUCCESS
mTLSHandshake,5563,2220,SUCCESS
mTLSHandshake,5564,2199,SUCCESS
mTLSHandshake,5565,2310,SUCCESS
mTLSHandshake,5566,2456,SUCCESS
mTLSHandshake,5567,2494,SUCCESS
mTLSHandshake,5568,2245,SUCCESS
mTLSHandshake,5569,3000,SUCCESS
mTLSHandshake,5570,2446,SUCCESS
mTLSHandshake,5571,2240,SUCCESS
mTLSHandshake,5572,2364,SUCCESS
mTLSHandshake,5573,2201,SUCCESS
mTLSHandshake,5574,2321,SUCCESS
mTLSHandshake,5575,2319,SUCCESS
mTLSHandshake,5576,2258,SUCCESS
mTLSHandshake,5577,2273,SUCCESS
mTLSHandshake,5578,2200,SUCCESS
mTLSHandshake,5579,2303,SUCCESS
mTLSHandshake,5580,2273,SUCCESS
mTLSHandshake,5581,2275,SUCCESS
mTLSHandshake,5582,2661,SUCCESS
mTLSHandshake,5583,2360,SUCCESS
mTLSHandshake,5584,2266,SUCCESS
mTLSHandshake,5585,2220,SUCCESS
mTLSHandshake,5586,2175,SUCCESS
mTLSHandshake,5587,2253,SUCCESS
mTLSHandshake,5588,2507,SUCCESS
mTLSHandshake,5589,2227,SUCCESS
mTLSHandshake,5590,2257,SUCCESS
mTLSHandshake,5591,2323,SUCCESS
mTLSHandshake,5592,2467,SUCCESS
mTLSHandshake,5593,2302,SUCCESS
mTLSHandshake,5594,2332,SUCCESS
mTLSHandshake,5595,3083,SUCCESS
mTLSHandshake,5596,2305,SUCCESS
mTLSHandshake,5597,2361,SUCCESS
mTLSHandshake,5598,2335,SUCCESS
mTLSHandshake,5599,2352,SUCCESS
mTLSHandshake,5600,2262,SUCCESS
mTLSHandshake,5601,2434,SUCCESS
mTLSHandshake,5602,2203,SUCCESS
mTLSHandshake,5603,2435,SUCCESS
mTLSHandshake,5604,2296,SUCCESS
mTLSHandshake,5605,2226,SUCCESS
mTLSHandshake,5606,2252,SUCCESS
mTLSHandshake,5607,2526,SUCCESS
mTLSHandshake,5608,2403,SUCCESS
mTLSHandshake,5609,2383,SUCCESS
mTLSHandshake,5610,2208,SUCCESS
mTLSHandshake,5611,2319,SUCCESS
mTLSHandshake,5612,2368,SUCCESS
mTLSHandshake,5613,2294,SUCCESS
mTLSHandshake,5614,2368,SUCCESS
mTLSHandshake,5615,2727,SUCCESS
mTLSHandshake,5616,2386,SUCCESS
mTLSHandshake,5617,2249,SUCCESS
mTLSHandshake,5618,2788,SUCCESS
mTLSHandshake,5619,2206,SUCCESS
mTLSHandshake,5620,2260,SUCCESS
mTLSHandshake,5621,2417,SUCCESS
mTLSHandshake,5622,2686,SUCCESS
mTLSHandshake,5623,2326,SUCCESS
mTLSHandshake,5624,2497,SUCCESS
mTLSHandshake,5625,2875,SUCCESS
mTLSHandshake,5626,2235,SUCCESS
mTLSHandshake,5627,2186,SUCCESS
mTLSHandshake,5628,2272,SUCCESS
mTLSHandshake,5629,2365,SUCCESS
mTLSHandshake,5630,2334,SUCCESS
mTLSHandshake,5631,2661,SUCCESS
mTLSHandshake,5632,2410,SUCCESS
mTLSHandshake,5633,2318,SUCCESS
mTLSHandshake,5634,2260,SUCCESS
