TestType,Iteration,Elapsed_ms,Result
TLSHandshake,6219,1240,SUCCESS
TLSHandshake,6220,1447,SUCCESS
TLSHandshake,6221,1238,SUCCESS
TLSHandshake,6222,1251,SUCCESS
TLSHandshake,6223,1435,SUCCESS
TLSHandshake,6224,1137,SUCCESS
TLSHandshake,6225,1343,SUCCESS
TLSHandshake,6226,1136,SUCCESS
TLSHandshake,6227,1362,SUCCESS
TLSHandshake,6228,1322,SUCCESS
TLSHandshake,6229,1138,SUCCESS
TLSHandshake,6230,1141,SUCCESS
TLSHandshake,6231,1185,SUCCESS
TLSHandshake,6232,1291,SUCCESS
TLSHandshake,6233,1445,SUCCESS
TLSHandshake,6234,1291,SUCCESS
TLSHandshake,6235,1394,SUCCESS
TLSHandshake,6236,1158,SUCCESS
TLSHandshake,6237,1278,SUCCESS
TLSHandshake,6238,1182,SUCCESS
TLSHandshake,6239,1137,SUCCESS
TLSHandshake,6240,1035,SUCCESS
TLSHandshake,6241,1553,SUCCESS
TLSHandshake,6242,1547,SUCCESS
TLSHandshake,6243,1049,SUCCESS
TLSHandshake,6244,1381,SUCCESS
TLSHandshake,6245,1081,SUCCESS
TLSHandshake,6246,1374,SUCCESS
TLSHandshake,6247,1206,SUCCESS
TLSHandshake,6248,1344,SUCCESS
TLSHandshake,6249,976,SUCCESS
TLSHandshake,6250,1194,SUCCESS
TLSHandshake,6251,1154,SUCCESS
TLSHandshake,6252,1168,SUCCESS
TLSHandshake,6253,1603,SUCCESS
TLSHandshake,6254,1035,SUCCESS
TLSHandshake,6255,1136,SUCCESS
TLSHandshake,6256,4312,SUCCESS
TLSHandshake,6257,1240,SUCCESS
TLSHandshake,6258,1444,SUCCESS
TLSHandshake,6259,1244,SUCCESS
TLSHandshake,6260,1748,SUCCESS
TLSHandshake,6261,1142,SUCCESS
TLSHandshake,6262,1134,SUCCESS
TLSHandshake,6263,1240,SUCCESS
TLSHandshake,6264,1144,SUCCESS
TLSHandshake,6265,1336,SUCCESS
TLSHandshake,6266,1172,SUCCESS
TLSHandshake,6267,1234,SUCCESS
TLSHandshake,6268,1417,SUCCESS
TLSHandshake,6269,1135,SUCCESS
TLSHandshake,6270,1137,SUCCESS
TLSHandshake,6271,1672,SUCCESS
TLSHandshake,6272,1833,SUCCESS
TLSHandshake,6273,1140,SUCCESS
TLSHandshake,6274,1446,SUCCESS
TLSHandshake,6275,1339,SUCCESS
TLSHandshake,6276,1036,SUCCESS
TLSHandshake,6277,1648,SUCCESS
TLSHandshake,6278,1572,SUCCESS
TLSHandshake,6279,1215,SUCCESS
TLSHandshake,6280,1160,SUCCESS
TLSHandshake,6281,1221,SUCCESS
TLSHandshake,6282,1339,SUCCESS
TLSHandshake,6283,1137,SUCCESS
TLSHandshake,6284,1138,SUCCESS
TLSHandshake,6285,1263,SUCCESS
TLSHandshake,6286,1218,SUCCESS
TLSHandshake,6287,1241,SUCCESS
TLSHandshake,6288,1237,SUCCESS
TLSHandshake,6289,1346,SUCCESS
TLSHandshake,6290,1238,SUCCESS
TLSHandshake,6291,1339,SUCCESS
TLSHandshake,6292,1347,SUCCESS
TLSHandshake,6293,1237,SUCCESS
TLSHandshake,6294,1136,SUCCESS
TLSHandshake,6295,1141,SUCCESS
TLSHandshake,6296,1241,SUCCESS
TLSHandshake,6297,1137,SUCCESS
TLSHandshake,6298,1154,SUCCESS
TLSHandshake,6299,1015,SUCCESS
TLSHandshake,6300,1549,SUCCESS
TLSHandshake,6301,1136,SUCCESS
TLSHandshake,6302,1697,SUCCESS
TLSHandshake,6303,1399,SUCCESS
TLSHandshake,6304,1064,SUCCESS
TLSHandshake,6305,1267,SUCCESS
TLSHandshake,6306,1284,SUCCESS
TLSHandshake,6307,1446,SUCCESS
TLSHandshake,6308,1136,SUCCESS
TLSHandshake,6309,1446,SUCCESS
TLSHandshake,6310,1443,SUCCESS
TLSHandshake,6311,1242,SUCCESS
TLSHandshake,6312,1239,SUCCESS
TLSHandshake,6313,1467,SUCCESS
TLSHandshake,6314,1319,SUCCESS
TLSHandshake,6315,1650,SUCCESS
TLSHandshake,6316,1139,SUCCESS
TLSHandshake,6317,1341,SUCCESS
TLSHandshake,6318,1137,SUCCESS
TLSHandshake,6319,1377,SUCCESS
TLSHandshake,6320,1411,SUCCESS
TLSHandshake,6321,1167,SUCCESS
TLSHandshake,6322,1414,SUCCESS
TLSHandshake,6323,1347,SUCCESS
TLSHandshake,6324,1235,SUCCESS
TLSHandshake,6325,1344,SUCCESS
TLSHandshake,6326,1246,SUCCESS
TLSHandshake,6327,1330,SUCCESS
TLSHandshake,6328,1163,SUCCESS
TLSHandshake,6329,1322,SUCCESS
TLSHandshake,6330,1953,SUCCESS
TLSHandshake,6331,1170,SUCCESS
TLSHandshake,6332,1518,SUCCESS
TLSHandshake,6333,1039,SUCCESS
TLSHandshake,6334,1334,SUCCESS
TLSHandshake,6335,1142,SUCCESS
TLSHandshake,6336,1244,SUCCESS
TLSHandshake,6337,1646,SUCCESS
TLSHandshake,6338,1239,SUCCESS
TLSHandshake,6339,1239,SUCCESS
TLSHandshake,6340,1447,SUCCESS
TLSHandshake,6341,1032,SUCCESS
TLSHandshake,6342,1033,SUCCESS
TLSHandshake,6343,1244,SUCCESS
TLSHandshake,6344,1440,SUCCESS
TLSHandshake,6345,1140,SUCCESS
TLSHandshake,6346,1138,SUCCESS
TLSHandshake,6347,1350,SUCCESS
TLSHandshake,6348,1437,SUCCESS
TLSHandshake,6349,1035,SUCCESS
TLSHandshake,6350,1245,SUCCESS
TLSHandshake,6351,1440,SUCCESS
TLSHandshake,6352,1243,SUCCESS
TLSHandshake,6353,1082,SUCCESS
TLSHandshake,6354,1292,SUCCESS
TLSHandshake,6355,1543,SUCCESS
TLSHandshake,6356,1137,SUCCESS
TLSHandshake,6357,1250,SUCCESS
TLSHandshake,6358,1235,SUCCESS
TLSHandshake,6359,1031,SUCCESS
TLSHandshake,6360,1406,SUCCESS
TLSHandshake,6361,1411,SUCCESS
TLSHandshake,6362,1213,SUCCESS
TLSHandshake,6363,1140,SUCCESS
TLSHandshake,6364,1647,SUCCESS
TLSHandshake,6365,1343,SUCCESS
TLSHandshake,6366,1133,SUCCESS
TLSHandshake,6367,1244,SUCCESS
TLSHandshake,6368,1369,SUCCESS
TLSHandshake,6369,1107,SUCCESS
TLSHandshake,6370,1345,SUCCESS
TLSHandshake,6371,1261,SUCCESS
TLSHandshake,6372,1117,SUCCESS
TLSHandshake,6373,1345,SUCCESS
TLSHandshake,6374,1604,SUCCESS
TLSHandshake,6375,1391,SUCCESS
TLSHandshake,6376,1131,SUCCESS
TLSHandshake,6377,1278,SUCCESS
TLSHandshake,6378,1307,SUCCESS
TLSHandshake,6379,1643,SUCCESS
TLSHandshake,6380,1347,SUCCESS
TLSHandshake,6381,1036,SUCCESS
TLSHandshake,6382,1541,SUCCESS
TLSHandshake,6383,1349,SUCCESS
TLSHandshake,6384,1239,SUCCESS
TLSHandshake,6385,1070,SUCCESS
TLSHandshake,6386,1404,SUCCESS
TLSHandshake,6387,1146,SUCCESS
TLSHandshake,6388,1455,SUCCESS
TLSHandshake,6389,1631,SUCCESS
TLSHandshake,6390,1137,SUCCESS
TLSHandshake,6391,1349,SUCCESS
TLSHandshake,6392,1158,SUCCESS
TLSHandshake,6393,1014,SUCCESS
TLSHandshake,6394,1298,SUCCESS
TLSHandshake,6395,1396,SUCCESS
TLSHandshake,6396,1230,SUCCESS
TLSHandshake,6397,1138,SUCCESS
TLSHandshake,6398,1240,SUCCESS
TLSHandshake,6399,1342,SUCCESS
TLSHandshake,6400,1240,SUCCESS
TLSHandshake,6401,1154,SUCCESS
TLSHandshake,6402,1324,SUCCESS
TLSHandshake,6403,1243,SUCCESS
TLSHandshake,6404,1273,SUCCESS
TLSHandshake,6405,1306,SUCCESS
TLSHandshake,6406,1482,SUCCESS
TLSHandshake,6407,1095,SUCCESS
TLSHandshake,6408,1168,SUCCESS
TLSHandshake,6409,1013,SUCCESS
TLSHandshake,6410,1443,SUCCESS
TLSHandshake,6411,1300,SUCCESS
TLSHandshake,6412,1280,SUCCESS
TLSHandshake,6413,1291,SUCCESS
TLSHandshake,6414,1088,SUCCESS
TLSHandshake,6415,1137,SUCCESS
TLSHandshake,6416,1337,SUCCESS
TLSHandshake,6417,1553,SUCCESS
TLSHandshake,6418,1158,SUCCESS
TLSHandshake,6419,1427,SUCCESS
TLSHandshake,6420,1349,SUCCESS
TLSHandshake,6421,1121,SUCCESS
TLSHandshake,6422,1146,SUCCESS
TLSHandshake,6423,1545,SUCCESS
TLSHandshake,6424,1235,SUCCESS
TLSHandshake,6425,1239,SUCCESS
TLSHandshake,6428,1034,SUCCESS
TLSHandshake,6429,1234,SUCCESS
TLSHandshake,6430,1450,SUCCESS
TLSHandshake,6431,1547,SUCCESS
TLSHandshake,6432,1132,SUCCESS
TLSHandshake,6433,1246,SUCCESS
TLSHandshake,6434,5226,SUCCESS
TLSHandshake,6435,1349,SUCCESS
TLSHandshake,6436,1233,SUCCESS
TLSHandshake,6437,1145,SUCCESS
TLSHandshake,6438,1341,SUCCESS
TLSHandshake,6439,1543,SUCCESS
TLSHandshake,6440,1240,SUCCESS
TLSHandshake,6441,1245,SUCCESS
TLSHandshake,6442,1272,SUCCESS
TLSHandshake,6443,1309,SUCCESS
TLSHandshake,6444,1275,SUCCESS
TLSHandshake,6445,1026,SUCCESS
TLSHandshake,6446,1275,SUCCESS
TLSHandshake,6447,1076,SUCCESS
TLSHandshake,6448,1198,SUCCESS
TLSHandshake,6449,1279,SUCCESS
TLSHandshake,6450,1346,SUCCESS
TLSHandshake,6451,1035,SUCCESS
TLSHandshake,6452,1031,SUCCESS
TLSHandshake,6453,1570,SUCCESS
TLSHandshake,6454,1120,SUCCESS
TLSHandshake,6455,1142,SUCCESS
TLSHandshake,6456,949,SUCCESS
TLSHandshake,6457,1525,SUCCESS
TLSHandshake,6458,1158,SUCCESS
TLSHandshake,6459,1219,SUCCESS
TLSHandshake,6460,1138,SUCCESS
TLSHandshake,6461,1342,SUCCESS
TLSHandshake,6462,1337,SUCCESS
TLSHandshake,6463,1445,SUCCESS
TLSHandshake,6464,1755,SUCCESS
TLSHandshake,6465,1139,SUCCESS
TLSHandshake,6466,1235,SUCCESS
TLSHandshake,6467,1752,SUCCESS
TLSHandshake,6468,1164,SUCCESS
TLSHandshake,6469,1425,SUCCESS
TLSHandshake,6470,1551,SUCCESS
TLSHandshake,6471,1030,SUCCESS
TLSHandshake,6472,1172,SUCCESS
TLSHandshake,6473,1200,SUCCESS
TLSHandshake,6474,1172,SUCCESS
TLSHandshake,6475,1110,SUCCESS
TLSHandshake,6476,1191,SUCCESS
TLSHandshake,6477,1287,SUCCESS
TLSHandshake,6478,1643,SUCCESS
TLSHandshake,6479,1144,SUCCESS
TLSHandshake,6480,1059,SUCCESS
TLSHandshake,6481,1420,SUCCESS
TLSHandshake,6482,1257,SUCCESS
TLSHandshake,6483,1427,SUCCESS
TLSHandshake,6484,1138,SUCCESS
TLSHandshake,6485,1132,SUCCESS
TLSHandshake,6486,1246,SUCCESS
TLSHandshake,6487,1334,SUCCESS
TLSHandshake,6490,1329,SUCCESS
TLSHandshake,6491,1353,SUCCESS
TLSHandshake,6492,1441,SUCCESS
TLSHandshake,6493,1159,SUCCESS
TLSHandshake,6494,1110,SUCCESS
TLSHandshake,6495,1449,SUCCESS
TLSHandshake,6496,1160,SUCCESS
TLSHandshake,6497,966,SUCCESS
TLSHandshake,6498,1078,SUCCESS
TLSHandshake,6499,1859,SUCCESS
TLSHandshake,6500,1357,SUCCESS
TLSHandshake,6501,1115,SUCCESS
TLSHandshake,6502,1352,SUCCESS
TLSHandshake,6503,1340,SUCCESS
TLSHandshake,6504,1340,SUCCESS
TLSHandshake,6505,1050,SUCCESS
TLSHandshake,6506,1331,SUCCESS
TLSHandshake,6507,1340,SUCCESS
TLSHandshake,6508,1260,SUCCESS
TLSHandshake,6509,1527,SUCCESS
TLSHandshake,6510,1343,SUCCESS
TLSHandshake,6511,1231,SUCCESS
TLSHandshake,6512,1756,SUCCESS
TLSHandshake,6513,1173,SUCCESS
TLSHandshake,6514,1310,SUCCESS
TLSHandshake,6515,1244,SUCCESS
TLSHandshake,6516,1339,SUCCESS
TLSHandshake,6517,1252,SUCCESS
TLSHandshake,6518,1126,SUCCESS
TLSHandshake,6519,1290,SUCCESS
TLSHandshake,6520,1111,SUCCESS
TLSHandshake,6521,1065,SUCCESS
TLSHandshake,6524,1137,SUCCESS
TLSHandshake,6525,1246,SUCCESS
TLSHandshake,6526,1434,SUCCESS
TLSHandshake,6527,1260,SUCCESS
TLSHandshake,6528,1423,SUCCESS
TLSHandshake,6529,1160,SUCCESS
TLSHandshake,6530,1326,SUCCESS
TLSHandshake,6531,1153,SUCCESS
TLSHandshake,6532,1319,SUCCESS
TLSHandshake,6533,1446,SUCCESS
TLSHandshake,6534,1442,SUCCESS
TLSHandshake,6535,1147,SUCCESS
TLSHandshake,6536,2053,SUCCESS
TLSHandshake,6537,1343,SUCCESS
TLSHandshake,6538,1338,SUCCESS
TLSHandshake,6539,1959,SUCCESS
TLSHandshake,6540,1244,SUCCESS
TLSHandshake,6541,1441,SUCCESS
TLSHandshake,6542,1192,SUCCESS
TLSHandshake,6543,1297,SUCCESS
TLSHandshake,6544,1232,SUCCESS
TLSHandshake,6545,1135,SUCCESS
TLSHandshake,6546,1549,SUCCESS
TLSHandshake,6547,1245,SUCCESS
TLSHandshake,6548,1137,SUCCESS
TLSHandshake,6549,1347,SUCCESS
TLSHandshake,6550,1236,SUCCESS
TLSHandshake,6551,1336,SUCCESS
TLSHandshake,6552,1466,SUCCESS
TLSHandshake,6553,1421,SUCCESS
TLSHandshake,6554,1268,SUCCESS
TLSHandshake,6555,1318,SUCCESS
TLSHandshake,6556,1547,SUCCESS
TLSHandshake,6557,1041,SUCCESS
TLSHandshake,6558,1438,SUCCESS
TLSHandshake,6559,1274,SUCCESS
TLSHandshake,6560,1520,SUCCESS
TLSHandshake,6561,1231,SUCCESS
TLSHandshake,6562,1155,SUCCESS
TLSHandshake,6563,1742,SUCCESS
TLSHandshake,6564,1337,SUCCESS
TLSHandshake,6565,1445,SUCCESS
TLSHandshake,6566,1449,SUCCESS
TLSHandshake,6567,1235,SUCCESS
TLSHandshake,6568,1362,SUCCESS
TLSHandshake,6569,1353,SUCCESS
TLSHandshake,6570,1311,SUCCESS
TLSHandshake,6571,1237,SUCCESS
TLSHandshake,6572,1147,SUCCESS
TLSHandshake,6573,1335,SUCCESS
TLSHandshake,6574,1344,SUCCESS
TLSHandshake,6575,1143,SUCCESS
TLSHandshake,6576,1397,SUCCESS
TLSHandshake,6577,1030,SUCCESS
TLSHandshake,6578,1293,SUCCESS
TLSHandshake,6579,1265,SUCCESS
TLSHandshake,6580,1318,SUCCESS
TLSHandshake,6581,1254,SUCCESS
TLSHandshake,6582,1227,SUCCESS
TLSHandshake,6583,1397,SUCCESS
TLSHandshake,6584,1288,SUCCESS
TLSHandshake,6585,1342,SUCCESS
TLSHandshake,6586,1334,SUCCESS
TLSHandshake,6587,1443,SUCCESS
TLSHandshake,6588,1248,SUCCESS
TLSHandshake,6589,1445,SUCCESS
TLSHandshake,6590,1335,SUCCESS
TLSHandshake,6591,1134,SUCCESS
TLSHandshake,6592,1352,SUCCESS
TLSHandshake,6593,1235,SUCCESS
TLSHandshake,6594,1239,SUCCESS
TLSHandshake,6595,1245,SUCCESS
TLSHandshake,6596,1337,SUCCESS
TLSHandshake,6597,1446,SUCCESS
TLSHandshake,6598,1347,SUCCESS
TLSHandshake,6599,1344,SUCCESS
TLSHandshake,6600,1853,SUCCESS
TLSHandshake,6601,1337,SUCCESS
TLSHandshake,6602,1239,SUCCESS
TLSHandshake,6603,1143,SUCCESS
TLSHandshake,6604,1234,SUCCESS
TLSHandshake,6605,1137,SUCCESS
TLSHandshake,6606,1247,SUCCESS
TLSHandshake,6607,1436,SUCCESS
TLSHandshake,6608,1173,SUCCESS
TLSHandshake,6609,1264,SUCCESS
TLSHandshake,6610,1182,SUCCESS
TLSHandshake,6611,1451,SUCCESS
TLSHandshake,6612,1131,SUCCESS
TLSHandshake,6613,1349,SUCCESS
TLSHandshake,6614,1445,SUCCESS
TLSHandshake,6615,1155,SUCCESS
TLSHandshake,6616,1180,SUCCESS
TLSHandshake,6617,1175,SUCCESS
TLSHandshake,6618,1236,SUCCESS
TLSHandshake,6619,1137,SUCCESS
TLSHandshake,6620,1547,SUCCESS
TLSHandshake,6621,1342,SUCCESS
TLSHandshake,6622,1166,SUCCESS
TLSHandshake,6623,1135,SUCCESS
TLSHandshake,6624,1431,SUCCESS
TLSHandshake,6625,1446,SUCCESS
TLSHandshake,6626,1373,SUCCESS
TLSHandshake,6627,1308,SUCCESS
TLSHandshake,6628,1446,SUCCESS
TLSHandshake,6629,1340,SUCCESS
TLSHandshake,6630,1445,SUCCESS
TLSHandshake,6631,1550,SUCCESS
TLSHandshake,6632,1237,SUCCESS
TLSHandshake,6633,1243,SUCCESS
TLSHandshake,6634,1471,SUCCESS
TLSHandshake,6635,1317,SUCCESS
TLSHandshake,6636,1126,SUCCESS
TLSHandshake,6637,1368,SUCCESS
TLSHandshake,6638,1418,SUCCESS
TLSHandshake,6639,1146,SUCCESS
TLSHandshake,6640,1535,SUCCESS
TLSHandshake,6641,1659,SUCCESS
TLSHandshake,6642,1354,SUCCESS
TLSHandshake,6643,1161,SUCCESS
TLSHandshake,6644,1229,SUCCESS
TLSHandshake,6645,1207,SUCCESS
TLSHandshake,6646,1136,SUCCESS
TLSHandshake,6647,1352,SUCCESS
TLSHandshake,6648,1437,SUCCESS
TLSHandshake,6649,1161,SUCCESS
TLSHandshake,6650,1533,SUCCESS
TLSHandshake,6651,1949,SUCCESS
TLSHandshake,6652,1044,SUCCESS
TLSHandshake,6653,1053,SUCCESS
TLSHandshake,6654,1150,SUCCESS
TLSHandshake,6655,1515,SUCCESS
TLSHandshake,6656,1036,SUCCESS
TLSHandshake,6657,1139,SUCCESS
TLSHandshake,6658,1239,SUCCESS
TLSHandshake,6659,1036,SUCCESS
TLSHandshake,6662,1342,SUCCESS
TLSHandshake,6663,1350,SUCCESS
TLSHandshake,6664,1138,SUCCESS
TLSHandshake,6665,1126,SUCCESS
TLSHandshake,6666,1450,SUCCESS
TLSHandshake,6667,1239,SUCCESS
TLSHandshake,6668,1658,SUCCESS
TLSHandshake,6669,1131,SUCCESS
TLSHandshake,6670,1450,SUCCESS
TLSHandshake,6671,1536,SUCCESS
TLSHandshake,6672,1455,SUCCESS
TLSHandshake,6673,1260,SUCCESS
TLSHandshake,6674,1125,SUCCESS
TLSHandshake,6675,1232,SUCCESS
TLSHandshake,6676,1352,SUCCESS
TLSHandshake,6677,1123,SUCCESS
TLSHandshake,6678,1446,SUCCESS
TLSHandshake,6679,1339,SUCCESS
TLSHandshake,6680,1271,SUCCESS
TLSHandshake,6681,1310,SUCCESS
TLSHandshake,6682,1146,SUCCESS
TLSHandshake,6683,1130,SUCCESS
TLSHandshake,6684,1250,SUCCESS
TLSHandshake,6685,1442,SUCCESS
TLSHandshake,6686,1341,SUCCESS
TLSHandshake,6687,1038,SUCCESS
TLSHandshake,6688,1062,SUCCESS
TLSHandshake,6689,1316,SUCCESS
TLSHandshake,6690,1437,SUCCESS
TLSHandshake,6691,1239,SUCCESS
TLSHandshake,6692,1464,SUCCESS
TLSHandshake,6693,1431,SUCCESS
TLSHandshake,6694,1154,SUCCESS
TLSHandshake,6695,1224,SUCCESS
TLSHandshake,6696,1232,SUCCESS
TLSHandshake,6697,1137,SUCCESS
TLSHandshake,6698,1240,SUCCESS
TLSHandshake,6699,1240,SUCCESS
TLSHandshake,6700,1457,SUCCESS
TLSHandshake,6701,1255,SUCCESS
TLSHandshake,6702,1319,SUCCESS
TLSHandshake,6703,1276,SUCCESS
TLSHandshake,6704,1298,SUCCESS
TLSHandshake,6705,1142,SUCCESS
TLSHandshake,6706,1347,SUCCESS
TLSHandshake,6707,1337,SUCCESS
TLSHandshake,6708,1148,SUCCESS
TLSHandshake,6709,1239,SUCCESS
TLSHandshake,6710,1242,SUCCESS
TLSHandshake,6711,1330,SUCCESS
TLSHandshake,6712,1454,SUCCESS
TLSHandshake,6713,1129,SUCCESS
TLSHandshake,6714,1752,SUCCESS
TLSHandshake,6715,1138,SUCCESS
TLSHandshake,6716,1364,SUCCESS
TLSHandshake,6717,1831,SUCCESS
TLSHandshake,6718,1135,SUCCESS
TLSHandshake,6719,1462,SUCCESS
TLSHandshake,6720,4195,SUCCESS
TLSHandshake,6721,1342,SUCCESS
TLSHandshake,6722,1650,SUCCESS
TLSHandshake,6723,1136,SUCCESS
TLSHandshake,6724,1457,SUCCESS
TLSHandshake,6725,1252,SUCCESS
TLSHandshake,6726,1127,SUCCESS
TLSHandshake,6727,1240,SUCCESS
TLSHandshake,6728,1452,SUCCESS
TLSHandshake,6729,1116,SUCCESS
TLSHandshake,6730,1240,SUCCESS
TLSHandshake,6731,1342,SUCCESS
TLSHandshake,6732,2172,SUCCESS
TLSHandshake,6733,1147,SUCCESS
TLSHandshake,6734,1017,SUCCESS
TLSHandshake,6735,1548,SUCCESS
TLSHandshake,6736,1371,SUCCESS
TLSHandshake,6737,1013,SUCCESS
TLSHandshake,6738,1334,SUCCESS
TLSHandshake,6739,1343,SUCCESS
TLSHandshake,6740,1034,SUCCESS
TLSHandshake,6741,1046,SUCCESS
TLSHandshake,6742,1242,SUCCESS
TLSHandshake,6743,1636,SUCCESS
TLSHandshake,6744,1240,SUCCESS
TLSHandshake,6745,1444,SUCCESS
TLSHandshake,6746,1344,SUCCESS
TLSHandshake,6747,1147,SUCCESS
TLSHandshake,6748,1332,SUCCESS
TLSHandshake,6749,1063,SUCCESS
TLSHandshake,6750,1519,SUCCESS
TLSHandshake,6751,1141,SUCCESS
TLSHandshake,6752,1138,SUCCESS
TLSHandshake,6753,1542,SUCCESS
TLSHandshake,6754,1036,SUCCESS
TLSHandshake,6755,1242,SUCCESS
TLSHandshake,6756,1161,SUCCESS
