TestType,Iteration,Elapsed_ms,Result
TLSHandshake,206,1383,SUCCESS
TLSHandshake,207,1367,SUCCESS
TLSHandshake,208,1317,SUCCESS
TLSHandshake,209,1342,SUCCESS
TLSHandshake,210,1241,SUCCESS
TLSHandshake,211,1372,SUCCESS
TLSHandshake,212,1108,SUCCESS
TLSHandshake,213,1135,SUCCESS
TLSHandshake,214,1367,SUCCESS
TLSHandshake,215,1631,SUCCESS
TLSHandshake,216,1052,SUCCESS
TLSHandshake,217,1116,SUCCESS
TLSHandshake,218,1283,SUCCESS
TLSHandshake,219,1501,SUCCESS
TLSHandshake,220,1035,SUCCESS
TLSHandshake,221,1759,SUCCESS
TLSHandshake,222,1035,SUCCESS
TLSHandshake,223,1134,SUCCESS
TLSHandshake,224,1342,SUCCESS
TLSHandshake,225,1244,SUCCESS
TLSHandshake,226,1335,SUCCESS
TLSHandshake,227,1240,SUCCESS
TLSHandshake,228,1164,SUCCESS
TLSHandshake,229,1427,SUCCESS
TLSHandshake,230,1136,SUCCESS
TLSHandshake,231,1338,SUCCESS
TLSHandshake,232,1341,SUCCESS
TLSHandshake,233,1340,SUCCESS
TLSHandshake,236,1446,SUCCESS
TLSHandshake,237,1683,SUCCESS
TLSHandshake,238,1205,SUCCESS
TLSHandshake,239,1170,SUCCESS
TLSHandshake,240,1119,SUCCESS
TLSHandshake,241,1233,SUCCESS
TLSHandshake,242,1236,SUCCESS
TLSHandshake,243,1338,SUCCESS
TLSHandshake,244,1264,SUCCESS
TLSHandshake,245,1217,SUCCESS
TLSHandshake,246,1139,SUCCESS
TLSHandshake,247,1369,SUCCESS
TLSHandshake,248,1213,SUCCESS
TLSHandshake,249,1070,SUCCESS
TLSHandshake,250,1411,SUCCESS
TLSHandshake,251,1037,SUCCESS
TLSHandshake,252,1189,SUCCESS
TLSHandshake,253,1286,SUCCESS
TLSHandshake,254,1035,SUCCESS
TLSHandshake,255,1039,SUCCESS
TLSHandshake,256,1034,SUCCESS
TLSHandshake,257,1137,SUCCESS
TLSHandshake,258,1345,SUCCESS
TLSHandshake,259,1442,SUCCESS
TLSHandshake,260,1137,SUCCESS
TLSHandshake,261,1040,SUCCESS
TLSHandshake,262,1237,SUCCESS
TLSHandshake,263,1242,SUCCESS
TLSHandshake,266,995,SUCCESS
TLSHandshake,267,1234,SUCCESS
TLSHandshake,268,1409,SUCCESS
TLSHandshake,269,1306,SUCCESS
TLSHandshake,270,1341,SUCCESS
TLSHandshake,271,1116,SUCCESS
TLSHandshake,272,1539,SUCCESS
TLSHandshake,273,1474,SUCCESS
TLSHandshake,274,1419,SUCCESS
TLSHandshake,275,1340,SUCCESS
TLSHandshake,276,1145,SUCCESS
TLSHandshake,277,1129,SUCCESS
TLSHandshake,278,1241,SUCCESS
TLSHandshake,279,1444,SUCCESS
TLSHandshake,280,1035,SUCCESS
TLSHandshake,281,1138,SUCCESS
TLSHandshake,282,1349,SUCCESS
TLSHandshake,283,1248,SUCCESS
TLSHandshake,284,1429,SUCCESS
TLSHandshake,285,1142,SUCCESS
TLSHandshake,286,1263,SUCCESS
TLSHandshake,287,1420,SUCCESS
TLSHandshake,288,1344,SUCCESS
TLSHandshake,289,1236,SUCCESS
TLSHandshake,290,1247,SUCCESS
TLSHandshake,291,1233,SUCCESS
TLSHandshake,292,1242,SUCCESS
TLSHandshake,293,1456,SUCCESS
TLSHandshake,294,1026,SUCCESS
TLSHandshake,295,1271,SUCCESS
TLSHandshake,296,1307,SUCCESS
TLSHandshake,297,1267,SUCCESS
TLSHandshake,298,1008,SUCCESS
TLSHandshake,299,1139,SUCCESS
TLSHandshake,300,1242,SUCCESS
TLSHandshake,301,1032,SUCCESS
TLSHandshake,302,1050,SUCCESS
TLSHandshake,303,1122,SUCCESS
TLSHandshake,304,1268,SUCCESS
TLSHandshake,305,1010,SUCCESS
TLSHandshake,306,1340,SUCCESS
TLSHandshake,307,1544,SUCCESS
TLSHandshake,308,1553,SUCCESS
TLSHandshake,309,1134,SUCCESS
TLSHandshake,310,1036,SUCCESS
TLSHandshake,311,1277,SUCCESS
TLSHandshake,312,1102,SUCCESS
TLSHandshake,313,1442,SUCCESS
TLSHandshake,314,1445,SUCCESS
TLSHandshake,315,1551,SUCCESS
TLSHandshake,316,1133,SUCCESS
TLSHandshake,317,1247,SUCCESS
TLSHandshake,318,1114,SUCCESS
TLSHandshake,319,1359,SUCCESS
TLSHandshake,320,1175,SUCCESS
TLSHandshake,321,1104,SUCCESS
TLSHandshake,322,1442,SUCCESS
TLSHandshake,323,1342,SUCCESS
TLSHandshake,324,1137,SUCCESS
TLSHandshake,325,1268,SUCCESS
TLSHandshake,326,1111,SUCCESS
TLSHandshake,327,1237,SUCCESS
TLSHandshake,328,1241,SUCCESS
TLSHandshake,329,1450,SUCCESS
TLSHandshake,330,1178,SUCCESS
TLSHandshake,331,1092,SUCCESS
TLSHandshake,332,1264,SUCCESS
TLSHandshake,333,1216,SUCCESS
TLSHandshake,334,1241,SUCCESS
TLSHandshake,335,1446,SUCCESS
TLSHandshake,336,1243,SUCCESS
TLSHandshake,337,1236,SUCCESS
TLSHandshake,338,1235,SUCCESS
TLSHandshake,339,1038,SUCCESS
TLSHandshake,340,1546,SUCCESS
TLSHandshake,341,1037,SUCCESS
TLSHandshake,342,1181,SUCCESS
TLSHandshake,343,1094,SUCCESS
TLSHandshake,344,1238,SUCCESS
TLSHandshake,345,1179,SUCCESS
TLSHandshake,346,994,SUCCESS
TLSHandshake,347,1141,SUCCESS
TLSHandshake,350,1442,SUCCESS
TLSHandshake,351,1244,SUCCESS
TLSHandshake,352,1339,SUCCESS
TLSHandshake,353,1149,SUCCESS
TLSHandshake,354,1229,SUCCESS
TLSHandshake,355,1240,SUCCESS
TLSHandshake,356,1136,SUCCESS
TLSHandshake,357,4309,SUCCESS
TLSHandshake,358,1242,SUCCESS
TLSHandshake,359,1140,SUCCESS
TLSHandshake,360,1137,SUCCESS
TLSHandshake,361,1137,SUCCESS
TLSHandshake,364,1255,SUCCESS
TLSHandshake,365,1123,SUCCESS
TLSHandshake,366,1240,SUCCESS
TLSHandshake,367,1147,SUCCESS
TLSHandshake,368,1330,SUCCESS
TLSHandshake,369,1399,SUCCESS
TLSHandshake,370,1186,SUCCESS
TLSHandshake,371,1547,SUCCESS
TLSHandshake,372,1241,SUCCESS
TLSHandshake,373,1646,SUCCESS
TLSHandshake,374,1140,SUCCESS
TLSHandshake,375,1240,SUCCESS
TLSHandshake,376,1342,SUCCESS
TLSHandshake,377,1345,SUCCESS
TLSHandshake,378,1238,SUCCESS
TLSHandshake,379,1279,SUCCESS
TLSHandshake,380,1106,SUCCESS
TLSHandshake,381,1141,SUCCESS
TLSHandshake,382,1135,SUCCESS
TLSHandshake,383,1435,SUCCESS
TLSHandshake,384,1034,SUCCESS
TLSHandshake,385,1064,SUCCESS
TLSHandshake,386,1008,SUCCESS
TLSHandshake,387,1059,SUCCESS
TLSHandshake,388,1129,SUCCESS
TLSHandshake,389,1131,SUCCESS
TLSHandshake,390,1126,SUCCESS
TLSHandshake,391,1037,SUCCESS
TLSHandshake,392,1292,SUCCESS
TLSHandshake,393,1290,SUCCESS
TLSHandshake,394,1346,SUCCESS
TLSHandshake,395,1134,SUCCESS
TLSHandshake,396,1035,SUCCESS
TLSHandshake,397,1194,SUCCESS
TLSHandshake,398,1184,SUCCESS
TLSHandshake,399,1241,SUCCESS
TLSHandshake,400,1033,SUCCESS
TLSHandshake,401,1250,SUCCESS
TLSHandshake,402,1538,SUCCESS
TLSHandshake,403,1162,SUCCESS
TLSHandshake,404,1419,SUCCESS
TLSHandshake,405,1443,SUCCESS
TLSHandshake,406,1138,SUCCESS
TLSHandshake,407,1139,SUCCESS
TLSHandshake,408,1240,SUCCESS
TLSHandshake,409,1243,SUCCESS
TLSHandshake,410,1033,SUCCESS
TLSHandshake,411,1234,SUCCESS
TLSHandshake,412,1039,SUCCESS
TLSHandshake,413,1115,SUCCESS
TLSHandshake,414,1068,SUCCESS
TLSHandshake,415,1125,SUCCESS
TLSHandshake,416,1480,SUCCESS
TLSHandshake,417,1307,SUCCESS
TLSHandshake,418,1138,SUCCESS
TLSHandshake,419,1141,SUCCESS
TLSHandshake,420,1133,SUCCESS
TLSHandshake,421,1252,SUCCESS
TLSHandshake,422,1127,SUCCESS
TLSHandshake,423,1033,SUCCESS
TLSHandshake,424,1149,SUCCESS
TLSHandshake,425,1246,SUCCESS
TLSHandshake,426,1019,SUCCESS
TLSHandshake,427,1443,SUCCESS
TLSHandshake,428,1139,SUCCESS
TLSHandshake,429,1239,SUCCESS
TLSHandshake,430,1135,SUCCESS
TLSHandshake,431,1460,SUCCESS
TLSHandshake,432,1127,SUCCESS
TLSHandshake,433,1243,SUCCESS
TLSHandshake,434,1200,SUCCESS
TLSHandshake,435,1277,SUCCESS
TLSHandshake,436,1243,SUCCESS
TLSHandshake,437,1131,SUCCESS
TLSHandshake,438,1241,SUCCESS
TLSHandshake,439,1155,SUCCESS
TLSHandshake,440,1135,SUCCESS
TLSHandshake,441,1123,SUCCESS
TLSHandshake,442,1455,SUCCESS
TLSHandshake,443,1398,SUCCESS
TLSHandshake,444,1100,SUCCESS
TLSHandshake,445,1314,SUCCESS
TLSHandshake,446,1139,SUCCESS
TLSHandshake,447,1349,SUCCESS
TLSHandshake,448,1231,SUCCESS
TLSHandshake,449,1239,SUCCESS
TLSHandshake,450,1250,SUCCESS
TLSHandshake,451,1241,SUCCESS
TLSHandshake,452,1331,SUCCESS
TLSHandshake,453,1142,SUCCESS
TLSHandshake,454,1136,SUCCESS
TLSHandshake,455,1145,SUCCESS
TLSHandshake,456,1768,SUCCESS
TLSHandshake,457,1111,SUCCESS
TLSHandshake,458,1045,SUCCESS
TLSHandshake,459,1130,SUCCESS
TLSHandshake,460,1198,SUCCESS
TLSHandshake,461,1101,SUCCESS
TLSHandshake,462,1112,SUCCESS
TLSHandshake,463,1343,SUCCESS
TLSHandshake,464,1139,SUCCESS
TLSHandshake,465,1336,SUCCESS
TLSHandshake,466,1143,SUCCESS
TLSHandshake,467,1359,SUCCESS
TLSHandshake,468,1119,SUCCESS
TLSHandshake,469,1035,SUCCESS
TLSHandshake,470,1163,SUCCESS
TLSHandshake,471,1519,SUCCESS
TLSHandshake,472,1140,SUCCESS
TLSHandshake,473,1139,SUCCESS
TLSHandshake,474,1441,SUCCESS
TLSHandshake,475,1139,SUCCESS
TLSHandshake,476,1242,SUCCESS
TLSHandshake,477,1150,SUCCESS
TLSHandshake,478,1238,SUCCESS
TLSHandshake,479,1168,SUCCESS
TLSHandshake,480,1121,SUCCESS
TLSHandshake,481,1214,SUCCESS
TLSHandshake,482,1138,SUCCESS
TLSHandshake,483,1241,SUCCESS
TLSHandshake,486,1123,SUCCESS
TLSHandshake,487,1139,SUCCESS
TLSHandshake,488,1150,SUCCESS
TLSHandshake,489,1251,SUCCESS
TLSHandshake,490,1193,SUCCESS
TLSHandshake,491,1173,SUCCESS
TLSHandshake,492,1124,SUCCESS
TLSHandshake,493,1038,SUCCESS
TLSHandshake,494,1143,SUCCESS
TLSHandshake,495,1232,SUCCESS
TLSHandshake,496,1442,SUCCESS
TLSHandshake,497,1149,SUCCESS
TLSHandshake,498,1024,SUCCESS
TLSHandshake,499,1142,SUCCESS
TLSHandshake,500,1693,SUCCESS
TLSHandshake,501,1119,SUCCESS
TLSHandshake,502,1004,SUCCESS
TLSHandshake,503,4208,SUCCESS
TLSHandshake,504,1344,SUCCESS
TLSHandshake,505,1568,SUCCESS
TLSHandshake,506,1013,SUCCESS
TLSHandshake,507,1137,SUCCESS
TLSHandshake,508,1548,SUCCESS
TLSHandshake,509,1447,SUCCESS
TLSHandshake,510,1340,SUCCESS
TLSHandshake,511,1261,SUCCESS
TLSHandshake,512,1121,SUCCESS
TLSHandshake,513,1404,SUCCESS
TLSHandshake,514,1296,SUCCESS
TLSHandshake,515,1219,SUCCESS
TLSHandshake,516,1240,SUCCESS
TLSHandshake,517,1342,SUCCESS
TLSHandshake,518,1035,SUCCESS
TLSHandshake,519,1240,SUCCESS
TLSHandshake,520,1072,SUCCESS
TLSHandshake,521,999,SUCCESS
TLSHandshake,522,1245,SUCCESS
TLSHandshake,523,1142,SUCCESS
TLSHandshake,524,1228,SUCCESS
TLSHandshake,525,1141,SUCCESS
TLSHandshake,526,1340,SUCCESS
TLSHandshake,527,1243,SUCCESS
TLSHandshake,528,1339,SUCCESS
TLSHandshake,529,1139,SUCCESS
TLSHandshake,530,1249,SUCCESS
TLSHandshake,531,1338,SUCCESS
TLSHandshake,532,1143,SUCCESS
TLSHandshake,533,1437,SUCCESS
TLSHandshake,534,1438,SUCCESS
TLSHandshake,535,1241,SUCCESS
TLSHandshake,536,1590,SUCCESS
TLSHandshake,537,1403,SUCCESS
TLSHandshake,538,1253,SUCCESS
TLSHandshake,539,1224,SUCCESS
TLSHandshake,540,1753,SUCCESS
TLSHandshake,541,1348,SUCCESS
TLSHandshake,542,1051,SUCCESS
TLSHandshake,543,1123,SUCCESS
TLSHandshake,544,1232,SUCCESS
TLSHandshake,545,1547,SUCCESS
TLSHandshake,546,1755,SUCCESS
TLSHandshake,547,1342,SUCCESS
TLSHandshake,548,1345,SUCCESS
TLSHandshake,549,1036,SUCCESS
TLSHandshake,550,1556,SUCCESS
TLSHandshake,551,1155,SUCCESS
TLSHandshake,552,1136,SUCCESS
TLSHandshake,553,1414,SUCCESS
TLSHandshake,554,1142,SUCCESS
TLSHandshake,555,1251,SUCCESS
TLSHandshake,556,1226,SUCCESS
TLSHandshake,557,1377,SUCCESS
TLSHandshake,558,1409,SUCCESS
TLSHandshake,559,1252,SUCCESS
TLSHandshake,560,1228,SUCCESS
TLSHandshake,561,1137,SUCCESS
TLSHandshake,562,1151,SUCCESS
TLSHandshake,563,1125,SUCCESS
TLSHandshake,564,1300,SUCCESS
TLSHandshake,565,1209,SUCCESS
TLSHandshake,566,1109,SUCCESS
TLSHandshake,567,1136,SUCCESS
TLSHandshake,568,1342,SUCCESS
TLSHandshake,569,1254,SUCCESS
TLSHandshake,570,1121,SUCCESS
TLSHandshake,571,1344,SUCCESS
TLSHandshake,572,1244,SUCCESS
TLSHandshake,573,1032,SUCCESS
TLSHandshake,574,1342,SUCCESS
TLSHandshake,575,1453,SUCCESS
TLSHandshake,576,1542,SUCCESS
TLSHandshake,577,1338,SUCCESS
TLSHandshake,578,1344,SUCCESS
TLSHandshake,579,1033,SUCCESS
TLSHandshake,580,1457,SUCCESS
TLSHandshake,581,1375,SUCCESS
TLSHandshake,582,1195,SUCCESS
TLSHandshake,583,1347,SUCCESS
TLSHandshake,584,1133,SUCCESS
TLSHandshake,585,1478,SUCCESS
TLSHandshake,586,1070,SUCCESS
TLSHandshake,587,1351,SUCCESS
TLSHandshake,588,1473,SUCCESS
TLSHandshake,589,1458,SUCCESS
TLSHandshake,590,1327,SUCCESS
TLSHandshake,591,1460,SUCCESS
TLSHandshake,592,1126,SUCCESS
TLSHandshake,593,1240,SUCCESS
TLSHandshake,594,1135,SUCCESS
TLSHandshake,595,1133,SUCCESS
TLSHandshake,596,2077,SUCCESS
TLSHandshake,597,1126,SUCCESS
TLSHandshake,598,1343,SUCCESS
TLSHandshake,599,1150,SUCCESS
TLSHandshake,600,1331,SUCCESS
TLSHandshake,601,1236,SUCCESS
TLSHandshake,602,1145,SUCCESS
TLSHandshake,603,1126,SUCCESS
TLSHandshake,604,1402,SUCCESS
TLSHandshake,605,1391,SUCCESS
TLSHandshake,606,1439,SUCCESS
TLSHandshake,607,1346,SUCCESS
TLSHandshake,608,1235,SUCCESS
TLSHandshake,609,1141,SUCCESS
TLSHandshake,610,1357,SUCCESS
TLSHandshake,611,1019,SUCCESS
TLSHandshake,612,3804,SUCCESS
TLSHandshake,613,1360,SUCCESS
TLSHandshake,614,1627,SUCCESS
TLSHandshake,615,1040,SUCCESS
TLSHandshake,616,1239,SUCCESS
TLSHandshake,617,1135,SUCCESS
TLSHandshake,618,1484,SUCCESS
TLSHandshake,619,1199,SUCCESS
TLSHandshake,620,934,SUCCESS
TLSHandshake,621,1454,SUCCESS
TLSHandshake,622,1331,SUCCESS
TLSHandshake,623,1444,SUCCESS
TLSHandshake,624,1037,SUCCESS
TLSHandshake,625,1974,SUCCESS
TLSHandshake,626,1277,SUCCESS
TLSHandshake,627,1387,SUCCESS
TLSHandshake,628,1478,SUCCESS
TLSHandshake,629,1487,SUCCESS
TLSHandshake,630,1167,SUCCESS
TLSHandshake,631,1447,SUCCESS
TLSHandshake,632,1445,SUCCESS
TLSHandshake,633,1032,SUCCESS
TLSHandshake,634,1035,SUCCESS
TLSHandshake,635,1445,SUCCESS
TLSHandshake,636,1353,SUCCESS
TLSHandshake,637,1127,SUCCESS
TLSHandshake,638,1242,SUCCESS
TLSHandshake,639,1235,SUCCESS
TLSHandshake,640,1138,SUCCESS
TLSHandshake,641,1139,SUCCESS
TLSHandshake,642,1455,SUCCESS
TLSHandshake,643,1042,SUCCESS
TLSHandshake,644,1019,SUCCESS
TLSHandshake,645,1449,SUCCESS
TLSHandshake,646,1236,SUCCESS
TLSHandshake,647,1456,SUCCESS
TLSHandshake,648,1227,SUCCESS
TLSHandshake,649,1556,SUCCESS
TLSHandshake,650,1741,SUCCESS
TLSHandshake,651,1548,SUCCESS
TLSHandshake,652,1273,SUCCESS
TLSHandshake,653,1311,SUCCESS
TLSHandshake,654,1239,SUCCESS
TLSHandshake,655,1444,SUCCESS
TLSHandshake,656,1461,SUCCESS
TLSHandshake,657,1576,SUCCESS
TLSHandshake,658,1165,SUCCESS
TLSHandshake,659,1473,SUCCESS
TLSHandshake,660,1345,SUCCESS
TLSHandshake,661,1136,SUCCESS
TLSHandshake,662,1304,SUCCESS
TLSHandshake,663,1500,SUCCESS
TLSHandshake,664,1228,SUCCESS
TLSHandshake,665,1334,SUCCESS
TLSHandshake,666,1464,SUCCESS
TLSHandshake,667,1221,SUCCESS
TLSHandshake,668,1400,SUCCESS
TLSHandshake,669,1182,SUCCESS
TLSHandshake,670,1241,SUCCESS
TLSHandshake,671,1035,SUCCESS
TLSHandshake,672,1137,SUCCESS
TLSHandshake,673,1417,SUCCESS
TLSHandshake,674,1373,SUCCESS
TLSHandshake,675,1134,SUCCESS
TLSHandshake,676,1241,SUCCESS
TLSHandshake,677,1122,SUCCESS
TLSHandshake,678,1398,SUCCESS
TLSHandshake,679,1202,SUCCESS
TLSHandshake,680,1549,SUCCESS
TLSHandshake,681,1133,SUCCESS
TLSHandshake,682,1242,SUCCESS
TLSHandshake,683,1459,SUCCESS
TLSHandshake,684,1126,SUCCESS
TLSHandshake,685,1132,SUCCESS
TLSHandshake,686,1240,SUCCESS
TLSHandshake,687,1138,SUCCESS
TLSHandshake,688,1241,SUCCESS
TLSHandshake,689,1239,SUCCESS
TLSHandshake,690,1416,SUCCESS
TLSHandshake,691,1269,SUCCESS
TLSHandshake,692,1762,SUCCESS
TLSHandshake,693,1348,SUCCESS
TLSHandshake,694,1270,SUCCESS
TLSHandshake,695,1194,SUCCESS
TLSHandshake,696,1057,SUCCESS
TLSHandshake,697,1218,SUCCESS
TLSHandshake,698,1257,SUCCESS
TLSHandshake,699,1124,SUCCESS
TLSHandshake,700,1134,SUCCESS
TLSHandshake,701,1135,SUCCESS
TLSHandshake,702,1345,SUCCESS
TLSHandshake,703,1343,SUCCESS
TLSHandshake,704,1630,SUCCESS
TLSHandshake,705,1377,SUCCESS
TLSHandshake,706,1221,SUCCESS
TLSHandshake,707,1458,SUCCESS
TLSHandshake,708,1436,SUCCESS
TLSHandshake,709,1145,SUCCESS
TLSHandshake,710,3690,SUCCESS
