TestType,Iteration,Elapsed_ms,Result
TLSHandshake,8176,1124,SUCCESS
TLSHandshake,8177,1091,SUCCESS
TLSHandshake,8178,1165,SUCCESS
TLSHandshake,8179,1142,SUCCESS
TLSHandshake,8182,1035,SUCCESS
TLSHandshake,8183,1133,SUCCESS
TLSHandshake,8184,1132,SUCCESS
TLSHandshake,8185,1140,SUCCESS
TLSHandshake,8186,1446,SUCCESS
TLSHandshake,8187,1032,SUCCESS
TLSHandshake,8188,1137,SUCCESS
TLSHandshake,8189,1033,SUCCESS
TLSHandshake,8190,1148,SUCCESS
TLSHandshake,8191,1027,SUCCESS
TLSHandshake,8192,1033,SUCCESS
TLSHandshake,8193,1035,SUCCESS
TLSHandshake,8194,1068,SUCCESS
TLSHandshake,8195,1001,SUCCESS
TLSHandshake,8196,1140,SUCCESS
TLSHandshake,8197,1033,SUCCESS
TLSHandshake,8198,1553,SUCCESS
TLSHandshake,8199,1036,SUCCESS
TLSHandshake,8200,1028,SUCCESS
TLSHandshake,8201,1037,SUCCESS
TLSHandshake,8202,1139,SUCCESS
TLSHandshake,8203,1239,SUCCESS
TLSHandshake,8204,1179,SUCCESS
TLSHandshake,8205,992,SUCCESS
TLSHandshake,8206,1380,SUCCESS
TLSHandshake,8207,1102,SUCCESS
TLSHandshake,8208,1135,SUCCESS
TLSHandshake,8209,1151,SUCCESS
TLSHandshake,8210,1025,SUCCESS
TLSHandshake,8211,1135,SUCCESS
TLSHandshake,8214,992,SUCCESS
TLSHandshake,8215,1033,SUCCESS
TLSHandshake,8216,1035,SUCCESS
TLSHandshake,8217,1143,SUCCESS
TLSHandshake,8218,1031,SUCCESS
TLSHandshake,8219,1034,SUCCESS
TLSHandshake,8220,1034,SUCCESS
TLSHandshake,8221,1143,SUCCESS
TLSHandshake,8222,1166,SUCCESS
TLSHandshake,8223,1104,SUCCESS
TLSHandshake,8224,1035,SUCCESS
TLSHandshake,8225,1171,SUCCESS
TLSHandshake,8226,1218,SUCCESS
TLSHandshake,8227,1021,SUCCESS
TLSHandshake,8228,1244,SUCCESS
TLSHandshake,8229,1240,SUCCESS
TLSHandshake,8230,1545,SUCCESS
TLSHandshake,8231,1032,SUCCESS
TLSHandshake,8232,1246,SUCCESS
TLSHandshake,8233,1140,SUCCESS
TLSHandshake,8234,1042,SUCCESS
TLSHandshake,8235,1261,SUCCESS
TLSHandshake,8236,1138,SUCCESS
TLSHandshake,8237,1208,SUCCESS
TLSHandshake,8238,1039,SUCCESS
TLSHandshake,8239,1132,SUCCESS
TLSHandshake,8240,1238,SUCCESS
TLSHandshake,8241,1446,SUCCESS
TLSHandshake,8242,1032,SUCCESS
TLSHandshake,8243,1043,SUCCESS
TLSHandshake,8244,1130,SUCCESS
TLSHandshake,8245,1241,SUCCESS
TLSHandshake,8246,1033,SUCCESS
TLSHandshake,8247,1141,SUCCESS
TLSHandshake,8248,1137,SUCCESS
TLSHandshake,8249,1137,SUCCESS
TLSHandshake,8250,1041,SUCCESS
TLSHandshake,8251,1027,SUCCESS
TLSHandshake,8252,997,SUCCESS
TLSHandshake,8253,1380,SUCCESS
TLSHandshake,8254,1140,SUCCESS
TLSHandshake,8255,1243,SUCCESS
TLSHandshake,8256,1651,SUCCESS
TLSHandshake,8257,2982,SUCCESS
TLSHandshake,8258,1439,SUCCESS
TLSHandshake,8259,1085,SUCCESS
TLSHandshake,8260,1769,SUCCESS
TLSHandshake,8261,1789,SUCCESS
TLSHandshake,8262,1035,SUCCESS
TLSHandshake,8263,1238,SUCCESS
TLSHandshake,8264,2193,SUCCESS
TLSHandshake,8265,1102,SUCCESS
TLSHandshake,8266,1786,SUCCESS
TLSHandshake,8267,1111,SUCCESS
TLSHandshake,8268,1234,SUCCESS
TLSHandshake,8269,1145,SUCCESS
TLSHandshake,8270,1232,SUCCESS
TLSHandshake,8271,1465,SUCCESS
TLSHandshake,8272,1025,SUCCESS
TLSHandshake,8273,1127,SUCCESS
TLSHandshake,8274,1554,SUCCESS
TLSHandshake,8275,1335,SUCCESS
TLSHandshake,8276,1042,SUCCESS
TLSHandshake,8277,1454,SUCCESS
TLSHandshake,8278,1539,SUCCESS
TLSHandshake,8279,1026,SUCCESS
TLSHandshake,8280,941,SUCCESS
TLSHandshake,8281,1137,SUCCESS
TLSHandshake,8282,1342,SUCCESS
TLSHandshake,8283,1028,SUCCESS
TLSHandshake,8284,1148,SUCCESS
TLSHandshake,8285,1237,SUCCESS
TLSHandshake,8286,1231,SUCCESS
TLSHandshake,8287,1049,SUCCESS
TLSHandshake,8288,1337,SUCCESS
TLSHandshake,8289,1235,SUCCESS
TLSHandshake,8290,1142,SUCCESS
TLSHandshake,8291,1027,SUCCESS
TLSHandshake,8292,1249,SUCCESS
TLSHandshake,8293,1051,SUCCESS
TLSHandshake,8294,1045,SUCCESS
TLSHandshake,8295,1001,SUCCESS
TLSHandshake,8296,942,SUCCESS
TLSHandshake,8297,1141,SUCCESS
TLSHandshake,8298,1131,SUCCESS
TLSHandshake,8299,1145,SUCCESS
TLSHandshake,8300,1144,SUCCESS
TLSHandshake,8301,1330,SUCCESS
TLSHandshake,8302,1136,SUCCESS
TLSHandshake,8303,1068,SUCCESS
TLSHandshake,8304,1104,SUCCESS
TLSHandshake,8305,1036,SUCCESS
TLSHandshake,8306,1138,SUCCESS
TLSHandshake,8307,1045,SUCCESS
TLSHandshake,8308,1037,SUCCESS
TLSHandshake,8309,912,SUCCESS
TLSHandshake,8310,1147,SUCCESS
TLSHandshake,8311,1239,SUCCESS
TLSHandshake,8312,957,SUCCESS
TLSHandshake,8313,1011,SUCCESS
TLSHandshake,8316,1028,SUCCESS
TLSHandshake,8317,1035,SUCCESS
TLSHandshake,8318,1147,SUCCESS
TLSHandshake,8319,1281,SUCCESS
TLSHandshake,8320,1395,SUCCESS
TLSHandshake,8321,1038,SUCCESS
TLSHandshake,8322,1039,SUCCESS
TLSHandshake,8323,1499,SUCCESS
TLSHandshake,8324,1493,SUCCESS
TLSHandshake,8325,2464,SUCCESS
TLSHandshake,8326,1146,SUCCESS
TLSHandshake,8327,1025,SUCCESS
TLSHandshake,8328,1035,SUCCESS
TLSHandshake,8329,1249,SUCCESS
TLSHandshake,8330,3483,SUCCESS
TLSHandshake,8331,1148,SUCCESS
TLSHandshake,8332,922,SUCCESS
TLSHandshake,8333,1248,SUCCESS
TLSHandshake,8334,1025,SUCCESS
TLSHandshake,8335,957,SUCCESS
TLSHandshake,8336,1326,SUCCESS
TLSHandshake,8337,4613,SUCCESS
TLSHandshake,8340,1023,SUCCESS
TLSHandshake,8341,1170,SUCCESS
TLSHandshake,8342,1015,SUCCESS
TLSHandshake,8343,1142,SUCCESS
TLSHandshake,8344,1019,SUCCESS
TLSHandshake,8345,1160,SUCCESS
TLSHandshake,8346,1429,SUCCESS
TLSHandshake,8347,1027,SUCCESS
TLSHandshake,8348,1156,SUCCESS
TLSHandshake,8349,1018,SUCCESS
TLSHandshake,8350,1136,SUCCESS
TLSHandshake,8351,1035,SUCCESS
TLSHandshake,8352,1345,SUCCESS
TLSHandshake,8353,1045,SUCCESS
TLSHandshake,8354,1023,SUCCESS
TLSHandshake,8355,1045,SUCCESS
TLSHandshake,8356,1034,SUCCESS
TLSHandshake,8357,1540,SUCCESS
TLSHandshake,8358,1034,SUCCESS
TLSHandshake,8359,1034,SUCCESS
TLSHandshake,8360,1152,SUCCESS
TLSHandshake,8361,1029,SUCCESS
TLSHandshake,8362,1147,SUCCESS
TLSHandshake,8363,1172,SUCCESS
TLSHandshake,8364,1290,SUCCESS
TLSHandshake,8365,1147,SUCCESS
TLSHandshake,8366,1027,SUCCESS
TLSHandshake,8367,1145,SUCCESS
TLSHandshake,8368,1341,SUCCESS
TLSHandshake,8369,1130,SUCCESS
TLSHandshake,8370,1168,SUCCESS
TLSHandshake,8371,1424,SUCCESS
TLSHandshake,8372,1239,SUCCESS
TLSHandshake,8373,1138,SUCCESS
TLSHandshake,8374,1136,SUCCESS
TLSHandshake,8375,1235,SUCCESS
TLSHandshake,8376,1134,SUCCESS
TLSHandshake,8377,1035,SUCCESS
TLSHandshake,8378,1152,SUCCESS
TLSHandshake,8379,1166,SUCCESS
TLSHandshake,8380,992,SUCCESS
TLSHandshake,8381,1042,SUCCESS
TLSHandshake,8382,1241,SUCCESS
TLSHandshake,8383,1243,SUCCESS
TLSHandshake,8384,1026,SUCCESS
TLSHandshake,8385,1033,SUCCESS
TLSHandshake,8386,1188,SUCCESS
TLSHandshake,8387,1293,SUCCESS
TLSHandshake,8388,1035,SUCCESS
TLSHandshake,8389,1142,SUCCESS
TLSHandshake,8390,1068,SUCCESS
TLSHandshake,8391,1406,SUCCESS
TLSHandshake,8392,1037,SUCCESS
TLSHandshake,8393,1445,SUCCESS
TLSHandshake,8394,1452,SUCCESS
TLSHandshake,8395,1025,SUCCESS
TLSHandshake,8396,1037,SUCCESS
TLSHandshake,8397,1250,SUCCESS
TLSHandshake,8398,1130,SUCCESS
TLSHandshake,8399,1031,SUCCESS
TLSHandshake,8400,1036,SUCCESS
TLSHandshake,8401,1247,SUCCESS
TLSHandshake,8402,1445,SUCCESS
TLSHandshake,8403,1130,SUCCESS
TLSHandshake,8404,1138,SUCCESS
TLSHandshake,8405,1263,SUCCESS
TLSHandshake,8406,1010,SUCCESS
TLSHandshake,8407,1076,SUCCESS
TLSHandshake,8408,1009,SUCCESS
TLSHandshake,8409,1534,SUCCESS
TLSHandshake,8410,1146,SUCCESS
TLSHandshake,8411,1130,SUCCESS
TLSHandshake,8412,1051,SUCCESS
TLSHandshake,8413,1118,SUCCESS
TLSHandshake,8414,934,SUCCESS
TLSHandshake,8415,1175,SUCCESS
TLSHandshake,8416,1203,SUCCESS
TLSHandshake,8417,1545,SUCCESS
TLSHandshake,8418,1149,SUCCESS
TLSHandshake,8419,1034,SUCCESS
TLSHandshake,8420,1089,SUCCESS
TLSHandshake,8421,1073,SUCCESS
TLSHandshake,8422,936,SUCCESS
TLSHandshake,8423,1032,SUCCESS
TLSHandshake,8424,1073,SUCCESS
TLSHandshake,8425,1102,SUCCESS
TLSHandshake,8426,1049,SUCCESS
TLSHandshake,8427,1129,SUCCESS
TLSHandshake,8428,4416,SUCCESS
TLSHandshake,8429,1479,SUCCESS
TLSHandshake,8430,1410,SUCCESS
TLSHandshake,8431,1028,SUCCESS
TLSHandshake,8432,1246,SUCCESS
TLSHandshake,8433,4451,SUCCESS
TLSHandshake,8434,1824,SUCCESS
TLSHandshake,8435,1329,SUCCESS
TLSHandshake,8436,1047,SUCCESS
TLSHandshake,8437,1327,SUCCESS
TLSHandshake,8438,1562,SUCCESS
TLSHandshake,8439,1047,SUCCESS
TLSHandshake,8442,1235,SUCCESS
TLSHandshake,8443,1335,SUCCESS
TLSHandshake,8444,1760,SUCCESS
TLSHandshake,8445,4948,SUCCESS
TLSHandshake,8446,1106,SUCCESS
TLSHandshake,8447,3914,SUCCESS
TLSHandshake,8448,1242,SUCCESS
TLSHandshake,8449,4399,SUCCESS
TLSHandshake,8450,1037,SUCCESS
TLSHandshake,8451,1072,SUCCESS
TLSHandshake,8452,1098,SUCCESS
TLSHandshake,8453,1036,SUCCESS
TLSHandshake,8454,1037,SUCCESS
TLSHandshake,8455,1055,SUCCESS
TLSHandshake,8456,1013,SUCCESS
TLSHandshake,8457,1446,SUCCESS
TLSHandshake,8458,1248,SUCCESS
TLSHandshake,8459,1028,SUCCESS
TLSHandshake,8460,1451,SUCCESS
TLSHandshake,8461,1031,SUCCESS
TLSHandshake,8462,937,SUCCESS
TLSHandshake,8463,1346,SUCCESS
TLSHandshake,8464,1431,SUCCESS
TLSHandshake,8465,1040,SUCCESS
TLSHandshake,8466,1032,SUCCESS
TLSHandshake,8467,1250,SUCCESS
TLSHandshake,8468,1125,SUCCESS
TLSHandshake,8469,1049,SUCCESS
TLSHandshake,8470,1124,SUCCESS
TLSHandshake,8471,1065,SUCCESS
TLSHandshake,8472,1005,SUCCESS
TLSHandshake,8473,1292,SUCCESS
TLSHandshake,8474,1304,SUCCESS
TLSHandshake,8475,1032,SUCCESS
TLSHandshake,8476,1024,SUCCESS
TLSHandshake,8477,1141,SUCCESS
TLSHandshake,8478,1264,SUCCESS
TLSHandshake,8479,1121,SUCCESS
TLSHandshake,8480,1240,SUCCESS
TLSHandshake,8481,1070,SUCCESS
TLSHandshake,8482,1102,SUCCESS
TLSHandshake,8483,1129,SUCCESS
TLSHandshake,8484,1138,SUCCESS
TLSHandshake,8485,1139,SUCCESS
TLSHandshake,8486,1268,SUCCESS
TLSHandshake,8487,1004,SUCCESS
TLSHandshake,8488,1063,SUCCESS
TLSHandshake,8489,1119,SUCCESS
TLSHandshake,8490,1649,SUCCESS
TLSHandshake,8491,1028,SUCCESS
TLSHandshake,8494,1239,SUCCESS
TLSHandshake,8495,1036,SUCCESS
TLSHandshake,8496,1024,SUCCESS
TLSHandshake,8497,1140,SUCCESS
TLSHandshake,8498,1556,SUCCESS
TLSHandshake,8499,1036,SUCCESS
TLSHandshake,8500,1024,SUCCESS
TLSHandshake,8501,1686,SUCCESS
TLSHandshake,8502,1001,SUCCESS
TLSHandshake,8503,1031,SUCCESS
TLSHandshake,8504,1075,SUCCESS
TLSHandshake,8505,1814,SUCCESS
TLSHandshake,8506,1207,SUCCESS
TLSHandshake,8507,1274,SUCCESS
TLSHandshake,8508,1352,SUCCESS
TLSHandshake,8509,1151,SUCCESS
TLSHandshake,8510,1010,SUCCESS
TLSHandshake,8511,1098,SUCCESS
TLSHandshake,8512,1180,SUCCESS
TLSHandshake,8513,1071,SUCCESS
TLSHandshake,8514,1201,SUCCESS
TLSHandshake,8515,1074,SUCCESS
TLSHandshake,8516,1200,SUCCESS
TLSHandshake,8517,1036,SUCCESS
TLSHandshake,8518,1073,SUCCESS
TLSHandshake,8519,1103,SUCCESS
TLSHandshake,8520,1236,SUCCESS
TLSHandshake,8521,1036,SUCCESS
TLSHandshake,8522,1036,SUCCESS
TLSHandshake,8523,1033,SUCCESS
TLSHandshake,8524,1037,SUCCESS
TLSHandshake,8525,1068,SUCCESS
TLSHandshake,8528,1354,SUCCESS
TLSHandshake,8529,1231,SUCCESS
TLSHandshake,8532,1069,SUCCESS
TLSHandshake,8533,4282,SUCCESS
TLSHandshake,8534,1645,SUCCESS
TLSHandshake,8535,2023,SUCCESS
TLSHandshake,8536,3940,SUCCESS
TLSHandshake,8537,1853,SUCCESS
TLSHandshake,8538,1241,SUCCESS
TLSHandshake,8539,1371,SUCCESS
TLSHandshake,8540,1006,SUCCESS
TLSHandshake,8541,1241,SUCCESS
TLSHandshake,8542,1283,SUCCESS
TLSHandshake,8543,1301,SUCCESS
TLSHandshake,8544,1236,SUCCESS
TLSHandshake,8545,1049,SUCCESS
TLSHandshake,8546,1126,SUCCESS
TLSHandshake,8547,1662,SUCCESS
TLSHandshake,8548,4198,SUCCESS
TLSHandshake,8549,1547,SUCCESS
TLSHandshake,8550,1033,SUCCESS
TLSHandshake,8551,1044,SUCCESS
TLSHandshake,8552,1127,SUCCESS
TLSHandshake,8553,1347,SUCCESS
TLSHandshake,8554,1152,SUCCESS
TLSHandshake,8555,1162,SUCCESS
TLSHandshake,8556,1199,SUCCESS
TLSHandshake,8557,1239,SUCCESS
TLSHandshake,8558,1035,SUCCESS
TLSHandshake,8559,1070,SUCCESS
TLSHandshake,8560,1000,SUCCESS
TLSHandshake,8561,1237,SUCCESS
TLSHandshake,8562,1039,SUCCESS
TLSHandshake,8563,1135,SUCCESS
TLSHandshake,8564,1200,SUCCESS
TLSHandshake,8565,1078,SUCCESS
TLSHandshake,8566,1034,SUCCESS
TLSHandshake,8567,1031,SUCCESS
TLSHandshake,8568,1753,SUCCESS
TLSHandshake,8569,1139,SUCCESS
TLSHandshake,8570,1140,SUCCESS
TLSHandshake,8571,1033,SUCCESS
TLSHandshake,8572,1339,SUCCESS
TLSHandshake,8573,1271,SUCCESS
TLSHandshake,8574,1009,SUCCESS
TLSHandshake,8575,1179,SUCCESS
TLSHandshake,8576,993,SUCCESS
TLSHandshake,8577,1235,SUCCESS
TLSHandshake,8578,1181,SUCCESS
TLSHandshake,8579,1414,SUCCESS
TLSHandshake,8580,1026,SUCCESS
TLSHandshake,8581,1138,SUCCESS
TLSHandshake,8582,1282,SUCCESS
TLSHandshake,8583,1297,SUCCESS
TLSHandshake,8584,1141,SUCCESS
TLSHandshake,8585,1135,SUCCESS
TLSHandshake,8586,1264,SUCCESS
TLSHandshake,8587,1009,SUCCESS
TLSHandshake,8588,1040,SUCCESS
TLSHandshake,8589,1133,SUCCESS
TLSHandshake,8590,1549,SUCCESS
TLSHandshake,8591,1140,SUCCESS
TLSHandshake,8592,1043,SUCCESS
TLSHandshake,8593,1026,SUCCESS
TLSHandshake,8594,1242,SUCCESS
TLSHandshake,8595,1034,SUCCESS
TLSHandshake,8596,1294,SUCCESS
TLSHandshake,8597,981,SUCCESS
TLSHandshake,8598,1339,SUCCESS
TLSHandshake,8599,1062,SUCCESS
TLSHandshake,8600,1111,SUCCESS
TLSHandshake,8601,1258,SUCCESS
TLSHandshake,8602,1015,SUCCESS
TLSHandshake,8603,1138,SUCCESS
TLSHandshake,8604,1139,SUCCESS
TLSHandshake,8605,1455,SUCCESS
TLSHandshake,8606,1127,SUCCESS
TLSHandshake,8607,1463,SUCCESS
TLSHandshake,8608,1017,SUCCESS
TLSHandshake,8609,1342,SUCCESS
TLSHandshake,8610,1459,SUCCESS
TLSHandshake,8611,1125,SUCCESS
TLSHandshake,8612,1238,SUCCESS
TLSHandshake,8613,1243,SUCCESS
TLSHandshake,8614,1054,SUCCESS
TLSHandshake,8615,1011,SUCCESS
TLSHandshake,8616,1856,SUCCESS
TLSHandshake,8617,1036,SUCCESS
TLSHandshake,8618,1033,SUCCESS
TLSHandshake,8619,1049,SUCCESS
TLSHandshake,8620,1022,SUCCESS
TLSHandshake,8621,1240,SUCCESS
TLSHandshake,8622,1035,SUCCESS
TLSHandshake,8623,1444,SUCCESS
TLSHandshake,8624,1037,SUCCESS
TLSHandshake,8625,1134,SUCCESS
TLSHandshake,8626,1284,SUCCESS
TLSHandshake,8627,1300,SUCCESS
TLSHandshake,8628,933,SUCCESS
TLSHandshake,8629,1157,SUCCESS
TLSHandshake,8630,1015,SUCCESS
TLSHandshake,8631,1138,SUCCESS
TLSHandshake,8632,1037,SUCCESS
TLSHandshake,8633,1136,SUCCESS
TLSHandshake,8634,1248,SUCCESS
TLSHandshake,8635,1026,SUCCESS
TLSHandshake,8636,1138,SUCCESS
TLSHandshake,8637,1239,SUCCESS
TLSHandshake,8638,1341,SUCCESS
TLSHandshake,8639,1052,SUCCESS
TLSHandshake,8640,1123,SUCCESS
TLSHandshake,8641,1372,SUCCESS
TLSHandshake,8642,1517,SUCCESS
TLSHandshake,8643,1030,SUCCESS
TLSHandshake,8644,1140,SUCCESS
TLSHandshake,8645,1755,SUCCESS
TLSHandshake,8646,1157,SUCCESS
TLSHandshake,8647,1019,SUCCESS
TLSHandshake,8648,1045,SUCCESS
TLSHandshake,8649,1022,SUCCESS
TLSHandshake,8650,1240,SUCCESS
TLSHandshake,8651,1648,SUCCESS
TLSHandshake,8652,1246,SUCCESS
TLSHandshake,8653,1033,SUCCESS
TLSHandshake,8654,1178,SUCCESS
TLSHandshake,8655,1196,SUCCESS
TLSHandshake,8656,1241,SUCCESS
TLSHandshake,8657,1034,SUCCESS
TLSHandshake,8658,1160,SUCCESS
TLSHandshake,8659,1114,SUCCESS
TLSHandshake,8660,1446,SUCCESS
TLSHandshake,8661,1448,SUCCESS
TLSHandshake,8662,1237,SUCCESS
TLSHandshake,8663,1436,SUCCESS
TLSHandshake,8664,1046,SUCCESS
TLSHandshake,8665,1061,SUCCESS
TLSHandshake,8666,1232,SUCCESS
TLSHandshake,8667,1316,SUCCESS
TLSHandshake,8668,1144,SUCCESS
TLSHandshake,8669,1238,SUCCESS
TLSHandshake,8670,1155,SUCCESS
TLSHandshake,8671,1120,SUCCESS
TLSHandshake,8672,1179,SUCCESS
TLSHandshake,8673,1092,SUCCESS
TLSHandshake,8674,1450,SUCCESS
TLSHandshake,8675,1031,SUCCESS
TLSHandshake,8676,1506,SUCCESS
TLSHandshake,8677,1603,SUCCESS
TLSHandshake,8678,1333,SUCCESS
TLSHandshake,8679,1237,SUCCESS
TLSHandshake,8680,1139,SUCCESS
TLSHandshake,8681,1133,SUCCESS
TLSHandshake,8682,1241,SUCCESS
TLSHandshake,8683,1346,SUCCESS
TLSHandshake,8684,1138,SUCCESS
TLSHandshake,8685,1439,SUCCESS
TLSHandshake,8686,1273,SUCCESS
TLSHandshake,8687,1586,SUCCESS
TLSHandshake,8688,1577,SUCCESS
TLSHandshake,8689,1288,SUCCESS
TLSHandshake,8690,1191,SUCCESS
TLSHandshake,8691,1448,SUCCESS
TLSHandshake,8692,1140,SUCCESS
TLSHandshake,8693,1267,SUCCESS
TLSHandshake,8694,1314,SUCCESS
TLSHandshake,8695,1356,SUCCESS
TLSHandshake,8696,1138,SUCCESS
TLSHandshake,8697,1329,SUCCESS
TLSHandshake,8698,1237,SUCCESS
TLSHandshake,8699,1142,SUCCESS
TLSHandshake,8700,1028,SUCCESS
TLSHandshake,8701,1343,SUCCESS
TLSHandshake,8702,1239,SUCCESS
TLSHandshake,8703,1290,SUCCESS
TLSHandshake,8704,1191,SUCCESS
TLSHandshake,8705,1653,SUCCESS
TLSHandshake,8706,1030,SUCCESS
TLSHandshake,8707,1487,SUCCESS
TLSHandshake,8708,1096,SUCCESS
TLSHandshake,8709,1138,SUCCESS
TLSHandshake,8710,1444,SUCCESS
TLSHandshake,8711,1347,SUCCESS
TLSHandshake,8712,1234,SUCCESS
TLSHandshake,8713,1237,SUCCESS
TLSHandshake,8714,1146,SUCCESS
TLSHandshake,8715,1235,SUCCESS
TLSHandshake,8716,1346,SUCCESS
TLSHandshake,8717,1173,SUCCESS
TLSHandshake,8718,996,SUCCESS
TLSHandshake,8719,1752,SUCCESS
TLSHandshake,8722,1173,SUCCESS
TLSHandshake,8723,1100,SUCCESS
TLSHandshake,8724,1044,SUCCESS
TLSHandshake,8725,1332,SUCCESS
TLSHandshake,8726,1242,SUCCESS
TLSHandshake,8727,1033,SUCCESS
TLSHandshake,8728,1247,SUCCESS
TLSHandshake,8729,1543,SUCCESS
TLSHandshake,8730,1550,SUCCESS
TLSHandshake,8731,1499,SUCCESS
TLSHandshake,8732,1386,SUCCESS
TLSHandshake,8733,1880,SUCCESS
TLSHandshake,8734,1261,SUCCESS
TLSHandshake,8735,1496,SUCCESS
TLSHandshake,8736,1552,SUCCESS
TLSHandshake,8737,3083,SUCCESS
TLSHandshake,8738,1137,SUCCESS
TLSHandshake,8739,1136,SUCCESS
TLSHandshake,8740,1468,SUCCESS
TLSHandshake,8741,1217,SUCCESS
TLSHandshake,8742,1036,SUCCESS
TLSHandshake,8743,1148,SUCCESS
TLSHandshake,8744,1228,SUCCESS
TLSHandshake,8745,934,SUCCESS
TLSHandshake,8746,1242,SUCCESS
TLSHandshake,8747,1139,SUCCESS
TLSHandshake,8748,1134,SUCCESS
TLSHandshake,8749,1449,SUCCESS
TLSHandshake,8750,1336,SUCCESS
TLSHandshake,8751,1348,SUCCESS
TLSHandshake,8752,1474,SUCCESS
TLSHandshake,8753,1104,SUCCESS
TLSHandshake,8754,1039,SUCCESS
TLSHandshake,8755,1579,SUCCESS
TLSHandshake,8756,1511,SUCCESS
TLSHandshake,8757,1053,SUCCESS
TLSHandshake,8758,1090,SUCCESS
TLSHandshake,8759,1167,SUCCESS
TLSHandshake,8760,1138,SUCCESS
TLSHandshake,8761,1240,SUCCESS
TLSHandshake,8764,1037,SUCCESS
TLSHandshake,8765,1580,SUCCESS
TLSHandshake,8766,1311,SUCCESS
TLSHandshake,8767,1348,SUCCESS
TLSHandshake,8768,1129,SUCCESS
TLSHandshake,8769,1240,SUCCESS
TLSHandshake,8770,1238,SUCCESS
TLSHandshake,8771,1242,SUCCESS
TLSHandshake,8772,1552,SUCCESS
TLSHandshake,8773,1233,SUCCESS
TLSHandshake,8774,1139,SUCCESS
TLSHandshake,8775,1241,SUCCESS
TLSHandshake,8776,1238,SUCCESS
TLSHandshake,8777,1070,SUCCESS
TLSHandshake,8778,1306,SUCCESS
TLSHandshake,8779,1140,SUCCESS
TLSHandshake,8780,1259,SUCCESS
TLSHandshake,8781,1320,SUCCESS
TLSHandshake,8782,1157,SUCCESS
TLSHandshake,8783,1223,SUCCESS
TLSHandshake,8784,1176,SUCCESS
TLSHandshake,8785,1098,SUCCESS
TLSHandshake,8786,1282,SUCCESS
TLSHandshake,8787,1244,SUCCESS
TLSHandshake,8788,1193,SUCCESS
TLSHandshake,8789,1139,SUCCESS
TLSHandshake,8790,1347,SUCCESS
TLSHandshake,8791,1131,SUCCESS
TLSHandshake,8792,1242,SUCCESS
TLSHandshake,8793,1342,SUCCESS
TLSHandshake,8794,1341,SUCCESS
TLSHandshake,8795,1243,SUCCESS
TLSHandshake,8796,1442,SUCCESS
TLSHandshake,8797,1274,SUCCESS
