TestType,Iteration,Elapsed_ms,Result
DataSend,8117,3806,SUCCESS
DataSend,8118,3833,SUCCESS
DataSend,8119,3767,SUCCESS
DataSend,8120,3546,SUCCESS
DataSend,8121,3619,SUCCESS
DataSend,8122,3813,SUCCESS
DataSend,8123,3765,SUCCESS
DataSend,8124,3685,SUCCESS
DataSend,8125,3624,SUCCESS
DataSend,8126,3770,SUCCESS
DataSend,8127,3836,SUCCESS
DataSend,8128,3706,SUCCESS
DataSend,8129,4242,SUCCESS
DataSend,8130,3820,SUCCESS
DataSend,8131,3806,SUCCESS
DataSend,8132,3753,SUCCESS
DataSend,8133,3828,SUCCESS
DataSend,8134,3720,SUCCESS
DataSend,8135,4064,SUCCESS
DataSend,8136,3684,SUCCESS
DataSend,8137,3933,SUCCESS
DataSend,8138,3710,SUCCESS
DataSend,8139,3770,SUCCESS
DataSend,8140,6409,SUCCESS
DataSend,8141,3903,SUCCESS
DataSend,8142,4407,SUCCESS
DataSend,8143,3695,SUCCESS
DataSend,8144,3882,SUCCESS
DataSend,8145,3840,SUCCESS
DataSend,8146,3717,SUCCESS
DataSend,8147,3835,SUCCESS
DataSend,8148,3607,SUCCESS
DataSend,8149,3691,SUCCESS
DataSend,8150,3745,SUCCESS
DataSend,8151,3534,SUCCESS
DataSend,8152,3747,SUCCESS
DataSend,8153,4051,SUCCESS
DataSend,8154,3605,SUCCESS
DataSend,8155,6576,SUCCESS
DataSend,8156,3896,SUCCESS
DataSend,8157,3759,SUCCESS
DataSend,8158,3680,SUCCESS
DataSend,8159,3829,SUCCESS
DataSend,8160,4303,SUCCESS
DataSend,8161,3663,SUCCESS
DataSend,8162,4443,SUCCESS
DataSend,8163,3797,SUCCESS
DataSend,8164,3677,SUCCESS
DataSend,8165,3633,SUCCESS
DataSend,8166,3752,SUCCESS
DataSend,8167,4143,SUCCESS
DataSend,8168,4006,SUCCESS
DataSend,8169,3885,SUCCESS
DataSend,8170,3654,SUCCESS
DataSend,8171,3779,SUCCESS
DataSend,8172,4199,SUCCESS
DataSend,8173,4163,SUCCESS
DataSend,8174,3731,SUCCESS
DataSend,8175,4057,SUCCESS
DataSend,8176,3694,SUCCESS
DataSend,8177,3848,SUCCESS
DataSend,8178,3719,SUCCESS
DataSend,8179,3700,SUCCESS
DataSend,8180,3854,SUCCESS
DataSend,8181,4601,SUCCESS
DataSend,8182,3878,SUCCESS
DataSend,8183,4074,SUCCESS
DataSend,8184,3708,SUCCESS
DataSend,8185,4489,SUCCESS
DataSend,8186,3865,SUCCESS
DataSend,8187,3796,SUCCESS
DataSend,8188,4064,SUCCESS
DataSend,8189,3928,SUCCESS
DataSend,8190,3646,SUCCESS
DataSend,8191,3752,SUCCESS
DataSend,8192,3782,SUCCESS
DataSend,8193,3530,SUCCESS
DataSend,8194,3812,SUCCESS
DataSend,8195,3663,SUCCESS
DataSend,8196,3917,SUCCESS
DataSend,8197,3891,SUCCESS
DataSend,8198,4419,SUCCESS
DataSend,8199,3744,SUCCESS
DataSend,8200,3733,SUCCESS
DataSend,8201,3911,SUCCESS
DataSend,8202,3846,SUCCESS
DataSend,8203,3692,SUCCESS
DataSend,8204,3828,SUCCESS
DataSend,8205,3872,SUCCESS
DataSend,8206,3905,SUCCESS
DataSend,8207,4204,SUCCESS
DataSend,8208,3669,SUCCESS
DataSend,8209,4030,SUCCESS
DataSend,8210,3674,SUCCESS
DataSend,8211,3788,SUCCESS
DataSend,8212,7175,SUCCESS
DataSend,8213,4001,SUCCESS
DataSend,8214,7093,SUCCESS
DataSend,8215,3857,SUCCESS
DataSend,8216,3671,SUCCESS
DataSend,8217,4175,SUCCESS
DataSend,8218,4188,SUCCESS
DataSend,8219,3821,SUCCESS
DataSend,8220,3986,SUCCESS
DataSend,8221,6541,SUCCESS
DataSend,8222,3737,SUCCESS
DataSend,8223,3736,SUCCESS
DataSend,8224,4000,SUCCESS
DataSend,8225,3709,SUCCESS
DataSend,8226,3565,SUCCESS
DataSend,8227,4610,SUCCESS
DataSend,8228,3646,SUCCESS
DataSend,8229,3761,SUCCESS
DataSend,8230,4186,SUCCESS
DataSend,8231,3812,SUCCESS
DataSend,8232,3811,SUCCESS
DataSend,8233,3770,SUCCESS
DataSend,8234,3819,SUCCESS
DataSend,8235,3442,SUCCESS
DataSend,8236,4013,SUCCESS
DataSend,8237,3714,SUCCESS
DataSend,8238,3687,SUCCESS
DataSend,8239,4089,SUCCESS
DataSend,8240,3742,SUCCESS
DataSend,8241,7159,SUCCESS
DataSend,8242,3874,SUCCESS
DataSend,8243,3718,SUCCESS
DataSend,8244,3541,SUCCESS
DataSend,8245,3706,SUCCESS
DataSend,8246,3876,SUCCESS
DataSend,8247,3609,SUCCESS
DataSend,8248,3925,SUCCESS
DataSend,8249,4487,SUCCESS
DataSend,8250,4321,SUCCESS
DataSend,8251,3698,SUCCESS
DataSend,8252,3866,SUCCESS
DataSend,8253,3778,SUCCESS
DataSend,8254,6104,SUCCESS
DataSend,8255,3773,SUCCESS
DataSend,8256,3715,SUCCESS
DataSend,8257,3772,SUCCESS
DataSend,8258,3772,SUCCESS
DataSend,8259,4499,SUCCESS
DataSend,8260,3664,SUCCESS
DataSend,8261,3733,SUCCESS
DataSend,8262,3677,SUCCESS
DataSend,8263,3958,SUCCESS
DataSend,8264,6397,SUCCESS
DataSend,8265,3751,SUCCESS
DataSend,8266,4157,SUCCESS
DataSend,8267,3810,SUCCESS
DataSend,8268,5793,SUCCESS
DataSend,8269,3761,SUCCESS
DataSend,8270,3715,SUCCESS
DataSend,8271,3848,SUCCESS
DataSend,8272,3873,SUCCESS
DataSend,8273,3810,SUCCESS
DataSend,8274,3740,SUCCESS
DataSend,8275,3850,SUCCESS
DataSend,8276,3778,SUCCESS
DataSend,8277,3810,SUCCESS
DataSend,8278,3651,SUCCESS
DataSend,8279,3588,SUCCESS
DataSend,8280,3720,SUCCESS
DataSend,8281,4406,SUCCESS
DataSend,8282,3876,SUCCESS
DataSend,8283,3691,SUCCESS
DataSend,8284,3790,SUCCESS
DataSend,8285,3893,SUCCESS
DataSend,8286,3745,SUCCESS
DataSend,8287,3842,SUCCESS
DataSend,8288,3901,SUCCESS
DataSend,8289,3722,SUCCESS
DataSend,8290,3834,SUCCESS
DataSend,8291,3817,SUCCESS
DataSend,8292,4023,SUCCESS
DataSend,8293,3642,SUCCESS
DataSend,8294,3812,SUCCESS
DataSend,8295,5959,SUCCESS
DataSend,8296,3628,SUCCESS
DataSend,8297,3768,SUCCESS
DataSend,8298,3781,SUCCESS
DataSend,8299,3832,SUCCESS
DataSend,8300,3658,SUCCESS
DataSend,8301,3730,SUCCESS
DataSend,8302,3809,SUCCESS
DataSend,8303,3487,SUCCESS
DataSend,8304,3733,SUCCESS
DataSend,8305,3949,SUCCESS
DataSend,8306,3804,SUCCESS
DataSend,8307,3781,SUCCESS
DataSend,8308,6721,SUCCESS
DataSend,8309,3731,SUCCESS
DataSend,8310,3741,SUCCESS
DataSend,8311,3671,SUCCESS
DataSend,8312,3422,SUCCESS
DataSend,8313,3736,SUCCESS
DataSend,8314,3738,SUCCESS
DataSend,8315,4361,SUCCESS
DataSend,8316,3754,SUCCESS
DataSend,8317,3711,SUCCESS
DataSend,8318,3920,SUCCESS
DataSend,8319,4687,SUCCESS
DataSend,8320,3415,SUCCESS
DataSend,8321,3727,SUCCESS
DataSend,8322,4899,SUCCESS
DataSend,8323,3620,SUCCESS
DataSend,8324,6210,SUCCESS
DataSend,8325,3910,SUCCESS
DataSend,8326,3851,SUCCESS
DataSend,8327,3746,SUCCESS
DataSend,8328,3691,SUCCESS
DataSend,8329,3824,SUCCESS
DataSend,8330,3663,SUCCESS
DataSend,8331,3537,SUCCESS
DataSend,8332,3620,SUCCESS
DataSend,8333,4254,SUCCESS
DataSend,8334,4065,SUCCESS
DataSend,8335,3707,SUCCESS
DataSend,8336,3634,SUCCESS
DataSend,8337,3472,SUCCESS
DataSend,8338,3773,SUCCESS
DataSend,8339,3705,SUCCESS
DataSend,8340,3558,SUCCESS
DataSend,8341,3751,SUCCESS
DataSend,8342,3789,SUCCESS
DataSend,8343,3780,SUCCESS
DataSend,8344,3674,SUCCESS
DataSend,8345,4799,SUCCESS
DataSend,8346,3679,SUCCESS
DataSend,8347,4238,SUCCESS
DataSend,8348,3552,SUCCESS
DataSend,8349,3765,SUCCESS
DataSend,8350,3894,SUCCESS
DataSend,8351,3420,SUCCESS
DataSend,8352,3735,SUCCESS
DataSend,8353,4471,SUCCESS
DataSend,8354,3928,SUCCESS
DataSend,8355,3448,SUCCESS
DataSend,8356,3691,SUCCESS
DataSend,8357,3796,SUCCESS
DataSend,8358,3564,SUCCESS
DataSend,8359,4005,SUCCESS
DataSend,8360,3658,SUCCESS
DataSend,8361,3605,SUCCESS
DataSend,8362,3692,SUCCESS
DataSend,8363,3677,SUCCESS
DataSend,8364,3811,SUCCESS
DataSend,8365,4282,SUCCESS
DataSend,8366,3714,SUCCESS
DataSend,8367,3770,SUCCESS
DataSend,8368,3614,SUCCESS
DataSend,8369,3903,SUCCESS
DataSend,8370,3807,SUCCESS
DataSend,8371,3867,SUCCESS
DataSend,8372,3680,SUCCESS
DataSend,8373,3347,SUCCESS
DataSend,8374,3600,SUCCESS
DataSend,8375,3756,SUCCESS
DataSend,8376,4404,SUCCESS
DataSend,8377,3763,SUCCESS
DataSend,8378,3812,SUCCESS
DataSend,8379,3758,SUCCESS
DataSend,8380,3427,SUCCESS
DataSend,8381,3751,SUCCESS
DataSend,8382,3695,SUCCESS
DataSend,8383,3771,SUCCESS
DataSend,8384,3598,SUCCESS
DataSend,8385,4674,SUCCESS
DataSend,8386,3599,SUCCESS
DataSend,8387,3700,SUCCESS
DataSend,8388,3813,SUCCESS
DataSend,8389,3711,SUCCESS
DataSend,8390,3736,SUCCESS
DataSend,8391,3868,SUCCESS
DataSend,8392,3678,SUCCESS
DataSend,8393,4025,SUCCESS
DataSend,8394,3803,SUCCESS
DataSend,8395,3680,SUCCESS
DataSend,8396,3957,SUCCESS
DataSend,8397,4066,SUCCESS
DataSend,8398,4456,SUCCESS
DataSend,8399,4744,SUCCESS
DataSend,8400,4028,SUCCESS
DataSend,8401,3833,SUCCESS
DataSend,8402,3609,SUCCESS
DataSend,8403,3828,SUCCESS
DataSend,8404,3716,SUCCESS
DataSend,8405,3717,SUCCESS
DataSend,8406,3599,SUCCESS
DataSend,8407,4157,SUCCESS
DataSend,8408,3836,SUCCESS
DataSend,8409,3435,SUCCESS
DataSend,8410,3743,SUCCESS
DataSend,8411,4528,SUCCESS
DataSend,8412,6314,SUCCESS
DataSend,8413,3828,SUCCESS
DataSend,8414,3687,SUCCESS
DataSend,8415,3758,SUCCESS
DataSend,8416,3632,SUCCESS
DataSend,8417,4088,SUCCESS
DataSend,8418,3702,SUCCESS
DataSend,8419,3853,SUCCESS
DataSend,8420,3795,SUCCESS
DataSend,8421,4467,SUCCESS
DataSend,8422,3690,SUCCESS
DataSend,8423,3685,SUCCESS
DataSend,8424,3715,SUCCESS
DataSend,8425,3770,SUCCESS
DataSend,8426,4970,SUCCESS
DataSend,8427,4272,SUCCESS
DataSend,8428,4192,SUCCESS
DataSend,8429,3889,SUCCESS
DataSend,8430,7295,SUCCESS
DataSend,8431,3808,SUCCESS
DataSend,8432,4238,SUCCESS
DataSend,8433,3829,SUCCESS
DataSend,8434,3852,SUCCESS
DataSend,8435,3675,SUCCESS
DataSend,8436,3671,SUCCESS
DataSend,8437,3649,SUCCESS
DataSend,8438,4606,SUCCESS
DataSend,8439,3980,SUCCESS
DataSend,8440,3614,SUCCESS
DataSend,8441,4455,SUCCESS
DataSend,8442,3852,SUCCESS
DataSend,8443,3717,SUCCESS
DataSend,8444,3904,SUCCESS
DataSend,8445,3790,SUCCESS
DataSend,8446,3585,SUCCESS
DataSend,8447,4552,SUCCESS
DataSend,8448,4809,SUCCESS
DataSend,8449,3880,SUCCESS
DataSend,8450,3691,SUCCESS
DataSend,8451,3833,SUCCESS
DataSend,8452,3991,SUCCESS
DataSend,8453,3772,SUCCESS
DataSend,8454,4433,SUCCESS
DataSend,8455,3564,SUCCESS
DataSend,8456,3677,SUCCESS
DataSend,8457,3669,SUCCESS
DataSend,8458,3780,SUCCESS
DataSend,8459,3746,SUCCESS
DataSend,8460,3715,SUCCESS
DataSend,8461,4010,SUCCESS
DataSend,8462,3659,SUCCESS
DataSend,8463,3742,SUCCESS
DataSend,8464,3625,SUCCESS
DataSend,8465,3832,SUCCESS
DataSend,8466,3820,SUCCESS
DataSend,8467,3678,SUCCESS
DataSend,8468,3740,SUCCESS
DataSend,8469,3905,SUCCESS
DataSend,8470,3800,SUCCESS
DataSend,8471,3680,SUCCESS
DataSend,8472,3868,SUCCESS
DataSend,8473,3531,SUCCESS
DataSend,8474,3621,SUCCESS
DataSend,8475,3987,SUCCESS
DataSend,8476,3709,SUCCESS
DataSend,8477,3868,SUCCESS
DataSend,8478,3982,SUCCESS
DataSend,8479,3750,SUCCESS
DataSend,8480,3629,SUCCESS
DataSend,8481,4240,SUCCESS
DataSend,8482,3603,SUCCESS
DataSend,8483,4608,SUCCESS
DataSend,8484,6800,SUCCESS
DataSend,8485,3714,SUCCESS
DataSend,8486,3691,SUCCESS
DataSend,8487,3762,SUCCESS
DataSend,8488,3830,SUCCESS
DataSend,8489,3861,SUCCESS
DataSend,8490,4012,SUCCESS
DataSend,8491,3760,SUCCESS
DataSend,8492,3646,SUCCESS
DataSend,8493,3505,SUCCESS
DataSend,8494,3630,SUCCESS
DataSend,8495,3751,SUCCESS
DataSend,8496,3594,SUCCESS
DataSend,8497,3917,SUCCESS
DataSend,8498,3718,SUCCESS
DataSend,8499,3750,SUCCESS
DataSend,8500,3776,SUCCESS
DataSend,8501,3716,SUCCESS
DataSend,8502,3805,SUCCESS
DataSend,8503,3865,SUCCESS
DataSend,8504,3533,SUCCESS
DataSend,8505,3708,SUCCESS
DataSend,8506,3755,SUCCESS
DataSend,8507,3875,SUCCESS
DataSend,8508,3794,SUCCESS
DataSend,8509,4061,SUCCESS
DataSend,8510,3641,SUCCESS
DataSend,8511,3862,SUCCESS
DataSend,8512,6961,SUCCESS
DataSend,8513,4691,SUCCESS
DataSend,8514,4410,SUCCESS
DataSend,8515,3655,SUCCESS
DataSend,8516,3685,SUCCESS
DataSend,8517,3906,SUCCESS
DataSend,8518,3663,SUCCESS
DataSend,8519,4190,SUCCESS
DataSend,8520,3804,SUCCESS
DataSend,8521,3665,SUCCESS
DataSend,8522,3543,SUCCESS
DataSend,8523,4092,SUCCESS
DataSend,8524,3702,SUCCESS
DataSend,8525,3851,SUCCESS
DataSend,8526,4280,SUCCESS
DataSend,8527,3629,SUCCESS
DataSend,8528,3838,SUCCESS
DataSend,8529,3569,SUCCESS
DataSend,8530,3768,SUCCESS
DataSend,8531,3617,SUCCESS
DataSend,8532,3615,SUCCESS
DataSend,8533,3680,SUCCESS
DataSend,8534,3756,SUCCESS
DataSend,8535,3923,SUCCESS
DataSend,8536,3503,SUCCESS
DataSend,8537,3749,SUCCESS
DataSend,8538,3783,SUCCESS
DataSend,8539,4190,SUCCESS
DataSend,8540,3666,SUCCESS
DataSend,8541,3670,SUCCESS
DataSend,8542,3690,SUCCESS
DataSend,8543,3666,SUCCESS
DataSend,8544,3671,SUCCESS
DataSend,8545,3637,SUCCESS
DataSend,8546,4215,SUCCESS
DataSend,8547,3612,SUCCESS
DataSend,8548,3832,SUCCESS
DataSend,8549,3628,SUCCESS
DataSend,8550,3704,SUCCESS
DataSend,8551,3650,SUCCESS
DataSend,8552,3528,SUCCESS
DataSend,8553,3886,SUCCESS
DataSend,8554,3712,SUCCESS
DataSend,8555,3696,SUCCESS
DataSend,8556,4200,SUCCESS
DataSend,8557,3698,SUCCESS
DataSend,8558,3869,SUCCESS
DataSend,8559,3755,SUCCESS
DataSend,8560,3525,SUCCESS
DataSend,8561,4220,SUCCESS
DataSend,8562,3625,SUCCESS
DataSend,8563,3441,SUCCESS
DataSend,8564,3736,SUCCESS
DataSend,8565,3663,SUCCESS
DataSend,8566,3711,SUCCESS
DataSend,8567,3723,SUCCESS
DataSend,8568,3593,SUCCESS
DataSend,8569,4575,SUCCESS
DataSend,8570,4220,SUCCESS
DataSend,8571,3674,SUCCESS
DataSend,8572,3742,SUCCESS
DataSend,8573,3681,SUCCESS
DataSend,8574,3662,SUCCESS
DataSend,8575,3898,SUCCESS
DataSend,8576,4005,SUCCESS
DataSend,8577,3833,SUCCESS
DataSend,8578,3780,SUCCESS
DataSend,8579,3743,SUCCESS
DataSend,8580,4860,SUCCESS
DataSend,8581,3794,SUCCESS
DataSend,8582,3735,SUCCESS
DataSend,8583,3743,SUCCESS
DataSend,8584,3651,SUCCESS
DataSend,8585,3704,SUCCESS
DataSend,8586,3580,SUCCESS
DataSend,8587,3747,SUCCESS
DataSend,8588,3867,SUCCESS
DataSend,8589,3392,SUCCESS
DataSend,8590,3786,SUCCESS
DataSend,8591,4066,SUCCESS
DataSend,8592,3631,SUCCESS
DataSend,8593,3796,SUCCESS
DataSend,8594,3699,SUCCESS
DataSend,8595,3718,SUCCESS
DataSend,8596,3633,SUCCESS
DataSend,8597,3635,SUCCESS
DataSend,8598,3846,SUCCESS
DataSend,8599,3663,SUCCESS
DataSend,8600,3433,SUCCESS
DataSend,8601,3739,SUCCESS
DataSend,8602,4316,SUCCESS
DataSend,8603,3411,SUCCESS
DataSend,8604,3697,SUCCESS
DataSend,8605,3739,SUCCESS
DataSend,8606,3606,SUCCESS
DataSend,8607,3756,SUCCESS
DataSend,8608,3721,SUCCESS
DataSend,8609,3689,SUCCESS
DataSend,8610,6549,SUCCESS
DataSend,8611,4432,SUCCESS
DataSend,8612,6729,SUCCESS
DataSend,8613,3692,SUCCESS
DataSend,8614,4385,SUCCESS
DataSend,8615,3445,SUCCESS
DataSend,8616,3686,SUCCESS
DataSend,8617,4032,SUCCESS
DataSend,8618,3624,SUCCESS
DataSend,8619,4859,SUCCESS
DataSend,8620,3726,SUCCESS
DataSend,8621,3637,SUCCESS
DataSend,8622,3454,SUCCESS
DataSend,8623,3906,SUCCESS
DataSend,8624,3663,SUCCESS
DataSend,8625,3897,SUCCESS
DataSend,8626,3878,SUCCESS
DataSend,8627,3714,SUCCESS
DataSend,8628,3454,SUCCESS
DataSend,8629,3752,SUCCESS
DataSend,8630,3806,SUCCESS
DataSend,8631,3753,SUCCESS
DataSend,8632,3638,SUCCESS
DataSend,8633,3626,SUCCESS
DataSend,8634,3730,SUCCESS
DataSend,8635,3672,SUCCESS
DataSend,8636,3690,SUCCESS
DataSend,8637,3638,SUCCESS
DataSend,8638,3515,SUCCESS
DataSend,8639,3681,SUCCESS
DataSend,8640,3866,SUCCESS
DataSend,8641,3627,SUCCESS
DataSend,8642,3741,SUCCESS
DataSend,8643,4228,SUCCESS
DataSend,8644,3802,SUCCESS
DataSend,8645,4532,SUCCESS
DataSend,8646,3524,SUCCESS
DataSend,8647,3603,SUCCESS
DataSend,8648,3727,SUCCESS
DataSend,8649,3725,SUCCESS
DataSend,8650,3862,SUCCESS
DataSend,8651,3591,SUCCESS
DataSend,8652,3586,SUCCESS
DataSend,8653,3605,SUCCESS
DataSend,8654,3752,SUCCESS
DataSend,8655,3789,SUCCESS
DataSend,8656,3675,SUCCESS
DataSend,8657,3713,SUCCESS
DataSend,8658,3475,SUCCESS
DataSend,8659,4280,SUCCESS
DataSend,8660,3682,SUCCESS
DataSend,8661,4012,SUCCESS
DataSend,8662,3542,SUCCESS
DataSend,8663,4068,SUCCESS
DataSend,8664,4518,SUCCESS
DataSend,8665,5318,SUCCESS
DataSend,8666,3666,SUCCESS
DataSend,8667,3410,SUCCESS
DataSend,8668,3979,SUCCESS
DataSend,8669,3622,SUCCESS
DataSend,8670,3856,SUCCESS
DataSend,8671,3642,SUCCESS
DataSend,8672,4572,SUCCESS
DataSend,8673,3819,SUCCESS
DataSend,8674,3709,SUCCESS
DataSend,8675,3417,SUCCESS
DataSend,8676,3637,SUCCESS
DataSend,8677,3665,SUCCESS
DataSend,8678,3520,SUCCESS
DataSend,8679,3703,SUCCESS
DataSend,8680,3723,SUCCESS
DataSend,8681,3518,SUCCESS
DataSend,8682,3790,SUCCESS
DataSend,8683,3838,SUCCESS
DataSend,8684,3799,SUCCESS
DataSend,8685,3635,SUCCESS
DataSend,8686,4321,SUCCESS
DataSend,8687,4335,SUCCESS
DataSend,8688,3758,SUCCESS
DataSend,8689,3565,SUCCESS
DataSend,8690,4668,SUCCESS
DataSend,8691,4072,SUCCESS
DataSend,8692,3768,SUCCESS
DataSend,8693,3500,SUCCESS
DataSend,8694,3701,SUCCESS
DataSend,8695,3639,SUCCESS
DataSend,8696,3678,SUCCESS
DataSend,8697,3769,SUCCESS
DataSend,8698,3903,SUCCESS
DataSend,8699,4328,SUCCESS
DataSend,8700,3729,SUCCESS
DataSend,8701,3719,SUCCESS
DataSend,8702,3803,SUCCESS
DataSend,8703,3483,SUCCESS
DataSend,8704,3745,SUCCESS
DataSend,8705,3747,SUCCESS
DataSend,8706,3654,SUCCESS
DataSend,8707,3616,SUCCESS
DataSend,8708,4457,SUCCESS
DataSend,8709,3691,SUCCESS
DataSend,8710,3414,SUCCESS
DataSend,8711,3840,SUCCESS
DataSend,8712,3672,SUCCESS
DataSend,8713,3432,SUCCESS
DataSend,8714,3727,SUCCESS
DataSend,8715,4068,SUCCESS
DataSend,8716,3586,SUCCESS
DataSend,8717,4564,SUCCESS
DataSend,8718,3779,SUCCESS
DataSend,8719,3748,SUCCESS
DataSend,8720,3831,SUCCESS
DataSend,8721,3795,SUCCESS
DataSend,8722,3671,SUCCESS
DataSend,8723,3619,SUCCESS
DataSend,8724,3786,SUCCESS
DataSend,8725,3605,SUCCESS
DataSend,8726,3625,SUCCESS
DataSend,8727,3984,SUCCESS
DataSend,8728,4339,SUCCESS
DataSend,8729,3705,SUCCESS
DataSend,8730,3658,SUCCESS
DataSend,8731,3901,SUCCESS
DataSend,8732,3657,SUCCESS
DataSend,8733,3820,SUCCESS
DataSend,8734,3411,SUCCESS
DataSend,8735,3779,SUCCESS
DataSend,8736,3633,SUCCESS
DataSend,8737,4180,SUCCESS
DataSend,8738,3661,SUCCESS
DataSend,8739,3667,SUCCESS
DataSend,8740,4396,SUCCESS
DataSend,8741,3500,SUCCESS
DataSend,8742,3646,SUCCESS
DataSend,8743,3725,SUCCESS
DataSend,8744,3455,SUCCESS
DataSend,8745,3666,SUCCESS
DataSend,8746,3837,SUCCESS
DataSend,8747,3754,SUCCESS
DataSend,8748,3615,SUCCESS
DataSend,8749,3778,SUCCESS
DataSend,8750,3732,SUCCESS
DataSend,8751,5851,SUCCESS
DataSend,8752,3567,SUCCESS
DataSend,8753,3721,SUCCESS
DataSend,8754,3924,SUCCESS
DataSend,8755,3582,SUCCESS
DataSend,8756,3979,SUCCESS
DataSend,8757,3661,SUCCESS
DataSend,8758,3632,SUCCESS
DataSend,8759,4400,SUCCESS
DataSend,8760,3941,SUCCESS
DataSend,8761,3689,SUCCESS
DataSend,8762,3763,SUCCESS
DataSend,8763,3775,SUCCESS
DataSend,8764,3909,SUCCESS
DataSend,8765,3753,SUCCESS
DataSend,8766,3501,SUCCESS
DataSend,8767,3652,SUCCESS
DataSend,8768,3629,SUCCESS
DataSend,8769,4266,SUCCESS
DataSend,8770,3723,SUCCESS
DataSend,8771,3648,SUCCESS
DataSend,8772,3799,SUCCESS
DataSend,8773,3525,SUCCESS
DataSend,8774,3775,SUCCESS
DataSend,8775,3794,SUCCESS
