TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,8059,1283,SUCCESS
mTLSHandshake,8060,1419,SUCCESS
mTLSHandshake,8061,1348,SUCCESS
mTLSHandshake,8062,1728,SUCCESS
mTLSHandshake,8063,1555,SUCCESS
mTLSHandshake,8064,1247,SUCCESS
mTLSHandshake,8065,1741,SUCCESS
mTLSHandshake,8066,1601,SUCCESS
mTLSHandshake,8067,1388,SUCCESS
mTLSHandshake,8068,1445,SUCCESS
mTLSHandshake,8069,1704,SUCCESS
mTLSHandshake,8070,1388,SUCCESS
mTLSHandshake,8071,1344,SUCCESS
mTLSHandshake,8072,1855,SUCCESS
mTLSHandshake,8073,1687,SUCCESS
mTLSHandshake,8074,1408,SUCCESS
mTLSHandshake,8075,1647,SUCCESS
mTLSHandshake,8076,1343,SUCCESS
mTLSHandshake,8077,1751,SUCCESS
mTLSHandshake,8078,1468,SUCCESS
mTLSHandshake,8079,1336,SUCCESS
mTLSHandshake,8080,1542,SUCCESS
mTLSHandshake,8081,1853,SUCCESS
mTLSHandshake,8082,1639,SUCCESS
mTLSHandshake,8083,1449,SUCCESS
mTLSHandshake,8084,1544,SUCCESS
mTLSHandshake,8085,1445,SUCCESS
mTLSHandshake,8086,1445,SUCCESS
mTLSHandshake,8087,2059,SUCCESS
mTLSHandshake,8088,1447,SUCCESS
mTLSHandshake,8089,1339,SUCCESS
mTLSHandshake,8090,1548,SUCCESS
mTLSHandshake,8091,1442,SUCCESS
mTLSHandshake,8092,1551,SUCCESS
mTLSHandshake,8093,1453,SUCCESS
mTLSHandshake,8094,1950,SUCCESS
mTLSHandshake,8095,1447,SUCCESS
mTLSHandshake,8096,2787,SUCCESS
mTLSHandshake,8097,1432,SUCCESS
mTLSHandshake,8098,2090,SUCCESS
mTLSHandshake,8099,1308,SUCCESS
mTLSHandshake,8100,1247,SUCCESS
mTLSHandshake,8101,1372,SUCCESS
mTLSHandshake,8102,1240,SUCCESS
mTLSHandshake,8103,1549,SUCCESS
mTLSHandshake,8104,1408,SUCCESS
mTLSHandshake,8105,1377,SUCCESS
mTLSHandshake,8106,1308,SUCCESS
mTLSHandshake,8107,1341,SUCCESS
mTLSHandshake,8108,1853,SUCCESS
mTLSHandshake,8109,1473,SUCCESS
mTLSHandshake,8110,1723,SUCCESS
mTLSHandshake,8111,1462,SUCCESS
mTLSHandshake,8112,1543,SUCCESS
mTLSHandshake,8113,1359,SUCCESS
mTLSHandshake,8114,1751,SUCCESS
mTLSHandshake,8115,1621,SUCCESS
mTLSHandshake,8116,1451,SUCCESS
mTLSHandshake,8117,1441,SUCCESS
mTLSHandshake,8118,1549,SUCCESS
mTLSHandshake,8119,1300,SUCCESS
mTLSHandshake,8120,1489,SUCCESS
mTLSHandshake,8121,1369,SUCCESS
mTLSHandshake,8122,1553,SUCCESS
mTLSHandshake,8123,1533,SUCCESS
mTLSHandshake,8124,1734,SUCCESS
mTLSHandshake,8125,1349,SUCCESS
mTLSHandshake,8126,1660,SUCCESS
mTLSHandshake,8127,1422,SUCCESS
mTLSHandshake,8128,1656,SUCCESS
mTLSHandshake,8129,1354,SUCCESS
mTLSHandshake,8130,1441,SUCCESS
mTLSHandshake,8131,1341,SUCCESS
mTLSHandshake,8132,1540,SUCCESS
mTLSHandshake,8133,1476,SUCCESS
mTLSHandshake,8134,1420,SUCCESS
mTLSHandshake,8135,1434,SUCCESS
mTLSHandshake,8136,1548,SUCCESS
mTLSHandshake,8137,1546,SUCCESS
mTLSHandshake,8138,1307,SUCCESS
mTLSHandshake,8139,1592,SUCCESS
mTLSHandshake,8140,1350,SUCCESS
mTLSHandshake,8141,1645,SUCCESS
mTLSHandshake,8142,1338,SUCCESS
mTLSHandshake,8143,1552,SUCCESS
mTLSHandshake,8144,1345,SUCCESS
mTLSHandshake,8145,1396,SUCCESS
mTLSHandshake,8146,1895,SUCCESS
mTLSHandshake,8147,1540,SUCCESS
mTLSHandshake,8148,1575,SUCCESS
mTLSHandshake,8149,1529,SUCCESS
mTLSHandshake,8150,1451,SUCCESS
mTLSHandshake,8151,1743,SUCCESS
mTLSHandshake,8152,1694,SUCCESS
mTLSHandshake,8153,1695,SUCCESS
mTLSHandshake,8154,1562,SUCCESS
mTLSHandshake,8155,1440,SUCCESS
mTLSHandshake,8156,1674,SUCCESS
mTLSHandshake,8157,1619,SUCCESS
mTLSHandshake,8158,1442,SUCCESS
mTLSHandshake,8159,1345,SUCCESS
mTLSHandshake,8160,2091,SUCCESS
mTLSHandshake,8161,1924,SUCCESS
mTLSHandshake,8162,1453,SUCCESS
mTLSHandshake,8163,1356,SUCCESS
mTLSHandshake,8164,1533,SUCCESS
mTLSHandshake,8165,1342,SUCCESS
mTLSHandshake,8166,1246,SUCCESS
mTLSHandshake,8167,1449,SUCCESS
mTLSHandshake,8168,1835,SUCCESS
mTLSHandshake,8169,1667,SUCCESS
mTLSHandshake,8170,1333,SUCCESS
mTLSHandshake,8171,1357,SUCCESS
mTLSHandshake,8172,1459,SUCCESS
mTLSHandshake,8173,1324,SUCCESS
mTLSHandshake,8174,1739,SUCCESS
mTLSHandshake,8175,1645,SUCCESS
mTLSHandshake,8176,1447,SUCCESS
mTLSHandshake,8177,1275,SUCCESS
mTLSHandshake,8178,1716,SUCCESS
mTLSHandshake,8179,1350,SUCCESS
mTLSHandshake,8180,1343,SUCCESS
mTLSHandshake,8181,1567,SUCCESS
mTLSHandshake,8182,1653,SUCCESS
mTLSHandshake,8183,1409,SUCCESS
mTLSHandshake,8184,1374,SUCCESS
mTLSHandshake,8185,1217,SUCCESS
mTLSHandshake,8186,1345,SUCCESS
mTLSHandshake,8187,1337,SUCCESS
mTLSHandshake,8188,1338,SUCCESS
mTLSHandshake,8189,1581,SUCCESS
mTLSHandshake,8190,1419,SUCCESS
mTLSHandshake,8191,2055,SUCCESS
mTLSHandshake,8192,1457,SUCCESS
mTLSHandshake,8193,1532,SUCCESS
mTLSHandshake,8194,1959,SUCCESS
mTLSHandshake,8195,2196,SUCCESS
mTLSHandshake,8196,1476,SUCCESS
mTLSHandshake,8197,1498,SUCCESS
mTLSHandshake,8198,1321,SUCCESS
mTLSHandshake,8199,1406,SUCCESS
mTLSHandshake,8200,1382,SUCCESS
mTLSHandshake,8201,1451,SUCCESS
mTLSHandshake,8202,1850,SUCCESS
mTLSHandshake,8203,1253,SUCCESS
mTLSHandshake,8204,1327,SUCCESS
mTLSHandshake,8205,1349,SUCCESS
mTLSHandshake,8206,1951,SUCCESS
mTLSHandshake,8207,38615,SUCCESS
mTLSHandshake,8208,1446,SUCCESS
mTLSHandshake,8209,1663,SUCCESS
mTLSHandshake,8210,1640,SUCCESS
mTLSHandshake,8211,1441,SUCCESS
mTLSHandshake,8212,1756,SUCCESS
mTLSHandshake,8213,1703,SUCCESS
mTLSHandshake,8214,1425,SUCCESS
mTLSHandshake,8215,1581,SUCCESS
mTLSHandshake,8216,1381,SUCCESS
mTLSHandshake,8217,1352,SUCCESS
mTLSHandshake,8218,1434,SUCCESS
mTLSHandshake,8219,1507,SUCCESS
mTLSHandshake,8220,1296,SUCCESS
mTLSHandshake,8221,1632,SUCCESS
mTLSHandshake,8222,1851,SUCCESS
mTLSHandshake,8223,1244,SUCCESS
mTLSHandshake,8224,1767,SUCCESS
mTLSHandshake,8225,1735,SUCCESS
mTLSHandshake,8226,1447,SUCCESS
mTLSHandshake,8227,1466,SUCCESS
mTLSHandshake,8228,1516,SUCCESS
mTLSHandshake,8229,1392,SUCCESS
mTLSHandshake,8230,1757,SUCCESS
mTLSHandshake,8231,1517,SUCCESS
mTLSHandshake,8232,3167,SUCCESS
mTLSHandshake,8233,1440,SUCCESS
mTLSHandshake,8234,1451,SUCCESS
mTLSHandshake,8235,1653,SUCCESS
mTLSHandshake,8236,1647,SUCCESS
mTLSHandshake,8237,1476,SUCCESS
mTLSHandshake,8238,1715,SUCCESS
mTLSHandshake,8239,2383,SUCCESS
mTLSHandshake,8240,1326,SUCCESS
mTLSHandshake,8241,1857,SUCCESS
mTLSHandshake,8242,1350,SUCCESS
mTLSHandshake,8243,1339,SUCCESS
mTLSHandshake,8244,1438,SUCCESS
mTLSHandshake,8245,1256,SUCCESS
mTLSHandshake,8246,1531,SUCCESS
mTLSHandshake,8247,1465,SUCCESS
mTLSHandshake,8248,2153,SUCCESS
mTLSHandshake,8249,1380,SUCCESS
mTLSHandshake,8250,2653,SUCCESS
mTLSHandshake,8251,1519,SUCCESS
mTLSHandshake,8252,1447,SUCCESS
mTLSHandshake,8253,1546,SUCCESS
mTLSHandshake,8254,1770,SUCCESS
mTLSHandshake,8255,1455,SUCCESS
mTLSHandshake,8256,1638,SUCCESS
mTLSHandshake,8257,1548,SUCCESS
mTLSHandshake,8258,1437,SUCCESS
mTLSHandshake,8259,2773,SUCCESS
mTLSHandshake,8260,1333,SUCCESS
mTLSHandshake,8261,1751,SUCCESS
mTLSHandshake,8262,1670,SUCCESS
mTLSHandshake,8263,1335,SUCCESS
mTLSHandshake,8264,1531,SUCCESS
mTLSHandshake,8265,2684,SUCCESS
mTLSHandshake,8266,1436,SUCCESS
mTLSHandshake,8267,1451,SUCCESS
mTLSHandshake,8268,1339,SUCCESS
mTLSHandshake,8269,1451,SUCCESS
mTLSHandshake,8270,1541,SUCCESS
mTLSHandshake,8271,1653,SUCCESS
mTLSHandshake,8272,1479,SUCCESS
mTLSHandshake,8273,1485,SUCCESS
mTLSHandshake,8274,1466,SUCCESS
mTLSHandshake,8275,1354,SUCCESS
mTLSHandshake,8276,1493,SUCCESS
mTLSHandshake,8277,1405,SUCCESS
mTLSHandshake,8278,1334,SUCCESS
mTLSHandshake,8279,1337,SUCCESS
mTLSHandshake,8280,1258,SUCCESS
mTLSHandshake,8281,1626,SUCCESS
mTLSHandshake,8282,1689,SUCCESS
mTLSHandshake,8283,1324,SUCCESS
mTLSHandshake,8284,1433,SUCCESS
mTLSHandshake,8285,1449,SUCCESS
mTLSHandshake,8286,1750,SUCCESS
mTLSHandshake,8287,1459,SUCCESS
mTLSHandshake,8288,1493,SUCCESS
mTLSHandshake,8289,1373,SUCCESS
mTLSHandshake,8290,1442,SUCCESS
mTLSHandshake,8291,3010,SUCCESS
mTLSHandshake,8292,1736,SUCCESS
mTLSHandshake,8293,1949,SUCCESS
mTLSHandshake,8294,1442,SUCCESS
mTLSHandshake,8295,1470,SUCCESS
mTLSHandshake,8296,1418,SUCCESS
mTLSHandshake,8297,1881,SUCCESS
mTLSHandshake,8298,1746,SUCCESS
mTLSHandshake,8299,1527,SUCCESS
mTLSHandshake,8300,1445,SUCCESS
mTLSHandshake,8301,1757,SUCCESS
mTLSHandshake,8302,1953,SUCCESS
mTLSHandshake,8303,1503,SUCCESS
mTLSHandshake,8304,1624,SUCCESS
mTLSHandshake,8305,1621,SUCCESS
mTLSHandshake,8306,1395,SUCCESS
mTLSHandshake,8307,1796,SUCCESS
mTLSHandshake,8308,1681,SUCCESS
mTLSHandshake,8309,1520,SUCCESS
mTLSHandshake,8310,1444,SUCCESS
mTLSHandshake,8311,1675,SUCCESS
mTLSHandshake,8312,1371,SUCCESS
mTLSHandshake,8313,1502,SUCCESS
mTLSHandshake,8314,1552,SUCCESS
mTLSHandshake,8315,1738,SUCCESS
mTLSHandshake,8316,1441,SUCCESS
mTLSHandshake,8317,1758,SUCCESS
mTLSHandshake,8318,1439,SUCCESS
mTLSHandshake,8319,1579,SUCCESS
mTLSHandshake,8320,1347,SUCCESS
mTLSHandshake,8321,1919,SUCCESS
mTLSHandshake,8322,1752,SUCCESS
mTLSHandshake,8323,1572,SUCCESS
mTLSHandshake,8324,1871,SUCCESS
mTLSHandshake,8325,1610,SUCCESS
mTLSHandshake,8326,2175,SUCCESS
mTLSHandshake,8327,1942,SUCCESS
mTLSHandshake,8328,1382,SUCCESS
mTLSHandshake,8329,1919,SUCCESS
mTLSHandshake,8330,2466,SUCCESS
mTLSHandshake,8331,1605,SUCCESS
mTLSHandshake,8332,1297,SUCCESS
mTLSHandshake,8333,1327,SUCCESS
mTLSHandshake,8334,1406,SUCCESS
mTLSHandshake,8335,1319,SUCCESS
mTLSHandshake,8336,1611,SUCCESS
mTLSHandshake,8337,1651,SUCCESS
mTLSHandshake,8338,1455,SUCCESS
mTLSHandshake,8339,1643,SUCCESS
mTLSHandshake,8340,1646,SUCCESS
mTLSHandshake,8341,1755,SUCCESS
mTLSHandshake,8342,1464,SUCCESS
mTLSHandshake,8343,2241,SUCCESS
mTLSHandshake,8344,1406,SUCCESS
mTLSHandshake,8345,1383,SUCCESS
mTLSHandshake,8346,1661,SUCCESS
mTLSHandshake,8347,1574,SUCCESS
mTLSHandshake,8348,1307,SUCCESS
mTLSHandshake,8349,1499,SUCCESS
mTLSHandshake,8350,1494,SUCCESS
mTLSHandshake,8351,1543,SUCCESS
mTLSHandshake,8352,1686,SUCCESS
mTLSHandshake,8353,1409,SUCCESS
mTLSHandshake,8354,1548,SUCCESS
mTLSHandshake,8355,1609,SUCCESS
mTLSHandshake,8356,1606,SUCCESS
mTLSHandshake,8357,1422,SUCCESS
mTLSHandshake,8358,1564,SUCCESS
mTLSHandshake,8359,1429,SUCCESS
mTLSHandshake,8360,1484,SUCCESS
mTLSHandshake,8361,1630,SUCCESS
mTLSHandshake,8362,1630,SUCCESS
mTLSHandshake,8363,1379,SUCCESS
mTLSHandshake,8364,1686,SUCCESS
mTLSHandshake,8365,1677,SUCCESS
mTLSHandshake,8366,1561,SUCCESS
mTLSHandshake,8367,1848,SUCCESS
mTLSHandshake,8368,1677,SUCCESS
mTLSHandshake,8369,1514,SUCCESS
mTLSHandshake,8370,1750,SUCCESS
mTLSHandshake,8371,1653,SUCCESS
mTLSHandshake,8372,1368,SUCCESS
mTLSHandshake,8373,1990,SUCCESS
mTLSHandshake,8374,1401,SUCCESS
mTLSHandshake,8375,1441,SUCCESS
mTLSHandshake,8376,1531,SUCCESS
mTLSHandshake,8377,3406,SUCCESS
mTLSHandshake,8378,1759,SUCCESS
mTLSHandshake,8379,1736,SUCCESS
mTLSHandshake,8380,1301,SUCCESS
mTLSHandshake,8381,2001,SUCCESS
mTLSHandshake,8382,1286,SUCCESS
mTLSHandshake,8383,1397,SUCCESS
mTLSHandshake,8384,2025,SUCCESS
mTLSHandshake,8385,1888,SUCCESS
mTLSHandshake,8386,1545,SUCCESS
mTLSHandshake,8387,1543,SUCCESS
mTLSHandshake,8388,1344,SUCCESS
mTLSHandshake,8389,1443,SUCCESS
mTLSHandshake,8390,1459,SUCCESS
mTLSHandshake,8391,1434,SUCCESS
mTLSHandshake,8392,1548,SUCCESS
mTLSHandshake,8393,1852,SUCCESS
mTLSHandshake,8394,1655,SUCCESS
mTLSHandshake,8395,1437,SUCCESS
mTLSHandshake,8396,1986,SUCCESS
mTLSHandshake,8397,1829,SUCCESS
mTLSHandshake,8398,1862,SUCCESS
mTLSHandshake,8399,1845,SUCCESS
mTLSHandshake,8400,1464,SUCCESS
mTLSHandshake,8401,1557,SUCCESS
mTLSHandshake,8402,1313,SUCCESS
mTLSHandshake,8403,1749,SUCCESS
mTLSHandshake,8404,1444,SUCCESS
mTLSHandshake,8405,1667,SUCCESS
mTLSHandshake,8406,1940,SUCCESS
mTLSHandshake,8407,1545,SUCCESS
mTLSHandshake,8408,1719,SUCCESS
mTLSHandshake,8409,1581,SUCCESS
mTLSHandshake,8410,1449,SUCCESS
mTLSHandshake,8411,1274,SUCCESS
mTLSHandshake,8412,1420,SUCCESS
mTLSHandshake,8413,1665,SUCCESS
mTLSHandshake,8414,1417,SUCCESS
mTLSHandshake,8415,1481,SUCCESS
mTLSHandshake,8416,1718,SUCCESS
mTLSHandshake,8417,2260,SUCCESS
mTLSHandshake,8418,1446,SUCCESS
mTLSHandshake,8419,1921,SUCCESS
mTLSHandshake,8420,1586,SUCCESS
mTLSHandshake,8421,1442,SUCCESS
mTLSHandshake,8422,1517,SUCCESS
mTLSHandshake,8423,1645,SUCCESS
mTLSHandshake,8424,1586,SUCCESS
mTLSHandshake,8425,1475,SUCCESS
mTLSHandshake,8426,1716,SUCCESS
mTLSHandshake,8427,1444,SUCCESS
mTLSHandshake,8428,1394,SUCCESS
mTLSHandshake,8429,1765,SUCCESS
mTLSHandshake,8430,1587,SUCCESS
mTLSHandshake,8431,1679,SUCCESS
mTLSHandshake,8432,1519,SUCCESS
mTLSHandshake,8433,1547,SUCCESS
mTLSHandshake,8434,1563,SUCCESS
mTLSHandshake,8435,1953,SUCCESS
mTLSHandshake,8436,1437,SUCCESS
mTLSHandshake,8437,1337,SUCCESS
mTLSHandshake,8438,2674,SUCCESS
mTLSHandshake,8439,1555,SUCCESS
mTLSHandshake,8440,2486,SUCCESS
mTLSHandshake,8441,1744,SUCCESS
mTLSHandshake,8442,1633,SUCCESS
mTLSHandshake,8443,2276,SUCCESS
mTLSHandshake,8444,1760,SUCCESS
mTLSHandshake,8445,2470,SUCCESS
mTLSHandshake,8446,1328,SUCCESS
mTLSHandshake,8447,1683,SUCCESS
mTLSHandshake,8448,1920,SUCCESS
mTLSHandshake,8449,1292,SUCCESS
mTLSHandshake,8450,1399,SUCCESS
mTLSHandshake,8451,2396,SUCCESS
mTLSHandshake,8452,3391,SUCCESS
mTLSHandshake,8453,1932,SUCCESS
mTLSHandshake,8454,1360,SUCCESS
mTLSHandshake,8455,1630,SUCCESS
mTLSHandshake,8456,1772,SUCCESS
mTLSHandshake,8457,1724,SUCCESS
mTLSHandshake,8458,1440,SUCCESS
mTLSHandshake,8459,3113,SUCCESS
mTLSHandshake,8460,2052,SUCCESS
mTLSHandshake,8461,2259,SUCCESS
mTLSHandshake,8462,1957,SUCCESS
mTLSHandshake,8463,2059,SUCCESS
mTLSHandshake,8464,1856,SUCCESS
mTLSHandshake,8465,1479,SUCCESS
mTLSHandshake,8466,3066,SUCCESS
mTLSHandshake,8467,2160,SUCCESS
mTLSHandshake,8468,1527,SUCCESS
mTLSHandshake,8469,1359,SUCCESS
mTLSHandshake,8470,1337,SUCCESS
mTLSHandshake,8471,1420,SUCCESS
mTLSHandshake,8472,1545,SUCCESS
mTLSHandshake,8473,1367,SUCCESS
mTLSHandshake,8474,1522,SUCCESS
mTLSHandshake,8475,1547,SUCCESS
mTLSHandshake,8476,1455,SUCCESS
mTLSHandshake,8477,1439,SUCCESS
mTLSHandshake,8478,1343,SUCCESS
mTLSHandshake,8479,1443,SUCCESS
mTLSHandshake,8480,1752,SUCCESS
mTLSHandshake,8481,1553,SUCCESS
mTLSHandshake,8482,2049,SUCCESS
mTLSHandshake,8483,1361,SUCCESS
mTLSHandshake,8484,1530,SUCCESS
mTLSHandshake,8485,1545,SUCCESS
mTLSHandshake,8486,1763,SUCCESS
mTLSHandshake,8487,1252,SUCCESS
mTLSHandshake,8488,1736,SUCCESS
mTLSHandshake,8489,1560,SUCCESS
mTLSHandshake,8490,2665,SUCCESS
mTLSHandshake,8491,1759,SUCCESS
mTLSHandshake,8492,1254,SUCCESS
mTLSHandshake,8493,1519,SUCCESS
mTLSHandshake,8494,1507,SUCCESS
mTLSHandshake,8495,1606,SUCCESS
mTLSHandshake,8496,1753,SUCCESS
mTLSHandshake,8497,1560,SUCCESS
mTLSHandshake,8498,1332,SUCCESS
mTLSHandshake,8499,1532,SUCCESS
mTLSHandshake,8500,1641,SUCCESS
mTLSHandshake,8501,1472,SUCCESS
mTLSHandshake,8502,1616,SUCCESS
mTLSHandshake,8503,2062,SUCCESS
mTLSHandshake,8504,1545,SUCCESS
mTLSHandshake,8505,1754,SUCCESS
mTLSHandshake,8506,1483,SUCCESS
mTLSHandshake,8507,1511,SUCCESS
mTLSHandshake,8508,1440,SUCCESS
mTLSHandshake,8509,1573,SUCCESS
mTLSHandshake,8510,3266,SUCCESS
mTLSHandshake,8511,1361,SUCCESS
mTLSHandshake,8512,1645,SUCCESS
mTLSHandshake,8513,1759,SUCCESS
mTLSHandshake,8514,1744,SUCCESS
mTLSHandshake,8515,1358,SUCCESS
mTLSHandshake,8516,1731,SUCCESS
mTLSHandshake,8517,1557,SUCCESS
mTLSHandshake,8518,1528,SUCCESS
mTLSHandshake,8519,1482,SUCCESS
mTLSHandshake,8520,2592,SUCCESS
mTLSHandshake,8521,1520,SUCCESS
mTLSHandshake,8522,3586,SUCCESS
mTLSHandshake,8523,1478,SUCCESS
mTLSHandshake,8524,2007,SUCCESS
mTLSHandshake,8525,1660,SUCCESS
mTLSHandshake,8526,1950,SUCCESS
mTLSHandshake,8527,3094,SUCCESS
mTLSHandshake,8528,4192,SUCCESS
mTLSHandshake,8529,5153,SUCCESS
mTLSHandshake,8530,1908,SUCCESS
mTLSHandshake,8531,4672,SUCCESS
mTLSHandshake,8532,2761,SUCCESS
mTLSHandshake,8533,1958,SUCCESS
mTLSHandshake,8534,3588,SUCCESS
mTLSHandshake,8535,2981,SUCCESS
mTLSHandshake,8536,2485,SUCCESS
mTLSHandshake,8537,1895,SUCCESS
mTLSHandshake,8538,1588,SUCCESS
mTLSHandshake,8539,1509,SUCCESS
mTLSHandshake,8540,1610,SUCCESS
mTLSHandshake,8541,2989,SUCCESS
mTLSHandshake,8542,2449,SUCCESS
mTLSHandshake,8543,2891,SUCCESS
mTLSHandshake,8544,1931,SUCCESS
mTLSHandshake,8545,2691,SUCCESS
mTLSHandshake,8546,3722,SUCCESS
mTLSHandshake,8547,2346,SUCCESS
mTLSHandshake,8548,2862,SUCCESS
mTLSHandshake,8549,2172,SUCCESS
mTLSHandshake,8550,3092,SUCCESS
mTLSHandshake,8551,3164,SUCCESS
mTLSHandshake,8552,4024,SUCCESS
mTLSHandshake,8553,3738,SUCCESS
mTLSHandshake,8554,3329,SUCCESS
mTLSHandshake,8555,1361,SUCCESS
mTLSHandshake,8556,1630,SUCCESS
mTLSHandshake,8557,1449,SUCCESS
mTLSHandshake,8558,1647,SUCCESS
mTLSHandshake,8559,1764,SUCCESS
mTLSHandshake,8560,1439,SUCCESS
mTLSHandshake,8561,1661,SUCCESS
mTLSHandshake,8562,1529,SUCCESS
mTLSHandshake,8563,1260,SUCCESS
mTLSHandshake,8564,1730,SUCCESS
mTLSHandshake,8565,1468,SUCCESS
mTLSHandshake,8566,1729,SUCCESS
mTLSHandshake,8567,1362,SUCCESS
mTLSHandshake,8568,1640,SUCCESS
mTLSHandshake,8569,1448,SUCCESS
mTLSHandshake,8570,1843,SUCCESS
mTLSHandshake,8571,1478,SUCCESS
mTLSHandshake,8572,1538,SUCCESS
mTLSHandshake,8573,1448,SUCCESS
mTLSHandshake,8574,1722,SUCCESS
mTLSHandshake,8575,1468,SUCCESS
mTLSHandshake,8576,2807,SUCCESS
mTLSHandshake,8577,1698,SUCCESS
mTLSHandshake,8578,1653,SUCCESS
mTLSHandshake,8579,1543,SUCCESS
mTLSHandshake,8580,1687,SUCCESS
mTLSHandshake,8581,1611,SUCCESS
mTLSHandshake,8582,1993,SUCCESS
mTLSHandshake,8583,1534,SUCCESS
mTLSHandshake,8584,1459,SUCCESS
mTLSHandshake,8585,2188,SUCCESS
mTLSHandshake,8586,1822,SUCCESS
mTLSHandshake,8587,1327,SUCCESS
mTLSHandshake,8588,1842,SUCCESS
mTLSHandshake,8589,1343,SUCCESS
mTLSHandshake,8590,1446,SUCCESS
mTLSHandshake,8591,1551,SUCCESS
mTLSHandshake,8592,1474,SUCCESS
mTLSHandshake,8593,2021,SUCCESS
mTLSHandshake,8594,1469,SUCCESS
mTLSHandshake,8595,1430,SUCCESS
mTLSHandshake,8596,1536,SUCCESS
mTLSHandshake,8597,1754,SUCCESS
mTLSHandshake,8598,2774,SUCCESS
mTLSHandshake,8599,1762,SUCCESS
mTLSHandshake,8600,1445,SUCCESS
mTLSHandshake,8601,1334,SUCCESS
mTLSHandshake,8602,1855,SUCCESS
mTLSHandshake,8603,1712,SUCCESS
mTLSHandshake,8604,1578,SUCCESS
mTLSHandshake,8605,1381,SUCCESS
mTLSHandshake,8606,1225,SUCCESS
mTLSHandshake,8607,1255,SUCCESS
mTLSHandshake,8608,2336,SUCCESS
mTLSHandshake,8609,1454,SUCCESS
mTLSHandshake,8610,1454,SUCCESS
mTLSHandshake,8611,1342,SUCCESS
mTLSHandshake,8612,1323,SUCCESS
mTLSHandshake,8613,1445,SUCCESS
mTLSHandshake,8614,1880,SUCCESS
mTLSHandshake,8615,1423,SUCCESS
mTLSHandshake,8616,1441,SUCCESS
mTLSHandshake,8617,1876,SUCCESS
mTLSHandshake,8618,1348,SUCCESS
mTLSHandshake,8619,1517,SUCCESS
mTLSHandshake,8620,1446,SUCCESS
mTLSHandshake,8621,1395,SUCCESS
mTLSHandshake,8622,2520,SUCCESS
mTLSHandshake,8623,1341,SUCCESS
mTLSHandshake,8624,1469,SUCCESS
mTLSHandshake,8625,1341,SUCCESS
mTLSHandshake,8626,1832,SUCCESS
mTLSHandshake,8627,2891,SUCCESS
mTLSHandshake,8628,1361,SUCCESS
mTLSHandshake,8629,1615,SUCCESS
mTLSHandshake,8630,1378,SUCCESS
mTLSHandshake,8631,1367,SUCCESS
mTLSHandshake,8632,1395,SUCCESS
mTLSHandshake,8633,1456,SUCCESS
mTLSHandshake,8634,1850,SUCCESS
