TestType,Iteration,Elapsed_ms,Result
TLSHandshake,5215,3335,SUCCESS
TLSHandshake,5216,3165,SUCCESS
TLSHandshake,5217,3109,SUCCESS
TLSHandshake,5218,3199,SUCCESS
TLSHandshake,5219,3587,SUCCESS
TLSHandshake,5220,3252,SUCCESS
TLSHandshake,5221,3261,SUCCESS
TLSHandshake,5222,3217,SUCCESS
TLSHandshake,5223,3156,SUCCESS
TLSHandshake,5224,3229,SUCCESS
TLSHandshake,5225,3194,SUCCESS
TLSHandshake,5226,3202,SUCCESS
TLSHandshake,5227,3216,SUCCESS
TLSHandshake,5228,3035,SUCCESS
TLSHandshake,5229,3397,SUCCESS
TLSHandshake,5230,3177,SUCCESS
TLSHandshake,5231,3268,SUCCESS
TLSHandshake,5232,3453,SUCCESS
TLSHandshake,5233,3180,SUCCESS
TLSHandshake,5234,3114,SUCCESS
TLSHandshake,5235,3075,SUCCESS
TLSHandshake,5236,3214,SUCCESS
TLSHandshake,5237,3093,SUCCESS
TLSHandshake,5238,3102,SUCCESS
TLSHandshake,5239,3304,SUCCESS
TLSHandshake,5240,3288,SUCCESS
TLSHandshake,5241,3153,SUCCESS
TLSHandshake,5242,3390,SUCCESS
TLSHandshake,5243,3149,SUCCESS
TLSHandshake,5244,3150,SUCCESS
TLSHandshake,5245,3149,SUCCESS
TLSHandshake,5246,3427,SUCCESS
TLSHandshake,5247,2975,SUCCESS
TLSHandshake,5248,3241,SUCCESS
TLSHandshake,5249,6074,SUCCESS
TLSHandshake,5250,3081,SUCCESS
TLSHandshake,5251,3180,SUCCESS
TLSHandshake,5252,3084,SUCCESS
TLSHandshake,5253,15272,FAILED
TLSHandshake,5254,9125,SUCCESS
TLSHandshake,5255,11917,SUCCESS
TLSHandshake,5256,3045,SUCCESS
TLSHandshake,5257,3153,SUCCESS
TLSHandshake,5258,3151,SUCCESS
TLSHandshake,5259,3288,SUCCESS
TLSHandshake,5260,3047,SUCCESS
TLSHandshake,5261,3082,SUCCESS
TLSHandshake,5262,3151,SUCCESS
TLSHandshake,5263,3367,SUCCESS
TLSHandshake,5264,3344,SUCCESS
TLSHandshake,5265,3125,SUCCESS
TLSHandshake,5266,3115,SUCCESS
TLSHandshake,5267,3128,SUCCESS
TLSHandshake,5268,3102,SUCCESS
TLSHandshake,5269,3051,SUCCESS
TLSHandshake,5270,3178,SUCCESS
TLSHandshake,5271,3289,SUCCESS
TLSHandshake,5272,3084,SUCCESS
TLSHandshake,5273,3141,SUCCESS
TLSHandshake,5274,3419,SUCCESS
TLSHandshake,5275,3202,SUCCESS
TLSHandshake,5276,3144,SUCCESS
TLSHandshake,5277,3129,SUCCESS
TLSHandshake,5278,3111,SUCCESS
TLSHandshake,5279,3040,SUCCESS
TLSHandshake,5280,3083,SUCCESS
TLSHandshake,5281,3090,SUCCESS
TLSHandshake,5282,3184,SUCCESS
TLSHandshake,5283,3420,SUCCESS
TLSHandshake,5284,3631,SUCCESS
TLSHandshake,5285,3167,SUCCESS
TLSHandshake,5286,3085,SUCCESS
TLSHandshake,5287,3229,SUCCESS
TLSHandshake,5288,3243,SUCCESS
TLSHandshake,5289,3259,SUCCESS
TLSHandshake,5290,3110,SUCCESS
TLSHandshake,5291,3281,SUCCESS
TLSHandshake,5292,2960,SUCCESS
TLSHandshake,5293,3140,SUCCESS
TLSHandshake,5294,3085,SUCCESS
TLSHandshake,5295,3261,SUCCESS
TLSHandshake,5296,3303,SUCCESS
TLSHandshake,5297,3233,SUCCESS
TLSHandshake,5298,3189,SUCCESS
TLSHandshake,5299,4135,SUCCESS
TLSHandshake,5300,3405,SUCCESS
TLSHandshake,5301,3058,SUCCESS
TLSHandshake,5302,2980,SUCCESS
TLSHandshake,5303,3110,SUCCESS
TLSHandshake,5304,3218,SUCCESS
TLSHandshake,5305,3181,SUCCESS
TLSHandshake,5306,3081,SUCCESS
TLSHandshake,5307,3087,SUCCESS
TLSHandshake,5308,3168,SUCCESS
TLSHandshake,5309,3224,SUCCESS
TLSHandshake,5310,3059,SUCCESS
TLSHandshake,5311,3172,SUCCESS
TLSHandshake,5312,2969,SUCCESS
TLSHandshake,5313,3101,SUCCESS
TLSHandshake,5314,3154,SUCCESS
TLSHandshake,5315,3238,SUCCESS
TLSHandshake,5316,3163,SUCCESS
TLSHandshake,5317,3051,SUCCESS
TLSHandshake,5318,3111,SUCCESS
TLSHandshake,5319,3043,SUCCESS
TLSHandshake,5320,3115,SUCCESS
TLSHandshake,5321,3082,SUCCESS
TLSHandshake,5322,3214,SUCCESS
TLSHandshake,5323,3059,SUCCESS
TLSHandshake,5324,3106,SUCCESS
TLSHandshake,5325,3147,SUCCESS
TLSHandshake,5326,3259,SUCCESS
TLSHandshake,5327,3747,SUCCESS
TLSHandshake,5328,3281,SUCCESS
TLSHandshake,5329,3083,SUCCESS
TLSHandshake,5330,3254,SUCCESS
TLSHandshake,5331,3237,SUCCESS
TLSHandshake,5332,3157,SUCCESS
TLSHandshake,5333,3214,SUCCESS
TLSHandshake,5334,3416,SUCCESS
TLSHandshake,5335,3081,SUCCESS
TLSHandshake,5336,3206,SUCCESS
TLSHandshake,5337,3293,SUCCESS
TLSHandshake,5338,4526,SUCCESS
TLSHandshake,5339,3673,SUCCESS
TLSHandshake,5340,3216,SUCCESS
TLSHandshake,5341,3197,SUCCESS
TLSHandshake,5342,3102,SUCCESS
TLSHandshake,5343,3082,SUCCESS
TLSHandshake,5344,3467,SUCCESS
TLSHandshake,5345,3066,SUCCESS
TLSHandshake,5346,3535,SUCCESS
TLSHandshake,5347,3132,SUCCESS
TLSHandshake,5348,3010,SUCCESS
TLSHandshake,5349,3283,SUCCESS
TLSHandshake,5350,3136,SUCCESS
TLSHandshake,5351,3009,SUCCESS
TLSHandshake,5352,3024,SUCCESS
TLSHandshake,5353,3024,SUCCESS
TLSHandshake,5354,3317,SUCCESS
TLSHandshake,5355,3179,SUCCESS
TLSHandshake,5356,3146,SUCCESS
TLSHandshake,5357,3341,SUCCESS
TLSHandshake,5358,3074,SUCCESS
TLSHandshake,5359,3291,SUCCESS
TLSHandshake,5360,3149,SUCCESS
TLSHandshake,5361,3246,SUCCESS
TLSHandshake,5362,3489,SUCCESS
TLSHandshake,5363,3216,SUCCESS
TLSHandshake,5364,3189,SUCCESS
TLSHandshake,5365,3279,SUCCESS
TLSHandshake,5366,3277,SUCCESS
TLSHandshake,5367,3290,SUCCESS
TLSHandshake,5368,3121,SUCCESS
TLSHandshake,5369,3047,SUCCESS
TLSHandshake,5370,3318,SUCCESS
TLSHandshake,5371,3172,SUCCESS
TLSHandshake,5372,3356,SUCCESS
TLSHandshake,5373,3047,SUCCESS
TLSHandshake,5374,3171,SUCCESS
TLSHandshake,5375,3309,SUCCESS
TLSHandshake,5376,3249,SUCCESS
TLSHandshake,5377,3001,SUCCESS
TLSHandshake,5378,3475,SUCCESS
TLSHandshake,5379,3266,SUCCESS
TLSHandshake,5380,3534,SUCCESS
TLSHandshake,5381,3336,SUCCESS
TLSHandshake,5382,3269,SUCCESS
TLSHandshake,5383,3522,SUCCESS
TLSHandshake,5384,3221,SUCCESS
TLSHandshake,5385,3242,SUCCESS
TLSHandshake,5386,3247,SUCCESS
TLSHandshake,5387,3329,SUCCESS
TLSHandshake,5388,3038,SUCCESS
TLSHandshake,5389,3681,SUCCESS
TLSHandshake,5390,3252,SUCCESS
TLSHandshake,5391,3455,SUCCESS
TLSHandshake,5392,3265,SUCCESS
TLSHandshake,5393,3035,SUCCESS
TLSHandshake,5394,3313,SUCCESS
TLSHandshake,5395,3147,SUCCESS
TLSHandshake,5396,3132,SUCCESS
TLSHandshake,5397,3242,SUCCESS
TLSHandshake,5398,3119,SUCCESS
TLSHandshake,5399,3279,SUCCESS
TLSHandshake,5400,3356,SUCCESS
TLSHandshake,5401,3212,SUCCESS
TLSHandshake,5402,3171,SUCCESS
TLSHandshake,5403,3178,SUCCESS
TLSHandshake,5404,3182,SUCCESS
TLSHandshake,5405,3137,SUCCESS
TLSHandshake,5406,3258,SUCCESS
TLSHandshake,5407,3179,SUCCESS
TLSHandshake,5408,3213,SUCCESS
TLSHandshake,5409,3030,SUCCESS
TLSHandshake,5410,3115,SUCCESS
TLSHandshake,5411,3192,SUCCESS
TLSHandshake,5412,2994,SUCCESS
TLSHandshake,5413,3061,SUCCESS
TLSHandshake,5414,3288,SUCCESS
TLSHandshake,5415,3147,SUCCESS
TLSHandshake,5416,3038,SUCCESS
TLSHandshake,5417,3185,SUCCESS
TLSHandshake,5418,3164,SUCCESS
TLSHandshake,5419,3047,SUCCESS
TLSHandshake,5420,3135,SUCCESS
TLSHandshake,5421,3110,SUCCESS
TLSHandshake,5422,3235,SUCCESS
TLSHandshake,5423,3291,SUCCESS
TLSHandshake,5424,3027,SUCCESS
TLSHandshake,5425,3359,SUCCESS
TLSHandshake,5426,3195,SUCCESS
TLSHandshake,5427,3305,SUCCESS
TLSHandshake,5428,3311,SUCCESS
TLSHandshake,5429,3054,SUCCESS
TLSHandshake,5430,3189,SUCCESS
TLSHandshake,5431,3127,SUCCESS
TLSHandshake,5432,3313,SUCCESS
TLSHandshake,5433,3157,SUCCESS
TLSHandshake,5434,3107,SUCCESS
TLSHandshake,5435,3218,SUCCESS
TLSHandshake,5436,2980,SUCCESS
TLSHandshake,5437,3390,SUCCESS
TLSHandshake,5438,4022,SUCCESS
TLSHandshake,5439,3124,SUCCESS
TLSHandshake,5440,3452,SUCCESS
TLSHandshake,5441,3289,SUCCESS
TLSHandshake,5442,4104,SUCCESS
TLSHandshake,5443,3394,SUCCESS
TLSHandshake,5444,3429,SUCCESS
TLSHandshake,5445,3286,SUCCESS
TLSHandshake,5446,3248,SUCCESS
TLSHandshake,5447,3081,SUCCESS
TLSHandshake,5448,3083,SUCCESS
TLSHandshake,5449,3230,SUCCESS
TLSHandshake,5450,3035,SUCCESS
TLSHandshake,5451,3139,SUCCESS
TLSHandshake,5452,3439,SUCCESS
TLSHandshake,5453,3331,SUCCESS
TLSHandshake,5454,3180,SUCCESS
TLSHandshake,5455,3286,SUCCESS
TLSHandshake,5456,3365,SUCCESS
TLSHandshake,5457,6353,SUCCESS
TLSHandshake,5458,12384,SUCCESS
TLSHandshake,5459,3396,SUCCESS
TLSHandshake,5460,3303,SUCCESS
TLSHandshake,5461,3164,SUCCESS
TLSHandshake,5462,3135,SUCCESS
TLSHandshake,5463,3111,SUCCESS
TLSHandshake,5464,3259,SUCCESS
TLSHandshake,5465,3180,SUCCESS
TLSHandshake,5466,3191,SUCCESS
TLSHandshake,5467,3194,SUCCESS
TLSHandshake,5468,3410,SUCCESS
TLSHandshake,5469,3125,SUCCESS
TLSHandshake,5470,3215,SUCCESS
TLSHandshake,5471,3074,SUCCESS
TLSHandshake,5472,6361,SUCCESS
TLSHandshake,5473,6060,SUCCESS
TLSHandshake,5474,3434,SUCCESS
TLSHandshake,5475,3088,SUCCESS
TLSHandshake,5476,3125,SUCCESS
TLSHandshake,5477,4138,SUCCESS
TLSHandshake,5478,3311,SUCCESS
TLSHandshake,5479,3336,SUCCESS
TLSHandshake,5480,3216,SUCCESS
TLSHandshake,5481,3531,SUCCESS
TLSHandshake,5482,3104,SUCCESS
TLSHandshake,5483,3044,SUCCESS
TLSHandshake,5484,3393,SUCCESS
TLSHandshake,5485,3431,SUCCESS
TLSHandshake,5486,3263,SUCCESS
TLSHandshake,5487,3171,SUCCESS
TLSHandshake,5488,3314,SUCCESS
TLSHandshake,5489,3719,SUCCESS
TLSHandshake,5490,4174,SUCCESS
TLSHandshake,5491,15281,FAILED
TLSHandshake,5492,3583,SUCCESS
TLSHandshake,5493,3095,SUCCESS
TLSHandshake,5494,3901,SUCCESS
TLSHandshake,5495,3386,SUCCESS
TLSHandshake,5496,3078,SUCCESS
TLSHandshake,5497,3096,SUCCESS
TLSHandshake,5498,3144,SUCCESS
TLSHandshake,5499,3207,SUCCESS
TLSHandshake,5500,3005,SUCCESS
TLSHandshake,5501,4419,SUCCESS
TLSHandshake,5502,3176,SUCCESS
TLSHandshake,5503,3249,SUCCESS
TLSHandshake,5504,3007,SUCCESS
TLSHandshake,5505,3287,SUCCESS
TLSHandshake,5506,3197,SUCCESS
TLSHandshake,5507,3428,SUCCESS
TLSHandshake,5508,3307,SUCCESS
TLSHandshake,5509,3163,SUCCESS
TLSHandshake,5510,3315,SUCCESS
TLSHandshake,5511,3185,SUCCESS
TLSHandshake,5512,3230,SUCCESS
TLSHandshake,5513,2983,SUCCESS
TLSHandshake,5514,4354,SUCCESS
TLSHandshake,5515,3410,SUCCESS
TLSHandshake,5516,3326,SUCCESS
TLSHandshake,5517,4566,SUCCESS
TLSHandshake,5518,3019,SUCCESS
TLSHandshake,5519,3135,SUCCESS
TLSHandshake,5520,3192,SUCCESS
TLSHandshake,5521,3259,SUCCESS
TLSHandshake,5522,3216,SUCCESS
TLSHandshake,5523,3199,SUCCESS
TLSHandshake,5524,3120,SUCCESS
TLSHandshake,5525,3254,SUCCESS
TLSHandshake,5526,3185,SUCCESS
TLSHandshake,5527,3334,SUCCESS
TLSHandshake,5528,3106,SUCCESS
TLSHandshake,5529,3114,SUCCESS
TLSHandshake,5530,3152,SUCCESS
TLSHandshake,5531,3292,SUCCESS
TLSHandshake,5532,3018,SUCCESS
TLSHandshake,5533,3167,SUCCESS
TLSHandshake,5534,6078,SUCCESS
TLSHandshake,5535,3188,SUCCESS
TLSHandshake,5536,3051,SUCCESS
TLSHandshake,5537,3115,SUCCESS
TLSHandshake,5538,3025,SUCCESS
TLSHandshake,5539,3468,SUCCESS
TLSHandshake,5540,3033,SUCCESS
TLSHandshake,5541,3187,SUCCESS
TLSHandshake,5542,3467,SUCCESS
TLSHandshake,5543,3320,SUCCESS
TLSHandshake,5544,3473,SUCCESS
TLSHandshake,5545,3325,SUCCESS
TLSHandshake,5546,2961,SUCCESS
TLSHandshake,5547,3181,SUCCESS
TLSHandshake,5548,3205,SUCCESS
TLSHandshake,5549,2978,SUCCESS
TLSHandshake,5550,3545,SUCCESS
TLSHandshake,5551,3129,SUCCESS
TLSHandshake,5552,3232,SUCCESS
TLSHandshake,5553,3085,SUCCESS
TLSHandshake,5554,3642,SUCCESS
TLSHandshake,5555,3661,SUCCESS
TLSHandshake,5556,3323,SUCCESS
TLSHandshake,5557,3083,SUCCESS
TLSHandshake,5558,3212,SUCCESS
TLSHandshake,5559,6615,SUCCESS
TLSHandshake,5560,2985,SUCCESS
TLSHandshake,5561,3133,SUCCESS
TLSHandshake,5562,3137,SUCCESS
TLSHandshake,5563,3231,SUCCESS
TLSHandshake,5564,3419,SUCCESS
TLSHandshake,5565,3119,SUCCESS
TLSHandshake,5566,3451,SUCCESS
TLSHandshake,5567,3213,SUCCESS
TLSHandshake,5568,4120,SUCCESS
TLSHandshake,5569,3297,SUCCESS
TLSHandshake,5570,3164,SUCCESS
TLSHandshake,5571,3544,SUCCESS
TLSHandshake,5572,15206,FAILED
TLSHandshake,5573,15001,FAILED
TLSHandshake,5574,15002,FAILED
TLSHandshake,5575,17971,FAILED
TLSHandshake,5576,15003,FAILED
TLSHandshake,5577,15002,FAILED
TLSHandshake,5578,15263,FAILED
TLSHandshake,5579,15001,FAILED
TLSHandshake,5580,15341,FAILED
TLSHandshake,5581,11626,SUCCESS
TLSHandshake,5582,15309,FAILED
TLSHandshake,5583,9592,SUCCESS
TLSHandshake,5584,15002,FAILED
TLSHandshake,5585,18490,FAILED
TLSHandshake,5586,15496,FAILED
TLSHandshake,5587,20796,FAILED
TLSHandshake,5588,18504,FAILED
TLSHandshake,5589,27299,FAILED
TLSHandshake,5590,18039,FAILED
TLSHandshake,5591,15299,SUCCESS
TLSHandshake,5592,3492,SUCCESS
TLSHandshake,5593,3450,SUCCESS
TLSHandshake,5594,12334,SUCCESS
TLSHandshake,5595,4589,SUCCESS
TLSHandshake,5596,3203,SUCCESS
TLSHandshake,5597,12208,SUCCESS
TLSHandshake,5598,3242,SUCCESS
TLSHandshake,5599,15183,FAILED
TLSHandshake,5600,8162,SUCCESS
TLSHandshake,5601,14524,SUCCESS
TLSHandshake,5602,3413,SUCCESS
TLSHandshake,5603,3503,SUCCESS
TLSHandshake,5604,18103,FAILED
TLSHandshake,5605,15106,SUCCESS
TLSHandshake,5606,15325,FAILED
TLSHandshake,5607,27338,FAILED
TLSHandshake,5608,9537,SUCCESS
TLSHandshake,5609,15377,SUCCESS
TLSHandshake,5610,3406,SUCCESS
TLSHandshake,5611,3174,SUCCESS
TLSHandshake,5612,3280,SUCCESS
TLSHandshake,5613,3288,SUCCESS
TLSHandshake,5614,3502,SUCCESS
TLSHandshake,5615,3192,SUCCESS
TLSHandshake,5616,3164,SUCCESS
TLSHandshake,5617,5636,SUCCESS
TLSHandshake,5618,3197,SUCCESS
TLSHandshake,5619,4291,SUCCESS
TLSHandshake,5620,3421,SUCCESS
TLSHandshake,5621,3435,SUCCESS
TLSHandshake,5622,5870,SUCCESS
TLSHandshake,5623,6569,SUCCESS
TLSHandshake,5624,3361,SUCCESS
TLSHandshake,5625,3583,SUCCESS
TLSHandshake,5626,3347,SUCCESS
TLSHandshake,5627,3263,SUCCESS
TLSHandshake,5628,3308,SUCCESS
TLSHandshake,5629,3266,SUCCESS
TLSHandshake,5630,3147,SUCCESS
TLSHandshake,5631,3706,SUCCESS
TLSHandshake,5632,3179,SUCCESS
TLSHandshake,5633,3217,SUCCESS
TLSHandshake,5634,3263,SUCCESS
TLSHandshake,5635,5687,SUCCESS
TLSHandshake,5636,7127,SUCCESS
TLSHandshake,5637,3342,SUCCESS
TLSHandshake,5638,15227,FAILED
TLSHandshake,5639,3068,SUCCESS
TLSHandshake,5640,3964,SUCCESS
TLSHandshake,5641,12147,SUCCESS
TLSHandshake,5642,3695,SUCCESS
TLSHandshake,5643,3325,SUCCESS
TLSHandshake,5644,3296,SUCCESS
TLSHandshake,5645,12577,SUCCESS
TLSHandshake,5646,3178,SUCCESS
TLSHandshake,5647,3193,SUCCESS
TLSHandshake,5648,6284,SUCCESS
TLSHandshake,5649,3464,SUCCESS
TLSHandshake,5650,3724,SUCCESS
TLSHandshake,5651,3088,SUCCESS
TLSHandshake,5652,3274,SUCCESS
TLSHandshake,5653,5958,SUCCESS
TLSHandshake,5654,3183,SUCCESS
TLSHandshake,5655,5953,SUCCESS
TLSHandshake,5656,3386,SUCCESS
TLSHandshake,5657,3244,SUCCESS
TLSHandshake,5658,3432,SUCCESS
TLSHandshake,5659,3376,SUCCESS
TLSHandshake,5660,3706,SUCCESS
TLSHandshake,5661,3249,SUCCESS
TLSHandshake,5662,3116,SUCCESS
TLSHandshake,5663,3495,SUCCESS
TLSHandshake,5664,3287,SUCCESS
TLSHandshake,5665,3245,SUCCESS
TLSHandshake,5666,3231,SUCCESS
