TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,1388,2430,SUCCESS
mTLSHandshake,1389,2209,SUCCESS
mTLSHandshake,1390,2258,SUCCESS
mTLSHandshake,1391,2405,SUCCESS
mTLSHandshake,1392,2283,SUCCESS
mTLSHandshake,1393,2843,SUCCESS
mTLSHandshake,1394,2495,SUCCESS
mTLSHandshake,1395,3594,SUCCESS
mTLSHandshake,1396,2528,SUCCESS
mTLSHandshake,1397,2834,SUCCESS
mTLSHandshake,1398,2400,SUCCESS
mTLSHandshake,1399,2377,SUCCESS
mTLSHandshake,1400,2446,SUCCESS
mTLSHandshake,1401,2240,SUCCESS
mTLSHandshake,1402,2478,SUCCESS
mTLSHandshake,1403,2281,SUCCESS
mTLSHandshake,1404,2221,SUCCESS
mTLSHandshake,1405,2598,SUCCESS
mTLSHandshake,1406,2299,SUCCESS
mTLSHandshake,1407,2528,SUCCESS
mTLSHandshake,1408,2201,SUCCESS
mTLSHandshake,1409,2346,SUCCESS
mTLSHandshake,1410,2245,SUCCESS
mTLSHandshake,1411,2269,SUCCESS
mTLSHandshake,1412,2185,SUCCESS
mTLSHandshake,1413,2259,SUCCESS
mTLSHandshake,1414,3858,SUCCESS
mTLSHandshake,1415,2226,SUCCESS
mTLSHandshake,1416,2652,SUCCESS
mTLSHandshake,1417,2405,SUCCESS
mTLSHandshake,1418,2404,SUCCESS
mTLSHandshake,1419,2230,SUCCESS
mTLSHandshake,1420,2311,SUCCESS
mTLSHandshake,1421,2337,SUCCESS
mTLSHandshake,1422,2243,SUCCESS
mTLSHandshake,1423,2428,SUCCESS
mTLSHandshake,1424,2156,SUCCESS
mTLSHandshake,1425,2793,SUCCESS
mTLSHandshake,1426,2413,SUCCESS
mTLSHandshake,1427,2303,SUCCESS
mTLSHandshake,1428,2430,SUCCESS
mTLSHandshake,1429,2187,SUCCESS
mTLSHandshake,1430,2181,SUCCESS
mTLSHandshake,1431,2286,SUCCESS
mTLSHandshake,1432,2450,SUCCESS
mTLSHandshake,1433,2384,SUCCESS
mTLSHandshake,1434,2315,SUCCESS
mTLSHandshake,1435,2311,SUCCESS
mTLSHandshake,1436,2284,SUCCESS
mTLSHandshake,1437,2431,SUCCESS
mTLSHandshake,1438,2391,SUCCESS
mTLSHandshake,1439,2420,SUCCESS
mTLSHandshake,1440,2267,SUCCESS
mTLSHandshake,1441,2456,SUCCESS
mTLSHandshake,1442,2194,SUCCESS
mTLSHandshake,1443,2557,SUCCESS
mTLSHandshake,1444,2276,SUCCESS
mTLSHandshake,1445,2265,SUCCESS
mTLSHandshake,1446,2225,SUCCESS
mTLSHandshake,1447,2368,SUCCESS
mTLSHandshake,1448,2522,SUCCESS
mTLSHandshake,1449,2249,SUCCESS
mTLSHandshake,1450,2198,SUCCESS
mTLSHandshake,1451,2312,SUCCESS
mTLSHandshake,1452,2173,SUCCESS
mTLSHandshake,1453,2247,SUCCESS
mTLSHandshake,1454,2509,SUCCESS
mTLSHandshake,1455,2443,SUCCESS
mTLSHandshake,1456,2315,SUCCESS
mTLSHandshake,1457,2346,SUCCESS
mTLSHandshake,1458,2341,SUCCESS
mTLSHandshake,1459,2684,SUCCESS
mTLSHandshake,1460,2317,SUCCESS
mTLSHandshake,1461,2376,SUCCESS
mTLSHandshake,1462,2286,SUCCESS
mTLSHandshake,1463,2496,SUCCESS
mTLSHandshake,1464,2335,SUCCESS
mTLSHandshake,1465,2368,SUCCESS
mTLSHandshake,1466,2262,SUCCESS
mTLSHandshake,1467,2289,SUCCESS
mTLSHandshake,1468,2425,SUCCESS
mTLSHandshake,1469,2476,SUCCESS
mTLSHandshake,1470,2253,SUCCESS
mTLSHandshake,1471,5870,SUCCESS
mTLSHandshake,1472,2364,SUCCESS
mTLSHandshake,1473,2272,SUCCESS
mTLSHandshake,1474,2198,SUCCESS
mTLSHandshake,1475,2532,SUCCESS
mTLSHandshake,1476,2339,SUCCESS
mTLSHandshake,1477,2480,SUCCESS
mTLSHandshake,1478,2320,SUCCESS
mTLSHandshake,1479,2846,SUCCESS
mTLSHandshake,1480,2317,SUCCESS
mTLSHandshake,1481,2407,SUCCESS
mTLSHandshake,1482,2204,SUCCESS
mTLSHandshake,1483,2357,SUCCESS
mTLSHandshake,1484,2236,SUCCESS
mTLSHandshake,1485,2445,SUCCESS
mTLSHandshake,1486,2217,SUCCESS
mTLSHandshake,1487,2346,SUCCESS
mTLSHandshake,1488,2387,SUCCESS
mTLSHandshake,1489,2243,SUCCESS
mTLSHandshake,1490,2498,SUCCESS
mTLSHandshake,1491,2423,SUCCESS
mTLSHandshake,1492,2223,SUCCESS
mTLSHandshake,1493,2316,SUCCESS
mTLSHandshake,1494,2571,SUCCESS
mTLSHandshake,1495,2198,SUCCESS
mTLSHandshake,1496,2298,SUCCESS
mTLSHandshake,1497,2727,SUCCESS
mTLSHandshake,1498,2335,SUCCESS
mTLSHandshake,1499,2377,SUCCESS
mTLSHandshake,1500,2452,SUCCESS
mTLSHandshake,1501,2209,SUCCESS
mTLSHandshake,1502,3304,SUCCESS
mTLSHandshake,1503,2309,SUCCESS
mTLSHandshake,1504,2562,SUCCESS
mTLSHandshake,1505,2251,SUCCESS
mTLSHandshake,1506,2609,SUCCESS
mTLSHandshake,1507,2341,SUCCESS
mTLSHandshake,1508,2377,SUCCESS
mTLSHandshake,1509,2452,SUCCESS
mTLSHandshake,1510,2887,SUCCESS
mTLSHandshake,1511,5449,SUCCESS
mTLSHandshake,1512,2337,SUCCESS
mTLSHandshake,1513,2314,SUCCESS
mTLSHandshake,1514,3138,SUCCESS
mTLSHandshake,1515,2191,SUCCESS
mTLSHandshake,1516,2361,SUCCESS
mTLSHandshake,1517,2283,SUCCESS
mTLSHandshake,1518,2292,SUCCESS
mTLSHandshake,1519,2522,SUCCESS
mTLSHandshake,1520,2136,SUCCESS
mTLSHandshake,1521,2302,SUCCESS
mTLSHandshake,1522,2379,SUCCESS
mTLSHandshake,1523,2246,SUCCESS
mTLSHandshake,1524,2772,SUCCESS
mTLSHandshake,1525,2549,SUCCESS
mTLSHandshake,1526,2427,SUCCESS
mTLSHandshake,1527,2406,SUCCESS
mTLSHandshake,1528,2879,SUCCESS
mTLSHandshake,1529,2345,SUCCESS
mTLSHandshake,1530,2400,SUCCESS
mTLSHandshake,1531,2590,SUCCESS
mTLSHandshake,1532,2197,SUCCESS
mTLSHandshake,1533,2586,SUCCESS
mTLSHandshake,1534,2344,SUCCESS
mTLSHandshake,1535,2270,SUCCESS
mTLSHandshake,1536,2300,SUCCESS
mTLSHandshake,1537,2506,SUCCESS
mTLSHandshake,1538,2225,SUCCESS
mTLSHandshake,1539,4953,SUCCESS
mTLSHandshake,1540,2221,SUCCESS
mTLSHandshake,1541,2469,SUCCESS
mTLSHandshake,1542,2599,SUCCESS
mTLSHandshake,1543,2189,SUCCESS
mTLSHandshake,1544,3104,SUCCESS
mTLSHandshake,1545,2236,SUCCESS
mTLSHandshake,1546,2239,SUCCESS
mTLSHandshake,1547,2361,SUCCESS
mTLSHandshake,1548,2196,SUCCESS
mTLSHandshake,1549,2640,SUCCESS
mTLSHandshake,1550,2330,SUCCESS
mTLSHandshake,1551,3161,SUCCESS
mTLSHandshake,1552,2232,SUCCESS
mTLSHandshake,1553,2932,SUCCESS
mTLSHandshake,1554,2927,SUCCESS
mTLSHandshake,1555,2193,SUCCESS
mTLSHandshake,1556,2261,SUCCESS
mTLSHandshake,1557,2294,SUCCESS
mTLSHandshake,1558,2226,SUCCESS
mTLSHandshake,1559,2384,SUCCESS
mTLSHandshake,1560,3256,SUCCESS
mTLSHandshake,1561,2397,SUCCESS
mTLSHandshake,1562,2816,SUCCESS
mTLSHandshake,1563,2402,SUCCESS
mTLSHandshake,1564,2215,SUCCESS
mTLSHandshake,1565,2229,SUCCESS
mTLSHandshake,1566,2330,SUCCESS
mTLSHandshake,1567,2538,SUCCESS
mTLSHandshake,1568,2264,SUCCESS
mTLSHandshake,1569,3022,SUCCESS
mTLSHandshake,1570,2326,SUCCESS
mTLSHandshake,1571,2487,SUCCESS
mTLSHandshake,1572,2494,SUCCESS
mTLSHandshake,1573,3205,SUCCESS
mTLSHandshake,1574,2240,SUCCESS
mTLSHandshake,1575,2491,SUCCESS
mTLSHandshake,1576,2237,SUCCESS
mTLSHandshake,1577,2692,SUCCESS
mTLSHandshake,1578,2383,SUCCESS
mTLSHandshake,1579,2242,SUCCESS
mTLSHandshake,1580,5051,SUCCESS
mTLSHandshake,1581,2294,SUCCESS
mTLSHandshake,1582,2105,SUCCESS
mTLSHandshake,1583,2501,SUCCESS
mTLSHandshake,1584,2251,SUCCESS
mTLSHandshake,1585,2306,SUCCESS
mTLSHandshake,1586,2383,SUCCESS
mTLSHandshake,1587,2755,SUCCESS
mTLSHandshake,1588,2432,SUCCESS
mTLSHandshake,1589,2283,SUCCESS
mTLSHandshake,1590,2361,SUCCESS
mTLSHandshake,1591,2476,SUCCESS
mTLSHandshake,1592,2555,SUCCESS
mTLSHandshake,1593,2240,SUCCESS
mTLSHandshake,1594,2361,SUCCESS
mTLSHandshake,1595,2312,SUCCESS
mTLSHandshake,1596,2172,SUCCESS
mTLSHandshake,1597,2209,SUCCESS
mTLSHandshake,1598,2340,SUCCESS
mTLSHandshake,1599,2216,SUCCESS
mTLSHandshake,1600,2394,SUCCESS
mTLSHandshake,1601,2315,SUCCESS
mTLSHandshake,1602,2676,SUCCESS
mTLSHandshake,1603,2520,SUCCESS
mTLSHandshake,1604,2576,SUCCESS
mTLSHandshake,1605,2224,SUCCESS
mTLSHandshake,1606,2235,SUCCESS
mTLSHandshake,1607,2674,SUCCESS
mTLSHandshake,1608,2308,SUCCESS
mTLSHandshake,1609,2531,SUCCESS
mTLSHandshake,1610,2195,SUCCESS
mTLSHandshake,1611,2454,SUCCESS
mTLSHandshake,1612,2293,SUCCESS
mTLSHandshake,1613,2349,SUCCESS
mTLSHandshake,1614,4936,SUCCESS
mTLSHandshake,1615,2226,SUCCESS
mTLSHandshake,1616,2613,SUCCESS
mTLSHandshake,1617,2300,SUCCESS
mTLSHandshake,1618,2423,SUCCESS
mTLSHandshake,1619,2372,SUCCESS
mTLSHandshake,1620,2155,SUCCESS
mTLSHandshake,1621,3597,SUCCESS
mTLSHandshake,1622,2443,SUCCESS
mTLSHandshake,1623,2288,SUCCESS
mTLSHandshake,1624,2229,SUCCESS
mTLSHandshake,1625,2328,SUCCESS
mTLSHandshake,1626,2884,SUCCESS
mTLSHandshake,1627,2508,SUCCESS
mTLSHandshake,1628,2199,SUCCESS
mTLSHandshake,1629,4604,SUCCESS
mTLSHandshake,1630,2486,SUCCESS
mTLSHandshake,1631,2358,SUCCESS
mTLSHandshake,1632,2850,SUCCESS
mTLSHandshake,1633,2283,SUCCESS
mTLSHandshake,1634,2855,SUCCESS
