TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,8223,5188,SUCCESS
mTLSHandshake,8224,5754,SUCCESS
mTLSHandshake,8225,4368,SUCCESS
mTLSHandshake,8226,4213,SUCCESS
mTLSHandshake,8227,3897,SUCCESS
mTLSHandshake,8228,4549,SUCCESS
mTLSHandshake,8229,4215,SUCCESS
mTLSHandshake,8230,4227,SUCCESS
mTLSHandshake,8231,4266,SUCCESS
mTLSHandshake,8232,4306,SUCCESS
mTLSHandshake,8233,4346,SUCCESS
mTLSHandshake,8234,4027,SUCCESS
mTLSHandshake,8235,4445,SUCCESS
mTLSHandshake,8236,4092,SUCCESS
mTLSHandshake,8237,4029,SUCCESS
mTLSHandshake,8238,4009,SUCCESS
mTLSHandshake,8239,3999,SUCCESS
mTLSHandshake,8240,3965,SUCCESS
mTLSHandshake,8241,5401,SUCCESS
mTLSHandshake,8242,4269,SUCCESS
mTLSHandshake,8243,4377,SUCCESS
mTLSHandshake,8244,4217,SUCCESS
mTLSHandshake,8245,4210,SUCCESS
mTLSHandshake,8246,4740,SUCCESS
mTLSHandshake,8247,4191,SUCCESS
mTLSHandshake,8248,4224,SUCCESS
mTLSHandshake,8249,4026,SUCCESS
mTLSHandshake,8250,4002,SUCCESS
mTLSHandshake,8251,3943,SUCCESS
mTLSHandshake,8252,3941,SUCCESS
mTLSHandshake,8253,4790,SUCCESS
mTLSHandshake,8254,4427,SUCCESS
mTLSHandshake,8255,4427,SUCCESS
mTLSHandshake,8256,4133,SUCCESS
mTLSHandshake,8257,5679,SUCCESS
mTLSHandshake,8258,3970,SUCCESS
mTLSHandshake,8259,4166,SUCCESS
mTLSHandshake,8260,4248,SUCCESS
mTLSHandshake,8261,4165,SUCCESS
mTLSHandshake,8262,4189,SUCCESS
mTLSHandshake,8263,4206,SUCCESS
mTLSHandshake,8264,4016,SUCCESS
mTLSHandshake,8265,3860,SUCCESS
mTLSHandshake,8266,5284,SUCCESS
mTLSHandshake,8267,4350,SUCCESS
mTLSHandshake,8268,4056,SUCCESS
mTLSHandshake,8269,3842,SUCCESS
mTLSHandshake,8270,4269,SUCCESS
mTLSHandshake,8271,4302,SUCCESS
mTLSHandshake,8272,5733,SUCCESS
mTLSHandshake,8273,3918,SUCCESS
mTLSHandshake,8274,4344,SUCCESS
mTLSHandshake,8275,4026,SUCCESS
mTLSHandshake,8276,4241,SUCCESS
mTLSHandshake,8277,4365,SUCCESS
mTLSHandshake,8278,4268,SUCCESS
mTLSHandshake,8279,4517,SUCCESS
mTLSHandshake,8280,4055,SUCCESS
mTLSHandshake,8281,4698,SUCCESS
mTLSHandshake,8282,4031,SUCCESS
mTLSHandshake,8283,4203,SUCCESS
mTLSHandshake,8284,4157,SUCCESS
mTLSHandshake,8285,4205,SUCCESS
mTLSHandshake,8286,4123,SUCCESS
mTLSHandshake,8287,4418,SUCCESS
mTLSHandshake,8288,4762,SUCCESS
mTLSHandshake,8289,4368,SUCCESS
mTLSHandshake,8290,4150,SUCCESS
mTLSHandshake,8291,3946,SUCCESS
mTLSHandshake,8292,4108,SUCCESS
mTLSHandshake,8293,4104,SUCCESS
mTLSHandshake,8294,4255,SUCCESS
mTLSHandshake,8295,4163,SUCCESS
mTLSHandshake,8296,4162,SUCCESS
mTLSHandshake,8297,3702,SUCCESS
mTLSHandshake,8298,4148,SUCCESS
mTLSHandshake,8299,3960,SUCCESS
mTLSHandshake,8300,4587,SUCCESS
mTLSHandshake,8301,4064,SUCCESS
mTLSHandshake,8302,4373,SUCCESS
mTLSHandshake,8303,3763,SUCCESS
mTLSHandshake,8304,4049,SUCCESS
mTLSHandshake,8305,4251,SUCCESS
mTLSHandshake,8306,4200,SUCCESS
mTLSHandshake,8307,4120,SUCCESS
mTLSHandshake,8308,4420,SUCCESS
mTLSHandshake,8309,3847,SUCCESS
mTLSHandshake,8310,4160,SUCCESS
mTLSHandshake,8311,4699,SUCCESS
mTLSHandshake,8312,4068,SUCCESS
mTLSHandshake,8313,4031,SUCCESS
mTLSHandshake,8314,4267,SUCCESS
mTLSHandshake,8315,4171,SUCCESS
mTLSHandshake,8316,4246,SUCCESS
mTLSHandshake,8317,4220,SUCCESS
mTLSHandshake,8318,4151,SUCCESS
mTLSHandshake,8319,3866,SUCCESS
mTLSHandshake,8320,4752,SUCCESS
mTLSHandshake,8321,4000,SUCCESS
mTLSHandshake,8322,4166,SUCCESS
mTLSHandshake,8323,4312,SUCCESS
mTLSHandshake,8324,4277,SUCCESS
mTLSHandshake,8325,3985,SUCCESS
mTLSHandshake,8326,4100,SUCCESS
mTLSHandshake,8327,4126,SUCCESS
mTLSHandshake,8328,5224,SUCCESS
mTLSHandshake,8329,4107,SUCCESS
mTLSHandshake,8330,5077,SUCCESS
mTLSHandshake,8331,5703,SUCCESS
mTLSHandshake,8332,4357,SUCCESS
mTLSHandshake,8333,5173,SUCCESS
mTLSHandshake,8334,4241,SUCCESS
mTLSHandshake,8335,4283,SUCCESS
mTLSHandshake,8336,4308,SUCCESS
mTLSHandshake,8337,3959,SUCCESS
mTLSHandshake,8338,4903,SUCCESS
mTLSHandshake,8339,4102,SUCCESS
mTLSHandshake,8340,4184,SUCCESS
mTLSHandshake,8341,4418,SUCCESS
mTLSHandshake,8342,4358,SUCCESS
mTLSHandshake,8343,4046,SUCCESS
mTLSHandshake,8344,4621,SUCCESS
mTLSHandshake,8345,4312,SUCCESS
mTLSHandshake,8346,4107,SUCCESS
mTLSHandshake,8347,4144,SUCCESS
mTLSHandshake,8348,4069,SUCCESS
mTLSHandshake,8349,5637,SUCCESS
mTLSHandshake,8350,4241,SUCCESS
mTLSHandshake,8351,3870,SUCCESS
mTLSHandshake,8352,4295,SUCCESS
mTLSHandshake,8353,4230,SUCCESS
mTLSHandshake,8354,4540,SUCCESS
mTLSHandshake,8355,4104,SUCCESS
mTLSHandshake,8356,4275,SUCCESS
mTLSHandshake,8357,4008,SUCCESS
mTLSHandshake,8358,3949,SUCCESS
mTLSHandshake,8359,4322,SUCCESS
mTLSHandshake,8360,4162,SUCCESS
mTLSHandshake,8361,5374,SUCCESS
mTLSHandshake,8362,4044,SUCCESS
mTLSHandshake,8363,3973,SUCCESS
mTLSHandshake,8364,4208,SUCCESS
mTLSHandshake,8365,4335,SUCCESS
mTLSHandshake,8366,3960,SUCCESS
mTLSHandshake,8367,4056,SUCCESS
mTLSHandshake,8368,4481,SUCCESS
mTLSHandshake,8369,4038,SUCCESS
mTLSHandshake,8370,4014,SUCCESS
mTLSHandshake,8371,3960,SUCCESS
mTLSHandshake,8372,4444,SUCCESS
mTLSHandshake,8373,4114,SUCCESS
mTLSHandshake,8374,4008,SUCCESS
mTLSHandshake,8375,3800,SUCCESS
mTLSHandshake,8376,4497,SUCCESS
mTLSHandshake,8377,4268,SUCCESS
mTLSHandshake,8378,4106,SUCCESS
mTLSHandshake,8379,4143,SUCCESS
mTLSHandshake,8380,4131,SUCCESS
mTLSHandshake,8381,4111,SUCCESS
mTLSHandshake,8382,4155,SUCCESS
mTLSHandshake,8383,4055,SUCCESS
mTLSHandshake,8384,4239,SUCCESS
mTLSHandshake,8385,5497,SUCCESS
mTLSHandshake,8386,4302,SUCCESS
mTLSHandshake,8387,4123,SUCCESS
mTLSHandshake,8388,4748,SUCCESS
mTLSHandshake,8389,4342,SUCCESS
mTLSHandshake,8390,4341,SUCCESS
mTLSHandshake,8391,4157,SUCCESS
mTLSHandshake,8392,4121,SUCCESS
mTLSHandshake,8393,5681,SUCCESS
mTLSHandshake,8394,3994,SUCCESS
mTLSHandshake,8395,4650,SUCCESS
mTLSHandshake,8396,4190,SUCCESS
mTLSHandshake,8397,5241,SUCCESS
mTLSHandshake,8398,4090,SUCCESS
mTLSHandshake,8399,4378,SUCCESS
mTLSHandshake,8400,3995,SUCCESS
mTLSHandshake,8401,4895,SUCCESS
mTLSHandshake,8402,4277,SUCCESS
mTLSHandshake,8403,4065,SUCCESS
mTLSHandshake,8404,4463,SUCCESS
mTLSHandshake,8405,4507,SUCCESS
mTLSHandshake,8406,4531,SUCCESS
mTLSHandshake,8407,4111,SUCCESS
mTLSHandshake,8408,4372,SUCCESS
mTLSHandshake,8409,4042,SUCCESS
mTLSHandshake,8410,4233,SUCCESS
mTLSHandshake,8411,3879,SUCCESS
mTLSHandshake,8412,4145,SUCCESS
mTLSHandshake,8413,4282,SUCCESS
mTLSHandshake,8414,3999,SUCCESS
mTLSHandshake,8415,4290,SUCCESS
mTLSHandshake,8416,3844,SUCCESS
mTLSHandshake,8417,4092,SUCCESS
mTLSHandshake,8418,4287,SUCCESS
mTLSHandshake,8419,4166,SUCCESS
mTLSHandshake,8420,4254,SUCCESS
mTLSHandshake,8421,5331,SUCCESS
mTLSHandshake,8422,4127,SUCCESS
mTLSHandshake,8423,4788,SUCCESS
mTLSHandshake,8424,4127,SUCCESS
mTLSHandshake,8425,4263,SUCCESS
mTLSHandshake,8426,4600,SUCCESS
mTLSHandshake,8427,4062,SUCCESS
mTLSHandshake,8428,4075,SUCCESS
mTLSHandshake,8429,3940,SUCCESS
mTLSHandshake,8430,4100,SUCCESS
mTLSHandshake,8431,5070,SUCCESS
mTLSHandshake,8432,4007,SUCCESS
mTLSHandshake,8433,3857,SUCCESS
mTLSHandshake,8434,5174,SUCCESS
mTLSHandshake,8435,4109,SUCCESS
mTLSHandshake,8436,5341,SUCCESS
mTLSHandshake,8437,4551,SUCCESS
mTLSHandshake,8438,4069,SUCCESS
mTLSHandshake,8439,6239,SUCCESS
mTLSHandshake,8440,4274,SUCCESS
mTLSHandshake,8441,4052,SUCCESS
mTLSHandshake,8442,4357,SUCCESS
mTLSHandshake,8443,4282,SUCCESS
mTLSHandshake,8444,4045,SUCCESS
mTLSHandshake,8445,5327,SUCCESS
mTLSHandshake,8446,4143,SUCCESS
mTLSHandshake,8447,3982,SUCCESS
mTLSHandshake,8448,3992,SUCCESS
mTLSHandshake,8449,4201,SUCCESS
mTLSHandshake,8450,4203,SUCCESS
mTLSHandshake,8451,4181,SUCCESS
mTLSHandshake,8452,4370,SUCCESS
mTLSHandshake,8453,4502,SUCCESS
mTLSHandshake,8454,3754,SUCCESS
mTLSHandshake,8455,4031,SUCCESS
mTLSHandshake,8456,4027,SUCCESS
mTLSHandshake,8457,6961,SUCCESS
mTLSHandshake,8458,4763,SUCCESS
mTLSHandshake,8459,4379,SUCCESS
mTLSHandshake,8460,4312,SUCCESS
mTLSHandshake,8461,4298,SUCCESS
mTLSHandshake,8462,4109,SUCCESS
mTLSHandshake,8463,4095,SUCCESS
mTLSHandshake,8464,4077,SUCCESS
mTLSHandshake,8465,3949,SUCCESS
mTLSHandshake,8466,4078,SUCCESS
mTLSHandshake,8467,4322,SUCCESS
mTLSHandshake,8468,4158,SUCCESS
mTLSHandshake,8469,4387,SUCCESS
mTLSHandshake,8470,4152,SUCCESS
mTLSHandshake,8471,4056,SUCCESS
mTLSHandshake,8472,4565,SUCCESS
mTLSHandshake,8473,4359,SUCCESS
mTLSHandshake,8474,8027,SUCCESS
mTLSHandshake,8475,4269,SUCCESS
mTLSHandshake,8476,4211,SUCCESS
mTLSHandshake,8477,5551,SUCCESS
mTLSHandshake,8478,3769,SUCCESS
mTLSHandshake,8479,4395,SUCCESS
mTLSHandshake,8480,4095,SUCCESS
mTLSHandshake,8481,4257,SUCCESS
mTLSHandshake,8482,4073,SUCCESS
mTLSHandshake,8483,5740,SUCCESS
mTLSHandshake,8484,4163,SUCCESS
mTLSHandshake,8485,4433,SUCCESS
mTLSHandshake,8486,5287,SUCCESS
mTLSHandshake,8487,4543,SUCCESS
mTLSHandshake,8488,4198,SUCCESS
mTLSHandshake,8489,4621,SUCCESS
mTLSHandshake,8490,4204,SUCCESS
mTLSHandshake,8491,4762,SUCCESS
mTLSHandshake,8492,4268,SUCCESS
mTLSHandshake,8493,4359,SUCCESS
mTLSHandshake,8494,4046,SUCCESS
mTLSHandshake,8495,3945,SUCCESS
mTLSHandshake,8496,4270,SUCCESS
mTLSHandshake,8497,4058,SUCCESS
mTLSHandshake,8498,3968,SUCCESS
mTLSHandshake,8499,4361,SUCCESS
mTLSHandshake,8500,4080,SUCCESS
mTLSHandshake,8501,5386,SUCCESS
mTLSHandshake,8502,4178,SUCCESS
mTLSHandshake,8503,4052,SUCCESS
mTLSHandshake,8504,4813,SUCCESS
mTLSHandshake,8505,4049,SUCCESS
mTLSHandshake,8506,4124,SUCCESS
mTLSHandshake,8507,4619,SUCCESS
mTLSHandshake,8508,3901,SUCCESS
mTLSHandshake,8509,4548,SUCCESS
mTLSHandshake,8510,4176,SUCCESS
mTLSHandshake,8511,4048,SUCCESS
mTLSHandshake,8512,4160,SUCCESS
mTLSHandshake,8513,4261,SUCCESS
mTLSHandshake,8514,4760,SUCCESS
mTLSHandshake,8515,4536,SUCCESS
mTLSHandshake,8516,3783,SUCCESS
mTLSHandshake,8517,4368,SUCCESS
mTLSHandshake,8518,4208,SUCCESS
mTLSHandshake,8519,4309,SUCCESS
mTLSHandshake,8520,4120,SUCCESS
mTLSHandshake,8521,4237,SUCCESS
mTLSHandshake,8522,5409,SUCCESS
mTLSHandshake,8523,4140,SUCCESS
mTLSHandshake,8524,3689,SUCCESS
mTLSHandshake,8525,4301,SUCCESS
mTLSHandshake,8526,4288,SUCCESS
mTLSHandshake,8527,5323,SUCCESS
mTLSHandshake,8528,4420,SUCCESS
mTLSHandshake,8529,4259,SUCCESS
mTLSHandshake,8530,5615,SUCCESS
mTLSHandshake,8531,3978,SUCCESS
mTLSHandshake,8532,4095,SUCCESS
mTLSHandshake,8533,3805,SUCCESS
mTLSHandshake,8534,4032,SUCCESS
mTLSHandshake,8535,4076,SUCCESS
mTLSHandshake,8536,4313,SUCCESS
mTLSHandshake,8537,3902,SUCCESS
mTLSHandshake,8538,4156,SUCCESS
mTLSHandshake,8539,4156,SUCCESS
mTLSHandshake,8540,4634,SUCCESS
mTLSHandshake,8541,4248,SUCCESS
mTLSHandshake,8542,4209,SUCCESS
mTLSHandshake,8543,4169,SUCCESS
mTLSHandshake,8544,4147,SUCCESS
mTLSHandshake,8545,3998,SUCCESS
mTLSHandshake,8546,4292,SUCCESS
mTLSHandshake,8547,5606,SUCCESS
mTLSHandshake,8548,3963,SUCCESS
mTLSHandshake,8549,4098,SUCCESS
mTLSHandshake,8550,4121,SUCCESS
mTLSHandshake,8551,4312,SUCCESS
mTLSHandshake,8552,5151,SUCCESS
mTLSHandshake,8553,4129,SUCCESS
mTLSHandshake,8554,4315,SUCCESS
mTLSHandshake,8555,3997,SUCCESS
mTLSHandshake,8556,4703,SUCCESS
mTLSHandshake,8557,4369,SUCCESS
mTLSHandshake,8558,4058,SUCCESS
mTLSHandshake,8559,4062,SUCCESS
mTLSHandshake,8560,4091,SUCCESS
mTLSHandshake,8561,4079,SUCCESS
mTLSHandshake,8562,4087,SUCCESS
mTLSHandshake,8563,4065,SUCCESS
mTLSHandshake,8564,3883,SUCCESS
mTLSHandshake,8565,4288,SUCCESS
mTLSHandshake,8566,4407,SUCCESS
mTLSHandshake,8567,4506,SUCCESS
mTLSHandshake,8568,4226,SUCCESS
mTLSHandshake,8569,4335,SUCCESS
mTLSHandshake,8570,4251,SUCCESS
mTLSHandshake,8571,4311,SUCCESS
mTLSHandshake,8572,4428,SUCCESS
mTLSHandshake,8573,3953,SUCCESS
mTLSHandshake,8574,4018,SUCCESS
mTLSHandshake,8575,4182,SUCCESS
mTLSHandshake,8576,4080,SUCCESS
mTLSHandshake,8577,4772,SUCCESS
mTLSHandshake,8578,4091,SUCCESS
mTLSHandshake,8579,3973,SUCCESS
mTLSHandshake,8580,4810,SUCCESS
mTLSHandshake,8581,4165,SUCCESS
mTLSHandshake,8582,5680,SUCCESS
mTLSHandshake,8583,4169,SUCCESS
mTLSHandshake,8584,4864,SUCCESS
mTLSHandshake,8585,3962,SUCCESS
mTLSHandshake,8586,4151,SUCCESS
mTLSHandshake,8587,4118,SUCCESS
mTLSHandshake,8588,4622,SUCCESS
mTLSHandshake,8589,4207,SUCCESS
mTLSHandshake,8590,4135,SUCCESS
mTLSHandshake,8591,3863,SUCCESS
mTLSHandshake,8592,4448,SUCCESS
mTLSHandshake,8593,4112,SUCCESS
mTLSHandshake,8594,4372,SUCCESS
mTLSHandshake,8595,4109,SUCCESS
mTLSHandshake,8596,5031,SUCCESS
mTLSHandshake,8597,3797,SUCCESS
mTLSHandshake,8598,4131,SUCCESS
mTLSHandshake,8599,3881,SUCCESS
mTLSHandshake,8600,5432,SUCCESS
mTLSHandshake,8601,3889,SUCCESS
mTLSHandshake,8602,4463,SUCCESS
mTLSHandshake,8603,4478,SUCCESS
mTLSHandshake,8604,3924,SUCCESS
mTLSHandshake,8605,4626,SUCCESS
mTLSHandshake,8606,4167,SUCCESS
mTLSHandshake,8607,3917,SUCCESS
mTLSHandshake,8608,4247,SUCCESS
mTLSHandshake,8609,4100,SUCCESS
mTLSHandshake,8610,4670,SUCCESS
mTLSHandshake,8611,4059,SUCCESS
mTLSHandshake,8612,4778,SUCCESS
mTLSHandshake,8613,4098,SUCCESS
mTLSHandshake,8614,4230,SUCCESS
mTLSHandshake,8615,4095,SUCCESS
mTLSHandshake,8616,4102,SUCCESS
mTLSHandshake,8617,4458,SUCCESS
mTLSHandshake,8618,4185,SUCCESS
mTLSHandshake,8619,4090,SUCCESS
mTLSHandshake,8620,6645,SUCCESS
mTLSHandshake,8621,5258,SUCCESS
mTLSHandshake,8622,4024,SUCCESS
mTLSHandshake,8623,4086,SUCCESS
mTLSHandshake,8624,4038,SUCCESS
mTLSHandshake,8625,4036,SUCCESS
mTLSHandshake,8626,4237,SUCCESS
mTLSHandshake,8627,4210,SUCCESS
mTLSHandshake,8628,4002,SUCCESS
mTLSHandshake,8629,4116,SUCCESS
mTLSHandshake,8630,4103,SUCCESS
mTLSHandshake,8631,4087,SUCCESS
mTLSHandshake,8632,4270,SUCCESS
mTLSHandshake,8633,4053,SUCCESS
mTLSHandshake,8634,3999,SUCCESS
