TestType,Iteration,Elapsed_ms,Result
TLSHandshake,52,1231,SUCCESS
TLSHandshake,53,1037,SUCCESS
TLSHandshake,54,1034,SUCCESS
TLSHandshake,55,1348,SUCCESS
TLSHandshake,56,1131,SUCCESS
TLSHandshake,57,1076,SUCCESS
TLSHandshake,58,1103,SUCCESS
TLSHandshake,59,1142,SUCCESS
TLSHandshake,60,1330,SUCCESS
TLSHandshake,61,1102,SUCCESS
TLSHandshake,62,1099,SUCCESS
TLSHandshake,63,1419,SUCCESS
TLSHandshake,64,1210,SUCCESS
TLSHandshake,65,959,SUCCESS
TLSHandshake,66,1173,SUCCESS
TLSHandshake,67,1209,SUCCESS
TLSHandshake,68,1320,SUCCESS
TLSHandshake,69,1053,SUCCESS
TLSHandshake,70,1037,SUCCESS
TLSHandshake,71,1163,SUCCESS
TLSHandshake,72,1114,SUCCESS
TLSHandshake,73,1237,SUCCESS
TLSHandshake,74,1246,SUCCESS
TLSHandshake,75,1030,SUCCESS
TLSHandshake,76,1138,SUCCESS
TLSHandshake,77,1259,SUCCESS
TLSHandshake,78,1218,SUCCESS
TLSHandshake,79,1348,SUCCESS
TLSHandshake,80,1292,SUCCESS
TLSHandshake,81,1185,SUCCESS
TLSHandshake,82,1054,SUCCESS
TLSHandshake,83,1115,SUCCESS
TLSHandshake,84,1254,SUCCESS
TLSHandshake,85,1126,SUCCESS
TLSHandshake,86,1242,SUCCESS
TLSHandshake,87,1031,SUCCESS
TLSHandshake,88,1167,SUCCESS
TLSHandshake,89,1113,SUCCESS
TLSHandshake,90,1139,SUCCESS
TLSHandshake,91,1135,SUCCESS
TLSHandshake,92,1337,SUCCESS
TLSHandshake,93,1176,SUCCESS
TLSHandshake,94,1206,SUCCESS
TLSHandshake,95,1033,SUCCESS
TLSHandshake,96,1034,SUCCESS
TLSHandshake,97,1445,SUCCESS
TLSHandshake,98,1239,SUCCESS
TLSHandshake,99,1039,SUCCESS
TLSHandshake,100,1237,SUCCESS
TLSHandshake,101,1320,SUCCESS
TLSHandshake,102,1065,SUCCESS
TLSHandshake,103,1032,SUCCESS
TLSHandshake,104,1109,SUCCESS
TLSHandshake,105,1282,SUCCESS
TLSHandshake,106,1222,SUCCESS
TLSHandshake,107,1156,SUCCESS
TLSHandshake,108,1119,SUCCESS
TLSHandshake,109,1143,SUCCESS
TLSHandshake,110,1338,SUCCESS
TLSHandshake,111,1136,SUCCESS
TLSHandshake,112,1357,SUCCESS
TLSHandshake,113,1020,SUCCESS
TLSHandshake,114,995,SUCCESS
TLSHandshake,115,1282,SUCCESS
TLSHandshake,116,1343,SUCCESS
TLSHandshake,117,1235,SUCCESS
TLSHandshake,118,1246,SUCCESS
TLSHandshake,119,1031,SUCCESS
TLSHandshake,120,1239,SUCCESS
TLSHandshake,121,1035,SUCCESS
TLSHandshake,122,1242,SUCCESS
TLSHandshake,123,1245,SUCCESS
TLSHandshake,124,1137,SUCCESS
TLSHandshake,125,1131,SUCCESS
TLSHandshake,126,1241,SUCCESS
TLSHandshake,127,1240,SUCCESS
TLSHandshake,128,1237,SUCCESS
TLSHandshake,129,1242,SUCCESS
TLSHandshake,130,1135,SUCCESS
TLSHandshake,131,1409,SUCCESS
TLSHandshake,132,1097,SUCCESS
TLSHandshake,133,1247,SUCCESS
TLSHandshake,134,1212,SUCCESS
TLSHandshake,135,1237,SUCCESS
TLSHandshake,136,1137,SUCCESS
TLSHandshake,137,1051,SUCCESS
TLSHandshake,138,1324,SUCCESS
TLSHandshake,139,1209,SUCCESS
TLSHandshake,140,1017,SUCCESS
TLSHandshake,141,1291,SUCCESS
TLSHandshake,142,1143,SUCCESS
TLSHandshake,143,1038,SUCCESS
TLSHandshake,144,1239,SUCCESS
TLSHandshake,145,1280,SUCCESS
TLSHandshake,146,1192,SUCCESS
TLSHandshake,147,1458,SUCCESS
TLSHandshake,148,1039,SUCCESS
TLSHandshake,149,1122,SUCCESS
TLSHandshake,150,1031,SUCCESS
TLSHandshake,151,1138,SUCCESS
TLSHandshake,152,1138,SUCCESS
TLSHandshake,153,1343,SUCCESS
TLSHandshake,154,1068,SUCCESS
TLSHandshake,155,1001,SUCCESS
TLSHandshake,156,1319,SUCCESS
TLSHandshake,157,1063,SUCCESS
TLSHandshake,158,1138,SUCCESS
TLSHandshake,159,1343,SUCCESS
TLSHandshake,160,1033,SUCCESS
TLSHandshake,161,1033,SUCCESS
TLSHandshake,162,1061,SUCCESS
TLSHandshake,163,1143,SUCCESS
TLSHandshake,164,1417,SUCCESS
TLSHandshake,165,1413,SUCCESS
TLSHandshake,166,1173,SUCCESS
TLSHandshake,167,1439,SUCCESS
TLSHandshake,168,931,SUCCESS
TLSHandshake,169,1324,SUCCESS
TLSHandshake,170,1186,SUCCESS
TLSHandshake,171,1107,SUCCESS
TLSHandshake,172,1035,SUCCESS
TLSHandshake,173,1036,SUCCESS
TLSHandshake,174,1039,SUCCESS
TLSHandshake,175,1132,SUCCESS
TLSHandshake,176,1146,SUCCESS
TLSHandshake,177,1130,SUCCESS
TLSHandshake,178,1451,SUCCESS
TLSHandshake,179,1146,SUCCESS
TLSHandshake,180,1341,SUCCESS
TLSHandshake,181,1128,SUCCESS
TLSHandshake,182,1047,SUCCESS
TLSHandshake,183,1227,SUCCESS
TLSHandshake,184,1367,SUCCESS
TLSHandshake,185,1119,SUCCESS
TLSHandshake,186,1125,SUCCESS
TLSHandshake,187,1138,SUCCESS
TLSHandshake,188,1254,SUCCESS
TLSHandshake,189,1275,SUCCESS
TLSHandshake,190,1190,SUCCESS
TLSHandshake,191,1242,SUCCESS
TLSHandshake,192,1350,SUCCESS
TLSHandshake,193,1542,SUCCESS
TLSHandshake,194,939,SUCCESS
TLSHandshake,195,1129,SUCCESS
TLSHandshake,196,1750,SUCCESS
TLSHandshake,197,1036,SUCCESS
TLSHandshake,198,1245,SUCCESS
TLSHandshake,199,1253,SUCCESS
TLSHandshake,200,1119,SUCCESS
TLSHandshake,201,1137,SUCCESS
TLSHandshake,202,1034,SUCCESS
TLSHandshake,203,1242,SUCCESS
TLSHandshake,204,931,SUCCESS
TLSHandshake,205,1138,SUCCESS
TLSHandshake,206,1311,SUCCESS
TLSHandshake,207,1288,SUCCESS
TLSHandshake,208,1221,SUCCESS
TLSHandshake,209,1042,SUCCESS
TLSHandshake,210,1283,SUCCESS
TLSHandshake,211,1396,SUCCESS
TLSHandshake,212,1036,SUCCESS
TLSHandshake,213,1342,SUCCESS
TLSHandshake,214,1140,SUCCESS
TLSHandshake,215,1190,SUCCESS
TLSHandshake,216,1112,SUCCESS
TLSHandshake,217,1111,SUCCESS
TLSHandshake,218,1291,SUCCESS
TLSHandshake,219,1496,SUCCESS
TLSHandshake,220,1135,SUCCESS
TLSHandshake,221,1120,SUCCESS
TLSHandshake,222,1153,SUCCESS
TLSHandshake,223,1041,SUCCESS
TLSHandshake,224,1132,SUCCESS
TLSHandshake,225,1240,SUCCESS
TLSHandshake,226,1137,SUCCESS
TLSHandshake,227,1241,SUCCESS
TLSHandshake,228,1139,SUCCESS
TLSHandshake,229,1111,SUCCESS
TLSHandshake,230,1162,SUCCESS
TLSHandshake,231,1241,SUCCESS
TLSHandshake,232,1241,SUCCESS
TLSHandshake,233,1237,SUCCESS
TLSHandshake,234,1348,SUCCESS
TLSHandshake,235,1137,SUCCESS
TLSHandshake,236,1344,SUCCESS
TLSHandshake,237,1135,SUCCESS
TLSHandshake,238,1262,SUCCESS
TLSHandshake,239,1136,SUCCESS
TLSHandshake,240,1233,SUCCESS
TLSHandshake,241,1067,SUCCESS
TLSHandshake,242,1293,SUCCESS
TLSHandshake,243,1239,SUCCESS
TLSHandshake,244,1138,SUCCESS
TLSHandshake,245,1038,SUCCESS
TLSHandshake,246,1240,SUCCESS
TLSHandshake,247,1141,SUCCESS
TLSHandshake,248,1130,SUCCESS
TLSHandshake,249,1035,SUCCESS
TLSHandshake,250,1035,SUCCESS
TLSHandshake,251,1157,SUCCESS
TLSHandshake,252,1136,SUCCESS
TLSHandshake,253,1225,SUCCESS
TLSHandshake,254,1034,SUCCESS
TLSHandshake,255,1147,SUCCESS
TLSHandshake,256,1124,SUCCESS
TLSHandshake,257,1138,SUCCESS
TLSHandshake,258,1149,SUCCESS
TLSHandshake,259,1130,SUCCESS
TLSHandshake,260,1236,SUCCESS
TLSHandshake,261,1516,SUCCESS
TLSHandshake,262,1071,SUCCESS
TLSHandshake,263,1138,SUCCESS
TLSHandshake,264,1135,SUCCESS
TLSHandshake,265,1342,SUCCESS
TLSHandshake,266,1045,SUCCESS
TLSHandshake,267,1132,SUCCESS
TLSHandshake,268,1145,SUCCESS
TLSHandshake,269,1155,SUCCESS
TLSHandshake,270,1626,SUCCESS
TLSHandshake,271,1214,SUCCESS
TLSHandshake,272,1160,SUCCESS
TLSHandshake,273,1146,SUCCESS
TLSHandshake,274,1128,SUCCESS
TLSHandshake,275,931,SUCCESS
TLSHandshake,276,1268,SUCCESS
TLSHandshake,277,1135,SUCCESS
TLSHandshake,278,1220,SUCCESS
TLSHandshake,279,1232,SUCCESS
TLSHandshake,280,1240,SUCCESS
TLSHandshake,281,1138,SUCCESS
TLSHandshake,282,1143,SUCCESS
TLSHandshake,283,1132,SUCCESS
TLSHandshake,284,1454,SUCCESS
TLSHandshake,285,1129,SUCCESS
TLSHandshake,286,936,SUCCESS
TLSHandshake,287,1036,SUCCESS
TLSHandshake,288,1241,SUCCESS
TLSHandshake,289,1031,SUCCESS
TLSHandshake,290,1236,SUCCESS
TLSHandshake,291,1268,SUCCESS
TLSHandshake,292,1418,SUCCESS
TLSHandshake,293,1244,SUCCESS
TLSHandshake,294,1340,SUCCESS
TLSHandshake,295,1156,SUCCESS
TLSHandshake,296,1321,SUCCESS
TLSHandshake,297,4518,SUCCESS
TLSHandshake,298,1136,SUCCESS
TLSHandshake,299,1138,SUCCESS
TLSHandshake,300,1034,SUCCESS
TLSHandshake,301,1037,SUCCESS
TLSHandshake,302,1035,SUCCESS
TLSHandshake,303,1244,SUCCESS
TLSHandshake,304,1239,SUCCESS
TLSHandshake,305,1045,SUCCESS
TLSHandshake,306,1087,SUCCESS
TLSHandshake,307,1177,SUCCESS
TLSHandshake,308,1166,SUCCESS
TLSHandshake,309,1210,SUCCESS
TLSHandshake,310,1239,SUCCESS
TLSHandshake,311,946,SUCCESS
TLSHandshake,312,1232,SUCCESS
TLSHandshake,313,1144,SUCCESS
TLSHandshake,314,1035,SUCCESS
TLSHandshake,315,1239,SUCCESS
TLSHandshake,316,1127,SUCCESS
TLSHandshake,317,1140,SUCCESS
TLSHandshake,318,1034,SUCCESS
TLSHandshake,319,1344,SUCCESS
TLSHandshake,320,1142,SUCCESS
TLSHandshake,321,1243,SUCCESS
TLSHandshake,322,1026,SUCCESS
TLSHandshake,323,1240,SUCCESS
TLSHandshake,324,1035,SUCCESS
TLSHandshake,325,1549,SUCCESS
TLSHandshake,326,1132,SUCCESS
TLSHandshake,327,1145,SUCCESS
TLSHandshake,328,1235,SUCCESS
TLSHandshake,329,1147,SUCCESS
TLSHandshake,330,1093,SUCCESS
TLSHandshake,331,1376,SUCCESS
TLSHandshake,332,1038,SUCCESS
TLSHandshake,333,1033,SUCCESS
TLSHandshake,334,1044,SUCCESS
TLSHandshake,335,1126,SUCCESS
TLSHandshake,336,1379,SUCCESS
TLSHandshake,337,1717,SUCCESS
TLSHandshake,338,1241,SUCCESS
TLSHandshake,339,1036,SUCCESS
TLSHandshake,340,1036,SUCCESS
TLSHandshake,341,1260,SUCCESS
TLSHandshake,342,1016,SUCCESS
TLSHandshake,343,1142,SUCCESS
TLSHandshake,344,1133,SUCCESS
TLSHandshake,345,1030,SUCCESS
TLSHandshake,346,1163,SUCCESS
TLSHandshake,347,1057,SUCCESS
TLSHandshake,348,1108,SUCCESS
TLSHandshake,349,1041,SUCCESS
TLSHandshake,350,1327,SUCCESS
TLSHandshake,351,1034,SUCCESS
TLSHandshake,352,1043,SUCCESS
TLSHandshake,353,1226,SUCCESS
TLSHandshake,354,1237,SUCCESS
TLSHandshake,355,1038,SUCCESS
TLSHandshake,356,1034,SUCCESS
TLSHandshake,357,1036,SUCCESS
TLSHandshake,358,1036,SUCCESS
TLSHandshake,359,1034,SUCCESS
TLSHandshake,360,1184,SUCCESS
TLSHandshake,361,988,SUCCESS
TLSHandshake,362,1240,SUCCESS
TLSHandshake,363,1138,SUCCESS
TLSHandshake,364,1137,SUCCESS
TLSHandshake,365,1240,SUCCESS
TLSHandshake,366,1137,SUCCESS
TLSHandshake,367,1352,SUCCESS
TLSHandshake,368,1342,SUCCESS
TLSHandshake,369,1131,SUCCESS
TLSHandshake,370,1134,SUCCESS
TLSHandshake,371,1401,SUCCESS
TLSHandshake,372,1223,SUCCESS
TLSHandshake,373,1107,SUCCESS
TLSHandshake,374,1126,SUCCESS
TLSHandshake,375,1248,SUCCESS
TLSHandshake,376,1232,SUCCESS
TLSHandshake,377,1138,SUCCESS
TLSHandshake,378,1209,SUCCESS
TLSHandshake,379,1270,SUCCESS
TLSHandshake,380,1034,SUCCESS
TLSHandshake,381,1137,SUCCESS
TLSHandshake,382,1456,SUCCESS
TLSHandshake,383,1127,SUCCESS
TLSHandshake,384,1243,SUCCESS
TLSHandshake,385,1186,SUCCESS
TLSHandshake,386,1087,SUCCESS
TLSHandshake,387,1139,SUCCESS
TLSHandshake,388,1236,SUCCESS
TLSHandshake,389,1178,SUCCESS
TLSHandshake,390,1108,SUCCESS
TLSHandshake,391,1130,SUCCESS
TLSHandshake,392,1050,SUCCESS
TLSHandshake,393,1119,SUCCESS
TLSHandshake,394,1344,SUCCESS
TLSHandshake,395,1247,SUCCESS
TLSHandshake,396,1195,SUCCESS
TLSHandshake,397,1192,SUCCESS
TLSHandshake,398,1023,SUCCESS
TLSHandshake,399,1132,SUCCESS
TLSHandshake,400,1136,SUCCESS
TLSHandshake,401,1270,SUCCESS
TLSHandshake,402,1118,SUCCESS
TLSHandshake,403,1195,SUCCESS
TLSHandshake,404,1173,SUCCESS
TLSHandshake,405,1343,SUCCESS
TLSHandshake,406,1033,SUCCESS
TLSHandshake,407,1240,SUCCESS
TLSHandshake,408,1175,SUCCESS
TLSHandshake,409,1102,SUCCESS
TLSHandshake,410,1296,SUCCESS
TLSHandshake,411,1081,SUCCESS
TLSHandshake,412,1146,SUCCESS
TLSHandshake,413,1135,SUCCESS
TLSHandshake,414,1130,SUCCESS
TLSHandshake,415,1139,SUCCESS
TLSHandshake,416,1038,SUCCESS
TLSHandshake,417,1247,SUCCESS
TLSHandshake,418,1332,SUCCESS
TLSHandshake,419,1143,SUCCESS
TLSHandshake,420,1238,SUCCESS
TLSHandshake,421,1134,SUCCESS
TLSHandshake,422,933,SUCCESS
TLSHandshake,423,1245,SUCCESS
TLSHandshake,424,1130,SUCCESS
TLSHandshake,425,1344,SUCCESS
TLSHandshake,426,1447,SUCCESS
TLSHandshake,427,1235,SUCCESS
TLSHandshake,428,1245,SUCCESS
TLSHandshake,429,1105,SUCCESS
TLSHandshake,430,1284,SUCCESS
TLSHandshake,431,1123,SUCCESS
TLSHandshake,432,1350,SUCCESS
TLSHandshake,433,1231,SUCCESS
TLSHandshake,434,1139,SUCCESS
TLSHandshake,435,1241,SUCCESS
TLSHandshake,436,1238,SUCCESS
TLSHandshake,437,1146,SUCCESS
TLSHandshake,438,1130,SUCCESS
TLSHandshake,439,1138,SUCCESS
TLSHandshake,440,1345,SUCCESS
TLSHandshake,441,1242,SUCCESS
TLSHandshake,442,1132,SUCCESS
TLSHandshake,443,1137,SUCCESS
TLSHandshake,444,1343,SUCCESS
TLSHandshake,445,1135,SUCCESS
TLSHandshake,446,1248,SUCCESS
TLSHandshake,447,1243,SUCCESS
TLSHandshake,448,1142,SUCCESS
TLSHandshake,449,1020,SUCCESS
TLSHandshake,450,1035,SUCCESS
TLSHandshake,451,1325,SUCCESS
TLSHandshake,452,1155,SUCCESS
TLSHandshake,453,1033,SUCCESS
TLSHandshake,454,1066,SUCCESS
TLSHandshake,455,1115,SUCCESS
TLSHandshake,456,979,SUCCESS
TLSHandshake,457,1083,SUCCESS
TLSHandshake,458,1208,SUCCESS
TLSHandshake,459,1179,SUCCESS
TLSHandshake,460,1130,SUCCESS
TLSHandshake,461,1240,SUCCESS
TLSHandshake,462,1139,SUCCESS
TLSHandshake,463,1135,SUCCESS
TLSHandshake,464,1342,SUCCESS
TLSHandshake,465,1247,SUCCESS
TLSHandshake,466,1131,SUCCESS
TLSHandshake,467,1240,SUCCESS
TLSHandshake,468,1135,SUCCESS
TLSHandshake,469,1164,SUCCESS
TLSHandshake,470,1009,SUCCESS
TLSHandshake,471,1170,SUCCESS
TLSHandshake,472,1312,SUCCESS
TLSHandshake,473,1257,SUCCESS
TLSHandshake,474,1018,SUCCESS
TLSHandshake,475,1239,SUCCESS
TLSHandshake,476,1137,SUCCESS
TLSHandshake,477,1141,SUCCESS
TLSHandshake,478,1345,SUCCESS
TLSHandshake,479,1134,SUCCESS
TLSHandshake,480,1211,SUCCESS
TLSHandshake,481,1061,SUCCESS
TLSHandshake,482,1239,SUCCESS
TLSHandshake,483,1342,SUCCESS
TLSHandshake,484,933,SUCCESS
TLSHandshake,485,1244,SUCCESS
TLSHandshake,486,1240,SUCCESS
TLSHandshake,487,1135,SUCCESS
TLSHandshake,488,1102,SUCCESS
TLSHandshake,489,1379,SUCCESS
TLSHandshake,490,1138,SUCCESS
TLSHandshake,491,941,SUCCESS
TLSHandshake,492,1129,SUCCESS
TLSHandshake,493,1035,SUCCESS
TLSHandshake,494,1196,SUCCESS
TLSHandshake,495,1453,SUCCESS
TLSHandshake,496,1171,SUCCESS
TLSHandshake,497,1137,SUCCESS
TLSHandshake,498,1341,SUCCESS
TLSHandshake,499,1144,SUCCESS
TLSHandshake,500,1241,SUCCESS
TLSHandshake,501,1029,SUCCESS
TLSHandshake,502,1367,SUCCESS
TLSHandshake,503,1343,SUCCESS
TLSHandshake,504,1213,SUCCESS
TLSHandshake,505,1146,SUCCESS
TLSHandshake,506,1349,SUCCESS
TLSHandshake,507,1230,SUCCESS
TLSHandshake,508,2053,SUCCESS
TLSHandshake,509,1369,SUCCESS
TLSHandshake,510,1321,SUCCESS
TLSHandshake,511,1030,SUCCESS
TLSHandshake,512,1357,SUCCESS
TLSHandshake,513,1091,SUCCESS
TLSHandshake,514,1375,SUCCESS
TLSHandshake,515,1206,SUCCESS
TLSHandshake,516,1171,SUCCESS
TLSHandshake,517,1036,SUCCESS
TLSHandshake,518,1035,SUCCESS
TLSHandshake,519,2472,SUCCESS
TLSHandshake,520,1343,SUCCESS
TLSHandshake,521,1028,SUCCESS
TLSHandshake,522,1143,SUCCESS
TLSHandshake,523,1237,SUCCESS
TLSHandshake,524,1145,SUCCESS
TLSHandshake,525,1339,SUCCESS
TLSHandshake,526,1336,SUCCESS
TLSHandshake,527,1548,SUCCESS
TLSHandshake,528,1142,SUCCESS
TLSHandshake,529,1236,SUCCESS
TLSHandshake,530,1241,SUCCESS
TLSHandshake,531,1244,SUCCESS
TLSHandshake,532,1037,SUCCESS
TLSHandshake,533,1190,SUCCESS
TLSHandshake,534,1082,SUCCESS
TLSHandshake,535,1235,SUCCESS
TLSHandshake,536,1039,SUCCESS
TLSHandshake,537,1573,SUCCESS
TLSHandshake,538,1210,SUCCESS
TLSHandshake,539,1037,SUCCESS
TLSHandshake,540,1143,SUCCESS
TLSHandshake,541,1074,SUCCESS
TLSHandshake,542,1098,SUCCESS
TLSHandshake,543,1232,SUCCESS
TLSHandshake,544,1042,SUCCESS
TLSHandshake,545,1075,SUCCESS
