TestType,Iteration,Elapsed_ms,Result
TLSHandshake,4121,3196,SUCCESS
TLSHandshake,4122,3236,SUCCESS
TLSHandshake,4123,5772,SUCCESS
TLSHandshake,4124,3176,SUCCESS
TLSHandshake,4125,3525,SUCCESS
TLSHandshake,4126,3411,SUCCESS
TLSHandshake,4127,3511,SUCCESS
TLSHandshake,4128,4042,SUCCESS
TLSHandshake,4129,3188,SUCCESS
TLSHandshake,4130,3250,SUCCESS
TLSHandshake,4131,3145,SUCCESS
TLSHandshake,4132,3812,SUCCESS
TLSHandshake,4133,3160,SUCCESS
TLSHandshake,4134,3107,SUCCESS
TLSHandshake,4135,3160,SUCCESS
TLSHandshake,4136,3303,SUCCESS
TLSHandshake,4137,3223,SUCCESS
TLSHandshake,4138,3260,SUCCESS
TLSHandshake,4139,3003,SUCCESS
TLSHandshake,4140,3174,SUCCESS
TLSHandshake,4141,3151,SUCCESS
TLSHandshake,4142,3022,SUCCESS
TLSHandshake,4143,3165,SUCCESS
TLSHandshake,4144,3147,SUCCESS
TLSHandshake,4145,3066,SUCCESS
TLSHandshake,4146,2983,SUCCESS
TLSHandshake,4147,3157,SUCCESS
TLSHandshake,4148,3202,SUCCESS
TLSHandshake,4149,2987,SUCCESS
TLSHandshake,4150,3234,SUCCESS
TLSHandshake,4151,3162,SUCCESS
TLSHandshake,4152,2979,SUCCESS
TLSHandshake,4153,3128,SUCCESS
TLSHandshake,4154,3221,SUCCESS
TLSHandshake,4155,3277,SUCCESS
TLSHandshake,4156,3212,SUCCESS
TLSHandshake,4157,3140,SUCCESS
TLSHandshake,4158,3211,SUCCESS
TLSHandshake,4159,2981,SUCCESS
TLSHandshake,4160,3305,SUCCESS
TLSHandshake,4161,3262,SUCCESS
TLSHandshake,4162,3250,SUCCESS
TLSHandshake,4163,3258,SUCCESS
TLSHandshake,4164,3194,SUCCESS
TLSHandshake,4165,3164,SUCCESS
TLSHandshake,4166,3210,SUCCESS
TLSHandshake,4167,3112,SUCCESS
TLSHandshake,4168,3446,SUCCESS
TLSHandshake,4169,3267,SUCCESS
TLSHandshake,4170,3243,SUCCESS
TLSHandshake,4171,3177,SUCCESS
TLSHandshake,4172,3050,SUCCESS
TLSHandshake,4173,3405,SUCCESS
TLSHandshake,4174,3132,SUCCESS
TLSHandshake,4175,3342,SUCCESS
TLSHandshake,4176,3134,SUCCESS
TLSHandshake,4177,3027,SUCCESS
TLSHandshake,4178,3168,SUCCESS
TLSHandshake,4179,3103,SUCCESS
TLSHandshake,4180,3137,SUCCESS
TLSHandshake,4181,3153,SUCCESS
TLSHandshake,4182,3221,SUCCESS
TLSHandshake,4183,3375,SUCCESS
TLSHandshake,4184,3137,SUCCESS
TLSHandshake,4185,3390,SUCCESS
TLSHandshake,4186,3172,SUCCESS
TLSHandshake,4187,3109,SUCCESS
TLSHandshake,4188,3244,SUCCESS
TLSHandshake,4189,3081,SUCCESS
TLSHandshake,4190,3164,SUCCESS
TLSHandshake,4191,3112,SUCCESS
TLSHandshake,4192,3273,SUCCESS
TLSHandshake,4193,3014,SUCCESS
TLSHandshake,4194,3133,SUCCESS
TLSHandshake,4195,3160,SUCCESS
TLSHandshake,4196,3183,SUCCESS
TLSHandshake,4197,3317,SUCCESS
TLSHandshake,4198,3358,SUCCESS
TLSHandshake,4199,3344,SUCCESS
TLSHandshake,4200,3316,SUCCESS
TLSHandshake,4201,3636,SUCCESS
TLSHandshake,4202,12348,SUCCESS
TLSHandshake,4203,3209,SUCCESS
TLSHandshake,4204,3186,SUCCESS
TLSHandshake,4205,3275,SUCCESS
TLSHandshake,4206,3424,SUCCESS
TLSHandshake,4207,3368,SUCCESS
TLSHandshake,4208,3270,SUCCESS
TLSHandshake,4209,3195,SUCCESS
TLSHandshake,4210,6422,SUCCESS
TLSHandshake,4211,3287,SUCCESS
TLSHandshake,4212,3317,SUCCESS
TLSHandshake,4213,3248,SUCCESS
TLSHandshake,4214,3161,SUCCESS
TLSHandshake,4215,3149,SUCCESS
TLSHandshake,4216,3199,SUCCESS
TLSHandshake,4217,3137,SUCCESS
TLSHandshake,4218,3257,SUCCESS
TLSHandshake,4219,3294,SUCCESS
TLSHandshake,4220,3332,SUCCESS
TLSHandshake,4221,3175,SUCCESS
TLSHandshake,4222,3143,SUCCESS
TLSHandshake,4223,3440,SUCCESS
TLSHandshake,4224,3331,SUCCESS
TLSHandshake,4225,3149,SUCCESS
TLSHandshake,4226,3198,SUCCESS
TLSHandshake,4227,3162,SUCCESS
TLSHandshake,4228,3283,SUCCESS
TLSHandshake,4229,3099,SUCCESS
TLSHandshake,4230,3216,SUCCESS
TLSHandshake,4231,3323,SUCCESS
TLSHandshake,4232,3177,SUCCESS
TLSHandshake,4233,3035,SUCCESS
TLSHandshake,4234,2967,SUCCESS
TLSHandshake,4235,3422,SUCCESS
TLSHandshake,4236,3317,SUCCESS
TLSHandshake,4237,3136,SUCCESS
TLSHandshake,4238,3102,SUCCESS
TLSHandshake,4239,3093,SUCCESS
TLSHandshake,4240,3128,SUCCESS
TLSHandshake,4241,3082,SUCCESS
TLSHandshake,4242,3136,SUCCESS
TLSHandshake,4243,3235,SUCCESS
TLSHandshake,4244,3290,SUCCESS
TLSHandshake,4245,3243,SUCCESS
TLSHandshake,4246,3249,SUCCESS
TLSHandshake,4247,3561,SUCCESS
TLSHandshake,4248,3288,SUCCESS
TLSHandshake,4249,4417,SUCCESS
TLSHandshake,4250,5976,SUCCESS
TLSHandshake,4251,3174,SUCCESS
TLSHandshake,4252,3146,SUCCESS
TLSHandshake,4253,3182,SUCCESS
TLSHandshake,4254,3121,SUCCESS
TLSHandshake,4255,3185,SUCCESS
TLSHandshake,4256,3098,SUCCESS
TLSHandshake,4257,3331,SUCCESS
TLSHandshake,4258,3216,SUCCESS
TLSHandshake,4259,3318,SUCCESS
TLSHandshake,4260,3189,SUCCESS
TLSHandshake,4261,3142,SUCCESS
TLSHandshake,4262,3127,SUCCESS
TLSHandshake,4263,3041,SUCCESS
TLSHandshake,4264,3284,SUCCESS
TLSHandshake,4265,3215,SUCCESS
TLSHandshake,4266,3135,SUCCESS
TLSHandshake,4267,3285,SUCCESS
TLSHandshake,4268,3079,SUCCESS
TLSHandshake,4269,3238,SUCCESS
TLSHandshake,4270,3204,SUCCESS
TLSHandshake,4271,3071,SUCCESS
TLSHandshake,4272,3224,SUCCESS
TLSHandshake,4273,3141,SUCCESS
TLSHandshake,4274,3338,SUCCESS
TLSHandshake,4275,3195,SUCCESS
TLSHandshake,4276,3123,SUCCESS
TLSHandshake,4277,3299,SUCCESS
TLSHandshake,4278,3135,SUCCESS
TLSHandshake,4279,2962,SUCCESS
TLSHandshake,4280,3071,SUCCESS
TLSHandshake,4281,3139,SUCCESS
TLSHandshake,4282,3460,SUCCESS
TLSHandshake,4283,3203,SUCCESS
TLSHandshake,4284,3270,SUCCESS
TLSHandshake,4285,3028,SUCCESS
TLSHandshake,4286,3212,SUCCESS
TLSHandshake,4287,3212,SUCCESS
TLSHandshake,4288,3089,SUCCESS
TLSHandshake,4289,3301,SUCCESS
TLSHandshake,4290,3032,SUCCESS
TLSHandshake,4291,3112,SUCCESS
TLSHandshake,4292,3821,SUCCESS
TLSHandshake,4293,3233,SUCCESS
TLSHandshake,4294,3247,SUCCESS
TLSHandshake,4295,3184,SUCCESS
TLSHandshake,4296,2958,SUCCESS
TLSHandshake,4297,3331,SUCCESS
TLSHandshake,4298,3103,SUCCESS
TLSHandshake,4299,3153,SUCCESS
TLSHandshake,4300,3146,SUCCESS
TLSHandshake,4301,3226,SUCCESS
TLSHandshake,4302,2937,SUCCESS
TLSHandshake,4303,3186,SUCCESS
TLSHandshake,4304,3234,SUCCESS
TLSHandshake,4305,3163,SUCCESS
TLSHandshake,4306,3707,SUCCESS
TLSHandshake,4307,3138,SUCCESS
TLSHandshake,4308,3232,SUCCESS
TLSHandshake,4309,3017,SUCCESS
TLSHandshake,4310,4362,SUCCESS
TLSHandshake,4311,3151,SUCCESS
TLSHandshake,4312,3100,SUCCESS
TLSHandshake,4313,3089,SUCCESS
TLSHandshake,4314,3808,SUCCESS
TLSHandshake,4315,3094,SUCCESS
TLSHandshake,4316,3280,SUCCESS
TLSHandshake,4317,3122,SUCCESS
TLSHandshake,4318,3089,SUCCESS
TLSHandshake,4319,3307,SUCCESS
TLSHandshake,4320,3169,SUCCESS
TLSHandshake,4321,2964,SUCCESS
TLSHandshake,4322,3011,SUCCESS
TLSHandshake,4323,3120,SUCCESS
TLSHandshake,4324,3251,SUCCESS
TLSHandshake,4325,3207,SUCCESS
TLSHandshake,4326,3096,SUCCESS
TLSHandshake,4327,3180,SUCCESS
TLSHandshake,4328,3157,SUCCESS
TLSHandshake,4329,2966,SUCCESS
TLSHandshake,4330,3393,SUCCESS
TLSHandshake,4331,3113,SUCCESS
TLSHandshake,4332,3338,SUCCESS
TLSHandshake,4333,3162,SUCCESS
TLSHandshake,4334,3168,SUCCESS
TLSHandshake,4335,3198,SUCCESS
TLSHandshake,4336,3179,SUCCESS
TLSHandshake,4337,3080,SUCCESS
TLSHandshake,4338,3087,SUCCESS
TLSHandshake,4339,3083,SUCCESS
TLSHandshake,4340,3114,SUCCESS
TLSHandshake,4341,3151,SUCCESS
TLSHandshake,4342,3112,SUCCESS
TLSHandshake,4343,3076,SUCCESS
TLSHandshake,4344,3150,SUCCESS
TLSHandshake,4345,3120,SUCCESS
TLSHandshake,4346,3185,SUCCESS
TLSHandshake,4347,3112,SUCCESS
TLSHandshake,4348,3321,SUCCESS
TLSHandshake,4349,3192,SUCCESS
TLSHandshake,4350,3354,SUCCESS
TLSHandshake,4351,5256,SUCCESS
TLSHandshake,4352,3082,SUCCESS
TLSHandshake,4353,3127,SUCCESS
TLSHandshake,4354,3142,SUCCESS
TLSHandshake,4355,3323,SUCCESS
TLSHandshake,4356,3157,SUCCESS
TLSHandshake,4357,3216,SUCCESS
TLSHandshake,4358,3222,SUCCESS
TLSHandshake,4359,2974,SUCCESS
TLSHandshake,4360,3567,SUCCESS
TLSHandshake,4361,3156,SUCCESS
TLSHandshake,4362,3109,SUCCESS
TLSHandshake,4363,3216,SUCCESS
TLSHandshake,4364,3115,SUCCESS
TLSHandshake,4365,2985,SUCCESS
TLSHandshake,4366,3085,SUCCESS
TLSHandshake,4367,2966,SUCCESS
TLSHandshake,4368,3127,SUCCESS
TLSHandshake,4369,3139,SUCCESS
TLSHandshake,4370,3030,SUCCESS
TLSHandshake,4371,3137,SUCCESS
TLSHandshake,4372,3295,SUCCESS
TLSHandshake,4373,3073,SUCCESS
TLSHandshake,4374,3162,SUCCESS
TLSHandshake,4375,3315,SUCCESS
TLSHandshake,4376,3180,SUCCESS
TLSHandshake,4377,3162,SUCCESS
TLSHandshake,4378,3145,SUCCESS
TLSHandshake,4379,3077,SUCCESS
TLSHandshake,4380,3435,SUCCESS
TLSHandshake,4381,2976,SUCCESS
TLSHandshake,4382,3284,SUCCESS
TLSHandshake,4383,3119,SUCCESS
TLSHandshake,4384,3154,SUCCESS
TLSHandshake,4385,3254,SUCCESS
TLSHandshake,4386,3133,SUCCESS
TLSHandshake,4387,3131,SUCCESS
TLSHandshake,4388,3080,SUCCESS
TLSHandshake,4389,3244,SUCCESS
TLSHandshake,4390,3142,SUCCESS
TLSHandshake,4391,3031,SUCCESS
TLSHandshake,4392,2970,SUCCESS
TLSHandshake,4393,3144,SUCCESS
TLSHandshake,4394,3085,SUCCESS
TLSHandshake,4395,3096,SUCCESS
TLSHandshake,4396,3179,SUCCESS
TLSHandshake,4397,3293,SUCCESS
TLSHandshake,4398,3175,SUCCESS
TLSHandshake,4399,3111,SUCCESS
TLSHandshake,4400,3248,SUCCESS
TLSHandshake,4401,3214,SUCCESS
TLSHandshake,4402,3096,SUCCESS
TLSHandshake,4403,3094,SUCCESS
TLSHandshake,4404,3136,SUCCESS
TLSHandshake,4405,3219,SUCCESS
TLSHandshake,4406,3380,SUCCESS
TLSHandshake,4407,6570,SUCCESS
TLSHandshake,4408,3301,SUCCESS
TLSHandshake,4409,3307,SUCCESS
TLSHandshake,4410,4005,SUCCESS
TLSHandshake,4411,3236,SUCCESS
TLSHandshake,4412,3143,SUCCESS
TLSHandshake,4413,3536,SUCCESS
TLSHandshake,4414,3202,SUCCESS
TLSHandshake,4415,3247,SUCCESS
TLSHandshake,4416,3387,SUCCESS
TLSHandshake,4417,3194,SUCCESS
TLSHandshake,4418,3212,SUCCESS
TLSHandshake,4419,3559,SUCCESS
TLSHandshake,4420,3326,SUCCESS
TLSHandshake,4421,3144,SUCCESS
TLSHandshake,4422,3006,SUCCESS
TLSHandshake,4423,3064,SUCCESS
TLSHandshake,4424,3408,SUCCESS
TLSHandshake,4425,3362,SUCCESS
TLSHandshake,4426,3122,SUCCESS
TLSHandshake,4427,2976,SUCCESS
TLSHandshake,4428,3128,SUCCESS
TLSHandshake,4429,3241,SUCCESS
TLSHandshake,4430,3258,SUCCESS
TLSHandshake,4431,3086,SUCCESS
TLSHandshake,4432,3053,SUCCESS
TLSHandshake,4433,3011,SUCCESS
TLSHandshake,4434,3107,SUCCESS
TLSHandshake,4435,3188,SUCCESS
TLSHandshake,4436,3088,SUCCESS
TLSHandshake,4437,2974,SUCCESS
TLSHandshake,4438,3390,SUCCESS
TLSHandshake,4439,3249,SUCCESS
TLSHandshake,4440,3136,SUCCESS
TLSHandshake,4441,3129,SUCCESS
TLSHandshake,4442,2954,SUCCESS
TLSHandshake,4443,3161,SUCCESS
TLSHandshake,4444,3138,SUCCESS
TLSHandshake,4445,3116,SUCCESS
TLSHandshake,4446,3447,SUCCESS
TLSHandshake,4447,3190,SUCCESS
TLSHandshake,4448,3289,SUCCESS
TLSHandshake,4449,3293,SUCCESS
TLSHandshake,4450,3016,SUCCESS
TLSHandshake,4451,3415,SUCCESS
TLSHandshake,4452,3330,SUCCESS
TLSHandshake,4453,3217,SUCCESS
TLSHandshake,4454,3002,SUCCESS
TLSHandshake,4455,3010,SUCCESS
TLSHandshake,4456,3120,SUCCESS
TLSHandshake,4457,3074,SUCCESS
TLSHandshake,4458,6071,SUCCESS
TLSHandshake,4459,3343,SUCCESS
TLSHandshake,4460,3224,SUCCESS
TLSHandshake,4461,3184,SUCCESS
TLSHandshake,4462,2956,SUCCESS
TLSHandshake,4463,3244,SUCCESS
TLSHandshake,4464,3148,SUCCESS
TLSHandshake,4465,3264,SUCCESS
TLSHandshake,4466,3245,SUCCESS
TLSHandshake,4467,2974,SUCCESS
TLSHandshake,4468,3066,SUCCESS
TLSHandshake,4469,3487,SUCCESS
TLSHandshake,4470,3240,SUCCESS
TLSHandshake,4471,3097,SUCCESS
TLSHandshake,4472,3207,SUCCESS
TLSHandshake,4473,3180,SUCCESS
TLSHandshake,4474,3014,SUCCESS
TLSHandshake,4475,3019,SUCCESS
TLSHandshake,4476,2986,SUCCESS
TLSHandshake,4477,3311,SUCCESS
TLSHandshake,4478,3286,SUCCESS
TLSHandshake,4479,5859,SUCCESS
TLSHandshake,4480,3164,SUCCESS
TLSHandshake,4481,2972,SUCCESS
TLSHandshake,4482,3138,SUCCESS
TLSHandshake,4483,2975,SUCCESS
TLSHandshake,4484,3215,SUCCESS
TLSHandshake,4485,3203,SUCCESS
TLSHandshake,4486,3001,SUCCESS
TLSHandshake,4487,3257,SUCCESS
TLSHandshake,4488,3139,SUCCESS
TLSHandshake,4489,3050,SUCCESS
TLSHandshake,4490,3295,SUCCESS
TLSHandshake,4491,3070,SUCCESS
TLSHandshake,4492,3089,SUCCESS
TLSHandshake,4493,3566,SUCCESS
TLSHandshake,4494,3250,SUCCESS
TLSHandshake,4495,3046,SUCCESS
TLSHandshake,4496,3044,SUCCESS
TLSHandshake,4497,3431,SUCCESS
TLSHandshake,4498,2962,SUCCESS
TLSHandshake,4499,3700,SUCCESS
TLSHandshake,4500,3400,SUCCESS
TLSHandshake,4501,3172,SUCCESS
TLSHandshake,4502,3267,SUCCESS
TLSHandshake,4503,3099,SUCCESS
TLSHandshake,4504,3156,SUCCESS
TLSHandshake,4505,3304,SUCCESS
TLSHandshake,4506,3147,SUCCESS
TLSHandshake,4507,3350,SUCCESS
TLSHandshake,4508,3157,SUCCESS
TLSHandshake,4509,3122,SUCCESS
TLSHandshake,4510,3169,SUCCESS
TLSHandshake,4511,2964,SUCCESS
TLSHandshake,4512,3166,SUCCESS
TLSHandshake,4513,3433,SUCCESS
TLSHandshake,4514,3996,SUCCESS
TLSHandshake,4515,3257,SUCCESS
TLSHandshake,4516,3289,SUCCESS
TLSHandshake,4517,3145,SUCCESS
TLSHandshake,4518,3324,SUCCESS
TLSHandshake,4519,2998,SUCCESS
TLSHandshake,4520,3362,SUCCESS
TLSHandshake,4521,3029,SUCCESS
TLSHandshake,4522,3247,SUCCESS
TLSHandshake,4523,3380,SUCCESS
TLSHandshake,4524,3258,SUCCESS
TLSHandshake,4525,2952,SUCCESS
TLSHandshake,4526,3174,SUCCESS
TLSHandshake,4527,3225,SUCCESS
TLSHandshake,4528,3010,SUCCESS
TLSHandshake,4529,3254,SUCCESS
TLSHandshake,4530,3055,SUCCESS
TLSHandshake,4531,3063,SUCCESS
TLSHandshake,4532,3127,SUCCESS
TLSHandshake,4533,3048,SUCCESS
TLSHandshake,4534,3120,SUCCESS
TLSHandshake,4535,3359,SUCCESS
TLSHandshake,4536,3180,SUCCESS
TLSHandshake,4537,3220,SUCCESS
TLSHandshake,4538,3153,SUCCESS
TLSHandshake,4539,3188,SUCCESS
TLSHandshake,4540,3135,SUCCESS
TLSHandshake,4541,3110,SUCCESS
TLSHandshake,4542,3079,SUCCESS
TLSHandshake,4543,3259,SUCCESS
TLSHandshake,4544,3187,SUCCESS
TLSHandshake,4545,3119,SUCCESS
TLSHandshake,4546,3383,SUCCESS
TLSHandshake,4547,3060,SUCCESS
TLSHandshake,4548,3097,SUCCESS
TLSHandshake,4549,3136,SUCCESS
TLSHandshake,4550,3120,SUCCESS
TLSHandshake,4551,2994,SUCCESS
TLSHandshake,4552,6168,SUCCESS
TLSHandshake,4553,3184,SUCCESS
TLSHandshake,4554,3267,SUCCESS
TLSHandshake,4555,6066,SUCCESS
TLSHandshake,4556,3162,SUCCESS
TLSHandshake,4557,3216,SUCCESS
TLSHandshake,4558,3086,SUCCESS
TLSHandshake,4559,3379,SUCCESS
TLSHandshake,4560,3174,SUCCESS
TLSHandshake,4561,3284,SUCCESS
TLSHandshake,4562,3263,SUCCESS
TLSHandshake,4563,2957,SUCCESS
TLSHandshake,4564,3028,SUCCESS
TLSHandshake,4565,3165,SUCCESS
TLSHandshake,4566,3122,SUCCESS
TLSHandshake,4567,3134,SUCCESS
TLSHandshake,4568,3363,SUCCESS
TLSHandshake,4569,3106,SUCCESS
TLSHandshake,4570,3902,SUCCESS
TLSHandshake,4571,3191,SUCCESS
TLSHandshake,4572,3283,SUCCESS
TLSHandshake,4573,3218,SUCCESS
TLSHandshake,4574,3092,SUCCESS
TLSHandshake,4575,3085,SUCCESS
TLSHandshake,4576,3188,SUCCESS
TLSHandshake,4577,3288,SUCCESS
TLSHandshake,4578,3113,SUCCESS
TLSHandshake,4579,3533,SUCCESS
TLSHandshake,4580,3516,SUCCESS
TLSHandshake,4581,3141,SUCCESS
TLSHandshake,4582,3123,SUCCESS
TLSHandshake,4583,3119,SUCCESS
TLSHandshake,4584,3253,SUCCESS
TLSHandshake,4585,3116,SUCCESS
TLSHandshake,4586,3141,SUCCESS
TLSHandshake,4587,3398,SUCCESS
TLSHandshake,4588,3184,SUCCESS
TLSHandshake,4589,3187,SUCCESS
TLSHandshake,4590,5011,SUCCESS
TLSHandshake,4591,3097,SUCCESS
TLSHandshake,4592,3009,SUCCESS
TLSHandshake,4593,3259,SUCCESS
TLSHandshake,4594,12809,SUCCESS
TLSHandshake,4595,3115,SUCCESS
TLSHandshake,4596,2937,SUCCESS
TLSHandshake,4597,3148,SUCCESS
TLSHandshake,4598,3083,SUCCESS
TLSHandshake,4599,3719,SUCCESS
TLSHandshake,4600,3172,SUCCESS
TLSHandshake,4601,3322,SUCCESS
TLSHandshake,4602,3242,SUCCESS
TLSHandshake,4603,3215,SUCCESS
TLSHandshake,4604,3198,SUCCESS
TLSHandshake,4605,3035,SUCCESS
TLSHandshake,4606,3628,SUCCESS
TLSHandshake,4607,3060,SUCCESS
TLSHandshake,4608,2980,SUCCESS
TLSHandshake,4609,3177,SUCCESS
TLSHandshake,4610,3108,SUCCESS
TLSHandshake,4611,3545,SUCCESS
TLSHandshake,4612,3112,SUCCESS
TLSHandshake,4613,4588,SUCCESS
TLSHandshake,4614,3134,SUCCESS
TLSHandshake,4615,3161,SUCCESS
TLSHandshake,4616,3207,SUCCESS
TLSHandshake,4617,3595,SUCCESS
TLSHandshake,4618,3177,SUCCESS
TLSHandshake,4619,2963,SUCCESS
TLSHandshake,4620,3197,SUCCESS
TLSHandshake,4621,3110,SUCCESS
TLSHandshake,4622,3243,SUCCESS
TLSHandshake,4623,3125,SUCCESS
TLSHandshake,4624,3015,SUCCESS
TLSHandshake,4625,3057,SUCCESS
TLSHandshake,4626,3178,SUCCESS
TLSHandshake,4627,3352,SUCCESS
TLSHandshake,4628,3079,SUCCESS
TLSHandshake,4629,3077,SUCCESS
TLSHandshake,4630,3087,SUCCESS
TLSHandshake,4631,3278,SUCCESS
TLSHandshake,4632,3084,SUCCESS
TLSHandshake,4633,3105,SUCCESS
TLSHandshake,4634,3192,SUCCESS
TLSHandshake,4635,3160,SUCCESS
TLSHandshake,4636,3465,SUCCESS
TLSHandshake,4637,3080,SUCCESS
TLSHandshake,4638,3010,SUCCESS
TLSHandshake,4639,3109,SUCCESS
TLSHandshake,4640,3223,SUCCESS
TLSHandshake,4641,3224,SUCCESS
TLSHandshake,4642,3268,SUCCESS
TLSHandshake,4643,3230,SUCCESS
TLSHandshake,4644,3043,SUCCESS
TLSHandshake,4645,3199,SUCCESS
TLSHandshake,4646,3529,SUCCESS
TLSHandshake,4647,3244,SUCCESS
TLSHandshake,4648,6684,SUCCESS
TLSHandshake,4649,3162,SUCCESS
TLSHandshake,4650,3487,SUCCESS
TLSHandshake,4651,3409,SUCCESS
TLSHandshake,4652,3453,SUCCESS
TLSHandshake,4653,3317,SUCCESS
TLSHandshake,4654,3126,SUCCESS
TLSHandshake,4655,3167,SUCCESS
TLSHandshake,4656,3639,SUCCESS
TLSHandshake,4657,3315,SUCCESS
TLSHandshake,4658,6183,SUCCESS
TLSHandshake,4659,3711,SUCCESS
TLSHandshake,4660,3461,SUCCESS
TLSHandshake,4661,6273,SUCCESS
TLSHandshake,4662,17994,FAILED
TLSHandshake,4663,8071,SUCCESS
TLSHandshake,4664,6440,SUCCESS
TLSHandshake,4665,3284,SUCCESS
