TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,2304,2382,SUCCESS
mTLSHandshake,2305,2425,SUCCESS
mTLSHandshake,2306,2344,SUCCESS
mTLSHandshake,2307,2206,SUCCESS
mTLSHandshake,2308,2448,SUCCESS
mTLSHandshake,2309,2245,SUCCESS
mTLSHandshake,2310,2376,SUCCESS
mTLSHandshake,2311,2361,SUCCESS
mTLSHandshake,2312,2568,SUCCESS
mTLSHandshake,2313,2310,SUCCESS
mTLSHandshake,2314,2526,SUCCESS
mTLSHandshake,2315,2393,SUCCESS
mTLSHandshake,2316,2464,SUCCESS
mTLSHandshake,2317,2256,SUCCESS
mTLSHandshake,2318,2268,SUCCESS
mTLSHandshake,2319,2777,SUCCESS
mTLSHandshake,2320,2356,SUCCESS
mTLSHandshake,2321,2681,SUCCESS
mTLSHandshake,2322,5185,SUCCESS
mTLSHandshake,2323,2213,SUCCESS
mTLSHandshake,2324,2385,SUCCESS
mTLSHandshake,2325,2222,SUCCESS
mTLSHandshake,2326,2236,SUCCESS
mTLSHandshake,2327,2305,SUCCESS
mTLSHandshake,2328,2484,SUCCESS
mTLSHandshake,2329,2384,SUCCESS
mTLSHandshake,2330,2540,SUCCESS
mTLSHandshake,2331,2201,SUCCESS
mTLSHandshake,2332,2309,SUCCESS
mTLSHandshake,2333,2517,SUCCESS
mTLSHandshake,2334,2360,SUCCESS
mTLSHandshake,2335,2554,SUCCESS
mTLSHandshake,2336,2381,SUCCESS
mTLSHandshake,2337,2359,SUCCESS
mTLSHandshake,2338,2258,SUCCESS
mTLSHandshake,2339,3117,SUCCESS
mTLSHandshake,2340,2237,SUCCESS
mTLSHandshake,2341,2905,SUCCESS
mTLSHandshake,2342,2282,SUCCESS
mTLSHandshake,2343,2518,SUCCESS
mTLSHandshake,2344,2245,SUCCESS
mTLSHandshake,2345,2817,SUCCESS
mTLSHandshake,2346,2251,SUCCESS
mTLSHandshake,2347,2464,SUCCESS
mTLSHandshake,2348,2371,SUCCESS
mTLSHandshake,2349,2267,SUCCESS
mTLSHandshake,2350,2478,SUCCESS
mTLSHandshake,2351,2758,SUCCESS
mTLSHandshake,2352,2282,SUCCESS
mTLSHandshake,2353,2455,SUCCESS
mTLSHandshake,2354,2309,SUCCESS
mTLSHandshake,2355,2393,SUCCESS
mTLSHandshake,2356,2727,SUCCESS
mTLSHandshake,2357,2347,SUCCESS
mTLSHandshake,2358,2262,SUCCESS
mTLSHandshake,2359,2367,SUCCESS
mTLSHandshake,2360,2537,SUCCESS
mTLSHandshake,2361,2197,SUCCESS
mTLSHandshake,2362,2275,SUCCESS
mTLSHandshake,2363,2296,SUCCESS
mTLSHandshake,2364,2572,SUCCESS
mTLSHandshake,2365,2419,SUCCESS
mTLSHandshake,2366,2678,SUCCESS
mTLSHandshake,2367,2276,SUCCESS
mTLSHandshake,2368,2377,SUCCESS
mTLSHandshake,2369,2321,SUCCESS
mTLSHandshake,2370,2311,SUCCESS
mTLSHandshake,2371,2441,SUCCESS
mTLSHandshake,2372,2131,SUCCESS
mTLSHandshake,2373,3138,SUCCESS
mTLSHandshake,2374,2337,SUCCESS
mTLSHandshake,2375,2830,SUCCESS
mTLSHandshake,2376,2339,SUCCESS
mTLSHandshake,2377,2233,SUCCESS
mTLSHandshake,2378,2345,SUCCESS
mTLSHandshake,2379,2577,SUCCESS
mTLSHandshake,2380,2186,SUCCESS
mTLSHandshake,2381,2500,SUCCESS
mTLSHandshake,2382,2146,SUCCESS
mTLSHandshake,2383,2485,SUCCESS
mTLSHandshake,2384,2767,SUCCESS
mTLSHandshake,2385,2598,SUCCESS
mTLSHandshake,2386,2264,SUCCESS
mTLSHandshake,2387,2137,SUCCESS
mTLSHandshake,2388,2248,SUCCESS
mTLSHandshake,2389,2361,SUCCESS
mTLSHandshake,2390,2360,SUCCESS
mTLSHandshake,2391,2392,SUCCESS
mTLSHandshake,2392,2366,SUCCESS
mTLSHandshake,2393,2674,SUCCESS
mTLSHandshake,2394,2234,SUCCESS
mTLSHandshake,2395,2186,SUCCESS
mTLSHandshake,2396,2319,SUCCESS
mTLSHandshake,2397,2104,SUCCESS
mTLSHandshake,2398,2351,SUCCESS
mTLSHandshake,2399,2296,SUCCESS
mTLSHandshake,2400,2366,SUCCESS
mTLSHandshake,2401,2332,SUCCESS
mTLSHandshake,2402,2280,SUCCESS
mTLSHandshake,2403,2275,SUCCESS
mTLSHandshake,2404,2595,SUCCESS
mTLSHandshake,2405,2297,SUCCESS
mTLSHandshake,2406,2785,SUCCESS
mTLSHandshake,2407,2181,SUCCESS
mTLSHandshake,2408,2231,SUCCESS
mTLSHandshake,2409,2313,SUCCESS
mTLSHandshake,2410,2323,SUCCESS
mTLSHandshake,2411,2222,SUCCESS
mTLSHandshake,2412,2327,SUCCESS
mTLSHandshake,2413,2267,SUCCESS
mTLSHandshake,2414,2460,SUCCESS
mTLSHandshake,2415,2674,SUCCESS
mTLSHandshake,2416,2398,SUCCESS
mTLSHandshake,2417,2265,SUCCESS
mTLSHandshake,2418,2420,SUCCESS
mTLSHandshake,2419,2426,SUCCESS
mTLSHandshake,2420,2241,SUCCESS
mTLSHandshake,2421,2197,SUCCESS
mTLSHandshake,2422,2341,SUCCESS
mTLSHandshake,2423,2440,SUCCESS
mTLSHandshake,2424,2465,SUCCESS
mTLSHandshake,2425,2372,SUCCESS
mTLSHandshake,2426,2213,SUCCESS
mTLSHandshake,2427,2340,SUCCESS
mTLSHandshake,2428,2521,SUCCESS
mTLSHandshake,2429,2265,SUCCESS
mTLSHandshake,2430,2289,SUCCESS
mTLSHandshake,2431,2270,SUCCESS
mTLSHandshake,2432,2254,SUCCESS
mTLSHandshake,2433,2951,SUCCESS
mTLSHandshake,2434,2266,SUCCESS
mTLSHandshake,2435,2366,SUCCESS
mTLSHandshake,2436,2200,SUCCESS
mTLSHandshake,2437,3974,SUCCESS
mTLSHandshake,2438,2503,SUCCESS
mTLSHandshake,2439,2271,SUCCESS
mTLSHandshake,2440,2484,SUCCESS
mTLSHandshake,2441,2404,SUCCESS
mTLSHandshake,2442,2338,SUCCESS
mTLSHandshake,2443,2295,SUCCESS
mTLSHandshake,2444,2540,SUCCESS
mTLSHandshake,2445,2541,SUCCESS
mTLSHandshake,2446,2364,SUCCESS
mTLSHandshake,2447,2808,SUCCESS
mTLSHandshake,2448,2469,SUCCESS
mTLSHandshake,2449,2444,SUCCESS
mTLSHandshake,2450,2449,SUCCESS
mTLSHandshake,2451,3749,SUCCESS
mTLSHandshake,2452,2310,SUCCESS
mTLSHandshake,2453,2705,SUCCESS
mTLSHandshake,2454,2213,SUCCESS
mTLSHandshake,2455,2316,SUCCESS
mTLSHandshake,2456,2211,SUCCESS
mTLSHandshake,2457,2492,SUCCESS
mTLSHandshake,2458,2464,SUCCESS
mTLSHandshake,2459,2300,SUCCESS
mTLSHandshake,2460,2240,SUCCESS
mTLSHandshake,2461,2238,SUCCESS
mTLSHandshake,2462,2216,SUCCESS
mTLSHandshake,2463,2226,SUCCESS
mTLSHandshake,2464,2622,SUCCESS
mTLSHandshake,2465,2202,SUCCESS
mTLSHandshake,2466,2354,SUCCESS
mTLSHandshake,2467,2347,SUCCESS
mTLSHandshake,2468,2548,SUCCESS
mTLSHandshake,2469,2340,SUCCESS
mTLSHandshake,2470,2249,SUCCESS
mTLSHandshake,2471,2267,SUCCESS
mTLSHandshake,2472,2277,SUCCESS
mTLSHandshake,2473,2345,SUCCESS
mTLSHandshake,2474,2308,SUCCESS
mTLSHandshake,2475,2352,SUCCESS
mTLSHandshake,2476,2222,SUCCESS
mTLSHandshake,2477,2380,SUCCESS
mTLSHandshake,2478,2121,SUCCESS
mTLSHandshake,2479,2345,SUCCESS
mTLSHandshake,2480,2603,SUCCESS
mTLSHandshake,2481,2673,SUCCESS
mTLSHandshake,2482,2440,SUCCESS
mTLSHandshake,2483,2417,SUCCESS
mTLSHandshake,2484,2294,SUCCESS
mTLSHandshake,2485,2540,SUCCESS
mTLSHandshake,2486,2192,SUCCESS
mTLSHandshake,2487,3211,SUCCESS
mTLSHandshake,2488,2112,SUCCESS
mTLSHandshake,2489,2400,SUCCESS
mTLSHandshake,2490,2646,SUCCESS
mTLSHandshake,2491,2262,SUCCESS
mTLSHandshake,2492,2325,SUCCESS
mTLSHandshake,2493,2442,SUCCESS
mTLSHandshake,2494,2299,SUCCESS
mTLSHandshake,2495,2312,SUCCESS
mTLSHandshake,2496,2268,SUCCESS
mTLSHandshake,2497,2334,SUCCESS
mTLSHandshake,2498,2271,SUCCESS
mTLSHandshake,2499,2363,SUCCESS
mTLSHandshake,2500,2474,SUCCESS
mTLSHandshake,2501,2978,SUCCESS
mTLSHandshake,2502,2733,SUCCESS
mTLSHandshake,2503,2216,SUCCESS
mTLSHandshake,2504,2565,SUCCESS
mTLSHandshake,2505,2592,SUCCESS
mTLSHandshake,2506,2256,SUCCESS
mTLSHandshake,2507,2220,SUCCESS
mTLSHandshake,2508,2599,SUCCESS
mTLSHandshake,2509,4928,SUCCESS
mTLSHandshake,2510,2776,SUCCESS
mTLSHandshake,2511,2480,SUCCESS
mTLSHandshake,2512,2354,SUCCESS
mTLSHandshake,2513,2192,SUCCESS
mTLSHandshake,2514,2573,SUCCESS
mTLSHandshake,2515,2205,SUCCESS
mTLSHandshake,2516,2413,SUCCESS
mTLSHandshake,2517,2286,SUCCESS
mTLSHandshake,2518,2673,SUCCESS
mTLSHandshake,2519,2257,SUCCESS
mTLSHandshake,2520,2326,SUCCESS
mTLSHandshake,2521,2204,SUCCESS
mTLSHandshake,2522,2557,SUCCESS
mTLSHandshake,2523,2585,SUCCESS
mTLSHandshake,2524,2257,SUCCESS
mTLSHandshake,2525,2370,SUCCESS
mTLSHandshake,2526,2226,SUCCESS
mTLSHandshake,2527,2524,SUCCESS
mTLSHandshake,2528,2317,SUCCESS
mTLSHandshake,2529,2918,SUCCESS
mTLSHandshake,2530,2553,SUCCESS
mTLSHandshake,2531,2479,SUCCESS
mTLSHandshake,2532,2221,SUCCESS
mTLSHandshake,2533,2204,SUCCESS
mTLSHandshake,2534,2476,SUCCESS
mTLSHandshake,2535,2380,SUCCESS
mTLSHandshake,2536,2754,SUCCESS
mTLSHandshake,2537,2170,SUCCESS
mTLSHandshake,2538,2556,SUCCESS
mTLSHandshake,2539,4456,SUCCESS
mTLSHandshake,2540,2198,SUCCESS
mTLSHandshake,2541,2979,SUCCESS
mTLSHandshake,2542,2370,SUCCESS
mTLSHandshake,2543,2382,SUCCESS
mTLSHandshake,2544,2209,SUCCESS
mTLSHandshake,2545,2131,SUCCESS
mTLSHandshake,2546,2271,SUCCESS
mTLSHandshake,2547,2377,SUCCESS
mTLSHandshake,2548,2263,SUCCESS
mTLSHandshake,2549,2534,SUCCESS
mTLSHandshake,2550,2285,SUCCESS
mTLSHandshake,2551,2252,SUCCESS
mTLSHandshake,2552,2240,SUCCESS
mTLSHandshake,2553,2812,SUCCESS
mTLSHandshake,2554,2330,SUCCESS
mTLSHandshake,2555,2291,SUCCESS
mTLSHandshake,2556,2440,SUCCESS
mTLSHandshake,2557,2316,SUCCESS
mTLSHandshake,2558,2310,SUCCESS
mTLSHandshake,2559,2337,SUCCESS
mTLSHandshake,2560,2428,SUCCESS
mTLSHandshake,2561,2289,SUCCESS
mTLSHandshake,2562,2390,SUCCESS
mTLSHandshake,2563,2257,SUCCESS
mTLSHandshake,2564,2367,SUCCESS
mTLSHandshake,2565,2319,SUCCESS
mTLSHandshake,2566,2867,SUCCESS
mTLSHandshake,2567,2636,SUCCESS
mTLSHandshake,2568,2244,SUCCESS
mTLSHandshake,2569,2349,SUCCESS
mTLSHandshake,2570,2296,SUCCESS
mTLSHandshake,2571,2229,SUCCESS
mTLSHandshake,2572,2221,SUCCESS
mTLSHandshake,2573,2378,SUCCESS
mTLSHandshake,2574,2233,SUCCESS
mTLSHandshake,2575,2296,SUCCESS
mTLSHandshake,2576,2199,SUCCESS
mTLSHandshake,2577,2379,SUCCESS
mTLSHandshake,2578,2239,SUCCESS
mTLSHandshake,2579,2588,SUCCESS
mTLSHandshake,2580,2216,SUCCESS
mTLSHandshake,2581,3409,SUCCESS
mTLSHandshake,2582,2241,SUCCESS
mTLSHandshake,2583,2414,SUCCESS
mTLSHandshake,2584,2369,SUCCESS
mTLSHandshake,2585,2427,SUCCESS
mTLSHandshake,2586,2508,SUCCESS
mTLSHandshake,2587,2257,SUCCESS
mTLSHandshake,2588,2765,SUCCESS
mTLSHandshake,2589,2208,SUCCESS
mTLSHandshake,2590,2189,SUCCESS
mTLSHandshake,2591,2286,SUCCESS
mTLSHandshake,2592,2546,SUCCESS
mTLSHandshake,2593,2319,SUCCESS
mTLSHandshake,2594,2243,SUCCESS
mTLSHandshake,2595,2274,SUCCESS
mTLSHandshake,2596,2196,SUCCESS
mTLSHandshake,2597,2507,SUCCESS
mTLSHandshake,2598,2357,SUCCESS
mTLSHandshake,2599,2498,SUCCESS
mTLSHandshake,2600,2648,SUCCESS
mTLSHandshake,2601,2491,SUCCESS
mTLSHandshake,2602,3035,SUCCESS
mTLSHandshake,2603,2332,SUCCESS
mTLSHandshake,2604,2768,SUCCESS
mTLSHandshake,2605,2674,SUCCESS
mTLSHandshake,2606,2480,SUCCESS
mTLSHandshake,2607,2349,SUCCESS
mTLSHandshake,2608,2237,SUCCESS
mTLSHandshake,2609,2688,SUCCESS
mTLSHandshake,2610,2182,SUCCESS
mTLSHandshake,2611,2436,SUCCESS
mTLSHandshake,2612,2299,SUCCESS
mTLSHandshake,2613,2219,SUCCESS
mTLSHandshake,2614,2267,SUCCESS
mTLSHandshake,2615,2324,SUCCESS
mTLSHandshake,2616,2239,SUCCESS
mTLSHandshake,2617,2508,SUCCESS
mTLSHandshake,2618,2422,SUCCESS
mTLSHandshake,2619,2360,SUCCESS
mTLSHandshake,2620,2341,SUCCESS
mTLSHandshake,2621,2215,SUCCESS
mTLSHandshake,2622,2396,SUCCESS
mTLSHandshake,2623,2215,SUCCESS
mTLSHandshake,2624,2600,SUCCESS
mTLSHandshake,2625,2203,SUCCESS
mTLSHandshake,2626,2306,SUCCESS
mTLSHandshake,2627,2229,SUCCESS
mTLSHandshake,2628,2329,SUCCESS
mTLSHandshake,2629,2297,SUCCESS
mTLSHandshake,2630,2412,SUCCESS
mTLSHandshake,2631,2246,SUCCESS
mTLSHandshake,2632,2258,SUCCESS
mTLSHandshake,2633,2265,SUCCESS
mTLSHandshake,2634,2197,SUCCESS
