TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,2212,1350,SUCCESS
mTLSHandshake,2213,1439,SUCCESS
mTLSHandshake,2214,1444,SUCCESS
mTLSHandshake,2215,1587,SUCCESS
mTLSHandshake,2216,1510,SUCCESS
mTLSHandshake,2217,1238,SUCCESS
mTLSHandshake,2218,1442,SUCCESS
mTLSHandshake,2219,1343,SUCCESS
mTLSHandshake,2220,1445,SUCCESS
mTLSHandshake,2221,1755,SUCCESS
mTLSHandshake,2222,1288,SUCCESS
mTLSHandshake,2223,1701,SUCCESS
mTLSHandshake,2224,1551,SUCCESS
mTLSHandshake,2225,1477,SUCCESS
mTLSHandshake,2226,1426,SUCCESS
mTLSHandshake,2227,2800,SUCCESS
mTLSHandshake,2228,1326,SUCCESS
mTLSHandshake,2229,1765,SUCCESS
mTLSHandshake,2230,1758,SUCCESS
mTLSHandshake,2231,1408,SUCCESS
mTLSHandshake,2232,1359,SUCCESS
mTLSHandshake,2233,1629,SUCCESS
mTLSHandshake,2234,1391,SUCCESS
mTLSHandshake,2235,1718,SUCCESS
mTLSHandshake,2236,1476,SUCCESS
mTLSHandshake,2237,1435,SUCCESS
mTLSHandshake,2238,1529,SUCCESS
mTLSHandshake,2239,1767,SUCCESS
mTLSHandshake,2240,3053,SUCCESS
mTLSHandshake,2241,1542,SUCCESS
mTLSHandshake,2242,1443,SUCCESS
mTLSHandshake,2243,1802,SUCCESS
mTLSHandshake,2244,1332,SUCCESS
mTLSHandshake,2245,1414,SUCCESS
mTLSHandshake,2246,2490,SUCCESS
mTLSHandshake,2247,1359,SUCCESS
mTLSHandshake,2248,1607,SUCCESS
mTLSHandshake,2249,1354,SUCCESS
mTLSHandshake,2250,2872,SUCCESS
mTLSHandshake,2251,1352,SUCCESS
mTLSHandshake,2252,1333,SUCCESS
mTLSHandshake,2253,1252,SUCCESS
mTLSHandshake,2254,1466,SUCCESS
mTLSHandshake,2255,1335,SUCCESS
mTLSHandshake,2256,1642,SUCCESS
mTLSHandshake,2257,1318,SUCCESS
mTLSHandshake,2258,1443,SUCCESS
mTLSHandshake,2259,1795,SUCCESS
mTLSHandshake,2260,1346,SUCCESS
mTLSHandshake,2261,1705,SUCCESS
mTLSHandshake,2262,1757,SUCCESS
mTLSHandshake,2263,1363,SUCCESS
mTLSHandshake,2264,1459,SUCCESS
mTLSHandshake,2265,1517,SUCCESS
mTLSHandshake,2266,1461,SUCCESS
mTLSHandshake,2267,1524,SUCCESS
mTLSHandshake,2268,1785,SUCCESS
mTLSHandshake,2269,1413,SUCCESS
mTLSHandshake,2270,1359,SUCCESS
mTLSHandshake,2271,1762,SUCCESS
mTLSHandshake,2272,3521,SUCCESS
mTLSHandshake,2273,2618,SUCCESS
mTLSHandshake,2274,1570,SUCCESS
mTLSHandshake,2275,1420,SUCCESS
mTLSHandshake,2276,1447,SUCCESS
mTLSHandshake,2277,1575,SUCCESS
mTLSHandshake,2278,1349,SUCCESS
mTLSHandshake,2279,1442,SUCCESS
mTLSHandshake,2280,1519,SUCCESS
mTLSHandshake,2281,1282,SUCCESS
mTLSHandshake,2282,1563,SUCCESS
mTLSHandshake,2283,1424,SUCCESS
mTLSHandshake,2284,1422,SUCCESS
mTLSHandshake,2285,1261,SUCCESS
mTLSHandshake,2286,1336,SUCCESS
mTLSHandshake,2287,1407,SUCCESS
mTLSHandshake,2288,1651,SUCCESS
mTLSHandshake,2289,1339,SUCCESS
mTLSHandshake,2290,1491,SUCCESS
mTLSHandshake,2291,1506,SUCCESS
mTLSHandshake,2292,1553,SUCCESS
mTLSHandshake,2293,1563,SUCCESS
mTLSHandshake,2294,1420,SUCCESS
mTLSHandshake,2295,1291,SUCCESS
mTLSHandshake,2296,1316,SUCCESS
mTLSHandshake,2297,2144,SUCCESS
mTLSHandshake,2298,1438,SUCCESS
mTLSHandshake,2299,1354,SUCCESS
mTLSHandshake,2300,1334,SUCCESS
mTLSHandshake,2301,1457,SUCCESS
mTLSHandshake,2302,1333,SUCCESS
mTLSHandshake,2303,1336,SUCCESS
mTLSHandshake,2304,1351,SUCCESS
mTLSHandshake,2305,1351,SUCCESS
mTLSHandshake,2306,2382,SUCCESS
mTLSHandshake,2307,1618,SUCCESS
mTLSHandshake,2308,1354,SUCCESS
mTLSHandshake,2309,1327,SUCCESS
mTLSHandshake,2310,1562,SUCCESS
mTLSHandshake,2311,1481,SUCCESS
mTLSHandshake,2312,1500,SUCCESS
mTLSHandshake,2313,1578,SUCCESS
mTLSHandshake,2314,1412,SUCCESS
mTLSHandshake,2315,1753,SUCCESS
mTLSHandshake,2316,1287,SUCCESS
mTLSHandshake,2317,1974,SUCCESS
mTLSHandshake,2318,1481,SUCCESS
mTLSHandshake,2319,1343,SUCCESS
mTLSHandshake,2320,1572,SUCCESS
mTLSHandshake,2321,1414,SUCCESS
mTLSHandshake,2322,2067,SUCCESS
mTLSHandshake,2323,1345,SUCCESS
mTLSHandshake,2324,1440,SUCCESS
mTLSHandshake,2325,1791,SUCCESS
mTLSHandshake,2326,1232,SUCCESS
mTLSHandshake,2327,2025,SUCCESS
mTLSHandshake,2328,1449,SUCCESS
mTLSHandshake,2329,1389,SUCCESS
mTLSHandshake,2330,1533,SUCCESS
mTLSHandshake,2331,2068,SUCCESS
mTLSHandshake,2332,1502,SUCCESS
mTLSHandshake,2333,1364,SUCCESS
mTLSHandshake,2334,1280,SUCCESS
mTLSHandshake,2335,1391,SUCCESS
mTLSHandshake,2336,1381,SUCCESS
mTLSHandshake,2337,1709,SUCCESS
mTLSHandshake,2338,1249,SUCCESS
mTLSHandshake,2339,1635,SUCCESS
mTLSHandshake,2340,1472,SUCCESS
mTLSHandshake,2341,1519,SUCCESS
mTLSHandshake,2342,1448,SUCCESS
mTLSHandshake,2343,1443,SUCCESS
mTLSHandshake,2344,1757,SUCCESS
mTLSHandshake,2345,1384,SUCCESS
mTLSHandshake,2346,1313,SUCCESS
mTLSHandshake,2347,1459,SUCCESS
mTLSHandshake,2348,1416,SUCCESS
mTLSHandshake,2349,1651,SUCCESS
mTLSHandshake,2350,1545,SUCCESS
mTLSHandshake,2351,1359,SUCCESS
mTLSHandshake,2352,1443,SUCCESS
mTLSHandshake,2353,1529,SUCCESS
mTLSHandshake,2354,1444,SUCCESS
mTLSHandshake,2355,1348,SUCCESS
mTLSHandshake,2356,1442,SUCCESS
mTLSHandshake,2357,1548,SUCCESS
mTLSHandshake,2358,1547,SUCCESS
mTLSHandshake,2359,1447,SUCCESS
mTLSHandshake,2360,1436,SUCCESS
mTLSHandshake,2361,2009,SUCCESS
mTLSHandshake,2362,1245,SUCCESS
mTLSHandshake,2363,1499,SUCCESS
mTLSHandshake,2364,2467,SUCCESS
mTLSHandshake,2365,1492,SUCCESS
mTLSHandshake,2366,1314,SUCCESS
mTLSHandshake,2367,1529,SUCCESS
mTLSHandshake,2368,1761,SUCCESS
mTLSHandshake,2369,2356,SUCCESS
mTLSHandshake,2370,1556,SUCCESS
mTLSHandshake,2371,1392,SUCCESS
mTLSHandshake,2372,1487,SUCCESS
mTLSHandshake,2373,1445,SUCCESS
mTLSHandshake,2374,1355,SUCCESS
mTLSHandshake,2375,1484,SUCCESS
mTLSHandshake,2376,1850,SUCCESS
mTLSHandshake,2377,1400,SUCCESS
mTLSHandshake,2378,1747,SUCCESS
mTLSHandshake,2379,1591,SUCCESS
mTLSHandshake,2380,1507,SUCCESS
mTLSHandshake,2381,1291,SUCCESS
mTLSHandshake,2382,1226,SUCCESS
mTLSHandshake,2383,1441,SUCCESS
mTLSHandshake,2384,1369,SUCCESS
mTLSHandshake,2385,1484,SUCCESS
mTLSHandshake,2386,1354,SUCCESS
mTLSHandshake,2387,1341,SUCCESS
mTLSHandshake,2388,1556,SUCCESS
mTLSHandshake,2389,1475,SUCCESS
mTLSHandshake,2390,1401,SUCCESS
mTLSHandshake,2391,1752,SUCCESS
mTLSHandshake,2392,1638,SUCCESS
mTLSHandshake,2393,1352,SUCCESS
mTLSHandshake,2394,1358,SUCCESS
mTLSHandshake,2395,1267,SUCCESS
mTLSHandshake,2396,1312,SUCCESS
mTLSHandshake,2397,1443,SUCCESS
mTLSHandshake,2398,1348,SUCCESS
mTLSHandshake,2399,1260,SUCCESS
mTLSHandshake,2400,1313,SUCCESS
mTLSHandshake,2401,1739,SUCCESS
mTLSHandshake,2402,1658,SUCCESS
mTLSHandshake,2403,1264,SUCCESS
mTLSHandshake,2404,1562,SUCCESS
mTLSHandshake,2405,1331,SUCCESS
mTLSHandshake,2406,1312,SUCCESS
mTLSHandshake,2407,1386,SUCCESS
mTLSHandshake,2408,1508,SUCCESS
mTLSHandshake,2409,1755,SUCCESS
mTLSHandshake,2410,2674,SUCCESS
mTLSHandshake,2411,1790,SUCCESS
mTLSHandshake,2412,1907,SUCCESS
mTLSHandshake,2413,1350,SUCCESS
mTLSHandshake,2414,1477,SUCCESS
mTLSHandshake,2415,1520,SUCCESS
mTLSHandshake,2416,1363,SUCCESS
mTLSHandshake,2417,1327,SUCCESS
mTLSHandshake,2418,1544,SUCCESS
mTLSHandshake,2419,1375,SUCCESS
mTLSHandshake,2420,1460,SUCCESS
mTLSHandshake,2421,1791,SUCCESS
mTLSHandshake,2422,1289,SUCCESS
mTLSHandshake,2423,1458,SUCCESS
mTLSHandshake,2424,1380,SUCCESS
mTLSHandshake,2425,2389,SUCCESS
mTLSHandshake,2426,1570,SUCCESS
mTLSHandshake,2427,1447,SUCCESS
mTLSHandshake,2428,1412,SUCCESS
mTLSHandshake,2429,1840,SUCCESS
mTLSHandshake,2430,1450,SUCCESS
mTLSHandshake,2431,1447,SUCCESS
mTLSHandshake,2432,1554,SUCCESS
mTLSHandshake,2433,1431,SUCCESS
mTLSHandshake,2434,1356,SUCCESS
mTLSHandshake,2435,1896,SUCCESS
mTLSHandshake,2436,1395,SUCCESS
mTLSHandshake,2437,1461,SUCCESS
mTLSHandshake,2438,1486,SUCCESS
mTLSHandshake,2439,1387,SUCCESS
mTLSHandshake,2440,1645,SUCCESS
mTLSHandshake,2441,1631,SUCCESS
mTLSHandshake,2442,1564,SUCCESS
mTLSHandshake,2443,1342,SUCCESS
mTLSHandshake,2444,1467,SUCCESS
mTLSHandshake,2445,1429,SUCCESS
mTLSHandshake,2446,1440,SUCCESS
mTLSHandshake,2447,1766,SUCCESS
mTLSHandshake,2448,1340,SUCCESS
mTLSHandshake,2449,1369,SUCCESS
mTLSHandshake,2450,1554,SUCCESS
mTLSHandshake,2451,1710,SUCCESS
mTLSHandshake,2452,1465,SUCCESS
mTLSHandshake,2453,1421,SUCCESS
mTLSHandshake,2454,1554,SUCCESS
mTLSHandshake,2455,1331,SUCCESS
mTLSHandshake,2456,1354,SUCCESS
mTLSHandshake,2457,1342,SUCCESS
mTLSHandshake,2458,1543,SUCCESS
mTLSHandshake,2459,1349,SUCCESS
mTLSHandshake,2460,1766,SUCCESS
mTLSHandshake,2461,1450,SUCCESS
mTLSHandshake,2462,1443,SUCCESS
mTLSHandshake,2463,1340,SUCCESS
mTLSHandshake,2464,1417,SUCCESS
mTLSHandshake,2465,2601,SUCCESS
mTLSHandshake,2466,1241,SUCCESS
mTLSHandshake,2467,1324,SUCCESS
mTLSHandshake,2468,1356,SUCCESS
mTLSHandshake,2469,1857,SUCCESS
mTLSHandshake,2470,1625,SUCCESS
mTLSHandshake,2471,1439,SUCCESS
mTLSHandshake,2472,1583,SUCCESS
mTLSHandshake,2473,1410,SUCCESS
mTLSHandshake,2474,1755,SUCCESS
mTLSHandshake,2475,1481,SUCCESS
mTLSHandshake,2476,1410,SUCCESS
mTLSHandshake,2477,1493,SUCCESS
mTLSHandshake,2478,1923,SUCCESS
mTLSHandshake,2479,1387,SUCCESS
mTLSHandshake,2480,1516,SUCCESS
mTLSHandshake,2481,1683,SUCCESS
mTLSHandshake,2482,1374,SUCCESS
mTLSHandshake,2483,1470,SUCCESS
mTLSHandshake,2484,1798,SUCCESS
mTLSHandshake,2485,1375,SUCCESS
mTLSHandshake,2486,1454,SUCCESS
mTLSHandshake,2487,1234,SUCCESS
mTLSHandshake,2488,1501,SUCCESS
mTLSHandshake,2489,1596,SUCCESS
mTLSHandshake,2490,1483,SUCCESS
mTLSHandshake,2491,1242,SUCCESS
mTLSHandshake,2492,1402,SUCCESS
mTLSHandshake,2493,1368,SUCCESS
mTLSHandshake,2494,1416,SUCCESS
mTLSHandshake,2495,1581,SUCCESS
mTLSHandshake,2496,1350,SUCCESS
mTLSHandshake,2497,1613,SUCCESS
mTLSHandshake,2498,1450,SUCCESS
mTLSHandshake,2499,1448,SUCCESS
mTLSHandshake,2500,1637,SUCCESS
mTLSHandshake,2501,1367,SUCCESS
mTLSHandshake,2502,1317,SUCCESS
mTLSHandshake,2503,1482,SUCCESS
mTLSHandshake,2504,1717,SUCCESS
mTLSHandshake,2505,1369,SUCCESS
mTLSHandshake,2506,1378,SUCCESS
mTLSHandshake,2507,1413,SUCCESS
mTLSHandshake,2508,1549,SUCCESS
mTLSHandshake,2509,1413,SUCCESS
mTLSHandshake,2510,1345,SUCCESS
mTLSHandshake,2511,1266,SUCCESS
mTLSHandshake,2512,1309,SUCCESS
mTLSHandshake,2513,1262,SUCCESS
mTLSHandshake,2514,1386,SUCCESS
mTLSHandshake,2515,1484,SUCCESS
mTLSHandshake,2516,1556,SUCCESS
mTLSHandshake,2517,1454,SUCCESS
mTLSHandshake,2518,1330,SUCCESS
mTLSHandshake,2519,1752,SUCCESS
mTLSHandshake,2520,1276,SUCCESS
mTLSHandshake,2521,1714,SUCCESS
mTLSHandshake,2522,1439,SUCCESS
mTLSHandshake,2523,1363,SUCCESS
mTLSHandshake,2524,1659,SUCCESS
mTLSHandshake,2525,1537,SUCCESS
mTLSHandshake,2526,1273,SUCCESS
mTLSHandshake,2527,1396,SUCCESS
mTLSHandshake,2528,1351,SUCCESS
mTLSHandshake,2529,1535,SUCCESS
mTLSHandshake,2530,1858,SUCCESS
mTLSHandshake,2531,1491,SUCCESS
mTLSHandshake,2532,1395,SUCCESS
mTLSHandshake,2533,1448,SUCCESS
mTLSHandshake,2534,1441,SUCCESS
mTLSHandshake,2535,1547,SUCCESS
mTLSHandshake,2536,1555,SUCCESS
mTLSHandshake,2537,1486,SUCCESS
mTLSHandshake,2538,1395,SUCCESS
mTLSHandshake,2539,1343,SUCCESS
mTLSHandshake,2540,1752,SUCCESS
mTLSHandshake,2541,1288,SUCCESS
mTLSHandshake,2542,2727,SUCCESS
mTLSHandshake,2543,1494,SUCCESS
mTLSHandshake,2544,1393,SUCCESS
mTLSHandshake,2545,1489,SUCCESS
mTLSHandshake,2546,1410,SUCCESS
mTLSHandshake,2547,1342,SUCCESS
mTLSHandshake,2548,1712,SUCCESS
mTLSHandshake,2549,1709,SUCCESS
mTLSHandshake,2550,1961,SUCCESS
mTLSHandshake,2551,1552,SUCCESS
mTLSHandshake,2552,1410,SUCCESS
mTLSHandshake,2553,1448,SUCCESS
mTLSHandshake,2554,1445,SUCCESS
mTLSHandshake,2555,1654,SUCCESS
mTLSHandshake,2556,1337,SUCCESS
mTLSHandshake,2557,1387,SUCCESS
mTLSHandshake,2558,1303,SUCCESS
mTLSHandshake,2559,1710,SUCCESS
mTLSHandshake,2560,1292,SUCCESS
mTLSHandshake,2561,1338,SUCCESS
mTLSHandshake,2562,1395,SUCCESS
mTLSHandshake,2563,1376,SUCCESS
mTLSHandshake,2564,1394,SUCCESS
mTLSHandshake,2565,1520,SUCCESS
mTLSHandshake,2566,1239,SUCCESS
mTLSHandshake,2567,1373,SUCCESS
mTLSHandshake,2568,1324,SUCCESS
mTLSHandshake,2569,1713,SUCCESS
mTLSHandshake,2570,1468,SUCCESS
mTLSHandshake,2571,1426,SUCCESS
mTLSHandshake,2572,1750,SUCCESS
mTLSHandshake,2573,1449,SUCCESS
mTLSHandshake,2574,1442,SUCCESS
mTLSHandshake,2575,1750,SUCCESS
mTLSHandshake,2576,1498,SUCCESS
mTLSHandshake,2577,1298,SUCCESS
mTLSHandshake,2578,1287,SUCCESS
mTLSHandshake,2579,1400,SUCCESS
mTLSHandshake,2580,1357,SUCCESS
mTLSHandshake,2581,1578,SUCCESS
mTLSHandshake,2582,1225,SUCCESS
mTLSHandshake,2583,1221,SUCCESS
mTLSHandshake,2584,1269,SUCCESS
mTLSHandshake,2585,1495,SUCCESS
mTLSHandshake,2586,1401,SUCCESS
mTLSHandshake,2587,1698,SUCCESS
mTLSHandshake,2588,1448,SUCCESS
mTLSHandshake,2589,1506,SUCCESS
mTLSHandshake,2590,1375,SUCCESS
mTLSHandshake,2591,1448,SUCCESS
mTLSHandshake,2592,1487,SUCCESS
mTLSHandshake,2593,1401,SUCCESS
mTLSHandshake,2594,1445,SUCCESS
mTLSHandshake,2595,1442,SUCCESS
mTLSHandshake,2596,1344,SUCCESS
mTLSHandshake,2597,1253,SUCCESS
mTLSHandshake,2598,1360,SUCCESS
mTLSHandshake,2599,1318,SUCCESS
mTLSHandshake,2600,1497,SUCCESS
mTLSHandshake,2601,1284,SUCCESS
mTLSHandshake,2602,2065,SUCCESS
mTLSHandshake,2603,1336,SUCCESS
mTLSHandshake,2604,1446,SUCCESS
mTLSHandshake,2605,1477,SUCCESS
mTLSHandshake,2606,1515,SUCCESS
mTLSHandshake,2607,1650,SUCCESS
mTLSHandshake,2608,1468,SUCCESS
mTLSHandshake,2609,1622,SUCCESS
mTLSHandshake,2610,1461,SUCCESS
mTLSHandshake,2611,1658,SUCCESS
mTLSHandshake,2612,1426,SUCCESS
mTLSHandshake,2613,1647,SUCCESS
mTLSHandshake,2614,1647,SUCCESS
mTLSHandshake,2615,1375,SUCCESS
mTLSHandshake,2616,2744,SUCCESS
mTLSHandshake,2617,1547,SUCCESS
mTLSHandshake,2618,1443,SUCCESS
mTLSHandshake,2619,1606,SUCCESS
mTLSHandshake,2620,1490,SUCCESS
mTLSHandshake,2621,1367,SUCCESS
mTLSHandshake,2622,1348,SUCCESS
mTLSHandshake,2623,1978,SUCCESS
mTLSHandshake,2624,1311,SUCCESS
mTLSHandshake,2625,1440,SUCCESS
mTLSHandshake,2626,1644,SUCCESS
mTLSHandshake,2627,2561,SUCCESS
mTLSHandshake,2628,1661,SUCCESS
mTLSHandshake,2629,1329,SUCCESS
mTLSHandshake,2630,1855,SUCCESS
mTLSHandshake,2631,1549,SUCCESS
mTLSHandshake,2632,1455,SUCCESS
mTLSHandshake,2633,1548,SUCCESS
mTLSHandshake,2634,1442,SUCCESS
mTLSHandshake,2635,1343,SUCCESS
mTLSHandshake,2636,1438,SUCCESS
mTLSHandshake,2637,1449,SUCCESS
mTLSHandshake,2638,1363,SUCCESS
