TestType,Iteration,Elapsed_ms,Result
DataSend,9094,3540,SUCCESS
DataSend,9095,3862,SUCCESS
DataSend,9096,3838,SUCCESS
DataSend,9097,3815,SUCCESS
DataSend,9098,3719,SUCCESS
DataSend,9099,3793,SUCCESS
DataSend,9100,3690,SUCCESS
DataSend,9101,3429,SUCCESS
DataSend,9102,3928,SUCCESS
DataSend,9103,3788,SUCCESS
DataSend,9104,3610,SUCCESS
DataSend,9105,3547,SUCCESS
DataSend,9106,3942,SUCCESS
DataSend,9107,3677,SUCCESS
DataSend,9108,3659,SUCCESS
DataSend,9109,3807,SUCCESS
DataSend,9110,3660,SUCCESS
DataSend,9111,3948,SUCCESS
DataSend,9112,3764,SUCCESS
DataSend,9113,3656,SUCCESS
DataSend,9114,3880,SUCCESS
DataSend,9115,3685,SUCCESS
DataSend,9116,3724,SUCCESS
DataSend,9117,3689,SUCCESS
DataSend,9118,3633,SUCCESS
DataSend,9119,4452,SUCCESS
DataSend,9120,3794,SUCCESS
DataSend,9121,4767,SUCCESS
DataSend,9122,3744,SUCCESS
DataSend,9123,3721,SUCCESS
DataSend,9124,4468,SUCCESS
DataSend,9125,4315,SUCCESS
DataSend,9126,3801,SUCCESS
DataSend,9127,3822,SUCCESS
DataSend,9128,3656,SUCCESS
DataSend,9129,4165,SUCCESS
DataSend,9130,3862,SUCCESS
DataSend,9131,3635,SUCCESS
DataSend,9132,3676,SUCCESS
DataSend,9133,4444,SUCCESS
DataSend,9134,3687,SUCCESS
DataSend,9135,3736,SUCCESS
DataSend,9136,3478,SUCCESS
DataSend,9137,3835,SUCCESS
DataSend,9138,3641,SUCCESS
DataSend,9139,4690,SUCCESS
DataSend,9140,4121,SUCCESS
DataSend,9141,3888,SUCCESS
DataSend,9142,3805,SUCCESS
DataSend,9143,3779,SUCCESS
DataSend,9144,4374,SUCCESS
DataSend,9145,3879,SUCCESS
DataSend,9146,3638,SUCCESS
DataSend,9147,3815,SUCCESS
DataSend,9148,3552,SUCCESS
DataSend,9149,3737,SUCCESS
DataSend,9150,3880,SUCCESS
DataSend,9151,3599,SUCCESS
DataSend,9152,3921,SUCCESS
DataSend,9153,3835,SUCCESS
DataSend,9154,3651,SUCCESS
DataSend,9155,3730,SUCCESS
DataSend,9156,3733,SUCCESS
DataSend,9157,3859,SUCCESS
DataSend,9158,4145,SUCCESS
DataSend,9159,3737,SUCCESS
DataSend,9160,3865,SUCCESS
DataSend,9161,3787,SUCCESS
DataSend,9162,3743,SUCCESS
DataSend,9163,3887,SUCCESS
DataSend,9164,3836,SUCCESS
DataSend,9165,3854,SUCCESS
DataSend,9166,4102,SUCCESS
DataSend,9167,3767,SUCCESS
DataSend,9168,3673,SUCCESS
DataSend,9169,3635,SUCCESS
DataSend,9170,4059,SUCCESS
DataSend,9171,3895,SUCCESS
DataSend,9172,3889,SUCCESS
DataSend,9173,3587,SUCCESS
DataSend,9174,3726,SUCCESS
DataSend,9175,3713,SUCCESS
DataSend,9176,3955,SUCCESS
DataSend,9177,3794,SUCCESS
DataSend,9178,3785,SUCCESS
DataSend,9179,4197,SUCCESS
DataSend,9180,3974,SUCCESS
DataSend,9181,3707,SUCCESS
DataSend,9182,3841,SUCCESS
DataSend,9183,3994,SUCCESS
DataSend,9184,3855,SUCCESS
DataSend,9185,3743,SUCCESS
DataSend,9186,3965,SUCCESS
DataSend,9187,4041,SUCCESS
DataSend,9188,3716,SUCCESS
DataSend,9189,4544,SUCCESS
DataSend,9190,3825,SUCCESS
DataSend,9191,3931,SUCCESS
DataSend,9192,3748,SUCCESS
DataSend,9193,3888,SUCCESS
DataSend,9194,3783,SUCCESS
DataSend,9195,3765,SUCCESS
DataSend,9196,3831,SUCCESS
DataSend,9197,3858,SUCCESS
DataSend,9198,3936,SUCCESS
DataSend,9199,4717,SUCCESS
DataSend,9200,5972,SUCCESS
DataSend,9201,3750,SUCCESS
DataSend,9202,4825,SUCCESS
DataSend,9203,6323,SUCCESS
DataSend,9204,4096,SUCCESS
DataSend,9205,3710,SUCCESS
DataSend,9206,3750,SUCCESS
DataSend,9207,3738,SUCCESS
DataSend,9208,3958,SUCCESS
DataSend,9209,4540,SUCCESS
DataSend,9210,3808,SUCCESS
DataSend,9211,3616,SUCCESS
DataSend,9212,3697,SUCCESS
DataSend,9213,3744,SUCCESS
DataSend,9214,3862,SUCCESS
DataSend,9215,3948,SUCCESS
DataSend,9216,4529,SUCCESS
DataSend,9217,4899,SUCCESS
DataSend,9218,4089,SUCCESS
DataSend,9219,3640,SUCCESS
DataSend,9220,3932,SUCCESS
DataSend,9221,3787,SUCCESS
DataSend,9222,4571,SUCCESS
DataSend,9223,3728,SUCCESS
DataSend,9224,3626,SUCCESS
DataSend,9225,4002,SUCCESS
DataSend,9226,3972,SUCCESS
DataSend,9227,3588,SUCCESS
DataSend,9228,3652,SUCCESS
DataSend,9229,3659,SUCCESS
DataSend,9230,3584,SUCCESS
DataSend,9231,3614,SUCCESS
DataSend,9232,3782,SUCCESS
DataSend,9233,3477,SUCCESS
DataSend,9234,3897,SUCCESS
DataSend,9235,3906,SUCCESS
DataSend,9236,3800,SUCCESS
DataSend,9237,6500,SUCCESS
DataSend,9238,7066,SUCCESS
DataSend,9239,3760,SUCCESS
DataSend,9240,3835,SUCCESS
DataSend,9241,3733,SUCCESS
DataSend,9242,3731,SUCCESS
DataSend,9243,3771,SUCCESS
DataSend,9244,3607,SUCCESS
DataSend,9245,4310,SUCCESS
DataSend,9246,3741,SUCCESS
DataSend,9247,3919,SUCCESS
DataSend,9248,3461,SUCCESS
DataSend,9249,3801,SUCCESS
DataSend,9250,3818,SUCCESS
DataSend,9251,4581,SUCCESS
DataSend,9252,4213,SUCCESS
DataSend,9253,4770,SUCCESS
DataSend,9254,3975,SUCCESS
DataSend,9255,3786,SUCCESS
DataSend,9256,3894,SUCCESS
DataSend,9257,6021,SUCCESS
DataSend,9258,4280,SUCCESS
DataSend,9259,3880,SUCCESS
DataSend,9260,3866,SUCCESS
DataSend,9261,4486,SUCCESS
DataSend,9262,3863,SUCCESS
DataSend,9263,3783,SUCCESS
DataSend,9264,3759,SUCCESS
DataSend,9265,3768,SUCCESS
DataSend,9266,3719,SUCCESS
DataSend,9267,4486,SUCCESS
DataSend,9268,3553,SUCCESS
DataSend,9269,3669,SUCCESS
DataSend,9270,3881,SUCCESS
DataSend,9271,3739,SUCCESS
DataSend,9272,4294,SUCCESS
DataSend,9273,3807,SUCCESS
DataSend,9274,3680,SUCCESS
DataSend,9275,3840,SUCCESS
DataSend,9276,3952,SUCCESS
DataSend,9277,4145,SUCCESS
DataSend,9278,3614,SUCCESS
DataSend,9279,4104,SUCCESS
DataSend,9280,3908,SUCCESS
DataSend,9281,4306,SUCCESS
DataSend,9282,3725,SUCCESS
DataSend,9283,4008,SUCCESS
DataSend,9284,3871,SUCCESS
DataSend,9285,3844,SUCCESS
DataSend,9286,4923,SUCCESS
DataSend,9287,4487,SUCCESS
DataSend,9288,3885,SUCCESS
DataSend,9289,3487,SUCCESS
DataSend,9290,3670,SUCCESS
DataSend,9291,3885,SUCCESS
DataSend,9292,3764,SUCCESS
DataSend,9293,3821,SUCCESS
DataSend,9294,3961,SUCCESS
DataSend,9295,3628,SUCCESS
DataSend,9296,4059,SUCCESS
DataSend,9297,3747,SUCCESS
DataSend,9298,4100,SUCCESS
DataSend,9299,4617,SUCCESS
DataSend,9300,4029,SUCCESS
DataSend,9301,3668,SUCCESS
DataSend,9302,3987,SUCCESS
DataSend,9303,3787,SUCCESS
DataSend,9304,3885,SUCCESS
DataSend,9305,4121,SUCCESS
DataSend,9306,3815,SUCCESS
DataSend,9307,3676,SUCCESS
DataSend,9308,3782,SUCCESS
DataSend,9309,3907,SUCCESS
DataSend,9310,3730,SUCCESS
DataSend,9311,3901,SUCCESS
DataSend,9312,3875,SUCCESS
DataSend,9313,3904,SUCCESS
DataSend,9314,4681,SUCCESS
DataSend,9315,3746,SUCCESS
DataSend,9316,3854,SUCCESS
DataSend,9317,4361,SUCCESS
DataSend,9318,3781,SUCCESS
DataSend,9319,3924,SUCCESS
DataSend,9320,3715,SUCCESS
DataSend,9321,3901,SUCCESS
DataSend,9322,3978,SUCCESS
DataSend,9323,4358,SUCCESS
DataSend,9324,4579,SUCCESS
DataSend,9325,3998,SUCCESS
DataSend,9326,3697,SUCCESS
DataSend,9327,3839,SUCCESS
DataSend,9328,3751,SUCCESS
DataSend,9329,3796,SUCCESS
DataSend,9330,3855,SUCCESS
DataSend,9331,3737,SUCCESS
DataSend,9332,3946,SUCCESS
DataSend,9333,3924,SUCCESS
DataSend,9334,3944,SUCCESS
DataSend,9335,3772,SUCCESS
DataSend,9336,4480,SUCCESS
DataSend,9337,4359,SUCCESS
DataSend,9338,3784,SUCCESS
DataSend,9339,3751,SUCCESS
DataSend,9340,3717,SUCCESS
DataSend,9341,3828,SUCCESS
DataSend,9342,3474,SUCCESS
DataSend,9343,3785,SUCCESS
DataSend,9344,3787,SUCCESS
DataSend,9345,5061,SUCCESS
DataSend,9346,3450,SUCCESS
DataSend,9347,3824,SUCCESS
DataSend,9348,4112,SUCCESS
DataSend,9349,3699,SUCCESS
DataSend,9350,3713,SUCCESS
DataSend,9351,3903,SUCCESS
DataSend,9352,4486,SUCCESS
DataSend,9353,3746,SUCCESS
DataSend,9354,4001,SUCCESS
DataSend,9355,3531,SUCCESS
DataSend,9356,3778,SUCCESS
DataSend,9357,3778,SUCCESS
DataSend,9358,3709,SUCCESS
DataSend,9359,4484,SUCCESS
DataSend,9360,3824,SUCCESS
DataSend,9361,3774,SUCCESS
DataSend,9362,3691,SUCCESS
DataSend,9363,3802,SUCCESS
DataSend,9364,3776,SUCCESS
DataSend,9365,3761,SUCCESS
DataSend,9366,3952,SUCCESS
DataSend,9367,3748,SUCCESS
DataSend,9368,3645,SUCCESS
DataSend,9369,4071,SUCCESS
DataSend,9370,5847,SUCCESS
DataSend,9371,3788,SUCCESS
DataSend,9372,3749,SUCCESS
DataSend,9373,3699,SUCCESS
DataSend,9374,3575,SUCCESS
DataSend,9375,3935,SUCCESS
DataSend,9376,3866,SUCCESS
DataSend,9377,3707,SUCCESS
DataSend,9378,3870,SUCCESS
DataSend,9379,3966,SUCCESS
DataSend,9380,3737,SUCCESS
DataSend,9381,3668,SUCCESS
DataSend,9382,4510,SUCCESS
DataSend,9383,3880,SUCCESS
DataSend,9384,3857,SUCCESS
DataSend,9385,3770,SUCCESS
DataSend,9386,4060,SUCCESS
DataSend,9387,4108,SUCCESS
DataSend,9388,3828,SUCCESS
DataSend,9389,3524,SUCCESS
DataSend,9390,4137,SUCCESS
DataSend,9391,4469,SUCCESS
DataSend,9392,3867,SUCCESS
DataSend,9393,3658,SUCCESS
DataSend,9394,4042,SUCCESS
DataSend,9395,3646,SUCCESS
DataSend,9396,3783,SUCCESS
DataSend,9397,3813,SUCCESS
DataSend,9398,3983,SUCCESS
DataSend,9399,4033,SUCCESS
DataSend,9400,3829,SUCCESS
DataSend,9401,3787,SUCCESS
DataSend,9402,3678,SUCCESS
DataSend,9403,3588,SUCCESS
DataSend,9404,6173,SUCCESS
DataSend,9405,3804,SUCCESS
DataSend,9406,3749,SUCCESS
DataSend,9407,3971,SUCCESS
DataSend,9408,3654,SUCCESS
DataSend,9409,3698,SUCCESS
DataSend,9410,3733,SUCCESS
DataSend,9411,4229,SUCCESS
DataSend,9412,3627,SUCCESS
DataSend,9413,4178,SUCCESS
DataSend,9414,4163,SUCCESS
DataSend,9415,3590,SUCCESS
DataSend,9416,3824,SUCCESS
DataSend,9417,3812,SUCCESS
DataSend,9418,3841,SUCCESS
DataSend,9419,3870,SUCCESS
DataSend,9420,3689,SUCCESS
DataSend,9421,3704,SUCCESS
DataSend,9422,3724,SUCCESS
DataSend,9423,4005,SUCCESS
DataSend,9424,3981,SUCCESS
DataSend,9425,3858,SUCCESS
DataSend,9426,3907,SUCCESS
DataSend,9427,3955,SUCCESS
DataSend,9428,3812,SUCCESS
DataSend,9429,4011,SUCCESS
DataSend,9430,3800,SUCCESS
DataSend,9431,3761,SUCCESS
DataSend,9432,4049,SUCCESS
DataSend,9433,3486,SUCCESS
DataSend,9434,3789,SUCCESS
DataSend,9435,3794,SUCCESS
DataSend,9436,3899,SUCCESS
DataSend,9437,3660,SUCCESS
DataSend,9438,4108,SUCCESS
DataSend,9439,3673,SUCCESS
DataSend,9440,4141,SUCCESS
DataSend,9441,3792,SUCCESS
DataSend,9442,3639,SUCCESS
DataSend,9443,3826,SUCCESS
DataSend,9444,3779,SUCCESS
DataSend,9445,3695,SUCCESS
DataSend,9446,3734,SUCCESS
DataSend,9447,4443,SUCCESS
DataSend,9448,3724,SUCCESS
DataSend,9449,3650,SUCCESS
DataSend,9450,4027,SUCCESS
DataSend,9451,3843,SUCCESS
DataSend,9452,3786,SUCCESS
DataSend,9453,3979,SUCCESS
DataSend,9454,4477,SUCCESS
DataSend,9455,3908,SUCCESS
DataSend,9456,3692,SUCCESS
DataSend,9457,3779,SUCCESS
DataSend,9458,3942,SUCCESS
DataSend,9459,4876,SUCCESS
DataSend,9460,4171,SUCCESS
DataSend,9461,3821,SUCCESS
DataSend,9462,4102,SUCCESS
DataSend,9463,3697,SUCCESS
DataSend,9464,3651,SUCCESS
DataSend,9465,3762,SUCCESS
DataSend,9466,3784,SUCCESS
DataSend,9467,4116,SUCCESS
DataSend,9468,3714,SUCCESS
DataSend,9469,3680,SUCCESS
DataSend,9470,3723,SUCCESS
DataSend,9471,3674,SUCCESS
DataSend,9472,3914,SUCCESS
DataSend,9473,3742,SUCCESS
DataSend,9474,4445,SUCCESS
DataSend,9475,3693,SUCCESS
DataSend,9476,3572,SUCCESS
DataSend,9477,3814,SUCCESS
DataSend,9478,3801,SUCCESS
DataSend,9479,3649,SUCCESS
DataSend,9480,4009,SUCCESS
DataSend,9481,3812,SUCCESS
DataSend,9482,3744,SUCCESS
DataSend,9483,3803,SUCCESS
DataSend,9484,4128,SUCCESS
DataSend,9485,4400,SUCCESS
DataSend,9486,3827,SUCCESS
DataSend,9487,4025,SUCCESS
DataSend,9488,3839,SUCCESS
DataSend,9489,3616,SUCCESS
DataSend,9490,4663,SUCCESS
DataSend,9491,3738,SUCCESS
DataSend,9492,3647,SUCCESS
DataSend,9493,3649,SUCCESS
DataSend,9494,3940,SUCCESS
DataSend,9495,3921,SUCCESS
DataSend,9496,4228,SUCCESS
DataSend,9497,4052,SUCCESS
DataSend,9498,3690,SUCCESS
DataSend,9499,3796,SUCCESS
DataSend,9500,3978,SUCCESS
DataSend,9501,3820,SUCCESS
DataSend,9502,4036,SUCCESS
DataSend,9503,3654,SUCCESS
DataSend,9504,3795,SUCCESS
DataSend,9505,3826,SUCCESS
DataSend,9506,3922,SUCCESS
DataSend,9507,3691,SUCCESS
DataSend,9508,3842,SUCCESS
DataSend,9509,3800,SUCCESS
DataSend,9510,3577,SUCCESS
DataSend,9511,3849,SUCCESS
DataSend,9512,3805,SUCCESS
DataSend,9513,3856,SUCCESS
DataSend,9514,3899,SUCCESS
DataSend,9515,3974,SUCCESS
DataSend,9516,3750,SUCCESS
DataSend,9517,3752,SUCCESS
DataSend,9518,3703,SUCCESS
DataSend,9519,4257,SUCCESS
DataSend,9520,3620,SUCCESS
DataSend,9521,3891,SUCCESS
DataSend,9522,3673,SUCCESS
DataSend,9523,3939,SUCCESS
DataSend,9524,3771,SUCCESS
DataSend,9525,3761,SUCCESS
DataSend,9526,3747,SUCCESS
DataSend,9527,6059,SUCCESS
DataSend,9528,3687,SUCCESS
DataSend,9529,3912,SUCCESS
DataSend,9530,4646,SUCCESS
DataSend,9531,3904,SUCCESS
DataSend,9532,3863,SUCCESS
DataSend,9533,3767,SUCCESS
DataSend,9534,3669,SUCCESS
DataSend,9535,4407,SUCCESS
DataSend,9536,3795,SUCCESS
DataSend,9537,3755,SUCCESS
DataSend,9538,4050,SUCCESS
DataSend,9539,3536,SUCCESS
DataSend,9540,3836,SUCCESS
DataSend,9541,4553,SUCCESS
DataSend,9542,3777,SUCCESS
DataSend,9543,3954,SUCCESS
DataSend,9544,3941,SUCCESS
DataSend,9545,3755,SUCCESS
DataSend,9546,3579,SUCCESS
DataSend,9547,3848,SUCCESS
DataSend,9548,4503,SUCCESS
DataSend,9549,3820,SUCCESS
DataSend,9550,3591,SUCCESS
DataSend,9551,3958,SUCCESS
DataSend,9552,4045,SUCCESS
DataSend,9553,3668,SUCCESS
DataSend,9554,3691,SUCCESS
DataSend,9555,3645,SUCCESS
DataSend,9556,3739,SUCCESS
DataSend,9557,4094,SUCCESS
DataSend,9558,3890,SUCCESS
DataSend,9559,3636,SUCCESS
DataSend,9560,4373,SUCCESS
DataSend,9561,4438,SUCCESS
DataSend,9562,3871,SUCCESS
DataSend,9563,3713,SUCCESS
DataSend,9564,3820,SUCCESS
DataSend,9565,4058,SUCCESS
DataSend,9566,3566,SUCCESS
DataSend,9567,3614,SUCCESS
DataSend,9568,4306,SUCCESS
DataSend,9569,3721,SUCCESS
DataSend,9570,3689,SUCCESS
DataSend,9571,3681,SUCCESS
DataSend,9572,3903,SUCCESS
DataSend,9573,3502,SUCCESS
DataSend,9574,3580,SUCCESS
DataSend,9575,4511,SUCCESS
DataSend,9576,3667,SUCCESS
DataSend,9577,4104,SUCCESS
DataSend,9578,4102,SUCCESS
DataSend,9579,4763,SUCCESS
DataSend,9580,3698,SUCCESS
DataSend,9581,3625,SUCCESS
DataSend,9582,3827,SUCCESS
DataSend,9583,3897,SUCCESS
DataSend,9584,6388,SUCCESS
DataSend,9585,3855,SUCCESS
DataSend,9586,4004,SUCCESS
DataSend,9587,3492,SUCCESS
DataSend,9588,3933,SUCCESS
DataSend,9589,4055,SUCCESS
DataSend,9590,3879,SUCCESS
DataSend,9591,4056,SUCCESS
DataSend,9592,3745,SUCCESS
DataSend,9593,4290,SUCCESS
DataSend,9594,3888,SUCCESS
DataSend,9595,3633,SUCCESS
DataSend,9596,3778,SUCCESS
DataSend,9597,3675,SUCCESS
DataSend,9598,3645,SUCCESS
DataSend,9599,3752,SUCCESS
DataSend,9600,3945,SUCCESS
DataSend,9601,3778,SUCCESS
DataSend,9602,4162,SUCCESS
DataSend,9603,3614,SUCCESS
DataSend,9604,4372,SUCCESS
DataSend,9605,3641,SUCCESS
DataSend,9606,3487,SUCCESS
DataSend,9607,3666,SUCCESS
DataSend,9608,5757,SUCCESS
DataSend,9609,5006,SUCCESS
DataSend,9610,5659,SUCCESS
DataSend,9611,10182,SUCCESS
DataSend,9612,3764,SUCCESS
DataSend,9613,7154,SUCCESS
DataSend,9614,5626,SUCCESS
DataSend,9615,6193,SUCCESS
DataSend,9616,12680,SUCCESS
DataSend,9617,3516,SUCCESS
DataSend,9618,3775,SUCCESS
DataSend,9619,3922,SUCCESS
DataSend,9620,3768,SUCCESS
DataSend,9621,3656,SUCCESS
DataSend,9622,3782,SUCCESS
DataSend,9623,3896,SUCCESS
DataSend,9624,3742,SUCCESS
DataSend,9625,3642,SUCCESS
DataSend,9626,3797,SUCCESS
DataSend,9627,3704,SUCCESS
DataSend,9628,3537,SUCCESS
DataSend,9629,3886,SUCCESS
DataSend,9630,3742,SUCCESS
DataSend,9631,3985,SUCCESS
DataSend,9632,3588,SUCCESS
DataSend,9633,4456,SUCCESS
DataSend,9634,3717,SUCCESS
DataSend,9635,3749,SUCCESS
DataSend,9636,3688,SUCCESS
DataSend,9637,3817,SUCCESS
DataSend,9638,3750,SUCCESS
DataSend,9639,3445,SUCCESS
DataSend,9640,3756,SUCCESS
DataSend,9641,4846,SUCCESS
DataSend,9642,3820,SUCCESS
DataSend,9643,3745,SUCCESS
DataSend,9644,3834,SUCCESS
DataSend,9645,4425,SUCCESS
DataSend,9646,3731,SUCCESS
DataSend,9647,3843,SUCCESS
DataSend,9648,3795,SUCCESS
DataSend,9649,3542,SUCCESS
DataSend,9650,3849,SUCCESS
DataSend,9651,3686,SUCCESS
DataSend,9652,3891,SUCCESS
DataSend,9653,3606,SUCCESS
DataSend,9654,3794,SUCCESS
DataSend,9655,3849,SUCCESS
DataSend,9656,4160,SUCCESS
DataSend,9657,4005,SUCCESS
DataSend,9658,3763,SUCCESS
DataSend,9659,3753,SUCCESS
DataSend,9660,3525,SUCCESS
DataSend,9661,3829,SUCCESS
DataSend,9662,3654,SUCCESS
DataSend,9663,3486,SUCCESS
DataSend,9664,3714,SUCCESS
DataSend,9665,3769,SUCCESS
DataSend,9666,3783,SUCCESS
DataSend,9667,3747,SUCCESS
DataSend,9668,3647,SUCCESS
DataSend,9669,3645,SUCCESS
DataSend,9670,3663,SUCCESS
DataSend,9671,4699,SUCCESS
DataSend,9672,3618,SUCCESS
DataSend,9673,3681,SUCCESS
DataSend,9674,3680,SUCCESS
DataSend,9675,3653,SUCCESS
DataSend,9676,3420,SUCCESS
DataSend,9677,3705,SUCCESS
DataSend,9678,4157,SUCCESS
DataSend,9679,3718,SUCCESS
DataSend,9680,3707,SUCCESS
DataSend,9681,3800,SUCCESS
DataSend,9682,3854,SUCCESS
DataSend,9683,3587,SUCCESS
DataSend,9684,3688,SUCCESS
DataSend,9685,3795,SUCCESS
DataSend,9686,3631,SUCCESS
DataSend,9687,4105,SUCCESS
DataSend,9688,4293,SUCCESS
DataSend,9689,3708,SUCCESS
DataSend,9690,3689,SUCCESS
DataSend,9691,4211,SUCCESS
DataSend,9692,3786,SUCCESS
DataSend,9693,3693,SUCCESS
DataSend,9694,3774,SUCCESS
DataSend,9695,3677,SUCCESS
DataSend,9696,3593,SUCCESS
DataSend,9697,4433,SUCCESS
DataSend,9698,3969,SUCCESS
DataSend,9699,3621,SUCCESS
DataSend,9700,3655,SUCCESS
DataSend,9701,4461,SUCCESS
DataSend,9702,3640,SUCCESS
DataSend,9703,3730,SUCCESS
DataSend,9704,3486,SUCCESS
DataSend,9705,3876,SUCCESS
DataSend,9706,3654,SUCCESS
DataSend,9707,3739,SUCCESS
DataSend,9708,3748,SUCCESS
DataSend,9709,3851,SUCCESS
DataSend,9710,3557,SUCCESS
DataSend,9711,3662,SUCCESS
DataSend,9712,3798,SUCCESS
DataSend,9713,3424,SUCCESS
DataSend,9714,3725,SUCCESS
DataSend,9715,3892,SUCCESS
DataSend,9716,3692,SUCCESS
DataSend,9717,3810,SUCCESS
DataSend,9718,3643,SUCCESS
DataSend,9719,3620,SUCCESS
DataSend,9720,3529,SUCCESS
DataSend,9721,3734,SUCCESS
DataSend,9722,3639,SUCCESS
DataSend,9723,4655,SUCCESS
DataSend,9724,4310,SUCCESS
DataSend,9725,3761,SUCCESS
DataSend,9726,3721,SUCCESS
DataSend,9727,3735,SUCCESS
DataSend,9728,4428,SUCCESS
DataSend,9729,3761,SUCCESS
DataSend,9730,3668,SUCCESS
DataSend,9731,3744,SUCCESS
DataSend,9732,3697,SUCCESS
DataSend,9733,3726,SUCCESS
DataSend,9734,4366,SUCCESS
DataSend,9735,3804,SUCCESS
DataSend,9736,3746,SUCCESS
DataSend,9737,3654,SUCCESS
DataSend,9738,3882,SUCCESS
DataSend,9739,3755,SUCCESS
DataSend,9740,3680,SUCCESS
DataSend,9741,3692,SUCCESS
DataSend,9742,3622,SUCCESS
DataSend,9743,4114,SUCCESS
DataSend,9744,3673,SUCCESS
DataSend,9745,3835,SUCCESS
DataSend,9746,3739,SUCCESS
DataSend,9747,3604,SUCCESS
DataSend,9748,3692,SUCCESS
DataSend,9749,3616,SUCCESS
DataSend,9750,3692,SUCCESS
DataSend,9751,3668,SUCCESS
DataSend,9752,3473,SUCCESS
DataSend,9753,4410,SUCCESS
DataSend,9754,4411,SUCCESS
DataSend,9755,3565,SUCCESS
DataSend,9756,3520,SUCCESS
DataSend,9757,3720,SUCCESS
DataSend,9758,3657,SUCCESS
DataSend,9759,3726,SUCCESS
DataSend,9760,3639,SUCCESS
DataSend,9761,3737,SUCCESS
DataSend,9762,3605,SUCCESS
DataSend,9763,4190,SUCCESS
DataSend,9764,3759,SUCCESS
DataSend,9765,3915,SUCCESS
DataSend,9766,3519,SUCCESS
DataSend,9767,3762,SUCCESS
DataSend,9768,3672,SUCCESS
DataSend,9769,3747,SUCCESS
DataSend,9770,3556,SUCCESS
DataSend,9771,3676,SUCCESS
DataSend,9772,3870,SUCCESS
DataSend,9773,3698,SUCCESS
DataSend,9774,3763,SUCCESS
DataSend,9775,4501,SUCCESS
