TestType,Iteration,Elapsed_ms,Result
TLSHandshake,9050,3128,SUCCESS
TLSHandshake,9051,3326,SUCCESS
TLSHandshake,9052,3033,SUCCESS
TLSHandshake,9053,3457,SUCCESS
TLSHandshake,9054,3366,SUCCESS
TLSHandshake,9055,3334,SUCCESS
TLSHandshake,9056,3025,SUCCESS
TLSHandshake,9057,3263,SUCCESS
TLSHandshake,9058,3265,SUCCESS
TLSHandshake,9059,2999,SUCCESS
TLSHandshake,9060,3166,SUCCESS
TLSHandshake,9061,3144,SUCCESS
TLSHandshake,9062,3134,SUCCESS
TLSHandshake,9063,3403,SUCCESS
TLSHandshake,9064,3032,SUCCESS
TLSHandshake,9065,3225,SUCCESS
TLSHandshake,9066,3320,SUCCESS
TLSHandshake,9067,3132,SUCCESS
TLSHandshake,9068,3291,SUCCESS
TLSHandshake,9069,3193,SUCCESS
TLSHandshake,9070,3133,SUCCESS
TLSHandshake,9071,3175,SUCCESS
TLSHandshake,9072,3087,SUCCESS
TLSHandshake,9073,3299,SUCCESS
TLSHandshake,9074,2996,SUCCESS
TLSHandshake,9075,2966,SUCCESS
TLSHandshake,9076,3114,SUCCESS
TLSHandshake,9077,3255,SUCCESS
TLSHandshake,9078,3114,SUCCESS
TLSHandshake,9079,3339,SUCCESS
TLSHandshake,9080,3132,SUCCESS
TLSHandshake,9081,3193,SUCCESS
TLSHandshake,9082,3141,SUCCESS
TLSHandshake,9083,3219,SUCCESS
TLSHandshake,9084,3197,SUCCESS
TLSHandshake,9085,3175,SUCCESS
TLSHandshake,9086,3195,SUCCESS
TLSHandshake,9087,3275,SUCCESS
TLSHandshake,9088,3160,SUCCESS
TLSHandshake,9089,3178,SUCCESS
TLSHandshake,9090,3167,SUCCESS
TLSHandshake,9091,2943,SUCCESS
TLSHandshake,9092,3243,SUCCESS
TLSHandshake,9093,3169,SUCCESS
TLSHandshake,9094,3182,SUCCESS
TLSHandshake,9095,3275,SUCCESS
TLSHandshake,9096,3110,SUCCESS
TLSHandshake,9097,3005,SUCCESS
TLSHandshake,9098,3363,SUCCESS
TLSHandshake,9099,3127,SUCCESS
TLSHandshake,9100,5122,SUCCESS
TLSHandshake,9101,3320,SUCCESS
TLSHandshake,9102,3509,SUCCESS
TLSHandshake,9103,3197,SUCCESS
TLSHandshake,9104,5919,SUCCESS
TLSHandshake,9105,3323,SUCCESS
TLSHandshake,9106,3076,SUCCESS
TLSHandshake,9107,3084,SUCCESS
TLSHandshake,9108,3073,SUCCESS
TLSHandshake,9109,3237,SUCCESS
TLSHandshake,9110,3599,SUCCESS
TLSHandshake,9111,3010,SUCCESS
TLSHandshake,9112,3213,SUCCESS
TLSHandshake,9113,2999,SUCCESS
TLSHandshake,9114,3055,SUCCESS
TLSHandshake,9115,3206,SUCCESS
TLSHandshake,9116,2966,SUCCESS
TLSHandshake,9117,3100,SUCCESS
TLSHandshake,9118,6122,SUCCESS
TLSHandshake,9119,3935,SUCCESS
TLSHandshake,9120,3044,SUCCESS
TLSHandshake,9121,3118,SUCCESS
TLSHandshake,9122,3027,SUCCESS
TLSHandshake,9123,3115,SUCCESS
TLSHandshake,9124,3004,SUCCESS
TLSHandshake,9125,2925,SUCCESS
TLSHandshake,9126,3192,SUCCESS
TLSHandshake,9127,3447,SUCCESS
TLSHandshake,9128,3244,SUCCESS
TLSHandshake,9129,3332,SUCCESS
TLSHandshake,9130,3174,SUCCESS
TLSHandshake,9131,3184,SUCCESS
TLSHandshake,9132,3036,SUCCESS
TLSHandshake,9133,3124,SUCCESS
TLSHandshake,9134,3371,SUCCESS
TLSHandshake,9135,3209,SUCCESS
TLSHandshake,9136,4200,SUCCESS
TLSHandshake,9137,3083,SUCCESS
TLSHandshake,9138,3057,SUCCESS
TLSHandshake,9139,3211,SUCCESS
TLSHandshake,9140,3044,SUCCESS
TLSHandshake,9141,3100,SUCCESS
TLSHandshake,9142,3162,SUCCESS
TLSHandshake,9143,3124,SUCCESS
TLSHandshake,9144,2959,SUCCESS
TLSHandshake,9145,3276,SUCCESS
TLSHandshake,9146,3496,SUCCESS
TLSHandshake,9147,3127,SUCCESS
TLSHandshake,9148,3267,SUCCESS
TLSHandshake,9149,3185,SUCCESS
TLSHandshake,9150,3080,SUCCESS
TLSHandshake,9151,3266,SUCCESS
TLSHandshake,9152,3110,SUCCESS
TLSHandshake,9153,2998,SUCCESS
TLSHandshake,9154,3110,SUCCESS
TLSHandshake,9155,3084,SUCCESS
TLSHandshake,9156,3194,SUCCESS
TLSHandshake,9157,3232,SUCCESS
TLSHandshake,9158,2997,SUCCESS
TLSHandshake,9159,3144,SUCCESS
TLSHandshake,9160,2950,SUCCESS
TLSHandshake,9161,3182,SUCCESS
TLSHandshake,9162,3235,SUCCESS
TLSHandshake,9163,3082,SUCCESS
TLSHandshake,9164,3247,SUCCESS
TLSHandshake,9165,3121,SUCCESS
TLSHandshake,9166,3168,SUCCESS
TLSHandshake,9167,3205,SUCCESS
TLSHandshake,9168,3284,SUCCESS
TLSHandshake,9169,3240,SUCCESS
TLSHandshake,9170,3089,SUCCESS
TLSHandshake,9171,3694,SUCCESS
TLSHandshake,9172,3152,SUCCESS
TLSHandshake,9173,3159,SUCCESS
TLSHandshake,9174,3362,SUCCESS
TLSHandshake,9175,2962,SUCCESS
TLSHandshake,9176,3024,SUCCESS
TLSHandshake,9177,3059,SUCCESS
TLSHandshake,9178,3228,SUCCESS
TLSHandshake,9179,3214,SUCCESS
TLSHandshake,9180,2953,SUCCESS
TLSHandshake,9181,3285,SUCCESS
TLSHandshake,9182,3068,SUCCESS
TLSHandshake,9183,3443,SUCCESS
TLSHandshake,9184,3125,SUCCESS
TLSHandshake,9185,3143,SUCCESS
TLSHandshake,9186,3231,SUCCESS
TLSHandshake,9187,3610,SUCCESS
TLSHandshake,9188,3121,SUCCESS
TLSHandshake,9189,3147,SUCCESS
TLSHandshake,9190,3123,SUCCESS
TLSHandshake,9191,3308,SUCCESS
TLSHandshake,9192,3185,SUCCESS
TLSHandshake,9193,3273,SUCCESS
TLSHandshake,9194,3200,SUCCESS
TLSHandshake,9195,3118,SUCCESS
TLSHandshake,9196,3171,SUCCESS
TLSHandshake,9197,3366,SUCCESS
TLSHandshake,9198,3281,SUCCESS
TLSHandshake,9199,3077,SUCCESS
TLSHandshake,9200,3168,SUCCESS
TLSHandshake,9201,3044,SUCCESS
TLSHandshake,9202,3166,SUCCESS
TLSHandshake,9203,3365,SUCCESS
TLSHandshake,9204,3126,SUCCESS
TLSHandshake,9205,3272,SUCCESS
TLSHandshake,9206,3386,SUCCESS
TLSHandshake,9207,3128,SUCCESS
TLSHandshake,9208,3311,SUCCESS
TLSHandshake,9209,3113,SUCCESS
TLSHandshake,9210,2960,SUCCESS
TLSHandshake,9211,3309,SUCCESS
TLSHandshake,9212,3187,SUCCESS
TLSHandshake,9213,3203,SUCCESS
TLSHandshake,9214,3172,SUCCESS
TLSHandshake,9215,3132,SUCCESS
TLSHandshake,9216,3288,SUCCESS
TLSHandshake,9217,3122,SUCCESS
TLSHandshake,9218,3165,SUCCESS
TLSHandshake,9219,3174,SUCCESS
TLSHandshake,9220,3016,SUCCESS
TLSHandshake,9221,3137,SUCCESS
TLSHandshake,9222,2989,SUCCESS
TLSHandshake,9223,3090,SUCCESS
TLSHandshake,9224,3105,SUCCESS
TLSHandshake,9225,3073,SUCCESS
TLSHandshake,9226,3192,SUCCESS
TLSHandshake,9227,3105,SUCCESS
TLSHandshake,9228,3143,SUCCESS
TLSHandshake,9229,3209,SUCCESS
TLSHandshake,9230,3226,SUCCESS
TLSHandshake,9231,3243,SUCCESS
TLSHandshake,9232,2962,SUCCESS
TLSHandshake,9233,3182,SUCCESS
TLSHandshake,9234,3045,SUCCESS
TLSHandshake,9235,3215,SUCCESS
TLSHandshake,9236,5631,SUCCESS
TLSHandshake,9237,3475,SUCCESS
TLSHandshake,9238,3137,SUCCESS
TLSHandshake,9239,3486,SUCCESS
TLSHandshake,9240,3131,SUCCESS
TLSHandshake,9241,3200,SUCCESS
TLSHandshake,9242,3083,SUCCESS
TLSHandshake,9243,3139,SUCCESS
TLSHandshake,9244,3166,SUCCESS
TLSHandshake,9245,3061,SUCCESS
TLSHandshake,9246,3187,SUCCESS
TLSHandshake,9247,3369,SUCCESS
TLSHandshake,9248,3129,SUCCESS
TLSHandshake,9249,3180,SUCCESS
TLSHandshake,9250,3080,SUCCESS
TLSHandshake,9251,3404,SUCCESS
TLSHandshake,9252,3423,SUCCESS
TLSHandshake,9253,3415,SUCCESS
TLSHandshake,9254,3337,SUCCESS
TLSHandshake,9255,3262,SUCCESS
TLSHandshake,9256,3182,SUCCESS
TLSHandshake,9257,3084,SUCCESS
TLSHandshake,9258,3337,SUCCESS
TLSHandshake,9259,3195,SUCCESS
TLSHandshake,9260,3101,SUCCESS
TLSHandshake,9261,3203,SUCCESS
TLSHandshake,9262,3135,SUCCESS
TLSHandshake,9263,3141,SUCCESS
TLSHandshake,9264,2930,SUCCESS
TLSHandshake,9265,3077,SUCCESS
TLSHandshake,9266,3134,SUCCESS
TLSHandshake,9267,12242,SUCCESS
TLSHandshake,9268,3389,SUCCESS
TLSHandshake,9269,3198,SUCCESS
TLSHandshake,9270,3106,SUCCESS
TLSHandshake,9271,3268,SUCCESS
TLSHandshake,9272,3248,SUCCESS
TLSHandshake,9273,3284,SUCCESS
TLSHandshake,9274,3168,SUCCESS
TLSHandshake,9275,3185,SUCCESS
TLSHandshake,9276,3146,SUCCESS
TLSHandshake,9277,3316,SUCCESS
TLSHandshake,9278,3144,SUCCESS
TLSHandshake,9279,3122,SUCCESS
TLSHandshake,9280,2926,SUCCESS
TLSHandshake,9281,3085,SUCCESS
TLSHandshake,9282,3161,SUCCESS
TLSHandshake,9283,3486,SUCCESS
TLSHandshake,9284,3329,SUCCESS
TLSHandshake,9285,3194,SUCCESS
TLSHandshake,9286,3581,SUCCESS
TLSHandshake,9287,3105,SUCCESS
TLSHandshake,9288,3062,SUCCESS
TLSHandshake,9289,3596,SUCCESS
TLSHandshake,9290,2977,SUCCESS
TLSHandshake,9291,3498,SUCCESS
TLSHandshake,9292,2915,SUCCESS
TLSHandshake,9293,3205,SUCCESS
TLSHandshake,9294,3059,SUCCESS
TLSHandshake,9295,3094,SUCCESS
TLSHandshake,9296,3152,SUCCESS
TLSHandshake,9297,6328,SUCCESS
TLSHandshake,9298,3024,SUCCESS
TLSHandshake,9299,3067,SUCCESS
TLSHandshake,9300,3265,SUCCESS
TLSHandshake,9301,3153,SUCCESS
TLSHandshake,9302,3275,SUCCESS
TLSHandshake,9303,3193,SUCCESS
TLSHandshake,9304,3167,SUCCESS
TLSHandshake,9305,2996,SUCCESS
TLSHandshake,9306,3451,SUCCESS
TLSHandshake,9307,3409,SUCCESS
TLSHandshake,9308,3342,SUCCESS
TLSHandshake,9309,3087,SUCCESS
TLSHandshake,9310,2995,SUCCESS
TLSHandshake,9311,3210,SUCCESS
TLSHandshake,9312,3454,SUCCESS
TLSHandshake,9313,3243,SUCCESS
TLSHandshake,9314,3422,SUCCESS
TLSHandshake,9315,3080,SUCCESS
TLSHandshake,9316,3034,SUCCESS
TLSHandshake,9317,3262,SUCCESS
TLSHandshake,9318,3252,SUCCESS
TLSHandshake,9319,3118,SUCCESS
TLSHandshake,9320,3077,SUCCESS
TLSHandshake,9321,3256,SUCCESS
TLSHandshake,9322,3260,SUCCESS
TLSHandshake,9323,3388,SUCCESS
TLSHandshake,9324,3282,SUCCESS
TLSHandshake,9325,3114,SUCCESS
TLSHandshake,9326,3056,SUCCESS
TLSHandshake,9327,3214,SUCCESS
TLSHandshake,9328,3302,SUCCESS
TLSHandshake,9329,3123,SUCCESS
TLSHandshake,9330,3163,SUCCESS
TLSHandshake,9331,3147,SUCCESS
TLSHandshake,9332,3261,SUCCESS
TLSHandshake,9333,3063,SUCCESS
TLSHandshake,9334,3067,SUCCESS
TLSHandshake,9335,3379,SUCCESS
TLSHandshake,9336,3256,SUCCESS
TLSHandshake,9337,3415,SUCCESS
TLSHandshake,9338,3374,SUCCESS
TLSHandshake,9339,3284,SUCCESS
TLSHandshake,9340,3091,SUCCESS
TLSHandshake,9341,3047,SUCCESS
TLSHandshake,9342,3217,SUCCESS
TLSHandshake,9343,3123,SUCCESS
TLSHandshake,9344,2943,SUCCESS
TLSHandshake,9345,3349,SUCCESS
TLSHandshake,9346,3348,SUCCESS
TLSHandshake,9347,3101,SUCCESS
TLSHandshake,9348,3134,SUCCESS
TLSHandshake,9349,2999,SUCCESS
TLSHandshake,9350,3123,SUCCESS
TLSHandshake,9351,3013,SUCCESS
TLSHandshake,9352,3085,SUCCESS
TLSHandshake,9353,4467,SUCCESS
TLSHandshake,9354,3214,SUCCESS
TLSHandshake,9355,4357,SUCCESS
TLSHandshake,9356,3211,SUCCESS
TLSHandshake,9357,3232,SUCCESS
TLSHandshake,9358,3121,SUCCESS
TLSHandshake,9359,5706,SUCCESS
TLSHandshake,9360,3427,SUCCESS
TLSHandshake,9361,3161,SUCCESS
TLSHandshake,9362,3098,SUCCESS
TLSHandshake,9363,3189,SUCCESS
TLSHandshake,9364,3104,SUCCESS
TLSHandshake,9365,3129,SUCCESS
TLSHandshake,9366,3407,SUCCESS
TLSHandshake,9367,3121,SUCCESS
TLSHandshake,9368,3155,SUCCESS
TLSHandshake,9369,3113,SUCCESS
TLSHandshake,9370,3286,SUCCESS
TLSHandshake,9371,3152,SUCCESS
TLSHandshake,9372,3059,SUCCESS
TLSHandshake,9373,3195,SUCCESS
TLSHandshake,9374,3045,SUCCESS
TLSHandshake,9375,3226,SUCCESS
TLSHandshake,9376,3309,SUCCESS
TLSHandshake,9377,3104,SUCCESS
TLSHandshake,9378,3158,SUCCESS
TLSHandshake,9379,3286,SUCCESS
TLSHandshake,9380,3954,SUCCESS
TLSHandshake,9381,2959,SUCCESS
TLSHandshake,9382,3181,SUCCESS
TLSHandshake,9383,3032,SUCCESS
TLSHandshake,9384,6154,SUCCESS
TLSHandshake,9385,3280,SUCCESS
TLSHandshake,9386,3038,SUCCESS
TLSHandshake,9387,3187,SUCCESS
TLSHandshake,9388,3043,SUCCESS
TLSHandshake,9389,2990,SUCCESS
TLSHandshake,9390,3283,SUCCESS
TLSHandshake,9391,3082,SUCCESS
TLSHandshake,9392,3161,SUCCESS
TLSHandshake,9393,3093,SUCCESS
TLSHandshake,9394,3124,SUCCESS
TLSHandshake,9395,2959,SUCCESS
TLSHandshake,9396,3208,SUCCESS
TLSHandshake,9397,3156,SUCCESS
TLSHandshake,9398,3273,SUCCESS
TLSHandshake,9399,3119,SUCCESS
TLSHandshake,9400,3354,SUCCESS
TLSHandshake,9401,3184,SUCCESS
TLSHandshake,9402,3321,SUCCESS
TLSHandshake,9403,3215,SUCCESS
TLSHandshake,9404,2999,SUCCESS
TLSHandshake,9405,5846,SUCCESS
TLSHandshake,9406,3209,SUCCESS
TLSHandshake,9407,2963,SUCCESS
TLSHandshake,9408,3461,SUCCESS
TLSHandshake,9409,2954,SUCCESS
TLSHandshake,9410,3185,SUCCESS
TLSHandshake,9411,3094,SUCCESS
TLSHandshake,9412,3266,SUCCESS
TLSHandshake,9413,2990,SUCCESS
TLSHandshake,9414,6526,SUCCESS
TLSHandshake,9415,3119,SUCCESS
TLSHandshake,9416,3449,SUCCESS
TLSHandshake,9417,3069,SUCCESS
TLSHandshake,9418,3264,SUCCESS
TLSHandshake,9419,3328,SUCCESS
TLSHandshake,9420,3073,SUCCESS
TLSHandshake,9421,3009,SUCCESS
TLSHandshake,9422,3203,SUCCESS
TLSHandshake,9423,3265,SUCCESS
TLSHandshake,9424,3172,SUCCESS
TLSHandshake,9425,3117,SUCCESS
TLSHandshake,9426,3166,SUCCESS
TLSHandshake,9427,3075,SUCCESS
TLSHandshake,9428,3191,SUCCESS
TLSHandshake,9429,3065,SUCCESS
TLSHandshake,9430,3083,SUCCESS
TLSHandshake,9431,3288,SUCCESS
TLSHandshake,9432,3000,SUCCESS
TLSHandshake,9433,3105,SUCCESS
TLSHandshake,9434,3102,SUCCESS
TLSHandshake,9435,3118,SUCCESS
TLSHandshake,9436,3221,SUCCESS
TLSHandshake,9437,3144,SUCCESS
TLSHandshake,9438,3214,SUCCESS
TLSHandshake,9439,3052,SUCCESS
TLSHandshake,9440,3190,SUCCESS
TLSHandshake,9441,3168,SUCCESS
TLSHandshake,9442,2997,SUCCESS
TLSHandshake,9443,3116,SUCCESS
TLSHandshake,9444,3286,SUCCESS
TLSHandshake,9445,3128,SUCCESS
TLSHandshake,9446,3680,SUCCESS
TLSHandshake,9447,3074,SUCCESS
TLSHandshake,9448,3322,SUCCESS
TLSHandshake,9449,3130,SUCCESS
TLSHandshake,9450,3334,SUCCESS
TLSHandshake,9451,3100,SUCCESS
TLSHandshake,9452,3071,SUCCESS
TLSHandshake,9453,2952,SUCCESS
TLSHandshake,9454,3110,SUCCESS
TLSHandshake,9455,3134,SUCCESS
TLSHandshake,9456,3247,SUCCESS
TLSHandshake,9457,3811,SUCCESS
TLSHandshake,9458,2926,SUCCESS
TLSHandshake,9459,3362,SUCCESS
TLSHandshake,9460,4090,SUCCESS
TLSHandshake,9461,3182,SUCCESS
TLSHandshake,9462,3109,SUCCESS
TLSHandshake,9463,3097,SUCCESS
TLSHandshake,9464,3115,SUCCESS
TLSHandshake,9465,3148,SUCCESS
TLSHandshake,9466,3088,SUCCESS
TLSHandshake,9467,3206,SUCCESS
TLSHandshake,9468,3104,SUCCESS
TLSHandshake,9469,3015,SUCCESS
TLSHandshake,9470,3333,SUCCESS
TLSHandshake,9471,3136,SUCCESS
TLSHandshake,9472,3129,SUCCESS
TLSHandshake,9473,3064,SUCCESS
TLSHandshake,9474,3219,SUCCESS
TLSHandshake,9475,4046,SUCCESS
TLSHandshake,9476,3133,SUCCESS
TLSHandshake,9477,3196,SUCCESS
TLSHandshake,9478,3294,SUCCESS
TLSHandshake,9479,3183,SUCCESS
TLSHandshake,9480,3428,SUCCESS
TLSHandshake,9481,3084,SUCCESS
TLSHandshake,9482,3498,SUCCESS
TLSHandshake,9483,4503,SUCCESS
TLSHandshake,9484,3344,SUCCESS
TLSHandshake,9485,3173,SUCCESS
TLSHandshake,9486,3184,SUCCESS
TLSHandshake,9487,3273,SUCCESS
TLSHandshake,9488,2948,SUCCESS
TLSHandshake,9489,3089,SUCCESS
TLSHandshake,9490,3182,SUCCESS
TLSHandshake,9491,3079,SUCCESS
TLSHandshake,9492,3307,SUCCESS
TLSHandshake,9493,3064,SUCCESS
TLSHandshake,9494,3135,SUCCESS
TLSHandshake,9495,6050,SUCCESS
TLSHandshake,9496,3645,SUCCESS
TLSHandshake,9497,5378,SUCCESS
TLSHandshake,9498,3814,SUCCESS
TLSHandshake,9499,3195,SUCCESS
TLSHandshake,9500,4037,SUCCESS
TLSHandshake,9501,3253,SUCCESS
TLSHandshake,9502,3220,SUCCESS
TLSHandshake,9503,3228,SUCCESS
TLSHandshake,9504,3624,SUCCESS
TLSHandshake,9505,3165,SUCCESS
TLSHandshake,9506,3142,SUCCESS
TLSHandshake,9507,3228,SUCCESS
TLSHandshake,9508,3280,SUCCESS
TLSHandshake,9509,3056,SUCCESS
TLSHandshake,9510,3318,SUCCESS
TLSHandshake,9511,3362,SUCCESS
TLSHandshake,9512,3203,SUCCESS
TLSHandshake,9513,3350,SUCCESS
TLSHandshake,9514,3139,SUCCESS
TLSHandshake,9515,3246,SUCCESS
TLSHandshake,9516,3310,SUCCESS
TLSHandshake,9517,5857,SUCCESS
TLSHandshake,9518,3054,SUCCESS
TLSHandshake,9519,3382,SUCCESS
TLSHandshake,9520,3924,SUCCESS
TLSHandshake,9521,3146,SUCCESS
TLSHandshake,9522,3078,SUCCESS
TLSHandshake,9523,3593,SUCCESS
TLSHandshake,9524,6175,SUCCESS
TLSHandshake,9525,3267,SUCCESS
TLSHandshake,9526,2980,SUCCESS
TLSHandshake,9527,3036,SUCCESS
TLSHandshake,9528,3093,SUCCESS
TLSHandshake,9529,3114,SUCCESS
TLSHandshake,9530,6733,SUCCESS
TLSHandshake,9531,3112,SUCCESS
TLSHandshake,9532,3151,SUCCESS
TLSHandshake,9533,3352,SUCCESS
TLSHandshake,9534,3120,SUCCESS
TLSHandshake,9535,3228,SUCCESS
TLSHandshake,9536,3105,SUCCESS
TLSHandshake,9537,3257,SUCCESS
TLSHandshake,9538,3403,SUCCESS
TLSHandshake,9539,3201,SUCCESS
TLSHandshake,9540,3198,SUCCESS
TLSHandshake,9541,3250,SUCCESS
TLSHandshake,9542,2938,SUCCESS
TLSHandshake,9543,3322,SUCCESS
TLSHandshake,9544,2944,SUCCESS
TLSHandshake,9545,3166,SUCCESS
TLSHandshake,9546,3139,SUCCESS
TLSHandshake,9547,3126,SUCCESS
TLSHandshake,9548,3140,SUCCESS
TLSHandshake,9549,3107,SUCCESS
TLSHandshake,9550,3227,SUCCESS
TLSHandshake,9551,3321,SUCCESS
TLSHandshake,9552,3085,SUCCESS
TLSHandshake,9553,3001,SUCCESS
TLSHandshake,9554,3205,SUCCESS
TLSHandshake,9555,3080,SUCCESS
TLSHandshake,9556,3242,SUCCESS
TLSHandshake,9557,3136,SUCCESS
TLSHandshake,9558,3135,SUCCESS
TLSHandshake,9559,3386,SUCCESS
TLSHandshake,9560,3228,SUCCESS
TLSHandshake,9561,3095,SUCCESS
TLSHandshake,9562,3068,SUCCESS
TLSHandshake,9563,2938,SUCCESS
TLSHandshake,9564,3144,SUCCESS
TLSHandshake,9565,3543,SUCCESS
TLSHandshake,9566,3069,SUCCESS
TLSHandshake,9567,3208,SUCCESS
TLSHandshake,9568,3109,SUCCESS
TLSHandshake,9569,3136,SUCCESS
TLSHandshake,9570,3087,SUCCESS
TLSHandshake,9571,3225,SUCCESS
TLSHandshake,9572,12886,SUCCESS
TLSHandshake,9573,3284,SUCCESS
TLSHandshake,9574,3524,SUCCESS
TLSHandshake,9575,3233,SUCCESS
TLSHandshake,9576,3437,SUCCESS
TLSHandshake,9577,3151,SUCCESS
TLSHandshake,9578,3069,SUCCESS
TLSHandshake,9579,3403,SUCCESS
TLSHandshake,9580,3088,SUCCESS
TLSHandshake,9581,3218,SUCCESS
TLSHandshake,9582,3191,SUCCESS
TLSHandshake,9583,3123,SUCCESS
TLSHandshake,9584,3803,SUCCESS
TLSHandshake,9585,3363,SUCCESS
TLSHandshake,9586,3212,SUCCESS
TLSHandshake,9587,3288,SUCCESS
TLSHandshake,9588,3183,SUCCESS
TLSHandshake,9589,3226,SUCCESS
TLSHandshake,9590,3097,SUCCESS
TLSHandshake,9591,3184,SUCCESS
TLSHandshake,9592,3025,SUCCESS
TLSHandshake,9593,3282,SUCCESS
TLSHandshake,9594,3826,SUCCESS
TLSHandshake,9595,3057,SUCCESS
TLSHandshake,9596,3103,SUCCESS
TLSHandshake,9597,3633,SUCCESS
TLSHandshake,9598,3126,SUCCESS
TLSHandshake,9599,3267,SUCCESS
TLSHandshake,9600,3124,SUCCESS
TLSHandshake,9601,3080,SUCCESS
TLSHandshake,9602,3386,SUCCESS
TLSHandshake,9603,3008,SUCCESS
TLSHandshake,9604,3290,SUCCESS
TLSHandshake,9605,3080,SUCCESS
TLSHandshake,9606,3118,SUCCESS
TLSHandshake,9607,3662,SUCCESS
TLSHandshake,9608,3052,SUCCESS
TLSHandshake,9609,3223,SUCCESS
TLSHandshake,9610,3133,SUCCESS
TLSHandshake,9611,3038,SUCCESS
TLSHandshake,9612,3061,SUCCESS
TLSHandshake,9613,3090,SUCCESS
TLSHandshake,9614,3152,SUCCESS
TLSHandshake,9615,3350,SUCCESS
TLSHandshake,9616,3251,SUCCESS
TLSHandshake,9617,3115,SUCCESS
TLSHandshake,9618,3125,SUCCESS
TLSHandshake,9619,3142,SUCCESS
TLSHandshake,9620,3156,SUCCESS
TLSHandshake,9621,3281,SUCCESS
TLSHandshake,9622,3136,SUCCESS
TLSHandshake,9623,3082,SUCCESS
TLSHandshake,9624,3184,SUCCESS
TLSHandshake,9625,3746,SUCCESS
TLSHandshake,9626,3082,SUCCESS
TLSHandshake,9627,3238,SUCCESS
TLSHandshake,9628,3082,SUCCESS
TLSHandshake,9629,4219,SUCCESS
TLSHandshake,9630,3153,SUCCESS
TLSHandshake,9631,3077,SUCCESS
TLSHandshake,9632,3156,SUCCESS
TLSHandshake,9633,3494,SUCCESS
TLSHandshake,9634,2978,SUCCESS
TLSHandshake,9635,3389,SUCCESS
TLSHandshake,9636,3305,SUCCESS
TLSHandshake,9637,3220,SUCCESS
TLSHandshake,9638,3233,SUCCESS
TLSHandshake,9639,3425,SUCCESS
TLSHandshake,9640,3185,SUCCESS
TLSHandshake,9641,3101,SUCCESS
TLSHandshake,9642,4321,SUCCESS
TLSHandshake,9643,3072,SUCCESS
TLSHandshake,9644,3082,SUCCESS
TLSHandshake,9645,3243,SUCCESS
TLSHandshake,9646,3586,SUCCESS
TLSHandshake,9647,3237,SUCCESS
TLSHandshake,9648,2980,SUCCESS
TLSHandshake,9649,3286,SUCCESS
TLSHandshake,9650,3112,SUCCESS
TLSHandshake,9651,3060,SUCCESS
TLSHandshake,9652,3586,SUCCESS
TLSHandshake,9653,3247,SUCCESS
TLSHandshake,9654,3223,SUCCESS
TLSHandshake,9655,3085,SUCCESS
TLSHandshake,9656,3250,SUCCESS
TLSHandshake,9657,3346,SUCCESS
TLSHandshake,9658,3118,SUCCESS
TLSHandshake,9659,3123,SUCCESS
TLSHandshake,9660,3494,SUCCESS
TLSHandshake,9661,3182,SUCCESS
TLSHandshake,9662,3246,SUCCESS
TLSHandshake,9663,3587,SUCCESS
TLSHandshake,9664,3404,SUCCESS
