TestType,Iteration,Elapsed_ms,Result
TLSHandshake,3111,1932,SUCCESS
TLSHandshake,3112,1965,SUCCESS
TLSHandshake,3113,1958,SUCCESS
TLSHandshake,3114,2177,SUCCESS
TLSHandshake,3115,1970,SUCCESS
TLSHandshake,3116,1913,SUCCESS
TLSHandshake,3117,1952,SUCCESS
TLSHandshake,3118,1969,SUCCESS
TLSHandshake,3119,2047,SUCCESS
TLSHandshake,3120,2049,SUCCESS
TLSHandshake,3121,1902,SUCCESS
TLSHandshake,3122,1918,SUCCESS
TLSHandshake,3123,2151,SUCCESS
TLSHandshake,3124,1958,SUCCESS
TLSHandshake,3125,1897,SUCCESS
TLSHandshake,3126,2445,SUCCESS
TLSHandshake,3127,1884,SUCCESS
TLSHandshake,3128,1923,SUCCESS
TLSHandshake,3129,1957,SUCCESS
TLSHandshake,3130,2033,SUCCESS
TLSHandshake,3131,2103,SUCCESS
TLSHandshake,3132,2018,SUCCESS
TLSHandshake,3133,2290,SUCCESS
TLSHandshake,3134,1954,SUCCESS
TLSHandshake,3135,1936,SUCCESS
TLSHandshake,3136,1884,SUCCESS
TLSHandshake,3137,1869,SUCCESS
TLSHandshake,3138,1994,SUCCESS
TLSHandshake,3139,2280,SUCCESS
TLSHandshake,3140,1965,SUCCESS
TLSHandshake,3141,2224,SUCCESS
TLSHandshake,3142,1892,SUCCESS
TLSHandshake,3143,1970,SUCCESS
TLSHandshake,3144,1958,SUCCESS
TLSHandshake,3145,1892,SUCCESS
TLSHandshake,3146,2415,SUCCESS
TLSHandshake,3147,1958,SUCCESS
TLSHandshake,3148,1999,SUCCESS
TLSHandshake,3149,1910,SUCCESS
TLSHandshake,3150,2021,SUCCESS
TLSHandshake,3151,2014,SUCCESS
TLSHandshake,3152,1949,SUCCESS
TLSHandshake,3153,2502,SUCCESS
TLSHandshake,3154,1916,SUCCESS
TLSHandshake,3155,1965,SUCCESS
TLSHandshake,3156,1963,SUCCESS
TLSHandshake,3157,2279,SUCCESS
TLSHandshake,3158,2171,SUCCESS
TLSHandshake,3159,1918,SUCCESS
TLSHandshake,3160,1917,SUCCESS
TLSHandshake,3161,1938,SUCCESS
TLSHandshake,3162,2183,SUCCESS
TLSHandshake,3163,2107,SUCCESS
TLSHandshake,3164,1980,SUCCESS
TLSHandshake,3165,2068,SUCCESS
TLSHandshake,3166,1913,SUCCESS
TLSHandshake,3167,1912,SUCCESS
TLSHandshake,3168,2462,SUCCESS
TLSHandshake,3169,1931,SUCCESS
TLSHandshake,3170,1971,SUCCESS
TLSHandshake,3171,1988,SUCCESS
TLSHandshake,3172,2047,SUCCESS
TLSHandshake,3173,1926,SUCCESS
TLSHandshake,3174,2047,SUCCESS
TLSHandshake,3175,2008,SUCCESS
TLSHandshake,3176,2016,SUCCESS
TLSHandshake,3177,1951,SUCCESS
TLSHandshake,3178,1992,SUCCESS
TLSHandshake,3179,2036,SUCCESS
TLSHandshake,3180,2052,SUCCESS
TLSHandshake,3181,2003,SUCCESS
TLSHandshake,3182,1945,SUCCESS
TLSHandshake,3183,2156,SUCCESS
TLSHandshake,3184,1905,SUCCESS
TLSHandshake,3185,1880,SUCCESS
TLSHandshake,3186,2031,SUCCESS
TLSHandshake,3187,1901,SUCCESS
TLSHandshake,3188,2013,SUCCESS
TLSHandshake,3189,1984,SUCCESS
TLSHandshake,3190,1956,SUCCESS
TLSHandshake,3191,2154,SUCCESS
TLSHandshake,3192,2103,SUCCESS
TLSHandshake,3193,1904,SUCCESS
TLSHandshake,3194,1948,SUCCESS
TLSHandshake,3195,1892,SUCCESS
TLSHandshake,3196,1917,SUCCESS
TLSHandshake,3197,1877,SUCCESS
TLSHandshake,3198,1901,SUCCESS
TLSHandshake,3199,2018,SUCCESS
TLSHandshake,3200,1990,SUCCESS
TLSHandshake,3201,1899,SUCCESS
TLSHandshake,3202,1905,SUCCESS
TLSHandshake,3203,2211,SUCCESS
TLSHandshake,3204,1890,SUCCESS
TLSHandshake,3205,2434,SUCCESS
TLSHandshake,3206,1918,SUCCESS
TLSHandshake,3207,2032,SUCCESS
TLSHandshake,3208,1865,SUCCESS
TLSHandshake,3209,1969,SUCCESS
TLSHandshake,3210,1963,SUCCESS
TLSHandshake,3211,1957,SUCCESS
TLSHandshake,3212,2024,SUCCESS
TLSHandshake,3213,1876,SUCCESS
TLSHandshake,3214,2050,SUCCESS
TLSHandshake,3215,2062,SUCCESS
TLSHandshake,3216,1978,SUCCESS
TLSHandshake,3217,1996,SUCCESS
TLSHandshake,3218,1874,SUCCESS
TLSHandshake,3219,1998,SUCCESS
TLSHandshake,3220,1961,SUCCESS
TLSHandshake,3221,1919,SUCCESS
TLSHandshake,3222,1879,SUCCESS
TLSHandshake,3223,1863,SUCCESS
TLSHandshake,3224,2038,SUCCESS
TLSHandshake,3225,1921,SUCCESS
TLSHandshake,3226,1870,SUCCESS
TLSHandshake,3227,1934,SUCCESS
TLSHandshake,3228,2079,SUCCESS
TLSHandshake,3229,1990,SUCCESS
TLSHandshake,3230,1943,SUCCESS
TLSHandshake,3231,1922,SUCCESS
TLSHandshake,3232,1897,SUCCESS
TLSHandshake,3233,1928,SUCCESS
TLSHandshake,3234,1970,SUCCESS
TLSHandshake,3235,2453,SUCCESS
TLSHandshake,3236,2097,SUCCESS
TLSHandshake,3237,2146,SUCCESS
TLSHandshake,3238,1921,SUCCESS
TLSHandshake,3239,2383,SUCCESS
TLSHandshake,3240,2161,SUCCESS
TLSHandshake,3241,1883,SUCCESS
TLSHandshake,3242,1939,SUCCESS
TLSHandshake,3243,1931,SUCCESS
TLSHandshake,3244,1895,SUCCESS
TLSHandshake,3245,2014,SUCCESS
TLSHandshake,3246,2096,SUCCESS
TLSHandshake,3247,1947,SUCCESS
TLSHandshake,3248,1946,SUCCESS
TLSHandshake,3249,1968,SUCCESS
TLSHandshake,3250,1885,SUCCESS
TLSHandshake,3251,2033,SUCCESS
TLSHandshake,3252,1947,SUCCESS
TLSHandshake,3253,1888,SUCCESS
TLSHandshake,3254,2037,SUCCESS
TLSHandshake,3255,2058,SUCCESS
TLSHandshake,3256,1937,SUCCESS
TLSHandshake,3257,2005,SUCCESS
TLSHandshake,3258,2125,SUCCESS
TLSHandshake,3259,1963,SUCCESS
TLSHandshake,3260,2043,SUCCESS
TLSHandshake,3261,1901,SUCCESS
TLSHandshake,3262,2208,SUCCESS
TLSHandshake,3263,1879,SUCCESS
TLSHandshake,3264,1977,SUCCESS
TLSHandshake,3265,1937,SUCCESS
TLSHandshake,3266,1963,SUCCESS
TLSHandshake,3267,2161,SUCCESS
TLSHandshake,3268,1945,SUCCESS
TLSHandshake,3269,1879,SUCCESS
TLSHandshake,3270,1912,SUCCESS
TLSHandshake,3271,2014,SUCCESS
TLSHandshake,3272,2060,SUCCESS
TLSHandshake,3273,1944,SUCCESS
TLSHandshake,3274,1957,SUCCESS
TLSHandshake,3275,1930,SUCCESS
TLSHandshake,3276,2085,SUCCESS
TLSHandshake,3277,2264,SUCCESS
TLSHandshake,3278,1913,SUCCESS
TLSHandshake,3279,1983,SUCCESS
TLSHandshake,3280,1931,SUCCESS
TLSHandshake,3281,2114,SUCCESS
TLSHandshake,3282,1921,SUCCESS
TLSHandshake,3283,2040,SUCCESS
TLSHandshake,3284,2204,SUCCESS
TLSHandshake,3285,1945,SUCCESS
TLSHandshake,3286,2178,SUCCESS
TLSHandshake,3287,2010,SUCCESS
TLSHandshake,3288,1885,SUCCESS
TLSHandshake,3289,2136,SUCCESS
TLSHandshake,3290,1954,SUCCESS
TLSHandshake,3291,2080,SUCCESS
TLSHandshake,3292,2041,SUCCESS
TLSHandshake,3293,1871,SUCCESS
TLSHandshake,3294,2146,SUCCESS
TLSHandshake,3295,1965,SUCCESS
TLSHandshake,3296,1909,SUCCESS
TLSHandshake,3297,1920,SUCCESS
TLSHandshake,3298,1951,SUCCESS
TLSHandshake,3299,1956,SUCCESS
TLSHandshake,3300,2038,SUCCESS
TLSHandshake,3301,2064,SUCCESS
TLSHandshake,3302,1956,SUCCESS
TLSHandshake,3303,2288,SUCCESS
TLSHandshake,3304,1959,SUCCESS
TLSHandshake,3305,1991,SUCCESS
TLSHandshake,3306,1930,SUCCESS
TLSHandshake,3307,1922,SUCCESS
TLSHandshake,3308,1916,SUCCESS
TLSHandshake,3309,2025,SUCCESS
TLSHandshake,3310,2086,SUCCESS
TLSHandshake,3311,1946,SUCCESS
TLSHandshake,3312,1931,SUCCESS
TLSHandshake,3313,1941,SUCCESS
TLSHandshake,3314,1989,SUCCESS
TLSHandshake,3315,2172,SUCCESS
TLSHandshake,3316,1955,SUCCESS
TLSHandshake,3317,1915,SUCCESS
TLSHandshake,3318,2077,SUCCESS
TLSHandshake,3319,1939,SUCCESS
TLSHandshake,3320,2000,SUCCESS
TLSHandshake,3321,1946,SUCCESS
TLSHandshake,3322,1921,SUCCESS
TLSHandshake,3323,1892,SUCCESS
TLSHandshake,3324,2083,SUCCESS
TLSHandshake,3325,2024,SUCCESS
TLSHandshake,3326,2089,SUCCESS
TLSHandshake,3327,1928,SUCCESS
TLSHandshake,3328,2166,SUCCESS
TLSHandshake,3329,2055,SUCCESS
TLSHandshake,3330,1983,SUCCESS
TLSHandshake,3331,2313,SUCCESS
TLSHandshake,3332,2273,SUCCESS
TLSHandshake,3333,1893,SUCCESS
TLSHandshake,3334,1914,SUCCESS
TLSHandshake,3335,2163,SUCCESS
TLSHandshake,3336,1897,SUCCESS
TLSHandshake,3337,2073,SUCCESS
TLSHandshake,3338,1916,SUCCESS
TLSHandshake,3339,1883,SUCCESS
TLSHandshake,3340,2215,SUCCESS
TLSHandshake,3341,1958,SUCCESS
TLSHandshake,3342,2155,SUCCESS
TLSHandshake,3343,2099,SUCCESS
TLSHandshake,3344,1936,SUCCESS
TLSHandshake,3345,2354,SUCCESS
TLSHandshake,3346,2054,SUCCESS
TLSHandshake,3347,1873,SUCCESS
TLSHandshake,3348,1959,SUCCESS
TLSHandshake,3349,1941,SUCCESS
TLSHandshake,3350,2189,SUCCESS
TLSHandshake,3351,1924,SUCCESS
TLSHandshake,3352,1875,SUCCESS
TLSHandshake,3353,5154,SUCCESS
TLSHandshake,3354,2378,SUCCESS
TLSHandshake,3355,1903,SUCCESS
TLSHandshake,3356,2195,SUCCESS
TLSHandshake,3357,1949,SUCCESS
TLSHandshake,3358,1879,SUCCESS
TLSHandshake,3359,1938,SUCCESS
TLSHandshake,3360,2131,SUCCESS
TLSHandshake,3361,1976,SUCCESS
TLSHandshake,3362,1962,SUCCESS
TLSHandshake,3363,1879,SUCCESS
TLSHandshake,3364,2041,SUCCESS
TLSHandshake,3365,1950,SUCCESS
TLSHandshake,3366,1986,SUCCESS
TLSHandshake,3367,1933,SUCCESS
TLSHandshake,3368,1936,SUCCESS
TLSHandshake,3369,1900,SUCCESS
TLSHandshake,3370,2106,SUCCESS
TLSHandshake,3371,2081,SUCCESS
TLSHandshake,3372,2039,SUCCESS
TLSHandshake,3373,1873,SUCCESS
TLSHandshake,3374,2071,SUCCESS
TLSHandshake,3375,1927,SUCCESS
TLSHandshake,3376,1975,SUCCESS
TLSHandshake,3377,2059,SUCCESS
TLSHandshake,3378,1886,SUCCESS
TLSHandshake,3379,2035,SUCCESS
TLSHandshake,3380,2177,SUCCESS
TLSHandshake,3381,1914,SUCCESS
TLSHandshake,3382,1905,SUCCESS
TLSHandshake,3383,1968,SUCCESS
TLSHandshake,3384,1947,SUCCESS
TLSHandshake,3385,1960,SUCCESS
TLSHandshake,3386,1923,SUCCESS
TLSHandshake,3387,2189,SUCCESS
TLSHandshake,3388,1966,SUCCESS
TLSHandshake,3389,2145,SUCCESS
TLSHandshake,3390,2183,SUCCESS
TLSHandshake,3391,2302,SUCCESS
TLSHandshake,3392,1980,SUCCESS
TLSHandshake,3393,2077,SUCCESS
TLSHandshake,3394,1977,SUCCESS
TLSHandshake,3395,1895,SUCCESS
TLSHandshake,3396,1997,SUCCESS
TLSHandshake,3397,2044,SUCCESS
TLSHandshake,3398,1954,SUCCESS
TLSHandshake,3399,2035,SUCCESS
TLSHandshake,3400,1877,SUCCESS
TLSHandshake,3401,2058,SUCCESS
TLSHandshake,3402,1964,SUCCESS
TLSHandshake,3403,2051,SUCCESS
TLSHandshake,3404,2042,SUCCESS
TLSHandshake,3405,1877,SUCCESS
TLSHandshake,3406,2036,SUCCESS
TLSHandshake,3407,1995,SUCCESS
TLSHandshake,3408,1947,SUCCESS
TLSHandshake,3409,1957,SUCCESS
TLSHandshake,3410,1933,SUCCESS
TLSHandshake,3411,1980,SUCCESS
TLSHandshake,3412,2238,SUCCESS
TLSHandshake,3413,1873,SUCCESS
TLSHandshake,3414,1986,SUCCESS
TLSHandshake,3415,1929,SUCCESS
TLSHandshake,3416,1986,SUCCESS
TLSHandshake,3417,2006,SUCCESS
TLSHandshake,3418,2058,SUCCESS
TLSHandshake,3419,2062,SUCCESS
TLSHandshake,3420,1958,SUCCESS
TLSHandshake,3421,1877,SUCCESS
TLSHandshake,3422,1871,SUCCESS
TLSHandshake,3423,1930,SUCCESS
TLSHandshake,3424,1891,SUCCESS
TLSHandshake,3425,1907,SUCCESS
TLSHandshake,3426,2163,SUCCESS
TLSHandshake,3427,1871,SUCCESS
TLSHandshake,3428,1935,SUCCESS
TLSHandshake,3429,1961,SUCCESS
TLSHandshake,3430,1871,SUCCESS
TLSHandshake,3431,2058,SUCCESS
TLSHandshake,3432,1990,SUCCESS
TLSHandshake,3433,1924,SUCCESS
TLSHandshake,3434,2064,SUCCESS
TLSHandshake,3435,1881,SUCCESS
TLSHandshake,3436,1951,SUCCESS
TLSHandshake,3437,1933,SUCCESS
TLSHandshake,3438,1938,SUCCESS
TLSHandshake,3439,1957,SUCCESS
TLSHandshake,3440,1953,SUCCESS
TLSHandshake,3441,1980,SUCCESS
TLSHandshake,3442,1939,SUCCESS
TLSHandshake,3443,2180,SUCCESS
TLSHandshake,3444,2075,SUCCESS
TLSHandshake,3445,1865,SUCCESS
TLSHandshake,3446,1929,SUCCESS
TLSHandshake,3447,1886,SUCCESS
TLSHandshake,3448,2008,SUCCESS
TLSHandshake,3449,1956,SUCCESS
TLSHandshake,3450,1873,SUCCESS
TLSHandshake,3451,1937,SUCCESS
TLSHandshake,3452,1909,SUCCESS
TLSHandshake,3453,1947,SUCCESS
TLSHandshake,3454,1964,SUCCESS
TLSHandshake,3455,1905,SUCCESS
TLSHandshake,3456,1988,SUCCESS
TLSHandshake,3457,1876,SUCCESS
TLSHandshake,3458,1929,SUCCESS
TLSHandshake,3459,1969,SUCCESS
TLSHandshake,3460,1870,SUCCESS
TLSHandshake,3461,1917,SUCCESS
TLSHandshake,3462,1864,SUCCESS
TLSHandshake,3463,1964,SUCCESS
TLSHandshake,3464,1929,SUCCESS
TLSHandshake,3465,1992,SUCCESS
TLSHandshake,3466,1937,SUCCESS
TLSHandshake,3467,1939,SUCCESS
TLSHandshake,3468,2018,SUCCESS
TLSHandshake,3469,1999,SUCCESS
TLSHandshake,3470,1996,SUCCESS
TLSHandshake,3471,1921,SUCCESS
TLSHandshake,3472,1885,SUCCESS
TLSHandshake,3473,2133,SUCCESS
TLSHandshake,3474,1894,SUCCESS
TLSHandshake,3475,2028,SUCCESS
TLSHandshake,3476,1896,SUCCESS
TLSHandshake,3477,1921,SUCCESS
TLSHandshake,3478,2147,SUCCESS
TLSHandshake,3479,1968,SUCCESS
TLSHandshake,3480,2047,SUCCESS
TLSHandshake,3481,2055,SUCCESS
TLSHandshake,3482,1916,SUCCESS
TLSHandshake,3483,1944,SUCCESS
TLSHandshake,3484,2143,SUCCESS
TLSHandshake,3485,1888,SUCCESS
TLSHandshake,3486,2204,SUCCESS
TLSHandshake,3487,1950,SUCCESS
TLSHandshake,3488,2070,SUCCESS
TLSHandshake,3489,1971,SUCCESS
TLSHandshake,3490,1895,SUCCESS
TLSHandshake,3491,2104,SUCCESS
TLSHandshake,3492,1971,SUCCESS
TLSHandshake,3493,1997,SUCCESS
TLSHandshake,3494,1923,SUCCESS
TLSHandshake,3495,1956,SUCCESS
TLSHandshake,3496,2140,SUCCESS
TLSHandshake,3497,1879,SUCCESS
TLSHandshake,3498,1959,SUCCESS
TLSHandshake,3499,2054,SUCCESS
TLSHandshake,3500,1888,SUCCESS
TLSHandshake,3501,2214,SUCCESS
TLSHandshake,3502,2082,SUCCESS
TLSHandshake,3503,1873,SUCCESS
TLSHandshake,3504,1967,SUCCESS
TLSHandshake,3505,1925,SUCCESS
TLSHandshake,3506,1929,SUCCESS
TLSHandshake,3507,2004,SUCCESS
TLSHandshake,3508,1936,SUCCESS
TLSHandshake,3509,2140,SUCCESS
TLSHandshake,3510,1870,SUCCESS
TLSHandshake,3511,1940,SUCCESS
TLSHandshake,3512,1956,SUCCESS
TLSHandshake,3513,1913,SUCCESS
TLSHandshake,3514,1959,SUCCESS
TLSHandshake,3515,1917,SUCCESS
TLSHandshake,3516,1952,SUCCESS
TLSHandshake,3517,1942,SUCCESS
TLSHandshake,3518,2079,SUCCESS
TLSHandshake,3519,1938,SUCCESS
TLSHandshake,3520,1970,SUCCESS
TLSHandshake,3521,1978,SUCCESS
TLSHandshake,3522,1921,SUCCESS
TLSHandshake,3523,1913,SUCCESS
TLSHandshake,3524,2123,SUCCESS
TLSHandshake,3525,1887,SUCCESS
TLSHandshake,3526,1920,SUCCESS
TLSHandshake,3527,2159,SUCCESS
TLSHandshake,3528,1954,SUCCESS
TLSHandshake,3529,2153,SUCCESS
TLSHandshake,3530,2062,SUCCESS
TLSHandshake,3531,1898,SUCCESS
TLSHandshake,3532,1904,SUCCESS
TLSHandshake,3533,2098,SUCCESS
TLSHandshake,3534,1946,SUCCESS
TLSHandshake,3535,1871,SUCCESS
TLSHandshake,3536,1977,SUCCESS
TLSHandshake,3537,2003,SUCCESS
TLSHandshake,3538,1974,SUCCESS
TLSHandshake,3539,1937,SUCCESS
TLSHandshake,3540,1876,SUCCESS
TLSHandshake,3541,1939,SUCCESS
TLSHandshake,3542,1975,SUCCESS
TLSHandshake,3543,1891,SUCCESS
TLSHandshake,3544,2204,SUCCESS
TLSHandshake,3545,1878,SUCCESS
TLSHandshake,3546,1955,SUCCESS
TLSHandshake,3547,2054,SUCCESS
TLSHandshake,3548,1942,SUCCESS
TLSHandshake,3549,1977,SUCCESS
TLSHandshake,3550,1939,SUCCESS
TLSHandshake,3551,2054,SUCCESS
TLSHandshake,3552,1979,SUCCESS
TLSHandshake,3553,1934,SUCCESS
TLSHandshake,3554,1975,SUCCESS
TLSHandshake,3555,1946,SUCCESS
TLSHandshake,3556,1966,SUCCESS
TLSHandshake,3557,2043,SUCCESS
TLSHandshake,3558,1981,SUCCESS
TLSHandshake,3559,1936,SUCCESS
TLSHandshake,3560,1910,SUCCESS
TLSHandshake,3561,2106,SUCCESS
TLSHandshake,3562,1979,SUCCESS
TLSHandshake,3563,1879,SUCCESS
TLSHandshake,3564,2117,SUCCESS
TLSHandshake,3565,2195,SUCCESS
TLSHandshake,3566,1915,SUCCESS
TLSHandshake,3567,2111,SUCCESS
TLSHandshake,3568,1905,SUCCESS
TLSHandshake,3569,1901,SUCCESS
TLSHandshake,3570,2467,SUCCESS
TLSHandshake,3571,1932,SUCCESS
TLSHandshake,3572,1936,SUCCESS
TLSHandshake,3573,2206,SUCCESS
TLSHandshake,3574,1911,SUCCESS
TLSHandshake,3575,1998,SUCCESS
TLSHandshake,3576,1935,SUCCESS
TLSHandshake,3577,1958,SUCCESS
TLSHandshake,3578,2068,SUCCESS
TLSHandshake,3579,1889,SUCCESS
TLSHandshake,3580,2201,SUCCESS
TLSHandshake,3581,2058,SUCCESS
TLSHandshake,3582,1876,SUCCESS
TLSHandshake,3583,1985,SUCCESS
TLSHandshake,3584,2145,SUCCESS
TLSHandshake,3585,1869,SUCCESS
TLSHandshake,3586,2010,SUCCESS
TLSHandshake,3587,1875,SUCCESS
TLSHandshake,3588,1941,SUCCESS
TLSHandshake,3589,2103,SUCCESS
TLSHandshake,3590,1908,SUCCESS
TLSHandshake,3591,1956,SUCCESS
TLSHandshake,3592,1882,SUCCESS
TLSHandshake,3593,2134,SUCCESS
TLSHandshake,3594,1980,SUCCESS
TLSHandshake,3595,1936,SUCCESS
TLSHandshake,3596,2059,SUCCESS
TLSHandshake,3597,1875,SUCCESS
TLSHandshake,3598,1956,SUCCESS
TLSHandshake,3599,1969,SUCCESS
TLSHandshake,3600,1964,SUCCESS
TLSHandshake,3601,2023,SUCCESS
TLSHandshake,3602,1914,SUCCESS
TLSHandshake,3603,2330,SUCCESS
TLSHandshake,3604,1954,SUCCESS
TLSHandshake,3605,1894,SUCCESS
TLSHandshake,3606,1911,SUCCESS
TLSHandshake,3607,2305,SUCCESS
TLSHandshake,3608,1947,SUCCESS
TLSHandshake,3609,2112,SUCCESS
TLSHandshake,3610,2384,SUCCESS
TLSHandshake,3611,2150,SUCCESS
TLSHandshake,3612,1955,SUCCESS
TLSHandshake,3613,1981,SUCCESS
TLSHandshake,3614,1884,SUCCESS
TLSHandshake,3615,1999,SUCCESS
TLSHandshake,3616,2063,SUCCESS
TLSHandshake,3617,1889,SUCCESS
TLSHandshake,3618,2029,SUCCESS
TLSHandshake,3619,1865,SUCCESS
TLSHandshake,3620,2096,SUCCESS
TLSHandshake,3621,2007,SUCCESS
TLSHandshake,3622,2058,SUCCESS
TLSHandshake,3623,1983,SUCCESS
TLSHandshake,3624,1932,SUCCESS
TLSHandshake,3625,1973,SUCCESS
TLSHandshake,3626,1937,SUCCESS
TLSHandshake,3627,1873,SUCCESS
TLSHandshake,3628,2068,SUCCESS
TLSHandshake,3629,1885,SUCCESS
TLSHandshake,3630,2003,SUCCESS
TLSHandshake,3631,2006,SUCCESS
TLSHandshake,3632,1934,SUCCESS
TLSHandshake,3633,1934,SUCCESS
TLSHandshake,3634,1879,SUCCESS
TLSHandshake,3635,2233,SUCCESS
TLSHandshake,3636,1875,SUCCESS
TLSHandshake,3637,1958,SUCCESS
TLSHandshake,3638,1963,SUCCESS
TLSHandshake,3639,1886,SUCCESS
TLSHandshake,3640,1951,SUCCESS
TLSHandshake,3641,2158,SUCCESS
TLSHandshake,3642,1912,SUCCESS
TLSHandshake,3643,2076,SUCCESS
TLSHandshake,3644,1946,SUCCESS
TLSHandshake,3645,1885,SUCCESS
TLSHandshake,3646,2040,SUCCESS
TLSHandshake,3647,1931,SUCCESS
TLSHandshake,3648,1982,SUCCESS
TLSHandshake,3649,1931,SUCCESS
TLSHandshake,3650,1968,SUCCESS
TLSHandshake,3651,1905,SUCCESS
TLSHandshake,3652,2023,SUCCESS
TLSHandshake,3653,1930,SUCCESS
TLSHandshake,3654,1920,SUCCESS
TLSHandshake,3655,1994,SUCCESS
TLSHandshake,3656,1991,SUCCESS
TLSHandshake,3657,1865,SUCCESS
TLSHandshake,3658,1912,SUCCESS
TLSHandshake,3659,1906,SUCCESS
TLSHandshake,3660,2238,SUCCESS
TLSHandshake,3661,1943,SUCCESS
TLSHandshake,3662,1956,SUCCESS
TLSHandshake,3663,1965,SUCCESS
TLSHandshake,3664,1882,SUCCESS
