TestType,Iteration,Elapsed_ms,Result
TLSHandshake,9098,2006,SUCCESS
TLSHandshake,9099,2089,SUCCESS
TLSHandshake,9100,1984,SUCCESS
TLSHandshake,9101,1899,SUCCESS
TLSHandshake,9102,1955,SUCCESS
TLSHandshake,9103,1904,SUCCESS
TLSHandshake,9104,1887,SUCCESS
TLSHandshake,9105,1898,SUCCESS
TLSHandshake,9106,2015,SUCCESS
TLSHandshake,9107,2006,SUCCESS
TLSHandshake,9108,1933,SUCCESS
TLSHandshake,9109,1932,SUCCESS
TLSHandshake,9110,1979,SUCCESS
TLSHandshake,9111,2141,SUCCESS
TLSHandshake,9112,1998,SUCCESS
TLSHandshake,9113,1913,SUCCESS
TLSHandshake,9114,1898,SUCCESS
TLSHandshake,9115,1936,SUCCESS
TLSHandshake,9116,1966,SUCCESS
TLSHandshake,9117,2256,SUCCESS
TLSHandshake,9118,1883,SUCCESS
TLSHandshake,9119,1923,SUCCESS
TLSHandshake,9120,2070,SUCCESS
TLSHandshake,9121,1975,SUCCESS
TLSHandshake,9122,2084,SUCCESS
TLSHandshake,9123,1864,SUCCESS
TLSHandshake,9124,2284,SUCCESS
TLSHandshake,9125,2002,SUCCESS
TLSHandshake,9126,1912,SUCCESS
TLSHandshake,9127,2113,SUCCESS
TLSHandshake,9128,1932,SUCCESS
TLSHandshake,9129,1979,SUCCESS
TLSHandshake,9130,1937,SUCCESS
TLSHandshake,9131,1890,SUCCESS
TLSHandshake,9132,1993,SUCCESS
TLSHandshake,9133,1875,SUCCESS
TLSHandshake,9134,1938,SUCCESS
TLSHandshake,9135,1902,SUCCESS
TLSHandshake,9136,1908,SUCCESS
TLSHandshake,9137,2000,SUCCESS
TLSHandshake,9138,1941,SUCCESS
TLSHandshake,9139,2225,SUCCESS
TLSHandshake,9140,5500,SUCCESS
TLSHandshake,9141,3076,SUCCESS
TLSHandshake,9142,6830,SUCCESS
TLSHandshake,9143,2097,SUCCESS
TLSHandshake,9144,2153,SUCCESS
TLSHandshake,9145,4897,SUCCESS
TLSHandshake,9146,2366,SUCCESS
TLSHandshake,9147,2035,SUCCESS
TLSHandshake,9148,2033,SUCCESS
TLSHandshake,9149,1937,SUCCESS
TLSHandshake,9150,1895,SUCCESS
TLSHandshake,9151,1936,SUCCESS
TLSHandshake,9152,1951,SUCCESS
TLSHandshake,9153,1891,SUCCESS
TLSHandshake,9154,1948,SUCCESS
TLSHandshake,9155,2161,SUCCESS
TLSHandshake,9156,1885,SUCCESS
TLSHandshake,9157,2127,SUCCESS
TLSHandshake,9158,1930,SUCCESS
TLSHandshake,9159,1913,SUCCESS
TLSHandshake,9160,1989,SUCCESS
TLSHandshake,9161,1868,SUCCESS
TLSHandshake,9162,2178,SUCCESS
TLSHandshake,9163,1943,SUCCESS
TLSHandshake,9164,2071,SUCCESS
TLSHandshake,9165,1939,SUCCESS
TLSHandshake,9166,2191,SUCCESS
TLSHandshake,9167,1919,SUCCESS
TLSHandshake,9168,1873,SUCCESS
TLSHandshake,9169,2034,SUCCESS
TLSHandshake,9170,2159,SUCCESS
TLSHandshake,9171,1882,SUCCESS
TLSHandshake,9172,2241,SUCCESS
TLSHandshake,9173,1971,SUCCESS
TLSHandshake,9174,1883,SUCCESS
TLSHandshake,9175,1921,SUCCESS
TLSHandshake,9176,1889,SUCCESS
TLSHandshake,9177,2174,SUCCESS
TLSHandshake,9178,2085,SUCCESS
TLSHandshake,9179,1885,SUCCESS
TLSHandshake,9180,1972,SUCCESS
TLSHandshake,9181,2015,SUCCESS
TLSHandshake,9182,1989,SUCCESS
TLSHandshake,9183,1974,SUCCESS
TLSHandshake,9184,1962,SUCCESS
TLSHandshake,9185,1896,SUCCESS
TLSHandshake,9186,1884,SUCCESS
TLSHandshake,9187,1998,SUCCESS
TLSHandshake,9188,1967,SUCCESS
TLSHandshake,9189,1979,SUCCESS
TLSHandshake,9190,1880,SUCCESS
TLSHandshake,9191,1984,SUCCESS
TLSHandshake,9192,1942,SUCCESS
TLSHandshake,9193,1924,SUCCESS
TLSHandshake,9194,1902,SUCCESS
TLSHandshake,9195,1927,SUCCESS
TLSHandshake,9196,1956,SUCCESS
TLSHandshake,9197,1914,SUCCESS
TLSHandshake,9198,1905,SUCCESS
TLSHandshake,9199,1879,SUCCESS
TLSHandshake,9200,2159,SUCCESS
TLSHandshake,9201,2188,SUCCESS
TLSHandshake,9202,1959,SUCCESS
TLSHandshake,9203,1874,SUCCESS
TLSHandshake,9204,1877,SUCCESS
TLSHandshake,9205,1936,SUCCESS
TLSHandshake,9206,2081,SUCCESS
TLSHandshake,9207,1892,SUCCESS
TLSHandshake,9208,1893,SUCCESS
TLSHandshake,9209,1901,SUCCESS
TLSHandshake,9210,1990,SUCCESS
TLSHandshake,9211,2090,SUCCESS
TLSHandshake,9212,1874,SUCCESS
TLSHandshake,9213,2101,SUCCESS
TLSHandshake,9214,1894,SUCCESS
TLSHandshake,9215,1922,SUCCESS
TLSHandshake,9216,1917,SUCCESS
TLSHandshake,9217,1951,SUCCESS
TLSHandshake,9218,2158,SUCCESS
TLSHandshake,9219,1875,SUCCESS
TLSHandshake,9220,2086,SUCCESS
TLSHandshake,9221,1947,SUCCESS
TLSHandshake,9222,1929,SUCCESS
TLSHandshake,9223,1921,SUCCESS
TLSHandshake,9224,1885,SUCCESS
TLSHandshake,9225,2010,SUCCESS
TLSHandshake,9226,2282,SUCCESS
TLSHandshake,9227,1937,SUCCESS
TLSHandshake,9228,1922,SUCCESS
TLSHandshake,9229,2011,SUCCESS
TLSHandshake,9230,1941,SUCCESS
TLSHandshake,9231,2051,SUCCESS
TLSHandshake,9232,1956,SUCCESS
TLSHandshake,9233,1985,SUCCESS
TLSHandshake,9234,1898,SUCCESS
TLSHandshake,9235,1961,SUCCESS
TLSHandshake,9236,1905,SUCCESS
TLSHandshake,9237,1962,SUCCESS
TLSHandshake,9238,1905,SUCCESS
TLSHandshake,9239,2002,SUCCESS
TLSHandshake,9240,2059,SUCCESS
TLSHandshake,9241,2014,SUCCESS
TLSHandshake,9242,2077,SUCCESS
TLSHandshake,9243,2849,SUCCESS
TLSHandshake,9244,1974,SUCCESS
TLSHandshake,9245,3385,SUCCESS
TLSHandshake,9246,2067,SUCCESS
TLSHandshake,9247,1895,SUCCESS
TLSHandshake,9248,5508,SUCCESS
TLSHandshake,9249,2246,SUCCESS
TLSHandshake,9250,1928,SUCCESS
TLSHandshake,9251,1895,SUCCESS
TLSHandshake,9252,1956,SUCCESS
TLSHandshake,9253,1915,SUCCESS
TLSHandshake,9254,1886,SUCCESS
TLSHandshake,9255,2009,SUCCESS
TLSHandshake,9256,2153,SUCCESS
TLSHandshake,9257,2061,SUCCESS
TLSHandshake,9258,2327,SUCCESS
TLSHandshake,9259,1918,SUCCESS
TLSHandshake,9260,1941,SUCCESS
TLSHandshake,9261,1874,SUCCESS
TLSHandshake,9262,1994,SUCCESS
TLSHandshake,9263,1891,SUCCESS
TLSHandshake,9264,1957,SUCCESS
TLSHandshake,9265,1906,SUCCESS
TLSHandshake,9266,1905,SUCCESS
TLSHandshake,9267,1957,SUCCESS
TLSHandshake,9268,1924,SUCCESS
TLSHandshake,9269,1887,SUCCESS
TLSHandshake,9270,1958,SUCCESS
TLSHandshake,9271,1994,SUCCESS
TLSHandshake,9272,1985,SUCCESS
TLSHandshake,9273,1874,SUCCESS
TLSHandshake,9274,2000,SUCCESS
TLSHandshake,9275,1893,SUCCESS
TLSHandshake,9276,2100,SUCCESS
TLSHandshake,9277,1964,SUCCESS
TLSHandshake,9278,1893,SUCCESS
TLSHandshake,9279,1937,SUCCESS
TLSHandshake,9280,1892,SUCCESS
TLSHandshake,9281,2022,SUCCESS
TLSHandshake,9282,2035,SUCCESS
TLSHandshake,9283,1914,SUCCESS
TLSHandshake,9284,2054,SUCCESS
TLSHandshake,9285,2076,SUCCESS
TLSHandshake,9286,1983,SUCCESS
TLSHandshake,9287,1897,SUCCESS
TLSHandshake,9288,1925,SUCCESS
TLSHandshake,9289,2049,SUCCESS
TLSHandshake,9290,2124,SUCCESS
TLSHandshake,9291,1920,SUCCESS
TLSHandshake,9292,2058,SUCCESS
TLSHandshake,9293,2114,SUCCESS
TLSHandshake,9294,1979,SUCCESS
TLSHandshake,9295,2082,SUCCESS
TLSHandshake,9296,2000,SUCCESS
TLSHandshake,9297,1888,SUCCESS
TLSHandshake,9298,2068,SUCCESS
TLSHandshake,9299,1904,SUCCESS
TLSHandshake,9300,1955,SUCCESS
TLSHandshake,9301,1949,SUCCESS
TLSHandshake,9302,1883,SUCCESS
TLSHandshake,9303,1982,SUCCESS
TLSHandshake,9304,1904,SUCCESS
TLSHandshake,9305,1907,SUCCESS
TLSHandshake,9306,1913,SUCCESS
TLSHandshake,9307,1929,SUCCESS
TLSHandshake,9308,1969,SUCCESS
TLSHandshake,9309,1945,SUCCESS
TLSHandshake,9310,2204,SUCCESS
TLSHandshake,9311,1911,SUCCESS
TLSHandshake,9312,1980,SUCCESS
TLSHandshake,9313,2009,SUCCESS
TLSHandshake,9314,1956,SUCCESS
TLSHandshake,9315,2007,SUCCESS
TLSHandshake,9316,1907,SUCCESS
TLSHandshake,9317,1924,SUCCESS
TLSHandshake,9318,1966,SUCCESS
TLSHandshake,9319,2032,SUCCESS
TLSHandshake,9320,1906,SUCCESS
TLSHandshake,9321,1893,SUCCESS
TLSHandshake,9322,2004,SUCCESS
TLSHandshake,9323,1928,SUCCESS
TLSHandshake,9324,1985,SUCCESS
TLSHandshake,9325,2000,SUCCESS
TLSHandshake,9326,1990,SUCCESS
TLSHandshake,9327,1955,SUCCESS
TLSHandshake,9328,1969,SUCCESS
TLSHandshake,9329,2024,SUCCESS
TLSHandshake,9330,1930,SUCCESS
TLSHandshake,9331,1885,SUCCESS
TLSHandshake,9332,2048,SUCCESS
TLSHandshake,9333,1930,SUCCESS
TLSHandshake,9334,1919,SUCCESS
TLSHandshake,9335,5348,SUCCESS
TLSHandshake,9336,1905,SUCCESS
TLSHandshake,9337,2368,SUCCESS
TLSHandshake,9338,1965,SUCCESS
TLSHandshake,9339,2053,SUCCESS
TLSHandshake,9340,1989,SUCCESS
TLSHandshake,9341,2103,SUCCESS
TLSHandshake,9342,1903,SUCCESS
TLSHandshake,9343,2014,SUCCESS
TLSHandshake,9344,1899,SUCCESS
TLSHandshake,9345,1958,SUCCESS
TLSHandshake,9346,1955,SUCCESS
TLSHandshake,9347,2138,SUCCESS
TLSHandshake,9348,1895,SUCCESS
TLSHandshake,9349,1956,SUCCESS
TLSHandshake,9350,1925,SUCCESS
TLSHandshake,9351,2111,SUCCESS
TLSHandshake,9352,1907,SUCCESS
TLSHandshake,9353,1899,SUCCESS
TLSHandshake,9354,1978,SUCCESS
TLSHandshake,9355,1983,SUCCESS
TLSHandshake,9356,2076,SUCCESS
TLSHandshake,9357,1973,SUCCESS
TLSHandshake,9358,1895,SUCCESS
TLSHandshake,9359,1905,SUCCESS
TLSHandshake,9360,1967,SUCCESS
TLSHandshake,9361,1964,SUCCESS
TLSHandshake,9362,1888,SUCCESS
TLSHandshake,9363,1957,SUCCESS
TLSHandshake,9364,2111,SUCCESS
TLSHandshake,9365,1905,SUCCESS
TLSHandshake,9366,2214,SUCCESS
TLSHandshake,9367,1905,SUCCESS
TLSHandshake,9368,1886,SUCCESS
TLSHandshake,9369,1880,SUCCESS
TLSHandshake,9370,1952,SUCCESS
TLSHandshake,9371,1989,SUCCESS
TLSHandshake,9372,2000,SUCCESS
TLSHandshake,9373,1976,SUCCESS
TLSHandshake,9374,1942,SUCCESS
TLSHandshake,9375,1987,SUCCESS
TLSHandshake,9376,2028,SUCCESS
TLSHandshake,9377,2035,SUCCESS
TLSHandshake,9378,1876,SUCCESS
TLSHandshake,9379,1889,SUCCESS
TLSHandshake,9380,1933,SUCCESS
TLSHandshake,9381,2067,SUCCESS
TLSHandshake,9382,1969,SUCCESS
TLSHandshake,9383,2003,SUCCESS
TLSHandshake,9384,1959,SUCCESS
TLSHandshake,9385,1885,SUCCESS
TLSHandshake,9386,1923,SUCCESS
TLSHandshake,9387,1928,SUCCESS
TLSHandshake,9388,2014,SUCCESS
TLSHandshake,9389,2098,SUCCESS
TLSHandshake,9390,1941,SUCCESS
TLSHandshake,9391,2112,SUCCESS
TLSHandshake,9392,1884,SUCCESS
TLSHandshake,9393,1952,SUCCESS
TLSHandshake,9394,1899,SUCCESS
TLSHandshake,9395,2018,SUCCESS
TLSHandshake,9396,2074,SUCCESS
TLSHandshake,9397,1914,SUCCESS
TLSHandshake,9398,1904,SUCCESS
TLSHandshake,9399,1975,SUCCESS
TLSHandshake,9400,1888,SUCCESS
TLSHandshake,9401,1885,SUCCESS
TLSHandshake,9402,2029,SUCCESS
TLSHandshake,9403,2229,SUCCESS
TLSHandshake,9404,1978,SUCCESS
TLSHandshake,9405,1973,SUCCESS
TLSHandshake,9406,1956,SUCCESS
TLSHandshake,9407,1886,SUCCESS
TLSHandshake,9408,2056,SUCCESS
TLSHandshake,9409,1955,SUCCESS
TLSHandshake,9410,1930,SUCCESS
TLSHandshake,9411,1922,SUCCESS
TLSHandshake,9412,1890,SUCCESS
TLSHandshake,9413,2013,SUCCESS
TLSHandshake,9414,1900,SUCCESS
TLSHandshake,9415,1913,SUCCESS
TLSHandshake,9416,2000,SUCCESS
TLSHandshake,9417,1882,SUCCESS
TLSHandshake,9418,2062,SUCCESS
TLSHandshake,9419,1989,SUCCESS
TLSHandshake,9420,1894,SUCCESS
TLSHandshake,9421,1881,SUCCESS
TLSHandshake,9422,1896,SUCCESS
TLSHandshake,9423,2170,SUCCESS
TLSHandshake,9424,1946,SUCCESS
TLSHandshake,9425,1920,SUCCESS
TLSHandshake,9426,1881,SUCCESS
TLSHandshake,9427,2038,SUCCESS
TLSHandshake,9428,1882,SUCCESS
TLSHandshake,9429,2210,SUCCESS
TLSHandshake,9430,1974,SUCCESS
TLSHandshake,9431,1993,SUCCESS
TLSHandshake,9432,2026,SUCCESS
TLSHandshake,9433,1988,SUCCESS
TLSHandshake,9434,1936,SUCCESS
TLSHandshake,9435,1952,SUCCESS
TLSHandshake,9436,2312,SUCCESS
TLSHandshake,9437,2030,SUCCESS
TLSHandshake,9438,1904,SUCCESS
TLSHandshake,9439,1884,SUCCESS
TLSHandshake,9440,1928,SUCCESS
TLSHandshake,9441,1994,SUCCESS
TLSHandshake,9442,2022,SUCCESS
TLSHandshake,9443,1893,SUCCESS
TLSHandshake,9444,1918,SUCCESS
TLSHandshake,9445,2113,SUCCESS
TLSHandshake,9446,2080,SUCCESS
TLSHandshake,9447,1945,SUCCESS
TLSHandshake,9448,1901,SUCCESS
TLSHandshake,9449,2228,SUCCESS
TLSHandshake,9450,1914,SUCCESS
TLSHandshake,9451,1893,SUCCESS
TLSHandshake,9452,1919,SUCCESS
TLSHandshake,9453,1895,SUCCESS
TLSHandshake,9454,1927,SUCCESS
TLSHandshake,9455,1881,SUCCESS
TLSHandshake,9456,1917,SUCCESS
TLSHandshake,9457,1929,SUCCESS
TLSHandshake,9458,2223,SUCCESS
TLSHandshake,9459,1903,SUCCESS
TLSHandshake,9460,2057,SUCCESS
TLSHandshake,9461,2059,SUCCESS
TLSHandshake,9462,1950,SUCCESS
TLSHandshake,9463,1931,SUCCESS
TLSHandshake,9464,1920,SUCCESS
TLSHandshake,9465,1920,SUCCESS
TLSHandshake,9466,2297,SUCCESS
TLSHandshake,9467,1873,SUCCESS
TLSHandshake,9468,1908,SUCCESS
TLSHandshake,9469,2136,SUCCESS
TLSHandshake,9470,1913,SUCCESS
TLSHandshake,9471,1919,SUCCESS
TLSHandshake,9472,1901,SUCCESS
TLSHandshake,9473,1974,SUCCESS
TLSHandshake,9474,2370,SUCCESS
TLSHandshake,9475,1929,SUCCESS
TLSHandshake,9476,1879,SUCCESS
TLSHandshake,9477,1924,SUCCESS
TLSHandshake,9478,2169,SUCCESS
TLSHandshake,9479,2002,SUCCESS
TLSHandshake,9480,2028,SUCCESS
TLSHandshake,9481,1913,SUCCESS
TLSHandshake,9482,1961,SUCCESS
TLSHandshake,9483,1949,SUCCESS
TLSHandshake,9484,2130,SUCCESS
TLSHandshake,9485,1909,SUCCESS
TLSHandshake,9486,2169,SUCCESS
TLSHandshake,9487,1889,SUCCESS
TLSHandshake,9488,1942,SUCCESS
TLSHandshake,9489,2013,SUCCESS
TLSHandshake,9490,1928,SUCCESS
TLSHandshake,9491,2356,SUCCESS
TLSHandshake,9492,1941,SUCCESS
TLSHandshake,9493,2060,SUCCESS
TLSHandshake,9494,2211,SUCCESS
TLSHandshake,9495,1914,SUCCESS
TLSHandshake,9496,2137,SUCCESS
TLSHandshake,9497,1867,SUCCESS
TLSHandshake,9498,1936,SUCCESS
TLSHandshake,9499,1926,SUCCESS
TLSHandshake,9500,1892,SUCCESS
TLSHandshake,9501,2197,SUCCESS
TLSHandshake,9502,1917,SUCCESS
TLSHandshake,9503,2079,SUCCESS
TLSHandshake,9504,1986,SUCCESS
TLSHandshake,9505,2120,SUCCESS
TLSHandshake,9506,1947,SUCCESS
TLSHandshake,9507,1876,SUCCESS
TLSHandshake,9508,1980,SUCCESS
TLSHandshake,9509,1882,SUCCESS
TLSHandshake,9510,2002,SUCCESS
TLSHandshake,9511,1993,SUCCESS
TLSHandshake,9512,1922,SUCCESS
TLSHandshake,9513,1957,SUCCESS
TLSHandshake,9514,1906,SUCCESS
TLSHandshake,9515,1915,SUCCESS
TLSHandshake,9516,2002,SUCCESS
TLSHandshake,9517,5186,SUCCESS
TLSHandshake,9518,1988,SUCCESS
TLSHandshake,9519,1870,SUCCESS
TLSHandshake,9520,2165,SUCCESS
TLSHandshake,9521,2118,SUCCESS
TLSHandshake,9522,1895,SUCCESS
TLSHandshake,9523,2105,SUCCESS
TLSHandshake,9524,1947,SUCCESS
TLSHandshake,9525,1988,SUCCESS
TLSHandshake,9526,1959,SUCCESS
TLSHandshake,9527,1958,SUCCESS
TLSHandshake,9528,1988,SUCCESS
TLSHandshake,9529,1928,SUCCESS
TLSHandshake,9530,2012,SUCCESS
TLSHandshake,9531,2064,SUCCESS
TLSHandshake,9532,1878,SUCCESS
TLSHandshake,9533,1935,SUCCESS
TLSHandshake,9534,1990,SUCCESS
TLSHandshake,9535,1994,SUCCESS
TLSHandshake,9536,1956,SUCCESS
TLSHandshake,9537,1923,SUCCESS
TLSHandshake,9538,2120,SUCCESS
TLSHandshake,9539,1935,SUCCESS
TLSHandshake,9540,1911,SUCCESS
TLSHandshake,9541,1999,SUCCESS
TLSHandshake,9542,1912,SUCCESS
TLSHandshake,9543,1969,SUCCESS
TLSHandshake,9544,1913,SUCCESS
TLSHandshake,9545,1892,SUCCESS
TLSHandshake,9546,2064,SUCCESS
TLSHandshake,9547,1990,SUCCESS
TLSHandshake,9548,2326,SUCCESS
TLSHandshake,9549,2163,SUCCESS
TLSHandshake,9550,2374,SUCCESS
TLSHandshake,9551,1917,SUCCESS
TLSHandshake,9552,2072,SUCCESS
TLSHandshake,9553,2181,SUCCESS
TLSHandshake,9554,1923,SUCCESS
TLSHandshake,9555,1962,SUCCESS
TLSHandshake,9556,1919,SUCCESS
TLSHandshake,9557,2024,SUCCESS
TLSHandshake,9558,2135,SUCCESS
TLSHandshake,9559,1905,SUCCESS
TLSHandshake,9560,2005,SUCCESS
TLSHandshake,9561,1889,SUCCESS
TLSHandshake,9562,2090,SUCCESS
TLSHandshake,9563,2021,SUCCESS
TLSHandshake,9564,1885,SUCCESS
TLSHandshake,9565,1922,SUCCESS
TLSHandshake,9566,1891,SUCCESS
TLSHandshake,9567,2112,SUCCESS
TLSHandshake,9568,1975,SUCCESS
TLSHandshake,9569,1923,SUCCESS
TLSHandshake,9570,1998,SUCCESS
TLSHandshake,9571,1949,SUCCESS
TLSHandshake,9572,1928,SUCCESS
TLSHandshake,9573,2437,SUCCESS
TLSHandshake,9574,1908,SUCCESS
TLSHandshake,9575,2082,SUCCESS
TLSHandshake,9576,1966,SUCCESS
TLSHandshake,9577,1931,SUCCESS
TLSHandshake,9578,1960,SUCCESS
TLSHandshake,9579,1882,SUCCESS
TLSHandshake,9580,1924,SUCCESS
TLSHandshake,9581,1902,SUCCESS
TLSHandshake,9582,1984,SUCCESS
TLSHandshake,9583,1910,SUCCESS
TLSHandshake,9584,1909,SUCCESS
TLSHandshake,9585,1971,SUCCESS
TLSHandshake,9586,1884,SUCCESS
TLSHandshake,9587,2027,SUCCESS
TLSHandshake,9588,1994,SUCCESS
TLSHandshake,9589,1928,SUCCESS
TLSHandshake,9590,1959,SUCCESS
TLSHandshake,9591,1930,SUCCESS
TLSHandshake,9592,1879,SUCCESS
TLSHandshake,9593,2091,SUCCESS
TLSHandshake,9594,2168,SUCCESS
TLSHandshake,9595,1922,SUCCESS
TLSHandshake,9596,1957,SUCCESS
TLSHandshake,9597,2067,SUCCESS
TLSHandshake,9598,2022,SUCCESS
TLSHandshake,9599,2064,SUCCESS
TLSHandshake,9600,1987,SUCCESS
TLSHandshake,9601,1981,SUCCESS
TLSHandshake,9602,1936,SUCCESS
TLSHandshake,9603,2088,SUCCESS
TLSHandshake,9604,1922,SUCCESS
TLSHandshake,9605,1955,SUCCESS
TLSHandshake,9606,2192,SUCCESS
TLSHandshake,9607,4200,SUCCESS
TLSHandshake,9608,1928,SUCCESS
TLSHandshake,9609,2037,SUCCESS
TLSHandshake,9610,1986,SUCCESS
TLSHandshake,9611,1889,SUCCESS
TLSHandshake,9612,1919,SUCCESS
TLSHandshake,9613,1938,SUCCESS
TLSHandshake,9614,1904,SUCCESS
TLSHandshake,9615,1927,SUCCESS
TLSHandshake,9616,2287,SUCCESS
TLSHandshake,9617,2019,SUCCESS
TLSHandshake,9618,1902,SUCCESS
TLSHandshake,9619,2103,SUCCESS
TLSHandshake,9620,1993,SUCCESS
TLSHandshake,9621,1982,SUCCESS
TLSHandshake,9622,2005,SUCCESS
TLSHandshake,9623,1898,SUCCESS
TLSHandshake,9624,1907,SUCCESS
TLSHandshake,9625,2108,SUCCESS
TLSHandshake,9626,1931,SUCCESS
TLSHandshake,9627,1886,SUCCESS
TLSHandshake,9628,1899,SUCCESS
TLSHandshake,9629,2064,SUCCESS
TLSHandshake,9630,2092,SUCCESS
TLSHandshake,9631,1925,SUCCESS
TLSHandshake,9632,1919,SUCCESS
TLSHandshake,9633,1917,SUCCESS
TLSHandshake,9634,1994,SUCCESS
TLSHandshake,9635,1950,SUCCESS
TLSHandshake,9636,2034,SUCCESS
TLSHandshake,9637,1993,SUCCESS
TLSHandshake,9638,1891,SUCCESS
TLSHandshake,9639,1982,SUCCESS
TLSHandshake,9640,2032,SUCCESS
TLSHandshake,9641,1906,SUCCESS
TLSHandshake,9642,1955,SUCCESS
TLSHandshake,9643,1866,SUCCESS
TLSHandshake,9644,2032,SUCCESS
TLSHandshake,9645,2025,SUCCESS
TLSHandshake,9646,1988,SUCCESS
TLSHandshake,9647,1896,SUCCESS
TLSHandshake,9648,1925,SUCCESS
TLSHandshake,9649,2120,SUCCESS
TLSHandshake,9650,1990,SUCCESS
TLSHandshake,9651,1925,SUCCESS
TLSHandshake,9652,1911,SUCCESS
TLSHandshake,9653,1923,SUCCESS
TLSHandshake,9654,1992,SUCCESS
TLSHandshake,9655,2002,SUCCESS
TLSHandshake,9656,1955,SUCCESS
TLSHandshake,9657,1907,SUCCESS
TLSHandshake,9658,1873,SUCCESS
TLSHandshake,9659,1926,SUCCESS
TLSHandshake,9660,2149,SUCCESS
TLSHandshake,9661,1951,SUCCESS
TLSHandshake,9662,1887,SUCCESS
TLSHandshake,9663,1903,SUCCESS
TLSHandshake,9664,1972,SUCCESS
