TestType,Iteration,Elapsed_ms,Result
TLSHandshake,2478,3224,SUCCESS
TLSHandshake,2479,3191,SUCCESS
TLSHandshake,2480,3267,SUCCESS
TLSHandshake,2481,3371,SUCCESS
TLSHandshake,2482,3475,SUCCESS
TLSHandshake,2483,3071,SUCCESS
TLSHandshake,2484,3111,SUCCESS
TLSHandshake,2485,3239,SUCCESS
TLSHandshake,2486,3195,SUCCESS
TLSHandshake,2487,3112,SUCCESS
TLSHandshake,2488,3176,SUCCESS
TLSHandshake,2489,3061,SUCCESS
TLSHandshake,2490,3093,SUCCESS
TLSHandshake,2491,3090,SUCCESS
TLSHandshake,2492,3145,SUCCESS
TLSHandshake,2493,3112,SUCCESS
TLSHandshake,2494,4298,SUCCESS
TLSHandshake,2495,3073,SUCCESS
TLSHandshake,2496,3176,SUCCESS
TLSHandshake,2497,3183,SUCCESS
TLSHandshake,2498,3292,SUCCESS
TLSHandshake,2499,12416,SUCCESS
TLSHandshake,2500,3284,SUCCESS
TLSHandshake,2501,3254,SUCCESS
TLSHandshake,2502,3174,SUCCESS
TLSHandshake,2503,2999,SUCCESS
TLSHandshake,2504,3107,SUCCESS
TLSHandshake,2505,3166,SUCCESS
TLSHandshake,2506,3127,SUCCESS
TLSHandshake,2507,2943,SUCCESS
TLSHandshake,2508,3043,SUCCESS
TLSHandshake,2509,3143,SUCCESS
TLSHandshake,2510,2974,SUCCESS
TLSHandshake,2511,3087,SUCCESS
TLSHandshake,2512,3081,SUCCESS
TLSHandshake,2513,3133,SUCCESS
TLSHandshake,2514,3014,SUCCESS
TLSHandshake,2515,3079,SUCCESS
TLSHandshake,2516,3155,SUCCESS
TLSHandshake,2517,3102,SUCCESS
TLSHandshake,2518,3098,SUCCESS
TLSHandshake,2519,3143,SUCCESS
TLSHandshake,2520,3142,SUCCESS
TLSHandshake,2521,3057,SUCCESS
TLSHandshake,2522,3324,SUCCESS
TLSHandshake,2523,2953,SUCCESS
TLSHandshake,2524,3042,SUCCESS
TLSHandshake,2525,3120,SUCCESS
TLSHandshake,2526,3065,SUCCESS
TLSHandshake,2527,3178,SUCCESS
TLSHandshake,2528,3088,SUCCESS
TLSHandshake,2529,3182,SUCCESS
TLSHandshake,2530,3104,SUCCESS
TLSHandshake,2531,3163,SUCCESS
TLSHandshake,2532,3098,SUCCESS
TLSHandshake,2533,3097,SUCCESS
TLSHandshake,2534,3148,SUCCESS
TLSHandshake,2535,3089,SUCCESS
TLSHandshake,2536,3033,SUCCESS
TLSHandshake,2537,3051,SUCCESS
TLSHandshake,2538,3134,SUCCESS
TLSHandshake,2539,3150,SUCCESS
TLSHandshake,2540,3123,SUCCESS
TLSHandshake,2541,3239,SUCCESS
TLSHandshake,2542,2969,SUCCESS
TLSHandshake,2543,3294,SUCCESS
TLSHandshake,2544,3092,SUCCESS
TLSHandshake,2545,3236,SUCCESS
TLSHandshake,2546,3195,SUCCESS
TLSHandshake,2547,3107,SUCCESS
TLSHandshake,2548,3043,SUCCESS
TLSHandshake,2549,4463,SUCCESS
TLSHandshake,2550,2981,SUCCESS
TLSHandshake,2551,3052,SUCCESS
TLSHandshake,2552,3181,SUCCESS
TLSHandshake,2553,3012,SUCCESS
TLSHandshake,2554,3037,SUCCESS
TLSHandshake,2555,3073,SUCCESS
TLSHandshake,2556,3617,SUCCESS
TLSHandshake,2557,10977,SUCCESS
TLSHandshake,2558,3113,SUCCESS
TLSHandshake,2559,3164,SUCCESS
TLSHandshake,2560,3069,SUCCESS
TLSHandshake,2561,3209,SUCCESS
TLSHandshake,2562,3132,SUCCESS
TLSHandshake,2563,3101,SUCCESS
TLSHandshake,2564,3083,SUCCESS
TLSHandshake,2565,3279,SUCCESS
TLSHandshake,2566,3272,SUCCESS
TLSHandshake,2567,3213,SUCCESS
TLSHandshake,2568,3109,SUCCESS
TLSHandshake,2569,2959,SUCCESS
TLSHandshake,2570,3174,SUCCESS
TLSHandshake,2571,3049,SUCCESS
TLSHandshake,2572,3203,SUCCESS
TLSHandshake,2573,3069,SUCCESS
TLSHandshake,2574,3230,SUCCESS
TLSHandshake,2575,3174,SUCCESS
TLSHandshake,2576,3092,SUCCESS
TLSHandshake,2577,3163,SUCCESS
TLSHandshake,2578,3104,SUCCESS
TLSHandshake,2579,3206,SUCCESS
TLSHandshake,2580,3142,SUCCESS
TLSHandshake,2581,3093,SUCCESS
TLSHandshake,2582,3222,SUCCESS
TLSHandshake,2583,3237,SUCCESS
TLSHandshake,2584,3185,SUCCESS
TLSHandshake,2585,3185,SUCCESS
TLSHandshake,2586,3087,SUCCESS
TLSHandshake,2587,3291,SUCCESS
TLSHandshake,2588,2991,SUCCESS
TLSHandshake,2589,3418,SUCCESS
TLSHandshake,2590,3362,SUCCESS
TLSHandshake,2591,7148,SUCCESS
TLSHandshake,2592,4183,SUCCESS
TLSHandshake,2593,13590,SUCCESS
TLSHandshake,2594,6115,SUCCESS
TLSHandshake,2595,3179,SUCCESS
TLSHandshake,2596,3102,SUCCESS
TLSHandshake,2597,3179,SUCCESS
TLSHandshake,2598,3118,SUCCESS
TLSHandshake,2599,3116,SUCCESS
TLSHandshake,2600,3367,SUCCESS
TLSHandshake,2601,3281,SUCCESS
TLSHandshake,2602,3008,SUCCESS
TLSHandshake,2603,8913,SUCCESS
TLSHandshake,2604,3093,SUCCESS
TLSHandshake,2605,3232,SUCCESS
TLSHandshake,2606,3103,SUCCESS
TLSHandshake,2607,3142,SUCCESS
TLSHandshake,2608,3049,SUCCESS
TLSHandshake,2609,3129,SUCCESS
TLSHandshake,2610,3406,SUCCESS
TLSHandshake,2611,3127,SUCCESS
TLSHandshake,2612,3019,SUCCESS
TLSHandshake,2613,2957,SUCCESS
TLSHandshake,2614,3101,SUCCESS
TLSHandshake,2615,3093,SUCCESS
TLSHandshake,2616,3174,SUCCESS
TLSHandshake,2617,3163,SUCCESS
TLSHandshake,2618,3171,SUCCESS
TLSHandshake,2619,3205,SUCCESS
TLSHandshake,2620,3217,SUCCESS
TLSHandshake,2621,3075,SUCCESS
TLSHandshake,2622,3137,SUCCESS
TLSHandshake,2623,3079,SUCCESS
TLSHandshake,2624,3156,SUCCESS
TLSHandshake,2625,3080,SUCCESS
TLSHandshake,2626,3338,SUCCESS
TLSHandshake,2627,2988,SUCCESS
TLSHandshake,2628,3280,SUCCESS
TLSHandshake,2629,3505,SUCCESS
TLSHandshake,2630,3453,SUCCESS
TLSHandshake,2631,3125,SUCCESS
TLSHandshake,2632,3461,SUCCESS
TLSHandshake,2633,3305,SUCCESS
TLSHandshake,2634,3087,SUCCESS
TLSHandshake,2635,3231,SUCCESS
TLSHandshake,2636,3271,SUCCESS
TLSHandshake,2637,3197,SUCCESS
TLSHandshake,2638,3137,SUCCESS
TLSHandshake,2639,3098,SUCCESS
TLSHandshake,2640,4182,SUCCESS
TLSHandshake,2641,6150,SUCCESS
TLSHandshake,2642,3082,SUCCESS
TLSHandshake,2643,3176,SUCCESS
TLSHandshake,2644,3275,SUCCESS
TLSHandshake,2645,18147,FAILED
TLSHandshake,2646,3786,SUCCESS
TLSHandshake,2647,7402,SUCCESS
TLSHandshake,2648,10038,SUCCESS
TLSHandshake,2649,15002,FAILED
TLSHandshake,2650,9504,SUCCESS
TLSHandshake,2651,15187,FAILED
TLSHandshake,2652,15002,FAILED
TLSHandshake,2653,18054,FAILED
TLSHandshake,2654,26941,FAILED
TLSHandshake,2655,3222,SUCCESS
TLSHandshake,2656,26980,FAILED
TLSHandshake,2657,15202,FAILED
TLSHandshake,2658,15002,FAILED
TLSHandshake,2659,15002,FAILED
TLSHandshake,2660,27471,FAILED
TLSHandshake,2661,20889,FAILED
TLSHandshake,2662,21022,FAILED
TLSHandshake,2663,18020,SUCCESS
TLSHandshake,2664,3392,SUCCESS
TLSHandshake,2665,15165,FAILED
TLSHandshake,2666,3090,SUCCESS
