TestType,Iteration,Elapsed_ms,Result
TLSHandshake,9327,1228,SUCCESS
TLSHandshake,9328,1457,SUCCESS
TLSHandshake,9329,1230,SUCCESS
TLSHandshake,9330,1339,SUCCESS
TLSHandshake,9331,1549,SUCCESS
TLSHandshake,9334,1038,SUCCESS
TLSHandshake,9335,1035,SUCCESS
TLSHandshake,9336,1440,SUCCESS
TLSHandshake,9337,1136,SUCCESS
TLSHandshake,9338,1037,SUCCESS
TLSHandshake,9339,1039,SUCCESS
TLSHandshake,9340,1029,SUCCESS
TLSHandshake,9341,1241,SUCCESS
TLSHandshake,9342,1238,SUCCESS
TLSHandshake,9343,1656,SUCCESS
TLSHandshake,9344,1137,SUCCESS
TLSHandshake,9345,1338,SUCCESS
TLSHandshake,9346,1142,SUCCESS
TLSHandshake,9347,1340,SUCCESS
TLSHandshake,9348,1033,SUCCESS
TLSHandshake,9349,1359,SUCCESS
TLSHandshake,9350,1534,SUCCESS
TLSHandshake,9351,1138,SUCCESS
TLSHandshake,9352,1133,SUCCESS
TLSHandshake,9353,1247,SUCCESS
TLSHandshake,9354,1239,SUCCESS
TLSHandshake,9355,1131,SUCCESS
TLSHandshake,9356,1140,SUCCESS
TLSHandshake,9357,1238,SUCCESS
TLSHandshake,9358,1040,SUCCESS
TLSHandshake,9359,1138,SUCCESS
TLSHandshake,9360,1140,SUCCESS
TLSHandshake,9361,1442,SUCCESS
TLSHandshake,9362,1036,SUCCESS
TLSHandshake,9363,1065,SUCCESS
TLSHandshake,9364,997,SUCCESS
TLSHandshake,9365,1065,SUCCESS
TLSHandshake,9366,1370,SUCCESS
TLSHandshake,9367,1096,SUCCESS
TLSHandshake,9368,1225,SUCCESS
TLSHandshake,9369,1122,SUCCESS
TLSHandshake,9370,1253,SUCCESS
TLSHandshake,9371,1232,SUCCESS
TLSHandshake,9372,1456,SUCCESS
TLSHandshake,9373,1038,SUCCESS
TLSHandshake,9374,1239,SUCCESS
TLSHandshake,9375,1368,SUCCESS
TLSHandshake,9376,1621,SUCCESS
TLSHandshake,9377,1444,SUCCESS
TLSHandshake,9378,1240,SUCCESS
TLSHandshake,9379,4619,SUCCESS
TLSHandshake,9380,1276,SUCCESS
TLSHandshake,9381,1101,SUCCESS
TLSHandshake,9382,1246,SUCCESS
TLSHandshake,9383,3693,SUCCESS
TLSHandshake,9384,1044,SUCCESS
TLSHandshake,9385,1398,SUCCESS
TLSHandshake,9386,4143,SUCCESS
TLSHandshake,9387,1251,SUCCESS
TLSHandshake,9388,1541,SUCCESS
TLSHandshake,9389,1302,SUCCESS
TLSHandshake,9390,1381,SUCCESS
TLSHandshake,9391,2367,SUCCESS
TLSHandshake,9392,1265,SUCCESS
TLSHandshake,9393,1323,SUCCESS
TLSHandshake,9394,3898,SUCCESS
TLSHandshake,9395,4615,SUCCESS
TLSHandshake,9396,4032,SUCCESS
TLSHandshake,9397,1136,SUCCESS
TLSHandshake,9398,1839,SUCCESS
TLSHandshake,9399,1647,SUCCESS
TLSHandshake,9400,1261,SUCCESS
TLSHandshake,9401,1326,SUCCESS
TLSHandshake,9402,4369,SUCCESS
TLSHandshake,9403,1272,SUCCESS
TLSHandshake,9404,1306,SUCCESS
TLSHandshake,9405,1283,SUCCESS
TLSHandshake,9406,1334,SUCCESS
TLSHandshake,9407,1353,SUCCESS
TLSHandshake,9408,1229,SUCCESS
TLSHandshake,9409,1457,SUCCESS
TLSHandshake,9410,1331,SUCCESS
TLSHandshake,9411,1751,SUCCESS
TLSHandshake,9412,1036,SUCCESS
TLSHandshake,9413,1454,SUCCESS
TLSHandshake,9414,1248,SUCCESS
TLSHandshake,9415,1327,SUCCESS
TLSHandshake,9416,1339,SUCCESS
TLSHandshake,9417,1138,SUCCESS
TLSHandshake,9418,1341,SUCCESS
TLSHandshake,9419,1038,SUCCESS
TLSHandshake,9420,1033,SUCCESS
TLSHandshake,9421,1857,SUCCESS
TLSHandshake,9422,1339,SUCCESS
TLSHandshake,9423,1243,SUCCESS
TLSHandshake,9424,1281,SUCCESS
TLSHandshake,9425,1093,SUCCESS
TLSHandshake,9426,1040,SUCCESS
TLSHandshake,9427,1441,SUCCESS
TLSHandshake,9430,1334,SUCCESS
TLSHandshake,9431,1049,SUCCESS
TLSHandshake,9432,1330,SUCCESS
TLSHandshake,9433,1037,SUCCESS
TLSHandshake,9434,1031,SUCCESS
TLSHandshake,9435,1102,SUCCESS
TLSHandshake,9436,1179,SUCCESS
TLSHandshake,9437,1133,SUCCESS
TLSHandshake,9438,1241,SUCCESS
TLSHandshake,9439,1195,SUCCESS
TLSHandshake,9440,1189,SUCCESS
TLSHandshake,9441,1128,SUCCESS
TLSHandshake,9442,1141,SUCCESS
TLSHandshake,9443,1487,SUCCESS
TLSHandshake,9444,1093,SUCCESS
TLSHandshake,9445,1239,SUCCESS
TLSHandshake,9446,1751,SUCCESS
TLSHandshake,9447,1039,SUCCESS
TLSHandshake,9448,1134,SUCCESS
TLSHandshake,9449,1251,SUCCESS
TLSHandshake,9450,1085,SUCCESS
TLSHandshake,9451,1078,SUCCESS
TLSHandshake,9452,1034,SUCCESS
TLSHandshake,9453,1240,SUCCESS
TLSHandshake,9454,1137,SUCCESS
TLSHandshake,9455,1038,SUCCESS
TLSHandshake,9456,1277,SUCCESS
TLSHandshake,9457,1405,SUCCESS
TLSHandshake,9458,1500,SUCCESS
TLSHandshake,9459,1286,SUCCESS
TLSHandshake,9462,1044,SUCCESS
TLSHandshake,9463,1027,SUCCESS
TLSHandshake,9464,1445,SUCCESS
TLSHandshake,9465,1554,SUCCESS
TLSHandshake,9466,1438,SUCCESS
TLSHandshake,9467,1965,SUCCESS
TLSHandshake,9468,1638,SUCCESS
TLSHandshake,9469,1447,SUCCESS
TLSHandshake,9470,1561,SUCCESS
TLSHandshake,9471,1532,SUCCESS
TLSHandshake,9472,1033,SUCCESS
TLSHandshake,9473,1566,SUCCESS
TLSHandshake,9474,1222,SUCCESS
TLSHandshake,9475,1285,SUCCESS
TLSHandshake,9476,1297,SUCCESS
TLSHandshake,9477,1956,SUCCESS
TLSHandshake,9478,1393,SUCCESS
TLSHandshake,9479,1292,SUCCESS
TLSHandshake,9480,1448,SUCCESS
TLSHandshake,9481,1238,SUCCESS
TLSHandshake,9482,1240,SUCCESS
TLSHandshake,9483,1052,SUCCESS
TLSHandshake,9484,1222,SUCCESS
TLSHandshake,9485,1137,SUCCESS
TLSHandshake,9486,1268,SUCCESS
TLSHandshake,9487,1254,SUCCESS
TLSHandshake,9488,1300,SUCCESS
TLSHandshake,9489,1554,SUCCESS
TLSHandshake,9490,1187,SUCCESS
TLSHandshake,9491,1081,SUCCESS
TLSHandshake,9492,1447,SUCCESS
TLSHandshake,9493,1240,SUCCESS
TLSHandshake,9494,1135,SUCCESS
TLSHandshake,9495,1193,SUCCESS
TLSHandshake,9496,4870,SUCCESS
TLSHandshake,9497,1173,SUCCESS
TLSHandshake,9498,1114,SUCCESS
TLSHandshake,9499,1349,SUCCESS
TLSHandshake,9500,1434,SUCCESS
TLSHandshake,9501,1236,SUCCESS
TLSHandshake,9502,1057,SUCCESS
TLSHandshake,9503,1522,SUCCESS
TLSHandshake,9504,1356,SUCCESS
TLSHandshake,9505,1227,SUCCESS
TLSHandshake,9506,1073,SUCCESS
TLSHandshake,9507,1611,SUCCESS
TLSHandshake,9508,1241,SUCCESS
TLSHandshake,9509,1343,SUCCESS
TLSHandshake,9510,1340,SUCCESS
TLSHandshake,9511,1444,SUCCESS
TLSHandshake,9512,1382,SUCCESS
TLSHandshake,9513,1610,SUCCESS
TLSHandshake,9514,1345,SUCCESS
TLSHandshake,9515,1149,SUCCESS
TLSHandshake,9516,1147,SUCCESS
TLSHandshake,9517,1527,SUCCESS
TLSHandshake,9518,1137,SUCCESS
TLSHandshake,9519,1382,SUCCESS
TLSHandshake,9520,1301,SUCCESS
TLSHandshake,9521,1443,SUCCESS
TLSHandshake,9522,1143,SUCCESS
TLSHandshake,9523,1855,SUCCESS
TLSHandshake,9524,1348,SUCCESS
TLSHandshake,9525,1231,SUCCESS
TLSHandshake,9526,1238,SUCCESS
TLSHandshake,9527,1442,SUCCESS
TLSHandshake,9528,1309,SUCCESS
TLSHandshake,9529,1688,SUCCESS
TLSHandshake,9530,1247,SUCCESS
TLSHandshake,9531,1027,SUCCESS
TLSHandshake,9532,1442,SUCCESS
TLSHandshake,9533,1756,SUCCESS
TLSHandshake,9534,1748,SUCCESS
TLSHandshake,9535,1965,SUCCESS
TLSHandshake,9536,1952,SUCCESS
TLSHandshake,9537,1448,SUCCESS
TLSHandshake,9538,1574,SUCCESS
TLSHandshake,9539,2032,SUCCESS
TLSHandshake,9540,1748,SUCCESS
TLSHandshake,9541,1850,SUCCESS
TLSHandshake,9544,1152,SUCCESS
TLSHandshake,9545,1707,SUCCESS
TLSHandshake,9546,1126,SUCCESS
TLSHandshake,9547,1553,SUCCESS
TLSHandshake,9548,1452,SUCCESS
TLSHandshake,9549,1946,SUCCESS
TLSHandshake,9550,2882,SUCCESS
TLSHandshake,9551,1655,SUCCESS
TLSHandshake,9552,2056,SUCCESS
TLSHandshake,9553,1339,SUCCESS
TLSHandshake,9554,1850,SUCCESS
TLSHandshake,9555,1755,SUCCESS
TLSHandshake,9558,1482,SUCCESS
TLSHandshake,9559,1509,SUCCESS
TLSHandshake,9560,1856,SUCCESS
TLSHandshake,9561,2468,SUCCESS
TLSHandshake,9562,1651,SUCCESS
TLSHandshake,9563,1138,SUCCESS
TLSHandshake,9564,1649,SUCCESS
TLSHandshake,9565,2775,SUCCESS
TLSHandshake,9566,1680,SUCCESS
TLSHandshake,9567,1932,SUCCESS
TLSHandshake,9568,2465,SUCCESS
TLSHandshake,9569,2772,SUCCESS
TLSHandshake,9570,1371,SUCCESS
TLSHandshake,9571,1930,SUCCESS
TLSHandshake,9572,2180,SUCCESS
TLSHandshake,9573,1836,SUCCESS
TLSHandshake,9574,2097,SUCCESS
TLSHandshake,9575,1924,SUCCESS
TLSHandshake,9576,2517,SUCCESS
TLSHandshake,9577,3748,SUCCESS
TLSHandshake,9578,1955,SUCCESS
TLSHandshake,9579,1854,SUCCESS
TLSHandshake,9580,1342,SUCCESS
TLSHandshake,9581,1878,SUCCESS
TLSHandshake,9582,2347,SUCCESS
TLSHandshake,9583,3851,SUCCESS
TLSHandshake,9584,1813,SUCCESS
TLSHandshake,9585,2147,SUCCESS
TLSHandshake,9586,1957,SUCCESS
TLSHandshake,9587,1854,SUCCESS
TLSHandshake,9590,1952,SUCCESS
TLSHandshake,9591,1036,SUCCESS
TLSHandshake,9592,2786,SUCCESS
TLSHandshake,9593,1742,SUCCESS
TLSHandshake,9594,2161,SUCCESS
TLSHandshake,9595,1550,SUCCESS
TLSHandshake,9596,1237,SUCCESS
TLSHandshake,9597,2059,SUCCESS
TLSHandshake,9598,1353,SUCCESS
TLSHandshake,9599,1983,SUCCESS
TLSHandshake,9600,1977,SUCCESS
TLSHandshake,9601,2105,SUCCESS
TLSHandshake,9602,4438,SUCCESS
TLSHandshake,9603,2545,SUCCESS
TLSHandshake,9604,1342,SUCCESS
TLSHandshake,9605,1663,SUCCESS
TLSHandshake,9606,4203,SUCCESS
TLSHandshake,9607,3492,SUCCESS
TLSHandshake,9608,1673,SUCCESS
TLSHandshake,9609,1931,SUCCESS
TLSHandshake,9610,2874,SUCCESS
TLSHandshake,9611,1345,SUCCESS
TLSHandshake,9612,1953,SUCCESS
TLSHandshake,9613,2482,SUCCESS
TLSHandshake,9614,3724,SUCCESS
TLSHandshake,9615,2225,SUCCESS
TLSHandshake,9616,2366,SUCCESS
TLSHandshake,9617,2305,SUCCESS
TLSHandshake,9618,5429,SUCCESS
TLSHandshake,9619,1722,SUCCESS
TLSHandshake,9620,1444,SUCCESS
TLSHandshake,9621,1853,SUCCESS
TLSHandshake,9622,5441,SUCCESS
TLSHandshake,9623,1146,SUCCESS
TLSHandshake,9624,2970,SUCCESS
TLSHandshake,9625,3030,SUCCESS
TLSHandshake,9626,2726,SUCCESS
TLSHandshake,9627,2776,SUCCESS
TLSHandshake,9628,3012,SUCCESS
TLSHandshake,9629,2690,SUCCESS
TLSHandshake,9630,2120,SUCCESS
TLSHandshake,9631,3833,SUCCESS
TLSHandshake,9632,2020,SUCCESS
TLSHandshake,9633,4517,SUCCESS
TLSHandshake,9634,2399,SUCCESS
TLSHandshake,9635,1524,SUCCESS
TLSHandshake,9636,2780,SUCCESS
TLSHandshake,9637,3387,SUCCESS
TLSHandshake,9638,4407,SUCCESS
TLSHandshake,9639,3381,SUCCESS
TLSHandshake,9640,2582,SUCCESS
TLSHandshake,9641,1441,SUCCESS
TLSHandshake,9642,2779,SUCCESS
TLSHandshake,9643,2776,SUCCESS
TLSHandshake,9644,2786,SUCCESS
TLSHandshake,9645,1739,SUCCESS
TLSHandshake,9646,2779,SUCCESS
TLSHandshake,9647,2877,SUCCESS
TLSHandshake,9648,1750,SUCCESS
TLSHandshake,9649,1754,SUCCESS
TLSHandshake,9650,1883,SUCCESS
TLSHandshake,9651,2745,SUCCESS
TLSHandshake,9652,1341,SUCCESS
TLSHandshake,9653,4550,SUCCESS
TLSHandshake,9654,2223,SUCCESS
TLSHandshake,9655,2785,SUCCESS
TLSHandshake,9656,1649,SUCCESS
TLSHandshake,9657,3600,SUCCESS
TLSHandshake,9658,2570,SUCCESS
TLSHandshake,9659,2270,SUCCESS
TLSHandshake,9660,2419,SUCCESS
TLSHandshake,9661,6098,SUCCESS
TLSHandshake,9662,4983,SUCCESS
TLSHandshake,9663,2745,SUCCESS
TLSHandshake,9664,1736,SUCCESS
TLSHandshake,9665,1431,SUCCESS
TLSHandshake,9666,1012,SUCCESS
TLSHandshake,9667,1570,SUCCESS
TLSHandshake,9668,1984,SUCCESS
TLSHandshake,9669,1417,SUCCESS
TLSHandshake,9670,1866,SUCCESS
TLSHandshake,9671,4505,SUCCESS
TLSHandshake,9672,1750,SUCCESS
TLSHandshake,9673,1445,SUCCESS
TLSHandshake,9674,1547,SUCCESS
TLSHandshake,9675,1448,SUCCESS
TLSHandshake,9676,1444,SUCCESS
TLSHandshake,9677,1546,SUCCESS
TLSHandshake,9678,1141,SUCCESS
TLSHandshake,9679,1739,SUCCESS
TLSHandshake,9680,1555,SUCCESS
TLSHandshake,9681,1559,SUCCESS
TLSHandshake,9682,1435,SUCCESS
TLSHandshake,9683,1340,SUCCESS
TLSHandshake,9684,1035,SUCCESS
TLSHandshake,9685,1244,SUCCESS
TLSHandshake,9686,1236,SUCCESS
TLSHandshake,9687,1446,SUCCESS
TLSHandshake,9688,1594,SUCCESS
TLSHandshake,9689,1601,SUCCESS
TLSHandshake,9690,1241,SUCCESS
TLSHandshake,9691,2060,SUCCESS
TLSHandshake,9692,1444,SUCCESS
TLSHandshake,9693,1240,SUCCESS
TLSHandshake,9694,1137,SUCCESS
TLSHandshake,9695,1083,SUCCESS
TLSHandshake,9696,1397,SUCCESS
TLSHandshake,9697,1546,SUCCESS
TLSHandshake,9698,2061,SUCCESS
TLSHandshake,9699,1034,SUCCESS
TLSHandshake,9700,1444,SUCCESS
TLSHandshake,9701,1141,SUCCESS
TLSHandshake,9702,1237,SUCCESS
TLSHandshake,9703,1435,SUCCESS
TLSHandshake,9704,1353,SUCCESS
TLSHandshake,9705,1239,SUCCESS
TLSHandshake,9706,1138,SUCCESS
TLSHandshake,9707,1443,SUCCESS
TLSHandshake,9708,1561,SUCCESS
TLSHandshake,9709,1538,SUCCESS
TLSHandshake,9710,1251,SUCCESS
TLSHandshake,9711,1853,SUCCESS
TLSHandshake,9712,1421,SUCCESS
TLSHandshake,9713,1149,SUCCESS
TLSHandshake,9714,1545,SUCCESS
TLSHandshake,9715,1342,SUCCESS
TLSHandshake,9716,1344,SUCCESS
TLSHandshake,9717,1464,SUCCESS
TLSHandshake,9718,1118,SUCCESS
TLSHandshake,9719,1760,SUCCESS
TLSHandshake,9720,1232,SUCCESS
TLSHandshake,9721,1448,SUCCESS
TLSHandshake,9722,1441,SUCCESS
TLSHandshake,9723,1342,SUCCESS
TLSHandshake,9724,1346,SUCCESS
TLSHandshake,9725,1236,SUCCESS
TLSHandshake,9726,1446,SUCCESS
TLSHandshake,9727,1342,SUCCESS
TLSHandshake,9728,1853,SUCCESS
TLSHandshake,9729,1240,SUCCESS
TLSHandshake,9730,1345,SUCCESS
TLSHandshake,9731,1238,SUCCESS
TLSHandshake,9732,1443,SUCCESS
TLSHandshake,9733,1344,SUCCESS
TLSHandshake,9734,1246,SUCCESS
TLSHandshake,9735,1233,SUCCESS
TLSHandshake,9736,1445,SUCCESS
TLSHandshake,9737,1444,SUCCESS
TLSHandshake,9738,1343,SUCCESS
TLSHandshake,9739,1347,SUCCESS
TLSHandshake,9740,1542,SUCCESS
TLSHandshake,9741,1588,SUCCESS
TLSHandshake,9742,1715,SUCCESS
TLSHandshake,9743,1658,SUCCESS
TLSHandshake,9744,1636,SUCCESS
TLSHandshake,9745,1241,SUCCESS
TLSHandshake,9746,1546,SUCCESS
TLSHandshake,9747,1554,SUCCESS
TLSHandshake,9748,1645,SUCCESS
TLSHandshake,9749,2305,SUCCESS
TLSHandshake,9750,1611,SUCCESS
TLSHandshake,9751,1236,SUCCESS
TLSHandshake,9752,2476,SUCCESS
TLSHandshake,9753,1747,SUCCESS
TLSHandshake,9754,1135,SUCCESS
TLSHandshake,9755,1346,SUCCESS
TLSHandshake,9756,1436,SUCCESS
TLSHandshake,9757,4755,SUCCESS
TLSHandshake,9758,4694,SUCCESS
TLSHandshake,9759,1652,SUCCESS
TLSHandshake,9760,1544,SUCCESS
TLSHandshake,9761,2058,SUCCESS
TLSHandshake,9762,1138,SUCCESS
TLSHandshake,9763,1445,SUCCESS
TLSHandshake,9764,1446,SUCCESS
TLSHandshake,9765,1139,SUCCESS
TLSHandshake,9766,1134,SUCCESS
TLSHandshake,9767,1280,SUCCESS
TLSHandshake,9768,1303,SUCCESS
TLSHandshake,9769,1240,SUCCESS
TLSHandshake,9770,1138,SUCCESS
TLSHandshake,9771,2365,SUCCESS
TLSHandshake,9772,1034,SUCCESS
TLSHandshake,9773,1344,SUCCESS
TLSHandshake,9774,956,SUCCESS
TLSHandshake,9775,1318,SUCCESS
TLSHandshake,9776,1243,SUCCESS
TLSHandshake,9777,1238,SUCCESS
TLSHandshake,9778,1146,SUCCESS
TLSHandshake,9779,907,SUCCESS
TLSHandshake,9780,1248,SUCCESS
TLSHandshake,9781,1147,SUCCESS
TLSHandshake,9782,1321,SUCCESS
TLSHandshake,9783,1035,SUCCESS
TLSHandshake,9784,1280,SUCCESS
TLSHandshake,9785,1424,SUCCESS
TLSHandshake,9786,1137,SUCCESS
TLSHandshake,9787,1343,SUCCESS
TLSHandshake,9788,1548,SUCCESS
TLSHandshake,9789,1639,SUCCESS
TLSHandshake,9790,1277,SUCCESS
TLSHandshake,9791,1142,SUCCESS
TLSHandshake,9792,1107,SUCCESS
TLSHandshake,9793,1033,SUCCESS
TLSHandshake,9794,1129,SUCCESS
TLSHandshake,9795,1354,SUCCESS
TLSHandshake,9796,1228,SUCCESS
TLSHandshake,9797,1249,SUCCESS
TLSHandshake,9798,1342,SUCCESS
TLSHandshake,9799,1587,SUCCESS
TLSHandshake,9800,1200,SUCCESS
TLSHandshake,9801,1119,SUCCESS
TLSHandshake,9802,1259,SUCCESS
TLSHandshake,9803,1238,SUCCESS
TLSHandshake,9804,1138,SUCCESS
TLSHandshake,9805,1344,SUCCESS
TLSHandshake,9808,1121,SUCCESS
TLSHandshake,9809,1038,SUCCESS
TLSHandshake,9810,1329,SUCCESS
TLSHandshake,9811,1353,SUCCESS
TLSHandshake,9812,1343,SUCCESS
TLSHandshake,9813,1041,SUCCESS
TLSHandshake,9814,1233,SUCCESS
TLSHandshake,9815,1241,SUCCESS
TLSHandshake,9816,1444,SUCCESS
TLSHandshake,9817,1240,SUCCESS
TLSHandshake,9818,1026,SUCCESS
TLSHandshake,9819,1045,SUCCESS
TLSHandshake,9820,1191,SUCCESS
TLSHandshake,9821,2107,SUCCESS
TLSHandshake,9822,1034,SUCCESS
TLSHandshake,9823,1138,SUCCESS
TLSHandshake,9824,1239,SUCCESS
TLSHandshake,9825,1035,SUCCESS
TLSHandshake,9826,1446,SUCCESS
