TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,4229,1402,SUCCESS
mTLSHandshake,4230,1381,SUCCESS
mTLSHandshake,4231,1315,SUCCESS
mTLSHandshake,4232,1362,SUCCESS
mTLSHandshake,4233,1629,SUCCESS
mTLSHandshake,4234,1367,SUCCESS
mTLSHandshake,4235,1720,SUCCESS
mTLSHandshake,4236,1456,SUCCESS
mTLSHandshake,4237,1667,SUCCESS
mTLSHandshake,4238,1271,SUCCESS
mTLSHandshake,4239,1339,SUCCESS
mTLSHandshake,4240,1510,SUCCESS
mTLSHandshake,4241,1356,SUCCESS
mTLSHandshake,4242,1557,SUCCESS
mTLSHandshake,4243,1243,SUCCESS
mTLSHandshake,4244,1816,SUCCESS
mTLSHandshake,4245,1455,SUCCESS
mTLSHandshake,4246,1320,SUCCESS
mTLSHandshake,4247,1444,SUCCESS
mTLSHandshake,4248,1354,SUCCESS
mTLSHandshake,4249,1447,SUCCESS
mTLSHandshake,4250,1459,SUCCESS
mTLSHandshake,4251,1356,SUCCESS
mTLSHandshake,4252,1409,SUCCESS
mTLSHandshake,4253,1364,SUCCESS
mTLSHandshake,4254,1235,SUCCESS
mTLSHandshake,4255,1356,SUCCESS
mTLSHandshake,4256,1444,SUCCESS
mTLSHandshake,4257,1627,SUCCESS
mTLSHandshake,4258,1259,SUCCESS
mTLSHandshake,4259,1348,SUCCESS
mTLSHandshake,4260,1650,SUCCESS
mTLSHandshake,4261,1417,SUCCESS
mTLSHandshake,4262,1338,SUCCESS
mTLSHandshake,4263,1847,SUCCESS
mTLSHandshake,4264,1856,SUCCESS
mTLSHandshake,4265,1661,SUCCESS
mTLSHandshake,4266,1339,SUCCESS
mTLSHandshake,4267,1648,SUCCESS
mTLSHandshake,4268,1958,SUCCESS
mTLSHandshake,4269,1271,SUCCESS
mTLSHandshake,4270,1637,SUCCESS
mTLSHandshake,4271,1733,SUCCESS
mTLSHandshake,4272,1265,SUCCESS
mTLSHandshake,4273,1323,SUCCESS
mTLSHandshake,4274,1841,SUCCESS
mTLSHandshake,4275,1389,SUCCESS
mTLSHandshake,4276,1216,SUCCESS
mTLSHandshake,4277,1348,SUCCESS
mTLSHandshake,4278,2040,SUCCESS
mTLSHandshake,4279,1355,SUCCESS
mTLSHandshake,4280,1217,SUCCESS
mTLSHandshake,4281,2113,SUCCESS
mTLSHandshake,4282,1304,SUCCESS
mTLSHandshake,4283,1252,SUCCESS
mTLSHandshake,4284,1357,SUCCESS
mTLSHandshake,4285,1395,SUCCESS
mTLSHandshake,4286,2072,SUCCESS
mTLSHandshake,4287,2269,SUCCESS
mTLSHandshake,4288,1853,SUCCESS
mTLSHandshake,4289,1581,SUCCESS
mTLSHandshake,4290,1601,SUCCESS
mTLSHandshake,4291,1766,SUCCESS
mTLSHandshake,4292,2471,SUCCESS
mTLSHandshake,4293,1329,SUCCESS
mTLSHandshake,4294,1748,SUCCESS
mTLSHandshake,4295,1389,SUCCESS
mTLSHandshake,4296,1340,SUCCESS
mTLSHandshake,4297,1503,SUCCESS
mTLSHandshake,4298,1957,SUCCESS
mTLSHandshake,4299,1343,SUCCESS
mTLSHandshake,4300,1678,SUCCESS
mTLSHandshake,4301,1481,SUCCESS
mTLSHandshake,4302,1405,SUCCESS
mTLSHandshake,4303,1418,SUCCESS
mTLSHandshake,4304,1491,SUCCESS
mTLSHandshake,4305,1419,SUCCESS
mTLSHandshake,4306,1536,SUCCESS
mTLSHandshake,4307,1466,SUCCESS
mTLSHandshake,4308,1619,SUCCESS
mTLSHandshake,4309,1346,SUCCESS
mTLSHandshake,4310,1462,SUCCESS
mTLSHandshake,4311,1453,SUCCESS
mTLSHandshake,4312,1254,SUCCESS
mTLSHandshake,4313,1553,SUCCESS
mTLSHandshake,4314,1398,SUCCESS
mTLSHandshake,4315,1349,SUCCESS
mTLSHandshake,4316,1553,SUCCESS
mTLSHandshake,4317,1230,SUCCESS
mTLSHandshake,4318,1285,SUCCESS
mTLSHandshake,4319,1399,SUCCESS
mTLSHandshake,4320,1687,SUCCESS
mTLSHandshake,4321,1326,SUCCESS
mTLSHandshake,4322,1347,SUCCESS
mTLSHandshake,4323,1619,SUCCESS
mTLSHandshake,4324,1446,SUCCESS
mTLSHandshake,4325,1199,SUCCESS
mTLSHandshake,4326,1695,SUCCESS
mTLSHandshake,4327,1380,SUCCESS
mTLSHandshake,4328,1253,SUCCESS
mTLSHandshake,4329,1906,SUCCESS
mTLSHandshake,4330,1443,SUCCESS
mTLSHandshake,4331,1444,SUCCESS
mTLSHandshake,4332,1246,SUCCESS
mTLSHandshake,4333,1334,SUCCESS
mTLSHandshake,4334,1769,SUCCESS
mTLSHandshake,4335,1552,SUCCESS
mTLSHandshake,4336,1427,SUCCESS
mTLSHandshake,4337,1446,SUCCESS
mTLSHandshake,4338,1445,SUCCESS
mTLSHandshake,4339,1383,SUCCESS
mTLSHandshake,4340,1713,SUCCESS
mTLSHandshake,4341,1473,SUCCESS
mTLSHandshake,4342,1413,SUCCESS
mTLSHandshake,4343,1754,SUCCESS
mTLSHandshake,4344,1646,SUCCESS
mTLSHandshake,4345,1391,SUCCESS
mTLSHandshake,4346,1508,SUCCESS
mTLSHandshake,4347,1258,SUCCESS
mTLSHandshake,4348,1517,SUCCESS
mTLSHandshake,4349,1463,SUCCESS
mTLSHandshake,4350,1433,SUCCESS
mTLSHandshake,4351,1499,SUCCESS
mTLSHandshake,4352,1394,SUCCESS
mTLSHandshake,4353,1439,SUCCESS
mTLSHandshake,4354,1863,SUCCESS
mTLSHandshake,4355,1483,SUCCESS
mTLSHandshake,4356,1314,SUCCESS
mTLSHandshake,4357,1426,SUCCESS
mTLSHandshake,4358,1686,SUCCESS
mTLSHandshake,4359,1421,SUCCESS
mTLSHandshake,4360,1542,SUCCESS
mTLSHandshake,4361,1560,SUCCESS
mTLSHandshake,4362,1337,SUCCESS
mTLSHandshake,4363,1429,SUCCESS
mTLSHandshake,4364,1344,SUCCESS
mTLSHandshake,4365,1356,SUCCESS
mTLSHandshake,4366,1436,SUCCESS
mTLSHandshake,4367,1387,SUCCESS
mTLSHandshake,4368,1826,SUCCESS
mTLSHandshake,4369,1527,SUCCESS
mTLSHandshake,4370,1545,SUCCESS
mTLSHandshake,4371,1669,SUCCESS
mTLSHandshake,4372,1834,SUCCESS
mTLSHandshake,4373,1343,SUCCESS
mTLSHandshake,4374,1455,SUCCESS
mTLSHandshake,4375,1273,SUCCESS
mTLSHandshake,4376,1535,SUCCESS
mTLSHandshake,4377,1339,SUCCESS
mTLSHandshake,4378,1344,SUCCESS
mTLSHandshake,4379,1356,SUCCESS
mTLSHandshake,4380,1535,SUCCESS
mTLSHandshake,4381,1323,SUCCESS
mTLSHandshake,4382,1543,SUCCESS
mTLSHandshake,4383,1338,SUCCESS
mTLSHandshake,4384,1238,SUCCESS
mTLSHandshake,4385,1758,SUCCESS
mTLSHandshake,4386,1644,SUCCESS
mTLSHandshake,4387,1646,SUCCESS
mTLSHandshake,4388,1387,SUCCESS
mTLSHandshake,4389,1408,SUCCESS
mTLSHandshake,4390,1362,SUCCESS
mTLSHandshake,4391,1333,SUCCESS
mTLSHandshake,4392,1439,SUCCESS
mTLSHandshake,4393,1445,SUCCESS
mTLSHandshake,4394,1450,SUCCESS
mTLSHandshake,4395,1735,SUCCESS
mTLSHandshake,4396,1488,SUCCESS
mTLSHandshake,4397,2126,SUCCESS
mTLSHandshake,4398,1335,SUCCESS
mTLSHandshake,4399,1549,SUCCESS
mTLSHandshake,4400,1550,SUCCESS
mTLSHandshake,4401,1437,SUCCESS
mTLSHandshake,4402,1659,SUCCESS
mTLSHandshake,4403,1545,SUCCESS
mTLSHandshake,4404,1650,SUCCESS
mTLSHandshake,4405,1360,SUCCESS
mTLSHandshake,4406,1518,SUCCESS
mTLSHandshake,4407,1474,SUCCESS
mTLSHandshake,4408,1627,SUCCESS
mTLSHandshake,4409,1349,SUCCESS
mTLSHandshake,4410,1638,SUCCESS
mTLSHandshake,4411,1664,SUCCESS
mTLSHandshake,4412,1347,SUCCESS
mTLSHandshake,4413,1472,SUCCESS
mTLSHandshake,4414,1307,SUCCESS
mTLSHandshake,4415,1438,SUCCESS
mTLSHandshake,4416,1649,SUCCESS
mTLSHandshake,4417,1751,SUCCESS
mTLSHandshake,4418,1554,SUCCESS
mTLSHandshake,4419,1662,SUCCESS
mTLSHandshake,4420,1428,SUCCESS
mTLSHandshake,4421,1351,SUCCESS
mTLSHandshake,4422,1555,SUCCESS
mTLSHandshake,4423,1324,SUCCESS
mTLSHandshake,4424,1658,SUCCESS
mTLSHandshake,4425,1739,SUCCESS
mTLSHandshake,4426,1549,SUCCESS
mTLSHandshake,4427,1367,SUCCESS
mTLSHandshake,4428,1455,SUCCESS
mTLSHandshake,4429,1341,SUCCESS
mTLSHandshake,4430,1619,SUCCESS
mTLSHandshake,4431,1652,SUCCESS
mTLSHandshake,4432,1449,SUCCESS
mTLSHandshake,4433,1437,SUCCESS
mTLSHandshake,4434,1355,SUCCESS
mTLSHandshake,4435,1335,SUCCESS
mTLSHandshake,4436,1456,SUCCESS
mTLSHandshake,4437,1349,SUCCESS
mTLSHandshake,4438,1530,SUCCESS
mTLSHandshake,4439,1544,SUCCESS
mTLSHandshake,4440,1333,SUCCESS
mTLSHandshake,4441,1550,SUCCESS
mTLSHandshake,4442,1347,SUCCESS
mTLSHandshake,4443,1367,SUCCESS
mTLSHandshake,4444,1631,SUCCESS
mTLSHandshake,4445,1377,SUCCESS
mTLSHandshake,4446,1406,SUCCESS
mTLSHandshake,4447,1652,SUCCESS
mTLSHandshake,4448,1351,SUCCESS
mTLSHandshake,4449,1442,SUCCESS
mTLSHandshake,4450,1888,SUCCESS
mTLSHandshake,4451,1327,SUCCESS
mTLSHandshake,4452,1439,SUCCESS
mTLSHandshake,4453,1651,SUCCESS
mTLSHandshake,4454,1356,SUCCESS
mTLSHandshake,4455,1515,SUCCESS
mTLSHandshake,4456,1441,SUCCESS
mTLSHandshake,4457,1277,SUCCESS
mTLSHandshake,4458,1333,SUCCESS
mTLSHandshake,4459,1719,SUCCESS
mTLSHandshake,4460,1376,SUCCESS
mTLSHandshake,4461,1717,SUCCESS
mTLSHandshake,4462,1448,SUCCESS
mTLSHandshake,4463,1355,SUCCESS
mTLSHandshake,4464,1433,SUCCESS
mTLSHandshake,4465,1342,SUCCESS
mTLSHandshake,4466,1850,SUCCESS
mTLSHandshake,4467,1653,SUCCESS
mTLSHandshake,4468,1553,SUCCESS
mTLSHandshake,4469,1848,SUCCESS
mTLSHandshake,4470,1446,SUCCESS
mTLSHandshake,4471,1254,SUCCESS
mTLSHandshake,4472,1665,SUCCESS
mTLSHandshake,4473,1537,SUCCESS
mTLSHandshake,4474,1234,SUCCESS
mTLSHandshake,4475,1794,SUCCESS
mTLSHandshake,4476,1924,SUCCESS
mTLSHandshake,4477,1756,SUCCESS
mTLSHandshake,4478,1258,SUCCESS
mTLSHandshake,4479,2343,SUCCESS
mTLSHandshake,4480,1759,SUCCESS
mTLSHandshake,4481,1539,SUCCESS
mTLSHandshake,4482,1354,SUCCESS
mTLSHandshake,4483,1840,SUCCESS
mTLSHandshake,4484,1254,SUCCESS
mTLSHandshake,4485,1436,SUCCESS
mTLSHandshake,4486,1454,SUCCESS
mTLSHandshake,4487,1256,SUCCESS
mTLSHandshake,4488,1396,SUCCESS
mTLSHandshake,4489,1551,SUCCESS
mTLSHandshake,4490,1354,SUCCESS
mTLSHandshake,4491,1356,SUCCESS
mTLSHandshake,4492,1517,SUCCESS
mTLSHandshake,4493,1854,SUCCESS
mTLSHandshake,4494,1477,SUCCESS
mTLSHandshake,4495,1318,SUCCESS
mTLSHandshake,4496,1987,SUCCESS
mTLSHandshake,4497,1257,SUCCESS
mTLSHandshake,4498,1410,SUCCESS
mTLSHandshake,4499,1528,SUCCESS
mTLSHandshake,4500,1477,SUCCESS
mTLSHandshake,4501,1534,SUCCESS
mTLSHandshake,4502,2040,SUCCESS
mTLSHandshake,4503,1545,SUCCESS
mTLSHandshake,4504,1687,SUCCESS
mTLSHandshake,4505,1526,SUCCESS
mTLSHandshake,4506,2978,SUCCESS
mTLSHandshake,4507,1869,SUCCESS
mTLSHandshake,4508,1653,SUCCESS
mTLSHandshake,4509,1326,SUCCESS
mTLSHandshake,4510,1651,SUCCESS
mTLSHandshake,4511,1372,SUCCESS
mTLSHandshake,4512,1402,SUCCESS
mTLSHandshake,4513,1287,SUCCESS
mTLSHandshake,4514,1651,SUCCESS
mTLSHandshake,4515,1633,SUCCESS
mTLSHandshake,4516,1836,SUCCESS
mTLSHandshake,4517,1451,SUCCESS
mTLSHandshake,4518,1344,SUCCESS
mTLSHandshake,4519,1439,SUCCESS
mTLSHandshake,4520,1535,SUCCESS
mTLSHandshake,4521,1454,SUCCESS
mTLSHandshake,4522,1941,SUCCESS
mTLSHandshake,4523,1443,SUCCESS
mTLSHandshake,4524,1449,SUCCESS
mTLSHandshake,4525,1960,SUCCESS
mTLSHandshake,4526,1352,SUCCESS
mTLSHandshake,4527,1446,SUCCESS
mTLSHandshake,4528,1635,SUCCESS
mTLSHandshake,4529,1273,SUCCESS
mTLSHandshake,4530,1414,SUCCESS
mTLSHandshake,4531,1795,SUCCESS
mTLSHandshake,4532,1604,SUCCESS
mTLSHandshake,4533,1372,SUCCESS
mTLSHandshake,4534,1959,SUCCESS
mTLSHandshake,4535,1455,SUCCESS
mTLSHandshake,4536,1408,SUCCESS
mTLSHandshake,4537,1648,SUCCESS
mTLSHandshake,4538,1357,SUCCESS
mTLSHandshake,4539,1482,SUCCESS
mTLSHandshake,4540,1238,SUCCESS
mTLSHandshake,4541,1297,SUCCESS
mTLSHandshake,4542,1387,SUCCESS
mTLSHandshake,4543,1605,SUCCESS
mTLSHandshake,4544,1358,SUCCESS
mTLSHandshake,4545,1535,SUCCESS
mTLSHandshake,4546,1344,SUCCESS
mTLSHandshake,4547,1741,SUCCESS
mTLSHandshake,4548,1670,SUCCESS
mTLSHandshake,4549,1554,SUCCESS
mTLSHandshake,4550,1443,SUCCESS
mTLSHandshake,4551,1329,SUCCESS
mTLSHandshake,4552,1432,SUCCESS
mTLSHandshake,4553,1378,SUCCESS
mTLSHandshake,4554,1417,SUCCESS
mTLSHandshake,4555,1637,SUCCESS
mTLSHandshake,4556,1480,SUCCESS
mTLSHandshake,4557,1305,SUCCESS
mTLSHandshake,4558,1457,SUCCESS
mTLSHandshake,4559,1742,SUCCESS
mTLSHandshake,4560,1342,SUCCESS
mTLSHandshake,4561,1392,SUCCESS
mTLSHandshake,4562,1292,SUCCESS
mTLSHandshake,4563,1703,SUCCESS
mTLSHandshake,4564,1525,SUCCESS
mTLSHandshake,4565,2052,SUCCESS
mTLSHandshake,4566,1461,SUCCESS
mTLSHandshake,4567,1642,SUCCESS
mTLSHandshake,4568,1466,SUCCESS
mTLSHandshake,4569,1721,SUCCESS
mTLSHandshake,4570,1356,SUCCESS
mTLSHandshake,4571,1855,SUCCESS
mTLSHandshake,4572,1355,SUCCESS
mTLSHandshake,4573,1405,SUCCESS
mTLSHandshake,4574,1749,SUCCESS
mTLSHandshake,4575,1454,SUCCESS
mTLSHandshake,4576,1738,SUCCESS
mTLSHandshake,4577,1379,SUCCESS
mTLSHandshake,4578,1846,SUCCESS
mTLSHandshake,4579,1411,SUCCESS
mTLSHandshake,4580,1589,SUCCESS
mTLSHandshake,4581,1521,SUCCESS
mTLSHandshake,4582,1286,SUCCESS
mTLSHandshake,4583,1386,SUCCESS
mTLSHandshake,4584,1376,SUCCESS
mTLSHandshake,4585,1827,SUCCESS
mTLSHandshake,4586,1476,SUCCESS
mTLSHandshake,4587,1559,SUCCESS
mTLSHandshake,4588,1635,SUCCESS
mTLSHandshake,4589,2353,SUCCESS
mTLSHandshake,4590,1740,SUCCESS
mTLSHandshake,4591,1535,SUCCESS
mTLSHandshake,4592,1874,SUCCESS
mTLSHandshake,4593,1759,SUCCESS
mTLSHandshake,4594,1477,SUCCESS
mTLSHandshake,4595,1804,SUCCESS
mTLSHandshake,4596,1473,SUCCESS
mTLSHandshake,4597,1436,SUCCESS
mTLSHandshake,4598,1344,SUCCESS
mTLSHandshake,4599,1443,SUCCESS
mTLSHandshake,4600,3292,SUCCESS
mTLSHandshake,4601,1533,SUCCESS
mTLSHandshake,4602,1538,SUCCESS
mTLSHandshake,4603,2078,SUCCESS
mTLSHandshake,4604,1340,SUCCESS
mTLSHandshake,4605,1424,SUCCESS
mTLSHandshake,4606,1337,SUCCESS
mTLSHandshake,4607,1463,SUCCESS
mTLSHandshake,4608,1274,SUCCESS
mTLSHandshake,4609,2119,SUCCESS
mTLSHandshake,4610,1437,SUCCESS
mTLSHandshake,4611,1702,SUCCESS
mTLSHandshake,4612,1825,SUCCESS
mTLSHandshake,4613,2666,SUCCESS
mTLSHandshake,4614,1570,SUCCESS
mTLSHandshake,4615,1511,SUCCESS
mTLSHandshake,4616,1399,SUCCESS
mTLSHandshake,4617,1219,SUCCESS
mTLSHandshake,4618,1427,SUCCESS
mTLSHandshake,4619,1743,SUCCESS
mTLSHandshake,4620,1458,SUCCESS
mTLSHandshake,4621,1836,SUCCESS
mTLSHandshake,4622,1643,SUCCESS
mTLSHandshake,4623,1257,SUCCESS
mTLSHandshake,4624,1273,SUCCESS
mTLSHandshake,4625,1522,SUCCESS
mTLSHandshake,4626,1421,SUCCESS
mTLSHandshake,4627,1855,SUCCESS
mTLSHandshake,4628,1454,SUCCESS
mTLSHandshake,4629,1348,SUCCESS
mTLSHandshake,4630,1434,SUCCESS
mTLSHandshake,4631,1438,SUCCESS
mTLSHandshake,4632,1465,SUCCESS
mTLSHandshake,4633,1357,SUCCESS
mTLSHandshake,4634,1417,SUCCESS
