TestType,Iteration,Elapsed_ms,Result
TLSHandshake,7180,3486,SUCCESS
TLSHandshake,7181,3911,SUCCESS
TLSHandshake,7182,3250,SUCCESS
TLSHandshake,7183,3112,SUCCESS
TLSHandshake,7184,3153,SUCCESS
TLSHandshake,7185,3461,SUCCESS
TLSHandshake,7186,3115,SUCCESS
TLSHandshake,7187,3138,SUCCESS
TLSHandshake,7188,3187,SUCCESS
TLSHandshake,7189,3481,SUCCESS
TLSHandshake,7190,3362,SUCCESS
TLSHandshake,7191,3092,SUCCESS
TLSHandshake,7192,4960,SUCCESS
TLSHandshake,7193,3037,SUCCESS
TLSHandshake,7194,3108,SUCCESS
TLSHandshake,7195,3286,SUCCESS
TLSHandshake,7196,3258,SUCCESS
TLSHandshake,7197,3172,SUCCESS
TLSHandshake,7198,3182,SUCCESS
TLSHandshake,7199,3821,SUCCESS
TLSHandshake,7200,2950,SUCCESS
TLSHandshake,7201,3148,SUCCESS
TLSHandshake,7202,3250,SUCCESS
TLSHandshake,7203,3025,SUCCESS
TLSHandshake,7204,3111,SUCCESS
TLSHandshake,7205,3303,SUCCESS
TLSHandshake,7206,3107,SUCCESS
TLSHandshake,7207,3661,SUCCESS
TLSHandshake,7208,3131,SUCCESS
TLSHandshake,7209,3424,SUCCESS
TLSHandshake,7210,3377,SUCCESS
TLSHandshake,7211,3137,SUCCESS
TLSHandshake,7212,3228,SUCCESS
TLSHandshake,7213,3003,SUCCESS
TLSHandshake,7214,3162,SUCCESS
TLSHandshake,7215,3051,SUCCESS
TLSHandshake,7216,3509,SUCCESS
TLSHandshake,7217,3069,SUCCESS
TLSHandshake,7218,3192,SUCCESS
TLSHandshake,7219,3878,SUCCESS
TLSHandshake,7220,3283,SUCCESS
TLSHandshake,7221,3934,SUCCESS
TLSHandshake,7222,3461,SUCCESS
TLSHandshake,7223,3129,SUCCESS
TLSHandshake,7224,3339,SUCCESS
TLSHandshake,7225,3083,SUCCESS
TLSHandshake,7226,3366,SUCCESS
TLSHandshake,7227,3136,SUCCESS
TLSHandshake,7228,2977,SUCCESS
TLSHandshake,7229,3262,SUCCESS
TLSHandshake,7230,3318,SUCCESS
TLSHandshake,7231,3353,SUCCESS
TLSHandshake,7232,3339,SUCCESS
TLSHandshake,7233,3210,SUCCESS
TLSHandshake,7234,3756,SUCCESS
TLSHandshake,7235,3184,SUCCESS
TLSHandshake,7236,3028,SUCCESS
TLSHandshake,7237,3311,SUCCESS
TLSHandshake,7238,3628,SUCCESS
TLSHandshake,7239,3505,SUCCESS
TLSHandshake,7240,3957,SUCCESS
TLSHandshake,7241,3214,SUCCESS
TLSHandshake,7242,3352,SUCCESS
TLSHandshake,7243,3005,SUCCESS
TLSHandshake,7244,3193,SUCCESS
TLSHandshake,7245,3262,SUCCESS
TLSHandshake,7246,3330,SUCCESS
TLSHandshake,7247,3364,SUCCESS
TLSHandshake,7248,3488,SUCCESS
TLSHandshake,7249,3558,SUCCESS
TLSHandshake,7250,3353,SUCCESS
TLSHandshake,7251,3720,SUCCESS
TLSHandshake,7252,3297,SUCCESS
TLSHandshake,7253,3148,SUCCESS
TLSHandshake,7254,3055,SUCCESS
TLSHandshake,7255,3507,SUCCESS
TLSHandshake,7256,3277,SUCCESS
TLSHandshake,7257,3061,SUCCESS
TLSHandshake,7258,3494,SUCCESS
TLSHandshake,7259,3097,SUCCESS
TLSHandshake,7260,3206,SUCCESS
TLSHandshake,7261,3284,SUCCESS
TLSHandshake,7262,3264,SUCCESS
TLSHandshake,7263,3101,SUCCESS
TLSHandshake,7264,2993,SUCCESS
TLSHandshake,7265,3045,SUCCESS
TLSHandshake,7266,3367,SUCCESS
TLSHandshake,7267,3146,SUCCESS
TLSHandshake,7268,3133,SUCCESS
TLSHandshake,7269,3419,SUCCESS
TLSHandshake,7270,3183,SUCCESS
TLSHandshake,7271,3037,SUCCESS
TLSHandshake,7272,3492,SUCCESS
TLSHandshake,7273,3587,SUCCESS
TLSHandshake,7274,3344,SUCCESS
TLSHandshake,7275,3099,SUCCESS
TLSHandshake,7276,3188,SUCCESS
TLSHandshake,7277,3107,SUCCESS
TLSHandshake,7278,3187,SUCCESS
TLSHandshake,7279,3218,SUCCESS
TLSHandshake,7280,3277,SUCCESS
TLSHandshake,7281,3234,SUCCESS
TLSHandshake,7282,3142,SUCCESS
TLSHandshake,7283,3271,SUCCESS
TLSHandshake,7284,3242,SUCCESS
TLSHandshake,7285,3072,SUCCESS
TLSHandshake,7286,3322,SUCCESS
TLSHandshake,7287,3013,SUCCESS
TLSHandshake,7288,3152,SUCCESS
TLSHandshake,7289,3225,SUCCESS
TLSHandshake,7290,3286,SUCCESS
TLSHandshake,7291,3385,SUCCESS
TLSHandshake,7292,3918,SUCCESS
TLSHandshake,7293,3082,SUCCESS
TLSHandshake,7294,3138,SUCCESS
TLSHandshake,7295,3072,SUCCESS
TLSHandshake,7296,3234,SUCCESS
TLSHandshake,7297,3201,SUCCESS
TLSHandshake,7298,3480,SUCCESS
TLSHandshake,7299,3348,SUCCESS
TLSHandshake,7300,3205,SUCCESS
TLSHandshake,7301,3463,SUCCESS
TLSHandshake,7302,3506,SUCCESS
TLSHandshake,7303,3038,SUCCESS
TLSHandshake,7304,3164,SUCCESS
TLSHandshake,7305,2987,SUCCESS
TLSHandshake,7306,3285,SUCCESS
TLSHandshake,7307,4169,SUCCESS
TLSHandshake,7308,4392,SUCCESS
TLSHandshake,7309,3234,SUCCESS
TLSHandshake,7310,3141,SUCCESS
TLSHandshake,7311,3212,SUCCESS
TLSHandshake,7312,3421,SUCCESS
TLSHandshake,7313,4572,SUCCESS
TLSHandshake,7314,3395,SUCCESS
TLSHandshake,7315,3030,SUCCESS
TLSHandshake,7316,3035,SUCCESS
TLSHandshake,7317,3478,SUCCESS
TLSHandshake,7318,12007,SUCCESS
TLSHandshake,7319,3377,SUCCESS
TLSHandshake,7320,3232,SUCCESS
TLSHandshake,7321,3642,SUCCESS
TLSHandshake,7322,3557,SUCCESS
TLSHandshake,7323,3163,SUCCESS
TLSHandshake,7324,3137,SUCCESS
TLSHandshake,7325,3404,SUCCESS
TLSHandshake,7326,3223,SUCCESS
TLSHandshake,7327,3610,SUCCESS
TLSHandshake,7328,3026,SUCCESS
TLSHandshake,7329,3071,SUCCESS
TLSHandshake,7330,3383,SUCCESS
TLSHandshake,7331,3512,SUCCESS
TLSHandshake,7332,3697,SUCCESS
TLSHandshake,7333,3427,SUCCESS
TLSHandshake,7334,3168,SUCCESS
TLSHandshake,7335,3309,SUCCESS
TLSHandshake,7336,3051,SUCCESS
TLSHandshake,7337,3082,SUCCESS
TLSHandshake,7338,4208,SUCCESS
TLSHandshake,7339,3095,SUCCESS
TLSHandshake,7340,3269,SUCCESS
TLSHandshake,7341,3410,SUCCESS
TLSHandshake,7342,6241,SUCCESS
TLSHandshake,7343,3213,SUCCESS
TLSHandshake,7344,3291,SUCCESS
TLSHandshake,7345,3225,SUCCESS
TLSHandshake,7346,3312,SUCCESS
TLSHandshake,7347,3311,SUCCESS
TLSHandshake,7348,3138,SUCCESS
TLSHandshake,7349,3497,SUCCESS
TLSHandshake,7350,3558,SUCCESS
TLSHandshake,7351,3416,SUCCESS
TLSHandshake,7352,3248,SUCCESS
TLSHandshake,7353,3264,SUCCESS
TLSHandshake,7354,3163,SUCCESS
TLSHandshake,7355,3722,SUCCESS
TLSHandshake,7356,3198,SUCCESS
TLSHandshake,7357,3339,SUCCESS
TLSHandshake,7358,3214,SUCCESS
TLSHandshake,7359,3148,SUCCESS
TLSHandshake,7360,3072,SUCCESS
TLSHandshake,7361,3225,SUCCESS
TLSHandshake,7362,3411,SUCCESS
TLSHandshake,7363,3295,SUCCESS
TLSHandshake,7364,10425,SUCCESS
TLSHandshake,7365,3413,SUCCESS
TLSHandshake,7366,3875,SUCCESS
TLSHandshake,7367,3108,SUCCESS
TLSHandshake,7368,3434,SUCCESS
TLSHandshake,7369,4208,SUCCESS
TLSHandshake,7370,3085,SUCCESS
TLSHandshake,7371,3289,SUCCESS
TLSHandshake,7372,3837,SUCCESS
TLSHandshake,7373,3829,SUCCESS
TLSHandshake,7374,3357,SUCCESS
TLSHandshake,7375,3079,SUCCESS
TLSHandshake,7376,3688,SUCCESS
TLSHandshake,7377,3262,SUCCESS
TLSHandshake,7378,3599,SUCCESS
TLSHandshake,7379,3130,SUCCESS
TLSHandshake,7380,3186,SUCCESS
TLSHandshake,7381,3159,SUCCESS
TLSHandshake,7382,3112,SUCCESS
TLSHandshake,7383,3132,SUCCESS
TLSHandshake,7384,3442,SUCCESS
TLSHandshake,7385,3487,SUCCESS
TLSHandshake,7386,3674,SUCCESS
TLSHandshake,7387,3595,SUCCESS
TLSHandshake,7388,4080,SUCCESS
TLSHandshake,7389,3207,SUCCESS
TLSHandshake,7390,3698,SUCCESS
TLSHandshake,7391,7484,SUCCESS
TLSHandshake,7392,3594,SUCCESS
TLSHandshake,7393,3016,SUCCESS
TLSHandshake,7394,5937,SUCCESS
TLSHandshake,7395,3437,SUCCESS
TLSHandshake,7396,3085,SUCCESS
TLSHandshake,7397,3238,SUCCESS
TLSHandshake,7398,3358,SUCCESS
TLSHandshake,7399,3571,SUCCESS
TLSHandshake,7400,3179,SUCCESS
TLSHandshake,7401,3605,SUCCESS
TLSHandshake,7402,5231,SUCCESS
TLSHandshake,7403,2984,SUCCESS
TLSHandshake,7404,3686,SUCCESS
TLSHandshake,7405,3497,SUCCESS
TLSHandshake,7406,3130,SUCCESS
TLSHandshake,7407,3407,SUCCESS
TLSHandshake,7408,3267,SUCCESS
TLSHandshake,7409,2999,SUCCESS
TLSHandshake,7410,3083,SUCCESS
TLSHandshake,7411,3178,SUCCESS
TLSHandshake,7412,4150,SUCCESS
TLSHandshake,7413,3901,SUCCESS
TLSHandshake,7414,3185,SUCCESS
TLSHandshake,7415,3309,SUCCESS
TLSHandshake,7416,3586,SUCCESS
TLSHandshake,7417,2991,SUCCESS
TLSHandshake,7418,3592,SUCCESS
TLSHandshake,7419,3596,SUCCESS
TLSHandshake,7420,3579,SUCCESS
TLSHandshake,7421,3170,SUCCESS
TLSHandshake,7422,3295,SUCCESS
TLSHandshake,7423,3128,SUCCESS
TLSHandshake,7424,3550,SUCCESS
TLSHandshake,7425,3486,SUCCESS
TLSHandshake,7426,3309,SUCCESS
TLSHandshake,7427,3267,SUCCESS
TLSHandshake,7428,3172,SUCCESS
TLSHandshake,7429,3510,SUCCESS
TLSHandshake,7430,3273,SUCCESS
TLSHandshake,7431,3212,SUCCESS
TLSHandshake,7432,3500,SUCCESS
TLSHandshake,7433,3196,SUCCESS
TLSHandshake,7434,3191,SUCCESS
TLSHandshake,7435,3262,SUCCESS
TLSHandshake,7436,3413,SUCCESS
TLSHandshake,7437,3036,SUCCESS
TLSHandshake,7438,3094,SUCCESS
TLSHandshake,7439,3813,SUCCESS
TLSHandshake,7440,3878,SUCCESS
TLSHandshake,7441,3172,SUCCESS
TLSHandshake,7442,3930,SUCCESS
TLSHandshake,7443,3159,SUCCESS
TLSHandshake,7444,6393,SUCCESS
TLSHandshake,7445,3145,SUCCESS
TLSHandshake,7446,6019,SUCCESS
TLSHandshake,7447,3294,SUCCESS
TLSHandshake,7448,3333,SUCCESS
TLSHandshake,7449,3221,SUCCESS
TLSHandshake,7450,3053,SUCCESS
TLSHandshake,7451,3329,SUCCESS
TLSHandshake,7452,3234,SUCCESS
TLSHandshake,7453,3184,SUCCESS
TLSHandshake,7454,3092,SUCCESS
TLSHandshake,7455,3177,SUCCESS
TLSHandshake,7456,3224,SUCCESS
TLSHandshake,7457,3367,SUCCESS
TLSHandshake,7458,3907,SUCCESS
TLSHandshake,7459,2945,SUCCESS
TLSHandshake,7460,3078,SUCCESS
TLSHandshake,7461,3211,SUCCESS
TLSHandshake,7462,3506,SUCCESS
TLSHandshake,7463,3373,SUCCESS
TLSHandshake,7464,3092,SUCCESS
TLSHandshake,7465,3248,SUCCESS
TLSHandshake,7466,3564,SUCCESS
TLSHandshake,7467,3025,SUCCESS
TLSHandshake,7468,3497,SUCCESS
TLSHandshake,7469,3210,SUCCESS
TLSHandshake,7470,3703,SUCCESS
TLSHandshake,7471,3378,SUCCESS
TLSHandshake,7472,3293,SUCCESS
TLSHandshake,7473,3798,SUCCESS
TLSHandshake,7474,3501,SUCCESS
TLSHandshake,7475,5969,SUCCESS
TLSHandshake,7476,3705,SUCCESS
TLSHandshake,7477,3424,SUCCESS
TLSHandshake,7478,3116,SUCCESS
TLSHandshake,7479,3271,SUCCESS
TLSHandshake,7480,3095,SUCCESS
TLSHandshake,7481,3311,SUCCESS
TLSHandshake,7482,3142,SUCCESS
TLSHandshake,7483,3333,SUCCESS
TLSHandshake,7484,3012,SUCCESS
TLSHandshake,7485,3534,SUCCESS
TLSHandshake,7486,3274,SUCCESS
TLSHandshake,7487,3170,SUCCESS
TLSHandshake,7488,3853,SUCCESS
TLSHandshake,7489,3150,SUCCESS
TLSHandshake,7490,3676,SUCCESS
TLSHandshake,7491,3600,SUCCESS
TLSHandshake,7492,3819,SUCCESS
TLSHandshake,7493,3321,SUCCESS
TLSHandshake,7494,3762,SUCCESS
TLSHandshake,7495,3220,SUCCESS
TLSHandshake,7496,9183,SUCCESS
TLSHandshake,7497,3426,SUCCESS
TLSHandshake,7498,3360,SUCCESS
TLSHandshake,7499,3323,SUCCESS
TLSHandshake,7500,3257,SUCCESS
TLSHandshake,7501,3185,SUCCESS
TLSHandshake,7502,6463,SUCCESS
TLSHandshake,7503,4907,SUCCESS
TLSHandshake,7504,3314,SUCCESS
TLSHandshake,7505,3193,SUCCESS
TLSHandshake,7506,3532,SUCCESS
TLSHandshake,7507,3154,SUCCESS
TLSHandshake,7508,3280,SUCCESS
TLSHandshake,7509,3641,SUCCESS
TLSHandshake,7510,5987,SUCCESS
TLSHandshake,7511,3381,SUCCESS
TLSHandshake,7512,3571,SUCCESS
TLSHandshake,7513,3185,SUCCESS
TLSHandshake,7514,3416,SUCCESS
TLSHandshake,7515,3558,SUCCESS
TLSHandshake,7516,6089,SUCCESS
TLSHandshake,7517,3368,SUCCESS
TLSHandshake,7518,3133,SUCCESS
TLSHandshake,7519,4599,SUCCESS
TLSHandshake,7520,3847,SUCCESS
TLSHandshake,7521,3228,SUCCESS
TLSHandshake,7522,4641,SUCCESS
TLSHandshake,7523,3294,SUCCESS
TLSHandshake,7524,3292,SUCCESS
TLSHandshake,7525,3148,SUCCESS
TLSHandshake,7526,3187,SUCCESS
TLSHandshake,7527,3150,SUCCESS
TLSHandshake,7528,3307,SUCCESS
TLSHandshake,7529,3596,SUCCESS
TLSHandshake,7530,4014,SUCCESS
TLSHandshake,7531,3639,SUCCESS
TLSHandshake,7532,3124,SUCCESS
TLSHandshake,7533,3024,SUCCESS
TLSHandshake,7534,3227,SUCCESS
TLSHandshake,7535,3494,SUCCESS
TLSHandshake,7536,3302,SUCCESS
TLSHandshake,7537,3211,SUCCESS
TLSHandshake,7538,3551,SUCCESS
TLSHandshake,7539,4001,SUCCESS
TLSHandshake,7540,3195,SUCCESS
TLSHandshake,7541,3277,SUCCESS
TLSHandshake,7542,3419,SUCCESS
TLSHandshake,7543,3274,SUCCESS
TLSHandshake,7544,3619,SUCCESS
TLSHandshake,7545,3593,SUCCESS
TLSHandshake,7546,3309,SUCCESS
TLSHandshake,7547,3356,SUCCESS
TLSHandshake,7548,3292,SUCCESS
TLSHandshake,7549,3245,SUCCESS
TLSHandshake,7550,3430,SUCCESS
TLSHandshake,7551,3181,SUCCESS
TLSHandshake,7552,3279,SUCCESS
TLSHandshake,7553,3529,SUCCESS
TLSHandshake,7554,3856,SUCCESS
TLSHandshake,7555,3414,SUCCESS
TLSHandshake,7556,3581,SUCCESS
TLSHandshake,7557,3181,SUCCESS
TLSHandshake,7558,3124,SUCCESS
TLSHandshake,7559,3223,SUCCESS
TLSHandshake,7560,3312,SUCCESS
TLSHandshake,7561,3185,SUCCESS
TLSHandshake,7562,3253,SUCCESS
TLSHandshake,7563,3460,SUCCESS
TLSHandshake,7564,3898,SUCCESS
TLSHandshake,7565,3287,SUCCESS
TLSHandshake,7566,4991,SUCCESS
TLSHandshake,7567,3773,SUCCESS
TLSHandshake,7568,3142,SUCCESS
TLSHandshake,7569,3193,SUCCESS
TLSHandshake,7570,3749,SUCCESS
TLSHandshake,7571,3326,SUCCESS
TLSHandshake,7572,3162,SUCCESS
TLSHandshake,7573,3042,SUCCESS
TLSHandshake,7574,3214,SUCCESS
TLSHandshake,7575,3536,SUCCESS
TLSHandshake,7576,3277,SUCCESS
TLSHandshake,7577,3973,SUCCESS
TLSHandshake,7578,3390,SUCCESS
TLSHandshake,7579,3730,SUCCESS
TLSHandshake,7580,2942,SUCCESS
TLSHandshake,7581,3096,SUCCESS
TLSHandshake,7582,3192,SUCCESS
TLSHandshake,7583,4579,SUCCESS
TLSHandshake,7584,3518,SUCCESS
TLSHandshake,7585,3996,SUCCESS
TLSHandshake,7586,3537,SUCCESS
TLSHandshake,7587,3018,SUCCESS
TLSHandshake,7588,3543,SUCCESS
TLSHandshake,7589,3286,SUCCESS
TLSHandshake,7590,3799,SUCCESS
TLSHandshake,7591,3348,SUCCESS
TLSHandshake,7592,3311,SUCCESS
TLSHandshake,7593,3305,SUCCESS
TLSHandshake,7594,3707,SUCCESS
TLSHandshake,7595,3041,SUCCESS
TLSHandshake,7596,3086,SUCCESS
TLSHandshake,7597,4610,SUCCESS
TLSHandshake,7598,3605,SUCCESS
TLSHandshake,7599,3412,SUCCESS
TLSHandshake,7600,4001,SUCCESS
TLSHandshake,7601,3155,SUCCESS
TLSHandshake,7602,3685,SUCCESS
TLSHandshake,7603,3593,SUCCESS
TLSHandshake,7604,3502,SUCCESS
TLSHandshake,7605,3738,SUCCESS
TLSHandshake,7606,3228,SUCCESS
TLSHandshake,7607,3067,SUCCESS
TLSHandshake,7608,3946,SUCCESS
TLSHandshake,7609,3488,SUCCESS
TLSHandshake,7610,3114,SUCCESS
TLSHandshake,7611,3328,SUCCESS
TLSHandshake,7612,3994,SUCCESS
TLSHandshake,7613,3411,SUCCESS
TLSHandshake,7614,3427,SUCCESS
TLSHandshake,7615,4831,SUCCESS
TLSHandshake,7616,3842,SUCCESS
TLSHandshake,7617,3965,SUCCESS
TLSHandshake,7618,3328,SUCCESS
TLSHandshake,7619,3390,SUCCESS
TLSHandshake,7620,4053,SUCCESS
TLSHandshake,7621,3657,SUCCESS
TLSHandshake,7622,3283,SUCCESS
TLSHandshake,7623,3894,SUCCESS
TLSHandshake,7624,3219,SUCCESS
TLSHandshake,7625,5052,SUCCESS
TLSHandshake,7626,3159,SUCCESS
TLSHandshake,7627,3817,SUCCESS
TLSHandshake,7628,3772,SUCCESS
TLSHandshake,7629,3525,SUCCESS
TLSHandshake,7630,3751,SUCCESS
TLSHandshake,7631,3921,SUCCESS
TLSHandshake,7632,3597,SUCCESS
TLSHandshake,7633,3698,SUCCESS
TLSHandshake,7634,5777,SUCCESS
TLSHandshake,7635,3788,SUCCESS
TLSHandshake,7636,13478,SUCCESS
TLSHandshake,7637,8048,SUCCESS
TLSHandshake,7638,5583,SUCCESS
TLSHandshake,7639,6524,SUCCESS
TLSHandshake,7640,15196,FAILED
TLSHandshake,7641,5492,SUCCESS
TLSHandshake,7642,7040,SUCCESS
TLSHandshake,7643,18043,FAILED
TLSHandshake,7644,4285,SUCCESS
TLSHandshake,7645,4929,SUCCESS
TLSHandshake,7646,5187,SUCCESS
TLSHandshake,7647,4425,SUCCESS
TLSHandshake,7648,3552,SUCCESS
TLSHandshake,7649,6482,SUCCESS
TLSHandshake,7650,6723,SUCCESS
TLSHandshake,7651,14292,SUCCESS
TLSHandshake,7652,6207,SUCCESS
TLSHandshake,7653,3738,SUCCESS
TLSHandshake,7654,3761,SUCCESS
TLSHandshake,7655,5258,SUCCESS
TLSHandshake,7656,5206,SUCCESS
TLSHandshake,7657,15326,FAILED
TLSHandshake,7658,15205,FAILED
TLSHandshake,7659,11512,SUCCESS
TLSHandshake,7660,8889,SUCCESS
TLSHandshake,7661,7075,SUCCESS
TLSHandshake,7662,15568,FAILED
TLSHandshake,7663,3528,SUCCESS
TLSHandshake,7664,3278,SUCCESS
TLSHandshake,7665,3202,SUCCESS
