TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,5062,13649,SUCCESS
mTLSHandshake,5063,22501,SUCCESS
mTLSHandshake,5064,1855,SUCCESS
mTLSHandshake,5065,1555,SUCCESS
mTLSHandshake,5066,1449,SUCCESS
mTLSHandshake,5067,1448,SUCCESS
mTLSHandshake,5068,2051,SUCCESS
mTLSHandshake,5069,1868,SUCCESS
mTLSHandshake,5070,1629,SUCCESS
mTLSHandshake,5071,1555,SUCCESS
mTLSHandshake,5072,1742,SUCCESS
mTLSHandshake,5073,1344,SUCCESS
mTLSHandshake,5074,1234,SUCCESS
mTLSHandshake,5075,1473,SUCCESS
mTLSHandshake,5076,1428,SUCCESS
mTLSHandshake,5077,1539,SUCCESS
mTLSHandshake,5078,1444,SUCCESS
mTLSHandshake,5079,1445,SUCCESS
mTLSHandshake,5080,1855,SUCCESS
mTLSHandshake,5081,1398,SUCCESS
mTLSHandshake,5082,1392,SUCCESS
mTLSHandshake,5083,1752,SUCCESS
mTLSHandshake,5084,1293,SUCCESS
mTLSHandshake,5085,1343,SUCCESS
mTLSHandshake,5086,1609,SUCCESS
mTLSHandshake,5087,1641,SUCCESS
mTLSHandshake,5088,1349,SUCCESS
mTLSHandshake,5089,1536,SUCCESS
mTLSHandshake,5090,1456,SUCCESS
mTLSHandshake,5091,1940,SUCCESS
mTLSHandshake,5092,1862,SUCCESS
mTLSHandshake,5093,1706,SUCCESS
mTLSHandshake,5094,1338,SUCCESS
mTLSHandshake,5095,1696,SUCCESS
mTLSHandshake,5096,1441,SUCCESS
mTLSHandshake,5097,1548,SUCCESS
mTLSHandshake,5098,1970,SUCCESS
mTLSHandshake,5099,1643,SUCCESS
mTLSHandshake,5100,1760,SUCCESS
mTLSHandshake,5101,1459,SUCCESS
mTLSHandshake,5102,1721,SUCCESS
mTLSHandshake,5103,1568,SUCCESS
mTLSHandshake,5104,1656,SUCCESS
mTLSHandshake,5105,1427,SUCCESS
mTLSHandshake,5106,1467,SUCCESS
mTLSHandshake,5107,1343,SUCCESS
mTLSHandshake,5108,1584,SUCCESS
mTLSHandshake,5109,1758,SUCCESS
mTLSHandshake,5110,1473,SUCCESS
mTLSHandshake,5111,1341,SUCCESS
mTLSHandshake,5112,5472,SUCCESS
mTLSHandshake,5113,1340,SUCCESS
mTLSHandshake,5114,1657,SUCCESS
mTLSHandshake,5115,1333,SUCCESS
mTLSHandshake,5116,1449,SUCCESS
mTLSHandshake,5117,1388,SUCCESS
mTLSHandshake,5118,1635,SUCCESS
mTLSHandshake,5119,1439,SUCCESS
mTLSHandshake,5120,1730,SUCCESS
mTLSHandshake,5121,1707,SUCCESS
mTLSHandshake,5122,2513,SUCCESS
mTLSHandshake,5123,1341,SUCCESS
mTLSHandshake,5124,2464,SUCCESS
mTLSHandshake,5125,1591,SUCCESS
mTLSHandshake,5126,1612,SUCCESS
mTLSHandshake,5127,4516,SUCCESS
mTLSHandshake,5128,1438,SUCCESS
mTLSHandshake,5129,1551,SUCCESS
mTLSHandshake,5130,1493,SUCCESS
mTLSHandshake,5131,1499,SUCCESS
mTLSHandshake,5132,1380,SUCCESS
mTLSHandshake,5133,1511,SUCCESS
mTLSHandshake,5134,2671,SUCCESS
mTLSHandshake,5135,1290,SUCCESS
mTLSHandshake,5136,1495,SUCCESS
mTLSHandshake,5137,1288,SUCCESS
mTLSHandshake,5138,1238,SUCCESS
mTLSHandshake,5139,1602,SUCCESS
mTLSHandshake,5140,1411,SUCCESS
mTLSHandshake,5141,1510,SUCCESS
mTLSHandshake,5142,2025,SUCCESS
mTLSHandshake,5143,1347,SUCCESS
mTLSHandshake,5144,1384,SUCCESS
mTLSHandshake,5145,1302,SUCCESS
mTLSHandshake,5146,2466,SUCCESS
mTLSHandshake,5147,1444,SUCCESS
mTLSHandshake,5148,1492,SUCCESS
mTLSHandshake,5149,1400,SUCCESS
mTLSHandshake,5150,1373,SUCCESS
mTLSHandshake,5151,1383,SUCCESS
mTLSHandshake,5152,1784,SUCCESS
mTLSHandshake,5153,3633,SUCCESS
mTLSHandshake,5154,6784,SUCCESS
mTLSHandshake,5155,34212,SUCCESS
mTLSHandshake,5156,2887,SUCCESS
mTLSHandshake,5157,22172,SUCCESS
mTLSHandshake,5158,1431,SUCCESS
mTLSHandshake,5159,1545,SUCCESS
mTLSHandshake,5160,1453,SUCCESS
mTLSHandshake,5161,1549,SUCCESS
mTLSHandshake,5162,1250,SUCCESS
mTLSHandshake,5163,1344,SUCCESS
mTLSHandshake,5164,1332,SUCCESS
mTLSHandshake,5165,1442,SUCCESS
mTLSHandshake,5166,1652,SUCCESS
mTLSHandshake,5167,2883,SUCCESS
mTLSHandshake,5168,1373,SUCCESS
mTLSHandshake,5169,1504,SUCCESS
mTLSHandshake,5170,2068,SUCCESS
mTLSHandshake,5171,1549,SUCCESS
mTLSHandshake,5172,1736,SUCCESS
mTLSHandshake,5173,1463,SUCCESS
mTLSHandshake,5174,1643,SUCCESS
mTLSHandshake,5175,1413,SUCCESS
mTLSHandshake,5176,2709,SUCCESS
mTLSHandshake,5177,1533,SUCCESS
mTLSHandshake,5178,1547,SUCCESS
mTLSHandshake,5179,1754,SUCCESS
mTLSHandshake,5180,1649,SUCCESS
mTLSHandshake,5181,1764,SUCCESS
mTLSHandshake,5182,1539,SUCCESS
mTLSHandshake,5183,1391,SUCCESS
mTLSHandshake,5184,1548,SUCCESS
mTLSHandshake,5185,1500,SUCCESS
mTLSHandshake,5186,1658,SUCCESS
mTLSHandshake,5187,1530,SUCCESS
mTLSHandshake,5188,1302,SUCCESS
mTLSHandshake,5189,1389,SUCCESS
mTLSHandshake,5190,1442,SUCCESS
mTLSHandshake,5191,1558,SUCCESS
mTLSHandshake,5192,1541,SUCCESS
mTLSHandshake,5193,1747,SUCCESS
mTLSHandshake,5194,1562,SUCCESS
mTLSHandshake,5195,1534,SUCCESS
mTLSHandshake,5196,1756,SUCCESS
mTLSHandshake,5197,1252,SUCCESS
mTLSHandshake,5198,1441,SUCCESS
mTLSHandshake,5199,1429,SUCCESS
mTLSHandshake,5200,1466,SUCCESS
mTLSHandshake,5201,1533,SUCCESS
mTLSHandshake,5202,1342,SUCCESS
mTLSHandshake,5203,1559,SUCCESS
mTLSHandshake,5204,1325,SUCCESS
mTLSHandshake,5205,1289,SUCCESS
mTLSHandshake,5206,2698,SUCCESS
mTLSHandshake,5207,1469,SUCCESS
mTLSHandshake,5208,1754,SUCCESS
mTLSHandshake,5209,1346,SUCCESS
mTLSHandshake,5210,1544,SUCCESS
mTLSHandshake,5211,1550,SUCCESS
mTLSHandshake,5212,1258,SUCCESS
mTLSHandshake,5213,1648,SUCCESS
mTLSHandshake,5214,1636,SUCCESS
mTLSHandshake,5215,1337,SUCCESS
mTLSHandshake,5216,1608,SUCCESS
mTLSHandshake,5217,1304,SUCCESS
mTLSHandshake,5218,1534,SUCCESS
mTLSHandshake,5219,1551,SUCCESS
mTLSHandshake,5220,1537,SUCCESS
mTLSHandshake,5221,1557,SUCCESS
mTLSHandshake,5222,1533,SUCCESS
mTLSHandshake,5223,1649,SUCCESS
mTLSHandshake,5224,1595,SUCCESS
mTLSHandshake,5225,1911,SUCCESS
mTLSHandshake,5226,1342,SUCCESS
mTLSHandshake,5227,1556,SUCCESS
mTLSHandshake,5228,1336,SUCCESS
mTLSHandshake,5229,1654,SUCCESS
mTLSHandshake,5230,1645,SUCCESS
mTLSHandshake,5231,1357,SUCCESS
mTLSHandshake,5232,1536,SUCCESS
mTLSHandshake,5233,1437,SUCCESS
mTLSHandshake,5234,1654,SUCCESS
mTLSHandshake,5235,1478,SUCCESS
mTLSHandshake,5236,1308,SUCCESS
mTLSHandshake,5237,1455,SUCCESS
mTLSHandshake,5238,1538,SUCCESS
mTLSHandshake,5239,1361,SUCCESS
mTLSHandshake,5240,1635,SUCCESS
mTLSHandshake,5241,1643,SUCCESS
mTLSHandshake,5242,1383,SUCCESS
mTLSHandshake,5243,1325,SUCCESS
mTLSHandshake,5244,1752,SUCCESS
mTLSHandshake,5245,1628,SUCCESS
mTLSHandshake,5246,1545,SUCCESS
mTLSHandshake,5247,1551,SUCCESS
mTLSHandshake,5248,1348,SUCCESS
mTLSHandshake,5249,1341,SUCCESS
mTLSHandshake,5250,1850,SUCCESS
mTLSHandshake,5251,1453,SUCCESS
mTLSHandshake,5252,1434,SUCCESS
mTLSHandshake,5253,1547,SUCCESS
mTLSHandshake,5254,1968,SUCCESS
mTLSHandshake,5255,1430,SUCCESS
mTLSHandshake,5256,1864,SUCCESS
mTLSHandshake,5257,1345,SUCCESS
mTLSHandshake,5258,1387,SUCCESS
mTLSHandshake,5259,2004,SUCCESS
mTLSHandshake,5260,1477,SUCCESS
mTLSHandshake,5261,1514,SUCCESS
mTLSHandshake,5262,1448,SUCCESS
mTLSHandshake,5263,1448,SUCCESS
mTLSHandshake,5264,1440,SUCCESS
mTLSHandshake,5265,1547,SUCCESS
mTLSHandshake,5266,1284,SUCCESS
mTLSHandshake,5267,1414,SUCCESS
mTLSHandshake,5268,1742,SUCCESS
mTLSHandshake,5269,1451,SUCCESS
mTLSHandshake,5270,1352,SUCCESS
mTLSHandshake,5271,1432,SUCCESS
mTLSHandshake,5272,1438,SUCCESS
mTLSHandshake,5273,1447,SUCCESS
mTLSHandshake,5274,1901,SUCCESS
mTLSHandshake,5275,1290,SUCCESS
mTLSHandshake,5276,1857,SUCCESS
mTLSHandshake,5277,1548,SUCCESS
mTLSHandshake,5278,1449,SUCCESS
mTLSHandshake,5279,1346,SUCCESS
mTLSHandshake,5280,1435,SUCCESS
mTLSHandshake,5281,1555,SUCCESS
mTLSHandshake,5282,1555,SUCCESS
mTLSHandshake,5283,1944,SUCCESS
mTLSHandshake,5284,1544,SUCCESS
mTLSHandshake,5285,1445,SUCCESS
mTLSHandshake,5286,1556,SUCCESS
mTLSHandshake,5287,1543,SUCCESS
mTLSHandshake,5288,1653,SUCCESS
mTLSHandshake,5289,1665,SUCCESS
mTLSHandshake,5290,1422,SUCCESS
mTLSHandshake,5291,1446,SUCCESS
mTLSHandshake,5292,1446,SUCCESS
mTLSHandshake,5293,1658,SUCCESS
mTLSHandshake,5294,1273,SUCCESS
mTLSHandshake,5295,1655,SUCCESS
mTLSHandshake,5296,1545,SUCCESS
mTLSHandshake,5297,1598,SUCCESS
mTLSHandshake,5298,1448,SUCCESS
mTLSHandshake,5299,1754,SUCCESS
mTLSHandshake,5300,1341,SUCCESS
mTLSHandshake,5301,1814,SUCCESS
mTLSHandshake,5302,1601,SUCCESS
mTLSHandshake,5303,1839,SUCCESS
mTLSHandshake,5304,2060,SUCCESS
mTLSHandshake,5305,1809,SUCCESS
mTLSHandshake,5306,1796,SUCCESS
mTLSHandshake,5307,1446,SUCCESS
mTLSHandshake,5308,1341,SUCCESS
mTLSHandshake,5309,1549,SUCCESS
mTLSHandshake,5310,1546,SUCCESS
mTLSHandshake,5311,1696,SUCCESS
mTLSHandshake,5312,1302,SUCCESS
mTLSHandshake,5313,1339,SUCCESS
mTLSHandshake,5314,1849,SUCCESS
mTLSHandshake,5315,2164,SUCCESS
mTLSHandshake,5316,1754,SUCCESS
mTLSHandshake,5317,1850,SUCCESS
mTLSHandshake,5318,2061,SUCCESS
mTLSHandshake,5319,1543,SUCCESS
mTLSHandshake,5320,1380,SUCCESS
mTLSHandshake,5321,1764,SUCCESS
mTLSHandshake,5322,1977,SUCCESS
mTLSHandshake,5323,1590,SUCCESS
mTLSHandshake,5324,2193,SUCCESS
mTLSHandshake,5325,4856,SUCCESS
mTLSHandshake,5326,1782,SUCCESS
mTLSHandshake,5327,1341,SUCCESS
mTLSHandshake,5328,2582,SUCCESS
mTLSHandshake,5329,1639,SUCCESS
mTLSHandshake,5330,1665,SUCCESS
mTLSHandshake,5331,1332,SUCCESS
mTLSHandshake,5332,1543,SUCCESS
mTLSHandshake,5333,1859,SUCCESS
mTLSHandshake,5334,1354,SUCCESS
mTLSHandshake,5335,1734,SUCCESS
mTLSHandshake,5336,1550,SUCCESS
mTLSHandshake,5337,1692,SUCCESS
mTLSHandshake,5338,1312,SUCCESS
mTLSHandshake,5339,1373,SUCCESS
mTLSHandshake,5340,1711,SUCCESS
mTLSHandshake,5341,1545,SUCCESS
mTLSHandshake,5342,1392,SUCCESS
mTLSHandshake,5343,1447,SUCCESS
mTLSHandshake,5344,1698,SUCCESS
mTLSHandshake,5345,1555,SUCCESS
mTLSHandshake,5346,1746,SUCCESS
mTLSHandshake,5347,1653,SUCCESS
mTLSHandshake,5348,1542,SUCCESS
mTLSHandshake,5349,1401,SUCCESS
mTLSHandshake,5350,1387,SUCCESS
mTLSHandshake,5351,1548,SUCCESS
mTLSHandshake,5352,1562,SUCCESS
mTLSHandshake,5353,1736,SUCCESS
mTLSHandshake,5354,1251,SUCCESS
mTLSHandshake,5355,1434,SUCCESS
mTLSHandshake,5356,1465,SUCCESS
mTLSHandshake,5357,2041,SUCCESS
mTLSHandshake,5358,2063,SUCCESS
mTLSHandshake,5359,1538,SUCCESS
mTLSHandshake,5360,1695,SUCCESS
mTLSHandshake,5361,1400,SUCCESS
mTLSHandshake,5362,1412,SUCCESS
mTLSHandshake,5363,1326,SUCCESS
mTLSHandshake,5364,1289,SUCCESS
mTLSHandshake,5365,1653,SUCCESS
mTLSHandshake,5366,1503,SUCCESS
mTLSHandshake,5367,1282,SUCCESS
mTLSHandshake,5368,1548,SUCCESS
mTLSHandshake,5369,1353,SUCCESS
mTLSHandshake,5370,1435,SUCCESS
mTLSHandshake,5371,1554,SUCCESS
mTLSHandshake,5372,1648,SUCCESS
mTLSHandshake,5373,1684,SUCCESS
mTLSHandshake,5374,1366,SUCCESS
mTLSHandshake,5375,1432,SUCCESS
mTLSHandshake,5376,1453,SUCCESS
mTLSHandshake,5377,2039,SUCCESS
mTLSHandshake,5378,1364,SUCCESS
mTLSHandshake,5379,1896,SUCCESS
mTLSHandshake,5380,1443,SUCCESS
mTLSHandshake,5381,2380,SUCCESS
mTLSHandshake,5382,1537,SUCCESS
mTLSHandshake,5383,1650,SUCCESS
mTLSHandshake,5384,1482,SUCCESS
mTLSHandshake,5385,1505,SUCCESS
mTLSHandshake,5386,1554,SUCCESS
mTLSHandshake,5387,1864,SUCCESS
mTLSHandshake,5388,1639,SUCCESS
mTLSHandshake,5389,1491,SUCCESS
mTLSHandshake,5390,1703,SUCCESS
mTLSHandshake,5391,1669,SUCCESS
mTLSHandshake,5392,1426,SUCCESS
mTLSHandshake,5393,1685,SUCCESS
mTLSHandshake,5394,1869,SUCCESS
mTLSHandshake,5395,1401,SUCCESS
mTLSHandshake,5396,1797,SUCCESS
mTLSHandshake,5397,1204,SUCCESS
mTLSHandshake,5398,1337,SUCCESS
mTLSHandshake,5399,1350,SUCCESS
mTLSHandshake,5400,1331,SUCCESS
mTLSHandshake,5401,1642,SUCCESS
mTLSHandshake,5402,1498,SUCCESS
mTLSHandshake,5403,1389,SUCCESS
mTLSHandshake,5404,1445,SUCCESS
mTLSHandshake,5405,1471,SUCCESS
mTLSHandshake,5406,1419,SUCCESS
mTLSHandshake,5407,1283,SUCCESS
mTLSHandshake,5408,1411,SUCCESS
mTLSHandshake,5409,1866,SUCCESS
mTLSHandshake,5410,1467,SUCCESS
mTLSHandshake,5411,1626,SUCCESS
mTLSHandshake,5412,1471,SUCCESS
mTLSHandshake,5413,1605,SUCCESS
mTLSHandshake,5414,1568,SUCCESS
mTLSHandshake,5415,1543,SUCCESS
mTLSHandshake,5416,1842,SUCCESS
mTLSHandshake,5417,1356,SUCCESS
mTLSHandshake,5418,1461,SUCCESS
mTLSHandshake,5419,1824,SUCCESS
mTLSHandshake,5420,1444,SUCCESS
mTLSHandshake,5421,1541,SUCCESS
mTLSHandshake,5422,1546,SUCCESS
mTLSHandshake,5423,1549,SUCCESS
mTLSHandshake,5424,1445,SUCCESS
mTLSHandshake,5425,1609,SUCCESS
mTLSHandshake,5426,1703,SUCCESS
mTLSHandshake,5427,1544,SUCCESS
mTLSHandshake,5428,4920,SUCCESS
mTLSHandshake,5429,1643,SUCCESS
mTLSHandshake,5430,1556,SUCCESS
mTLSHandshake,5431,1373,SUCCESS
mTLSHandshake,5432,1420,SUCCESS
mTLSHandshake,5433,1336,SUCCESS
mTLSHandshake,5434,1659,SUCCESS
mTLSHandshake,5435,1678,SUCCESS
mTLSHandshake,5436,1501,SUCCESS
mTLSHandshake,5437,1664,SUCCESS
mTLSHandshake,5438,1469,SUCCESS
mTLSHandshake,5439,1509,SUCCESS
mTLSHandshake,5440,1308,SUCCESS
mTLSHandshake,5441,1888,SUCCESS
mTLSHandshake,5442,1386,SUCCESS
mTLSHandshake,5443,2018,SUCCESS
mTLSHandshake,5444,1399,SUCCESS
mTLSHandshake,5445,1592,SUCCESS
mTLSHandshake,5446,2098,SUCCESS
mTLSHandshake,5447,1305,SUCCESS
mTLSHandshake,5448,1259,SUCCESS
mTLSHandshake,5449,2346,SUCCESS
mTLSHandshake,5450,1649,SUCCESS
mTLSHandshake,5451,1500,SUCCESS
mTLSHandshake,5452,1557,SUCCESS
mTLSHandshake,5453,1691,SUCCESS
mTLSHandshake,5454,1548,SUCCESS
mTLSHandshake,5455,1438,SUCCESS
mTLSHandshake,5456,1558,SUCCESS
mTLSHandshake,5457,1334,SUCCESS
mTLSHandshake,5458,1852,SUCCESS
mTLSHandshake,5459,1495,SUCCESS
mTLSHandshake,5460,1706,SUCCESS
mTLSHandshake,5461,1462,SUCCESS
mTLSHandshake,5462,1530,SUCCESS
mTLSHandshake,5463,1655,SUCCESS
mTLSHandshake,5464,1601,SUCCESS
mTLSHandshake,5465,1493,SUCCESS
mTLSHandshake,5466,1453,SUCCESS
mTLSHandshake,5467,1638,SUCCESS
mTLSHandshake,5468,1579,SUCCESS
mTLSHandshake,5469,2899,SUCCESS
mTLSHandshake,5470,1408,SUCCESS
mTLSHandshake,5471,1334,SUCCESS
mTLSHandshake,5472,2665,SUCCESS
mTLSHandshake,5473,1440,SUCCESS
mTLSHandshake,5474,1755,SUCCESS
mTLSHandshake,5475,1342,SUCCESS
mTLSHandshake,5476,1751,SUCCESS
mTLSHandshake,5477,1650,SUCCESS
mTLSHandshake,5478,1649,SUCCESS
mTLSHandshake,5479,1444,SUCCESS
mTLSHandshake,5480,1489,SUCCESS
mTLSHandshake,5481,1709,SUCCESS
mTLSHandshake,5482,1446,SUCCESS
mTLSHandshake,5483,1854,SUCCESS
mTLSHandshake,5484,1661,SUCCESS
mTLSHandshake,5485,1383,SUCCESS
mTLSHandshake,5486,1338,SUCCESS
mTLSHandshake,5487,1330,SUCCESS
mTLSHandshake,5488,1616,SUCCESS
mTLSHandshake,5489,1493,SUCCESS
mTLSHandshake,5490,1598,SUCCESS
mTLSHandshake,5491,1453,SUCCESS
mTLSHandshake,5492,1441,SUCCESS
mTLSHandshake,5493,1661,SUCCESS
mTLSHandshake,5494,1734,SUCCESS
mTLSHandshake,5495,2538,SUCCESS
mTLSHandshake,5496,1684,SUCCESS
mTLSHandshake,5497,1358,SUCCESS
mTLSHandshake,5498,1686,SUCCESS
mTLSHandshake,5499,1432,SUCCESS
mTLSHandshake,5500,1545,SUCCESS
mTLSHandshake,5501,2235,SUCCESS
mTLSHandshake,5502,1435,SUCCESS
mTLSHandshake,5503,1458,SUCCESS
mTLSHandshake,5504,1537,SUCCESS
mTLSHandshake,5505,1550,SUCCESS
mTLSHandshake,5506,1338,SUCCESS
mTLSHandshake,5507,1996,SUCCESS
mTLSHandshake,5508,1673,SUCCESS
mTLSHandshake,5509,1536,SUCCESS
mTLSHandshake,5510,3157,SUCCESS
mTLSHandshake,5511,1562,SUCCESS
mTLSHandshake,5512,2023,SUCCESS
mTLSHandshake,5513,2054,SUCCESS
mTLSHandshake,5514,1621,SUCCESS
mTLSHandshake,5515,1643,SUCCESS
mTLSHandshake,5516,1586,SUCCESS
mTLSHandshake,5517,1588,SUCCESS
mTLSHandshake,5518,1708,SUCCESS
mTLSHandshake,5519,1906,SUCCESS
mTLSHandshake,5520,1525,SUCCESS
mTLSHandshake,5521,1314,SUCCESS
mTLSHandshake,5522,1447,SUCCESS
mTLSHandshake,5523,1687,SUCCESS
mTLSHandshake,5524,1835,SUCCESS
mTLSHandshake,5525,1531,SUCCESS
mTLSHandshake,5526,1970,SUCCESS
mTLSHandshake,5527,2266,SUCCESS
mTLSHandshake,5528,2351,SUCCESS
mTLSHandshake,5529,1357,SUCCESS
mTLSHandshake,5530,1430,SUCCESS
mTLSHandshake,5531,1448,SUCCESS
mTLSHandshake,5532,1560,SUCCESS
mTLSHandshake,5533,1651,SUCCESS
mTLSHandshake,5534,1328,SUCCESS
mTLSHandshake,5535,1557,SUCCESS
mTLSHandshake,5536,1911,SUCCESS
mTLSHandshake,5537,1640,SUCCESS
mTLSHandshake,5538,1486,SUCCESS
mTLSHandshake,5539,1956,SUCCESS
mTLSHandshake,5540,1338,SUCCESS
mTLSHandshake,5541,1452,SUCCESS
mTLSHandshake,5542,1643,SUCCESS
mTLSHandshake,5543,1664,SUCCESS
mTLSHandshake,5544,1380,SUCCESS
mTLSHandshake,5545,1466,SUCCESS
mTLSHandshake,5546,1735,SUCCESS
mTLSHandshake,5547,1601,SUCCESS
mTLSHandshake,5548,1360,SUCCESS
mTLSHandshake,5549,3794,SUCCESS
mTLSHandshake,5550,1524,SUCCESS
mTLSHandshake,5551,1792,SUCCESS
mTLSHandshake,5552,1532,SUCCESS
mTLSHandshake,5553,1642,SUCCESS
mTLSHandshake,5554,1328,SUCCESS
mTLSHandshake,5555,1338,SUCCESS
mTLSHandshake,5556,1724,SUCCESS
mTLSHandshake,5557,2327,SUCCESS
mTLSHandshake,5558,1576,SUCCESS
mTLSHandshake,5559,1388,SUCCESS
mTLSHandshake,5560,1768,SUCCESS
mTLSHandshake,5561,2299,SUCCESS
mTLSHandshake,5562,1361,SUCCESS
mTLSHandshake,5563,1698,SUCCESS
mTLSHandshake,5564,2794,SUCCESS
mTLSHandshake,5565,2125,SUCCESS
mTLSHandshake,5566,1649,SUCCESS
mTLSHandshake,5567,1441,SUCCESS
mTLSHandshake,5568,1660,SUCCESS
mTLSHandshake,5569,1647,SUCCESS
mTLSHandshake,5570,1336,SUCCESS
mTLSHandshake,5571,1857,SUCCESS
mTLSHandshake,5572,1561,SUCCESS
mTLSHandshake,5573,1502,SUCCESS
mTLSHandshake,5574,1677,SUCCESS
mTLSHandshake,5575,1705,SUCCESS
mTLSHandshake,5576,1629,SUCCESS
mTLSHandshake,5577,1465,SUCCESS
mTLSHandshake,5578,1632,SUCCESS
mTLSHandshake,5579,1432,SUCCESS
mTLSHandshake,5580,1736,SUCCESS
mTLSHandshake,5581,1848,SUCCESS
mTLSHandshake,5582,1936,SUCCESS
mTLSHandshake,5583,2024,SUCCESS
mTLSHandshake,5584,1786,SUCCESS
mTLSHandshake,5585,1463,SUCCESS
mTLSHandshake,5586,1667,SUCCESS
mTLSHandshake,5587,1810,SUCCESS
mTLSHandshake,5588,3577,SUCCESS
mTLSHandshake,5589,1830,SUCCESS
mTLSHandshake,5590,2155,SUCCESS
mTLSHandshake,5591,1940,SUCCESS
mTLSHandshake,5592,1652,SUCCESS
mTLSHandshake,5593,1649,SUCCESS
mTLSHandshake,5594,2188,SUCCESS
mTLSHandshake,5595,2143,SUCCESS
mTLSHandshake,5596,1459,SUCCESS
mTLSHandshake,5597,1550,SUCCESS
mTLSHandshake,5598,1391,SUCCESS
mTLSHandshake,5599,1790,SUCCESS
mTLSHandshake,5600,2186,SUCCESS
mTLSHandshake,5601,1338,SUCCESS
mTLSHandshake,5602,1756,SUCCESS
mTLSHandshake,5603,1669,SUCCESS
mTLSHandshake,5604,1423,SUCCESS
mTLSHandshake,5605,1509,SUCCESS
mTLSHandshake,5606,1551,SUCCESS
mTLSHandshake,5607,2719,SUCCESS
mTLSHandshake,5608,1520,SUCCESS
mTLSHandshake,5609,1572,SUCCESS
mTLSHandshake,5610,1784,SUCCESS
mTLSHandshake,5611,2107,SUCCESS
mTLSHandshake,5612,1437,SUCCESS
mTLSHandshake,5613,2002,SUCCESS
mTLSHandshake,5614,1510,SUCCESS
mTLSHandshake,5615,1434,SUCCESS
mTLSHandshake,5616,1434,SUCCESS
mTLSHandshake,5617,1253,SUCCESS
mTLSHandshake,5618,1324,SUCCESS
mTLSHandshake,5619,1649,SUCCESS
mTLSHandshake,5620,1343,SUCCESS
mTLSHandshake,5621,3900,SUCCESS
mTLSHandshake,5622,1449,SUCCESS
mTLSHandshake,5623,1659,SUCCESS
mTLSHandshake,5624,1452,SUCCESS
mTLSHandshake,5625,1536,SUCCESS
mTLSHandshake,5626,1948,SUCCESS
mTLSHandshake,5627,1955,SUCCESS
mTLSHandshake,5628,1902,SUCCESS
mTLSHandshake,5629,1604,SUCCESS
mTLSHandshake,5630,1865,SUCCESS
mTLSHandshake,5631,1600,SUCCESS
mTLSHandshake,5632,1941,SUCCESS
mTLSHandshake,5633,1395,SUCCESS
mTLSHandshake,5634,1753,SUCCESS
