TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,6236,2874,SUCCESS
mTLSHandshake,6237,2199,SUCCESS
mTLSHandshake,6238,2261,SUCCESS
mTLSHandshake,6239,2196,SUCCESS
mTLSHandshake,6240,2246,SUCCESS
mTLSHandshake,6241,2265,SUCCESS
mTLSHandshake,6242,2606,SUCCESS
mTLSHandshake,6243,2217,SUCCESS
mTLSHandshake,6244,2224,SUCCESS
mTLSHandshake,6245,2356,SUCCESS
mTLSHandshake,6246,2224,SUCCESS
mTLSHandshake,6247,2404,SUCCESS
mTLSHandshake,6248,2268,SUCCESS
mTLSHandshake,6249,2314,SUCCESS
mTLSHandshake,6250,2290,SUCCESS
mTLSHandshake,6251,2264,SUCCESS
mTLSHandshake,6252,2256,SUCCESS
mTLSHandshake,6253,2552,SUCCESS
mTLSHandshake,6254,2276,SUCCESS
mTLSHandshake,6255,2213,SUCCESS
mTLSHandshake,6256,2309,SUCCESS
mTLSHandshake,6257,2271,SUCCESS
mTLSHandshake,6258,2219,SUCCESS
mTLSHandshake,6259,2285,SUCCESS
mTLSHandshake,6260,2300,SUCCESS
mTLSHandshake,6261,2239,SUCCESS
mTLSHandshake,6262,2421,SUCCESS
mTLSHandshake,6263,2275,SUCCESS
mTLSHandshake,6264,2295,SUCCESS
mTLSHandshake,6265,2423,SUCCESS
mTLSHandshake,6266,2265,SUCCESS
mTLSHandshake,6267,2268,SUCCESS
mTLSHandshake,6268,2328,SUCCESS
mTLSHandshake,6269,2446,SUCCESS
mTLSHandshake,6270,2270,SUCCESS
mTLSHandshake,6271,2896,SUCCESS
mTLSHandshake,6272,2250,SUCCESS
mTLSHandshake,6273,2221,SUCCESS
mTLSHandshake,6274,2215,SUCCESS
mTLSHandshake,6275,2294,SUCCESS
mTLSHandshake,6276,2225,SUCCESS
mTLSHandshake,6277,2324,SUCCESS
mTLSHandshake,6278,2725,SUCCESS
mTLSHandshake,6279,2810,SUCCESS
mTLSHandshake,6280,2189,SUCCESS
mTLSHandshake,6281,2315,SUCCESS
mTLSHandshake,6282,2206,SUCCESS
mTLSHandshake,6283,2199,SUCCESS
mTLSHandshake,6284,2383,SUCCESS
mTLSHandshake,6285,2288,SUCCESS
mTLSHandshake,6286,2540,SUCCESS
mTLSHandshake,6287,2256,SUCCESS
mTLSHandshake,6288,2314,SUCCESS
mTLSHandshake,6289,2227,SUCCESS
mTLSHandshake,6290,2314,SUCCESS
mTLSHandshake,6291,2729,SUCCESS
mTLSHandshake,6292,2523,SUCCESS
mTLSHandshake,6293,2252,SUCCESS
mTLSHandshake,6294,2202,SUCCESS
mTLSHandshake,6295,2255,SUCCESS
mTLSHandshake,6296,2224,SUCCESS
mTLSHandshake,6297,2679,SUCCESS
mTLSHandshake,6298,2304,SUCCESS
mTLSHandshake,6299,2394,SUCCESS
mTLSHandshake,6300,2696,SUCCESS
mTLSHandshake,6301,2278,SUCCESS
mTLSHandshake,6302,2302,SUCCESS
mTLSHandshake,6303,2852,SUCCESS
mTLSHandshake,6304,2307,SUCCESS
mTLSHandshake,6305,2194,SUCCESS
mTLSHandshake,6306,2228,SUCCESS
mTLSHandshake,6307,2407,SUCCESS
mTLSHandshake,6308,2511,SUCCESS
mTLSHandshake,6309,2228,SUCCESS
mTLSHandshake,6310,2421,SUCCESS
mTLSHandshake,6311,2653,SUCCESS
mTLSHandshake,6312,2276,SUCCESS
mTLSHandshake,6313,2228,SUCCESS
mTLSHandshake,6314,2344,SUCCESS
mTLSHandshake,6315,2216,SUCCESS
mTLSHandshake,6316,2313,SUCCESS
mTLSHandshake,6317,2262,SUCCESS
mTLSHandshake,6318,2291,SUCCESS
mTLSHandshake,6319,2197,SUCCESS
mTLSHandshake,6320,2222,SUCCESS
mTLSHandshake,6321,2709,SUCCESS
mTLSHandshake,6322,2214,SUCCESS
mTLSHandshake,6323,2258,SUCCESS
mTLSHandshake,6324,2309,SUCCESS
mTLSHandshake,6325,2320,SUCCESS
mTLSHandshake,6326,2233,SUCCESS
mTLSHandshake,6327,2222,SUCCESS
mTLSHandshake,6328,2189,SUCCESS
mTLSHandshake,6329,2519,SUCCESS
mTLSHandshake,6330,2218,SUCCESS
mTLSHandshake,6331,2238,SUCCESS
mTLSHandshake,6332,2330,SUCCESS
mTLSHandshake,6333,2225,SUCCESS
mTLSHandshake,6334,2592,SUCCESS
mTLSHandshake,6335,2199,SUCCESS
mTLSHandshake,6336,2281,SUCCESS
mTLSHandshake,6337,2405,SUCCESS
mTLSHandshake,6338,2374,SUCCESS
mTLSHandshake,6339,2300,SUCCESS
mTLSHandshake,6340,2307,SUCCESS
mTLSHandshake,6341,2256,SUCCESS
mTLSHandshake,6342,2571,SUCCESS
mTLSHandshake,6343,2298,SUCCESS
mTLSHandshake,6344,2196,SUCCESS
mTLSHandshake,6345,3554,SUCCESS
mTLSHandshake,6346,2353,SUCCESS
mTLSHandshake,6347,2306,SUCCESS
mTLSHandshake,6348,2286,SUCCESS
mTLSHandshake,6349,2195,SUCCESS
mTLSHandshake,6350,2416,SUCCESS
mTLSHandshake,6351,2444,SUCCESS
mTLSHandshake,6352,2264,SUCCESS
mTLSHandshake,6353,2234,SUCCESS
mTLSHandshake,6354,2180,SUCCESS
mTLSHandshake,6355,2306,SUCCESS
mTLSHandshake,6356,2788,SUCCESS
mTLSHandshake,6357,2298,SUCCESS
mTLSHandshake,6358,2215,SUCCESS
mTLSHandshake,6359,2179,SUCCESS
mTLSHandshake,6360,2358,SUCCESS
mTLSHandshake,6361,2215,SUCCESS
mTLSHandshake,6362,2314,SUCCESS
mTLSHandshake,6363,2246,SUCCESS
mTLSHandshake,6364,2387,SUCCESS
mTLSHandshake,6365,2242,SUCCESS
mTLSHandshake,6366,2298,SUCCESS
mTLSHandshake,6367,3028,SUCCESS
mTLSHandshake,6368,2301,SUCCESS
mTLSHandshake,6369,2382,SUCCESS
mTLSHandshake,6370,2483,SUCCESS
mTLSHandshake,6371,2176,SUCCESS
mTLSHandshake,6372,2316,SUCCESS
mTLSHandshake,6373,2271,SUCCESS
mTLSHandshake,6374,2252,SUCCESS
mTLSHandshake,6375,2276,SUCCESS
mTLSHandshake,6376,2685,SUCCESS
mTLSHandshake,6377,2366,SUCCESS
mTLSHandshake,6378,2204,SUCCESS
mTLSHandshake,6379,2298,SUCCESS
mTLSHandshake,6380,2285,SUCCESS
mTLSHandshake,6381,2253,SUCCESS
mTLSHandshake,6382,2365,SUCCESS
mTLSHandshake,6383,2940,SUCCESS
mTLSHandshake,6384,2269,SUCCESS
mTLSHandshake,6385,2872,SUCCESS
mTLSHandshake,6386,2373,SUCCESS
mTLSHandshake,6387,2667,SUCCESS
mTLSHandshake,6388,2218,SUCCESS
mTLSHandshake,6389,2392,SUCCESS
mTLSHandshake,6390,2218,SUCCESS
mTLSHandshake,6391,2284,SUCCESS
mTLSHandshake,6392,2283,SUCCESS
mTLSHandshake,6393,2180,SUCCESS
mTLSHandshake,6394,2661,SUCCESS
mTLSHandshake,6395,3003,SUCCESS
mTLSHandshake,6396,2316,SUCCESS
mTLSHandshake,6397,2203,SUCCESS
mTLSHandshake,6398,2471,SUCCESS
mTLSHandshake,6399,2265,SUCCESS
mTLSHandshake,6400,2305,SUCCESS
mTLSHandshake,6401,2272,SUCCESS
mTLSHandshake,6402,2675,SUCCESS
mTLSHandshake,6403,2260,SUCCESS
mTLSHandshake,6404,2332,SUCCESS
mTLSHandshake,6405,2755,SUCCESS
mTLSHandshake,6406,2217,SUCCESS
mTLSHandshake,6407,2253,SUCCESS
mTLSHandshake,6408,2260,SUCCESS
mTLSHandshake,6409,2555,SUCCESS
mTLSHandshake,6410,2260,SUCCESS
mTLSHandshake,6411,2422,SUCCESS
mTLSHandshake,6412,2196,SUCCESS
mTLSHandshake,6413,2270,SUCCESS
mTLSHandshake,6414,2253,SUCCESS
mTLSHandshake,6415,2333,SUCCESS
mTLSHandshake,6416,2298,SUCCESS
mTLSHandshake,6417,2252,SUCCESS
mTLSHandshake,6418,2323,SUCCESS
mTLSHandshake,6419,2206,SUCCESS
mTLSHandshake,6420,2135,SUCCESS
mTLSHandshake,6421,2316,SUCCESS
mTLSHandshake,6422,2214,SUCCESS
mTLSHandshake,6423,2198,SUCCESS
mTLSHandshake,6424,2306,SUCCESS
mTLSHandshake,6425,2216,SUCCESS
mTLSHandshake,6426,2233,SUCCESS
mTLSHandshake,6427,2195,SUCCESS
mTLSHandshake,6428,2218,SUCCESS
mTLSHandshake,6429,2319,SUCCESS
mTLSHandshake,6430,2299,SUCCESS
mTLSHandshake,6431,2578,SUCCESS
mTLSHandshake,6432,2206,SUCCESS
mTLSHandshake,6433,2132,SUCCESS
mTLSHandshake,6434,2242,SUCCESS
mTLSHandshake,6435,2263,SUCCESS
mTLSHandshake,6436,2338,SUCCESS
mTLSHandshake,6437,2200,SUCCESS
mTLSHandshake,6438,2321,SUCCESS
mTLSHandshake,6439,2873,SUCCESS
mTLSHandshake,6440,2772,SUCCESS
mTLSHandshake,6441,2225,SUCCESS
mTLSHandshake,6442,2305,SUCCESS
mTLSHandshake,6443,2252,SUCCESS
mTLSHandshake,6444,2401,SUCCESS
mTLSHandshake,6445,2239,SUCCESS
mTLSHandshake,6446,2276,SUCCESS
mTLSHandshake,6447,2455,SUCCESS
mTLSHandshake,6448,2569,SUCCESS
mTLSHandshake,6449,2372,SUCCESS
mTLSHandshake,6450,2734,SUCCESS
mTLSHandshake,6451,2203,SUCCESS
mTLSHandshake,6452,2184,SUCCESS
mTLSHandshake,6453,2240,SUCCESS
mTLSHandshake,6454,2218,SUCCESS
mTLSHandshake,6455,2308,SUCCESS
mTLSHandshake,6456,2250,SUCCESS
mTLSHandshake,6457,2298,SUCCESS
mTLSHandshake,6458,2216,SUCCESS
mTLSHandshake,6459,2395,SUCCESS
mTLSHandshake,6460,2212,SUCCESS
mTLSHandshake,6461,2739,SUCCESS
mTLSHandshake,6462,2205,SUCCESS
mTLSHandshake,6463,2221,SUCCESS
mTLSHandshake,6464,2299,SUCCESS
mTLSHandshake,6465,2216,SUCCESS
mTLSHandshake,6466,2308,SUCCESS
mTLSHandshake,6467,2289,SUCCESS
mTLSHandshake,6468,2347,SUCCESS
mTLSHandshake,6469,2205,SUCCESS
mTLSHandshake,6470,2241,SUCCESS
mTLSHandshake,6471,2287,SUCCESS
mTLSHandshake,6472,2224,SUCCESS
mTLSHandshake,6473,2205,SUCCESS
mTLSHandshake,6474,2386,SUCCESS
mTLSHandshake,6475,2465,SUCCESS
mTLSHandshake,6476,2264,SUCCESS
mTLSHandshake,6477,2509,SUCCESS
mTLSHandshake,6478,2213,SUCCESS
mTLSHandshake,6479,2144,SUCCESS
mTLSHandshake,6480,2299,SUCCESS
mTLSHandshake,6481,2737,SUCCESS
mTLSHandshake,6482,2274,SUCCESS
mTLSHandshake,6483,2671,SUCCESS
mTLSHandshake,6484,2281,SUCCESS
mTLSHandshake,6485,2276,SUCCESS
mTLSHandshake,6486,2199,SUCCESS
mTLSHandshake,6487,2274,SUCCESS
mTLSHandshake,6488,2360,SUCCESS
mTLSHandshake,6489,2229,SUCCESS
mTLSHandshake,6490,2519,SUCCESS
mTLSHandshake,6491,2194,SUCCESS
mTLSHandshake,6492,2780,SUCCESS
mTLSHandshake,6493,2335,SUCCESS
mTLSHandshake,6494,2280,SUCCESS
mTLSHandshake,6495,2224,SUCCESS
mTLSHandshake,6496,2490,SUCCESS
mTLSHandshake,6497,2357,SUCCESS
mTLSHandshake,6498,2937,SUCCESS
mTLSHandshake,6499,2265,SUCCESS
mTLSHandshake,6500,2286,SUCCESS
mTLSHandshake,6501,2218,SUCCESS
mTLSHandshake,6502,2221,SUCCESS
mTLSHandshake,6503,2352,SUCCESS
mTLSHandshake,6504,2218,SUCCESS
mTLSHandshake,6505,2382,SUCCESS
mTLSHandshake,6506,2204,SUCCESS
mTLSHandshake,6507,2229,SUCCESS
mTLSHandshake,6508,2270,SUCCESS
mTLSHandshake,6509,2540,SUCCESS
mTLSHandshake,6510,2274,SUCCESS
mTLSHandshake,6511,2262,SUCCESS
mTLSHandshake,6512,2657,SUCCESS
mTLSHandshake,6513,2347,SUCCESS
mTLSHandshake,6514,2258,SUCCESS
mTLSHandshake,6515,2193,SUCCESS
mTLSHandshake,6516,2335,SUCCESS
mTLSHandshake,6517,2245,SUCCESS
mTLSHandshake,6518,2330,SUCCESS
mTLSHandshake,6519,2296,SUCCESS
mTLSHandshake,6520,2436,SUCCESS
mTLSHandshake,6521,2362,SUCCESS
mTLSHandshake,6522,2379,SUCCESS
mTLSHandshake,6523,2202,SUCCESS
mTLSHandshake,6524,2691,SUCCESS
mTLSHandshake,6525,2241,SUCCESS
mTLSHandshake,6526,2282,SUCCESS
mTLSHandshake,6527,2440,SUCCESS
mTLSHandshake,6528,2217,SUCCESS
mTLSHandshake,6529,2282,SUCCESS
mTLSHandshake,6530,2210,SUCCESS
mTLSHandshake,6531,2356,SUCCESS
mTLSHandshake,6532,2376,SUCCESS
mTLSHandshake,6533,2627,SUCCESS
mTLSHandshake,6534,2317,SUCCESS
mTLSHandshake,6535,2927,SUCCESS
mTLSHandshake,6536,2293,SUCCESS
mTLSHandshake,6537,2227,SUCCESS
mTLSHandshake,6538,2211,SUCCESS
mTLSHandshake,6539,2282,SUCCESS
mTLSHandshake,6540,2284,SUCCESS
mTLSHandshake,6541,2213,SUCCESS
mTLSHandshake,6542,2486,SUCCESS
mTLSHandshake,6543,2204,SUCCESS
mTLSHandshake,6544,2281,SUCCESS
mTLSHandshake,6545,2359,SUCCESS
mTLSHandshake,6546,2684,SUCCESS
mTLSHandshake,6547,2259,SUCCESS
mTLSHandshake,6548,2475,SUCCESS
mTLSHandshake,6549,2300,SUCCESS
mTLSHandshake,6550,2373,SUCCESS
mTLSHandshake,6551,2203,SUCCESS
mTLSHandshake,6552,2219,SUCCESS
mTLSHandshake,6553,2505,SUCCESS
mTLSHandshake,6554,2286,SUCCESS
mTLSHandshake,6555,2346,SUCCESS
mTLSHandshake,6556,2313,SUCCESS
mTLSHandshake,6557,2264,SUCCESS
mTLSHandshake,6558,2247,SUCCESS
mTLSHandshake,6559,2387,SUCCESS
mTLSHandshake,6560,2214,SUCCESS
mTLSHandshake,6561,2293,SUCCESS
mTLSHandshake,6562,2258,SUCCESS
mTLSHandshake,6563,2208,SUCCESS
mTLSHandshake,6564,2220,SUCCESS
mTLSHandshake,6565,2196,SUCCESS
mTLSHandshake,6566,2427,SUCCESS
mTLSHandshake,6567,2206,SUCCESS
mTLSHandshake,6568,2427,SUCCESS
mTLSHandshake,6569,2213,SUCCESS
mTLSHandshake,6570,2307,SUCCESS
mTLSHandshake,6571,2205,SUCCESS
mTLSHandshake,6572,2180,SUCCESS
mTLSHandshake,6573,2257,SUCCESS
mTLSHandshake,6574,2206,SUCCESS
mTLSHandshake,6575,2486,SUCCESS
mTLSHandshake,6576,2198,SUCCESS
mTLSHandshake,6577,2244,SUCCESS
mTLSHandshake,6578,2346,SUCCESS
mTLSHandshake,6579,2248,SUCCESS
mTLSHandshake,6580,3644,SUCCESS
mTLSHandshake,6581,2162,SUCCESS
mTLSHandshake,6582,2301,SUCCESS
mTLSHandshake,6583,2232,SUCCESS
mTLSHandshake,6584,2201,SUCCESS
mTLSHandshake,6585,2335,SUCCESS
mTLSHandshake,6586,2306,SUCCESS
mTLSHandshake,6587,2206,SUCCESS
mTLSHandshake,6588,2275,SUCCESS
mTLSHandshake,6589,2260,SUCCESS
mTLSHandshake,6590,2222,SUCCESS
mTLSHandshake,6591,2310,SUCCESS
mTLSHandshake,6592,2581,SUCCESS
mTLSHandshake,6593,2199,SUCCESS
mTLSHandshake,6594,2306,SUCCESS
mTLSHandshake,6595,2269,SUCCESS
mTLSHandshake,6596,2319,SUCCESS
mTLSHandshake,6597,2255,SUCCESS
mTLSHandshake,6598,2181,SUCCESS
mTLSHandshake,6599,2212,SUCCESS
mTLSHandshake,6600,2203,SUCCESS
mTLSHandshake,6601,2350,SUCCESS
mTLSHandshake,6602,2394,SUCCESS
mTLSHandshake,6603,2302,SUCCESS
mTLSHandshake,6604,2328,SUCCESS
mTLSHandshake,6605,2202,SUCCESS
mTLSHandshake,6606,2316,SUCCESS
mTLSHandshake,6607,2658,SUCCESS
mTLSHandshake,6608,2331,SUCCESS
mTLSHandshake,6609,2786,SUCCESS
mTLSHandshake,6610,2367,SUCCESS
mTLSHandshake,6611,2200,SUCCESS
mTLSHandshake,6612,2330,SUCCESS
mTLSHandshake,6613,2288,SUCCESS
mTLSHandshake,6614,2265,SUCCESS
mTLSHandshake,6615,2267,SUCCESS
mTLSHandshake,6616,2668,SUCCESS
mTLSHandshake,6617,3212,SUCCESS
mTLSHandshake,6618,2510,SUCCESS
mTLSHandshake,6619,4003,SUCCESS
mTLSHandshake,6620,2309,SUCCESS
mTLSHandshake,6621,2333,SUCCESS
mTLSHandshake,6622,2305,SUCCESS
mTLSHandshake,6623,2305,SUCCESS
mTLSHandshake,6624,2290,SUCCESS
mTLSHandshake,6625,2191,SUCCESS
mTLSHandshake,6626,2272,SUCCESS
mTLSHandshake,6627,2348,SUCCESS
mTLSHandshake,6628,2183,SUCCESS
mTLSHandshake,6629,2400,SUCCESS
mTLSHandshake,6630,2274,SUCCESS
mTLSHandshake,6631,2478,SUCCESS
mTLSHandshake,6632,2207,SUCCESS
mTLSHandshake,6633,2230,SUCCESS
mTLSHandshake,6634,2277,SUCCESS
mTLSHandshake,6635,2247,SUCCESS
mTLSHandshake,6636,2289,SUCCESS
mTLSHandshake,6637,2630,SUCCESS
