TestType,Iteration,Elapsed_ms,Result
DataSend,9065,7170,SUCCESS
DataSend,9066,5612,SUCCESS
DataSend,9067,5478,SUCCESS
DataSend,9068,5692,SUCCESS
DataSend,9069,5344,SUCCESS
DataSend,9070,5352,SUCCESS
DataSend,9071,6082,SUCCESS
DataSend,9072,6630,SUCCESS
DataSend,9073,5396,SUCCESS
DataSend,9074,9776,SUCCESS
DataSend,9075,5144,SUCCESS
DataSend,9076,5614,SUCCESS
DataSend,9077,5730,SUCCESS
DataSend,9078,5828,SUCCESS
DataSend,9079,5623,SUCCESS
DataSend,9080,5136,SUCCESS
DataSend,9081,15254,FAILED (HTTP -1: )
DataSend,9082,12872,SUCCESS
DataSend,9083,18085,FAILED (HTTP -1: )
DataSend,9084,17532,SUCCESS
DataSend,9085,5820,SUCCESS
DataSend,9086,6267,SUCCESS
DataSend,9087,5349,SUCCESS
DataSend,9088,5550,SUCCESS
DataSend,9089,6239,SUCCESS
DataSend,9090,5646,SUCCESS
DataSend,9091,5653,SUCCESS
DataSend,9092,6812,SUCCESS
DataSend,9093,5467,SUCCESS
DataSend,9094,5467,SUCCESS
DataSend,9095,6344,SUCCESS
DataSend,9096,6002,SUCCESS
DataSend,9097,5649,SUCCESS
DataSend,9098,5577,SUCCESS
DataSend,9099,7214,SUCCESS
DataSend,9100,5328,SUCCESS
DataSend,9101,5511,SUCCESS
DataSend,9102,5980,SUCCESS
DataSend,9103,5638,SUCCESS
DataSend,9104,5883,SUCCESS
DataSend,9105,5498,SUCCESS
DataSend,9106,5179,SUCCESS
DataSend,9107,5618,SUCCESS
DataSend,9108,5722,SUCCESS
DataSend,9109,5448,SUCCESS
DataSend,9110,6571,SUCCESS
DataSend,9111,5683,SUCCESS
DataSend,9112,5518,SUCCESS
DataSend,9113,5893,SUCCESS
DataSend,9114,5481,SUCCESS
DataSend,9115,5524,SUCCESS
DataSend,9116,5617,SUCCESS
DataSend,9117,6264,SUCCESS
DataSend,9118,5451,SUCCESS
DataSend,9119,5558,SUCCESS
DataSend,9120,5794,SUCCESS
DataSend,9121,5486,SUCCESS
DataSend,9122,5581,SUCCESS
DataSend,9123,5872,SUCCESS
DataSend,9124,5585,SUCCESS
DataSend,9125,5486,SUCCESS
DataSend,9126,5508,SUCCESS
DataSend,9127,5531,SUCCESS
DataSend,9128,6035,SUCCESS
DataSend,9129,5564,SUCCESS
DataSend,9130,5433,SUCCESS
DataSend,9131,6218,SUCCESS
DataSend,9132,5378,SUCCESS
DataSend,9133,5707,SUCCESS
DataSend,9134,5228,SUCCESS
DataSend,9135,5334,SUCCESS
DataSend,9136,5410,SUCCESS
DataSend,9137,6795,SUCCESS
DataSend,9138,12946,SUCCESS
DataSend,9139,5466,SUCCESS
DataSend,9140,5653,SUCCESS
DataSend,9141,5610,SUCCESS
DataSend,9142,5557,SUCCESS
DataSend,9143,5580,SUCCESS
DataSend,9144,5824,SUCCESS
DataSend,9145,20941,FAILED (HTTP -11: )
DataSend,9146,19234,FAILED (HTTP -1: )
DataSend,9147,9239,SUCCESS
DataSend,9148,12650,SUCCESS
DataSend,9149,20275,FAILED (HTTP -1: )
DataSend,9150,18620,FAILED (HTTP -1: )
DataSend,9151,14081,FAILED (HTTP -11: )
DataSend,9152,24382,FAILED (HTTP -1: )
DataSend,9153,20141,SUCCESS
DataSend,9154,6732,SUCCESS
DataSend,9155,7012,SUCCESS
DataSend,9156,6832,SUCCESS
DataSend,9157,5463,SUCCESS
DataSend,9158,9448,SUCCESS
DataSend,9159,5404,SUCCESS
DataSend,9160,5869,SUCCESS
DataSend,9161,5162,SUCCESS
DataSend,9162,5443,SUCCESS
DataSend,9163,8465,SUCCESS
DataSend,9164,5216,SUCCESS
DataSend,9165,5262,SUCCESS
DataSend,9166,5471,SUCCESS
DataSend,9167,5359,SUCCESS
DataSend,9168,5642,SUCCESS
DataSend,9169,5575,SUCCESS
DataSend,9170,5495,SUCCESS
DataSend,9171,5371,SUCCESS
DataSend,9172,5409,SUCCESS
DataSend,9173,6411,SUCCESS
DataSend,9174,5548,SUCCESS
DataSend,9175,5415,SUCCESS
DataSend,9176,5511,SUCCESS
DataSend,9177,5590,SUCCESS
DataSend,9178,5299,SUCCESS
DataSend,9179,5440,SUCCESS
DataSend,9180,5251,SUCCESS
DataSend,9181,5412,SUCCESS
DataSend,9182,5674,SUCCESS
DataSend,9183,5312,SUCCESS
DataSend,9184,5512,SUCCESS
DataSend,9185,6713,SUCCESS
DataSend,9186,5449,SUCCESS
DataSend,9187,5694,SUCCESS
DataSend,9188,5456,SUCCESS
DataSend,9189,5841,SUCCESS
DataSend,9190,7011,SUCCESS
DataSend,9191,6159,SUCCESS
DataSend,9192,6112,SUCCESS
DataSend,9193,5443,SUCCESS
DataSend,9194,5530,SUCCESS
DataSend,9195,5277,SUCCESS
DataSend,9196,6118,SUCCESS
DataSend,9197,5339,SUCCESS
DataSend,9198,5607,SUCCESS
DataSend,9199,5251,SUCCESS
DataSend,9200,5370,SUCCESS
DataSend,9201,5477,SUCCESS
DataSend,9202,6098,SUCCESS
DataSend,9203,5495,SUCCESS
DataSend,9204,5266,SUCCESS
DataSend,9205,5456,SUCCESS
DataSend,9206,5431,SUCCESS
DataSend,9207,8624,SUCCESS
DataSend,9208,5365,SUCCESS
DataSend,9209,5585,SUCCESS
DataSend,9210,5137,SUCCESS
DataSend,9211,5417,SUCCESS
DataSend,9212,5642,SUCCESS
DataSend,9213,5565,SUCCESS
DataSend,9214,5800,SUCCESS
DataSend,9215,5528,SUCCESS
DataSend,9216,5471,SUCCESS
DataSend,9217,6537,SUCCESS
DataSend,9218,5658,SUCCESS
DataSend,9219,5393,SUCCESS
DataSend,9220,6552,SUCCESS
DataSend,9221,6686,SUCCESS
DataSend,9222,5724,SUCCESS
DataSend,9223,6240,SUCCESS
DataSend,9224,5533,SUCCESS
DataSend,9225,5121,SUCCESS
DataSend,9226,5687,SUCCESS
DataSend,9227,5607,SUCCESS
DataSend,9228,5021,SUCCESS
DataSend,9229,6783,SUCCESS
DataSend,9230,8589,SUCCESS
DataSend,9231,5506,SUCCESS
DataSend,9232,7607,SUCCESS
DataSend,9233,5427,SUCCESS
DataSend,9234,8097,SUCCESS
DataSend,9235,5099,SUCCESS
DataSend,9236,5355,SUCCESS
DataSend,9237,5406,SUCCESS
DataSend,9238,5762,SUCCESS
DataSend,9239,5506,SUCCESS
DataSend,9240,5419,SUCCESS
DataSend,9241,5589,SUCCESS
DataSend,9242,6127,SUCCESS
DataSend,9243,5834,SUCCESS
DataSend,9244,5455,SUCCESS
DataSend,9245,5375,SUCCESS
DataSend,9246,5767,SUCCESS
DataSend,9247,5353,SUCCESS
DataSend,9248,5600,SUCCESS
DataSend,9249,5350,SUCCESS
DataSend,9250,6641,SUCCESS
DataSend,9251,5468,SUCCESS
DataSend,9252,6502,SUCCESS
DataSend,9253,5435,SUCCESS
DataSend,9254,5687,SUCCESS
DataSend,9255,5934,SUCCESS
DataSend,9256,5398,SUCCESS
DataSend,9257,5335,SUCCESS
DataSend,9258,5447,SUCCESS
DataSend,9259,5609,SUCCESS
DataSend,9260,5374,SUCCESS
DataSend,9261,5593,SUCCESS
DataSend,9262,5219,SUCCESS
DataSend,9263,5340,SUCCESS
DataSend,9264,6053,SUCCESS
DataSend,9265,5279,SUCCESS
DataSend,9266,8316,SUCCESS
DataSend,9267,5174,SUCCESS
DataSend,9268,6125,SUCCESS
DataSend,9269,6359,SUCCESS
DataSend,9270,5551,SUCCESS
DataSend,9271,5713,SUCCESS
DataSend,9272,5332,SUCCESS
DataSend,9273,5252,SUCCESS
DataSend,9274,6806,SUCCESS
DataSend,9275,5344,SUCCESS
DataSend,9276,5956,SUCCESS
DataSend,9277,5095,SUCCESS
DataSend,9278,5545,SUCCESS
DataSend,9279,6556,SUCCESS
DataSend,9280,5742,SUCCESS
DataSend,9281,6185,SUCCESS
DataSend,9282,5291,SUCCESS
DataSend,9283,5442,SUCCESS
DataSend,9284,5617,SUCCESS
DataSend,9285,5445,SUCCESS
DataSend,9286,5529,SUCCESS
DataSend,9287,5528,SUCCESS
DataSend,9288,5644,SUCCESS
DataSend,9289,5669,SUCCESS
DataSend,9290,5782,SUCCESS
DataSend,9291,5239,SUCCESS
DataSend,9292,5638,SUCCESS
DataSend,9293,5225,SUCCESS
DataSend,9294,5415,SUCCESS
DataSend,9295,5505,SUCCESS
DataSend,9296,6083,SUCCESS
DataSend,9297,6590,SUCCESS
DataSend,9298,15299,FAILED (HTTP -1: )
DataSend,9299,15303,FAILED (HTTP -1: )
DataSend,9300,15426,FAILED (HTTP -1: )
DataSend,9301,11644,SUCCESS
DataSend,9302,5611,SUCCESS
DataSend,9303,5330,SUCCESS
DataSend,9304,5410,SUCCESS
DataSend,9305,5502,SUCCESS
DataSend,9306,5571,SUCCESS
DataSend,9307,5264,SUCCESS
DataSend,9308,5424,SUCCESS
DataSend,9309,5402,SUCCESS
DataSend,9310,5930,SUCCESS
DataSend,9311,5446,SUCCESS
DataSend,9312,5418,SUCCESS
DataSend,9313,5741,SUCCESS
DataSend,9314,5938,SUCCESS
DataSend,9315,5859,SUCCESS
DataSend,9316,5461,SUCCESS
DataSend,9317,5210,SUCCESS
DataSend,9318,5305,SUCCESS
DataSend,9319,6246,SUCCESS
DataSend,9320,5374,SUCCESS
DataSend,9321,5636,SUCCESS
DataSend,9322,5585,SUCCESS
DataSend,9323,5352,SUCCESS
DataSend,9324,5948,SUCCESS
DataSend,9325,5282,SUCCESS
DataSend,9326,5357,SUCCESS
DataSend,9327,5649,SUCCESS
DataSend,9328,5351,SUCCESS
DataSend,9329,5776,SUCCESS
DataSend,9330,5352,SUCCESS
DataSend,9331,5641,SUCCESS
DataSend,9332,5558,SUCCESS
DataSend,9333,6136,SUCCESS
DataSend,9334,6536,SUCCESS
DataSend,9335,5310,SUCCESS
DataSend,9336,5476,SUCCESS
DataSend,9337,5793,SUCCESS
DataSend,9338,5559,SUCCESS
DataSend,9339,5799,SUCCESS
DataSend,9340,5467,SUCCESS
DataSend,9341,5675,SUCCESS
DataSend,9342,8359,SUCCESS
DataSend,9343,5566,SUCCESS
DataSend,9344,5415,SUCCESS
DataSend,9345,6072,SUCCESS
DataSend,9346,6320,SUCCESS
DataSend,9347,5588,SUCCESS
DataSend,9348,5261,SUCCESS
DataSend,9349,5427,SUCCESS
DataSend,9350,5992,SUCCESS
DataSend,9351,5498,SUCCESS
DataSend,9352,5449,SUCCESS
DataSend,9353,5712,SUCCESS
DataSend,9354,6024,SUCCESS
DataSend,9355,5037,SUCCESS
DataSend,9356,5411,SUCCESS
DataSend,9357,5586,SUCCESS
DataSend,9358,5613,SUCCESS
DataSend,9359,5632,SUCCESS
DataSend,9360,6033,SUCCESS
DataSend,9361,5538,SUCCESS
DataSend,9362,5547,SUCCESS
DataSend,9363,6223,SUCCESS
DataSend,9364,5661,SUCCESS
DataSend,9365,5411,SUCCESS
DataSend,9366,6580,SUCCESS
DataSend,9367,5538,SUCCESS
DataSend,9368,5554,SUCCESS
DataSend,9369,5905,SUCCESS
DataSend,9370,5319,SUCCESS
DataSend,9371,5230,SUCCESS
DataSend,9372,5567,SUCCESS
DataSend,9373,5604,SUCCESS
DataSend,9374,5529,SUCCESS
DataSend,9375,6680,SUCCESS
DataSend,9376,5303,SUCCESS
DataSend,9377,5262,SUCCESS
DataSend,9378,5650,SUCCESS
DataSend,9379,6551,SUCCESS
DataSend,9380,5287,SUCCESS
DataSend,9381,5868,SUCCESS
DataSend,9382,5447,SUCCESS
DataSend,9383,5484,SUCCESS
DataSend,9384,8385,SUCCESS
DataSend,9385,5377,SUCCESS
DataSend,9386,5494,SUCCESS
DataSend,9387,5355,SUCCESS
DataSend,9388,5644,SUCCESS
DataSend,9389,5614,SUCCESS
DataSend,9390,7338,SUCCESS
DataSend,9391,5470,SUCCESS
DataSend,9392,5532,SUCCESS
DataSend,9393,5425,SUCCESS
DataSend,9394,5634,SUCCESS
DataSend,9395,6895,SUCCESS
DataSend,9396,4991,SUCCESS
DataSend,9397,5215,SUCCESS
DataSend,9398,6559,SUCCESS
DataSend,9399,5632,SUCCESS
DataSend,9400,5254,SUCCESS
DataSend,9401,5727,SUCCESS
DataSend,9402,5664,SUCCESS
DataSend,9403,5223,SUCCESS
DataSend,9404,8174,SUCCESS
DataSend,9405,8612,SUCCESS
DataSend,9406,5495,SUCCESS
DataSend,9407,5758,SUCCESS
DataSend,9408,5429,SUCCESS
DataSend,9409,8692,SUCCESS
DataSend,9410,5324,SUCCESS
DataSend,9411,5865,SUCCESS
DataSend,9412,5551,SUCCESS
DataSend,9413,5389,SUCCESS
DataSend,9414,5738,SUCCESS
DataSend,9415,5465,SUCCESS
DataSend,9416,5437,SUCCESS
DataSend,9417,5913,SUCCESS
DataSend,9418,8322,SUCCESS
DataSend,9419,5309,SUCCESS
DataSend,9420,5351,SUCCESS
DataSend,9421,6432,SUCCESS
DataSend,9422,5155,SUCCESS
DataSend,9423,5412,SUCCESS
DataSend,9424,5441,SUCCESS
DataSend,9425,6098,SUCCESS
DataSend,9426,7722,SUCCESS
DataSend,9427,5308,SUCCESS
DataSend,9428,6153,SUCCESS
DataSend,9429,5482,SUCCESS
DataSend,9430,5601,SUCCESS
DataSend,9431,5521,SUCCESS
DataSend,9432,5517,SUCCESS
DataSend,9433,5868,SUCCESS
DataSend,9434,5461,SUCCESS
DataSend,9435,5883,SUCCESS
DataSend,9436,7056,SUCCESS
DataSend,9437,5432,SUCCESS
DataSend,9438,6695,SUCCESS
DataSend,9439,8310,SUCCESS
DataSend,9440,6014,SUCCESS
DataSend,9441,5081,SUCCESS
DataSend,9442,8845,SUCCESS
DataSend,9443,5437,SUCCESS
DataSend,9444,6081,SUCCESS
DataSend,9445,5392,SUCCESS
DataSend,9446,5178,SUCCESS
DataSend,9447,5493,SUCCESS
DataSend,9448,5310,SUCCESS
DataSend,9449,5331,SUCCESS
DataSend,9450,7088,SUCCESS
DataSend,9451,5657,SUCCESS
DataSend,9452,5490,SUCCESS
DataSend,9453,5475,SUCCESS
DataSend,9454,8285,SUCCESS
DataSend,9455,5151,SUCCESS
DataSend,9456,7056,SUCCESS
DataSend,9457,5691,SUCCESS
DataSend,9458,5389,SUCCESS
DataSend,9459,5738,SUCCESS
DataSend,9460,5580,SUCCESS
DataSend,9461,5566,SUCCESS
DataSend,9462,7343,SUCCESS
DataSend,9463,6145,SUCCESS
DataSend,9464,5436,SUCCESS
DataSend,9465,5118,SUCCESS
DataSend,9466,5248,SUCCESS
DataSend,9467,7257,SUCCESS
DataSend,9468,5241,SUCCESS
DataSend,9469,6432,SUCCESS
DataSend,9470,6084,SUCCESS
DataSend,9471,5350,SUCCESS
DataSend,9472,5592,SUCCESS
DataSend,9473,6496,SUCCESS
DataSend,9474,5170,SUCCESS
DataSend,9475,5131,SUCCESS
DataSend,9476,5562,SUCCESS
DataSend,9477,7678,SUCCESS
DataSend,9478,5414,SUCCESS
DataSend,9479,5446,SUCCESS
DataSend,9480,8295,SUCCESS
DataSend,9481,5306,SUCCESS
DataSend,9482,5479,SUCCESS
DataSend,9483,5704,SUCCESS
DataSend,9484,5523,SUCCESS
DataSend,9485,5870,SUCCESS
DataSend,9486,5545,SUCCESS
DataSend,9487,5376,SUCCESS
DataSend,9488,5431,SUCCESS
DataSend,9489,5443,SUCCESS
DataSend,9490,5438,SUCCESS
DataSend,9491,6493,SUCCESS
DataSend,9492,5309,SUCCESS
DataSend,9493,5797,SUCCESS
DataSend,9494,5458,SUCCESS
DataSend,9495,5821,SUCCESS
DataSend,9496,5549,SUCCESS
DataSend,9497,8709,SUCCESS
DataSend,9498,5410,SUCCESS
DataSend,9499,5689,SUCCESS
DataSend,9500,5383,SUCCESS
DataSend,9501,5733,SUCCESS
DataSend,9502,6108,SUCCESS
DataSend,9503,5472,SUCCESS
DataSend,9504,5363,SUCCESS
DataSend,9505,6217,SUCCESS
DataSend,9506,5659,SUCCESS
DataSend,9507,5310,SUCCESS
DataSend,9508,5432,SUCCESS
DataSend,9509,5218,SUCCESS
DataSend,9510,5134,SUCCESS
DataSend,9511,5556,SUCCESS
DataSend,9512,8496,SUCCESS
DataSend,9513,8084,SUCCESS
DataSend,9514,5315,SUCCESS
DataSend,9515,8705,SUCCESS
DataSend,9516,5319,SUCCESS
DataSend,9517,5740,SUCCESS
DataSend,9518,5154,SUCCESS
DataSend,9519,5775,SUCCESS
DataSend,9520,5398,SUCCESS
DataSend,9521,5408,SUCCESS
DataSend,9522,8127,SUCCESS
DataSend,9523,5905,SUCCESS
DataSend,9524,6093,SUCCESS
DataSend,9525,5612,SUCCESS
DataSend,9526,5745,SUCCESS
DataSend,9527,8187,SUCCESS
DataSend,9528,5411,SUCCESS
DataSend,9529,6850,SUCCESS
DataSend,9530,5429,SUCCESS
DataSend,9531,6203,SUCCESS
DataSend,9532,5524,SUCCESS
DataSend,9533,5616,SUCCESS
DataSend,9534,5718,SUCCESS
DataSend,9535,5450,SUCCESS
DataSend,9536,5443,SUCCESS
DataSend,9537,5714,SUCCESS
DataSend,9538,5431,SUCCESS
DataSend,9539,5570,SUCCESS
DataSend,9540,5725,SUCCESS
DataSend,9541,5513,SUCCESS
DataSend,9542,5476,SUCCESS
DataSend,9543,6141,SUCCESS
DataSend,9544,5597,SUCCESS
DataSend,9545,5471,SUCCESS
DataSend,9546,5681,SUCCESS
DataSend,9547,5540,SUCCESS
DataSend,9548,13957,SUCCESS
DataSend,9549,5741,SUCCESS
DataSend,9550,10751,SUCCESS
DataSend,9551,5353,SUCCESS
DataSend,9552,11966,SUCCESS
DataSend,9553,10933,SUCCESS
DataSend,9554,5321,SUCCESS
DataSend,9555,5733,SUCCESS
DataSend,9556,5328,SUCCESS
DataSend,9557,5353,SUCCESS
DataSend,9558,5711,SUCCESS
DataSend,9559,5435,SUCCESS
DataSend,9560,5429,SUCCESS
DataSend,9561,5836,SUCCESS
DataSend,9562,6164,SUCCESS
DataSend,9563,5521,SUCCESS
DataSend,9564,5681,SUCCESS
DataSend,9565,27643,FAILED (HTTP -1: )
DataSend,9566,18610,FAILED (HTTP -1: )
DataSend,9567,11362,SUCCESS
DataSend,9568,5628,SUCCESS
DataSend,9569,5548,SUCCESS
DataSend,9570,6577,SUCCESS
DataSend,9571,5504,SUCCESS
DataSend,9572,5334,SUCCESS
DataSend,9573,5528,SUCCESS
DataSend,9574,5545,SUCCESS
DataSend,9575,5546,SUCCESS
DataSend,9576,5334,SUCCESS
DataSend,9577,6628,SUCCESS
DataSend,9578,5256,SUCCESS
DataSend,9579,5417,SUCCESS
DataSend,9580,6459,SUCCESS
DataSend,9581,5657,SUCCESS
DataSend,9582,5498,SUCCESS
DataSend,9583,5727,SUCCESS
DataSend,9584,5988,SUCCESS
DataSend,9585,5419,SUCCESS
DataSend,9586,5562,SUCCESS
DataSend,9587,5623,SUCCESS
DataSend,9588,8372,SUCCESS
DataSend,9589,5515,SUCCESS
DataSend,9590,5335,SUCCESS
DataSend,9591,5420,SUCCESS
DataSend,9592,5706,SUCCESS
DataSend,9593,5391,SUCCESS
DataSend,9594,5731,SUCCESS
DataSend,9595,5520,SUCCESS
DataSend,9596,6163,SUCCESS
DataSend,9597,5939,SUCCESS
DataSend,9598,5351,SUCCESS
DataSend,9599,6204,SUCCESS
DataSend,9600,6869,SUCCESS
DataSend,9601,5442,SUCCESS
DataSend,9602,6255,SUCCESS
DataSend,9603,6749,SUCCESS
DataSend,9604,5349,SUCCESS
DataSend,9605,5211,SUCCESS
DataSend,9606,5482,SUCCESS
DataSend,9607,5477,SUCCESS
DataSend,9608,6449,SUCCESS
DataSend,9609,5639,SUCCESS
DataSend,9610,5344,SUCCESS
DataSend,9611,5534,SUCCESS
DataSend,9612,8785,SUCCESS
DataSend,9613,5532,SUCCESS
DataSend,9614,18569,FAILED (HTTP -1: )
DataSend,9615,21895,FAILED (HTTP -1: )
DataSend,9616,19171,FAILED (HTTP -1: )
DataSend,9617,9857,SUCCESS
DataSend,9618,5332,SUCCESS
DataSend,9619,6034,SUCCESS
DataSend,9620,5329,SUCCESS
DataSend,9621,5600,SUCCESS
DataSend,9622,8613,SUCCESS
DataSend,9623,8331,SUCCESS
DataSend,9624,5803,SUCCESS
DataSend,9625,5531,SUCCESS
DataSend,9626,5248,SUCCESS
DataSend,9627,5224,SUCCESS
DataSend,9628,6231,SUCCESS
DataSend,9629,5221,SUCCESS
DataSend,9630,5323,SUCCESS
DataSend,9631,5479,SUCCESS
DataSend,9632,5091,SUCCESS
DataSend,9633,5419,SUCCESS
DataSend,9634,7408,SUCCESS
DataSend,9635,5447,SUCCESS
DataSend,9636,5280,SUCCESS
DataSend,9637,5952,SUCCESS
DataSend,9638,5560,SUCCESS
DataSend,9639,5698,SUCCESS
DataSend,9640,6458,SUCCESS
DataSend,9641,5744,SUCCESS
DataSend,9642,5221,SUCCESS
DataSend,9643,5696,SUCCESS
DataSend,9644,5566,SUCCESS
DataSend,9645,5452,SUCCESS
DataSend,9646,5330,SUCCESS
DataSend,9647,5409,SUCCESS
DataSend,9648,5540,SUCCESS
DataSend,9649,5442,SUCCESS
DataSend,9650,5367,SUCCESS
DataSend,9651,5850,SUCCESS
DataSend,9652,5477,SUCCESS
DataSend,9653,5335,SUCCESS
DataSend,9654,6183,SUCCESS
DataSend,9655,5316,SUCCESS
DataSend,9656,5422,SUCCESS
DataSend,9657,5540,SUCCESS
DataSend,9658,5513,SUCCESS
DataSend,9659,5558,SUCCESS
DataSend,9660,5485,SUCCESS
DataSend,9661,5133,SUCCESS
DataSend,9662,5777,SUCCESS
DataSend,9663,5621,SUCCESS
DataSend,9664,5312,SUCCESS
DataSend,9665,5534,SUCCESS
DataSend,9666,6373,SUCCESS
DataSend,9667,5302,SUCCESS
DataSend,9668,5433,SUCCESS
DataSend,9669,5326,SUCCESS
DataSend,9670,5656,SUCCESS
DataSend,9671,6421,SUCCESS
DataSend,9672,5352,SUCCESS
DataSend,9673,6085,SUCCESS
DataSend,9674,5432,SUCCESS
DataSend,9675,5394,SUCCESS
DataSend,9676,5708,SUCCESS
DataSend,9677,5565,SUCCESS
DataSend,9678,5429,SUCCESS
DataSend,9679,5651,SUCCESS
DataSend,9680,6531,SUCCESS
DataSend,9681,5435,SUCCESS
DataSend,9682,5647,SUCCESS
DataSend,9683,5726,SUCCESS
DataSend,9684,5980,SUCCESS
DataSend,9685,5432,SUCCESS
DataSend,9686,5342,SUCCESS
DataSend,9687,5517,SUCCESS
DataSend,9688,5390,SUCCESS
DataSend,9689,5433,SUCCESS
DataSend,9690,5541,SUCCESS
DataSend,9691,6456,SUCCESS
DataSend,9692,5533,SUCCESS
DataSend,9693,5465,SUCCESS
DataSend,9694,5392,SUCCESS
DataSend,9695,5849,SUCCESS
DataSend,9696,6058,SUCCESS
DataSend,9697,5448,SUCCESS
DataSend,9698,5569,SUCCESS
DataSend,9699,5438,SUCCESS
DataSend,9700,5155,SUCCESS
DataSend,9701,5639,SUCCESS
DataSend,9702,5725,SUCCESS
DataSend,9703,5857,SUCCESS
DataSend,9704,5521,SUCCESS
DataSend,9705,5617,SUCCESS
DataSend,9706,5617,SUCCESS
DataSend,9707,6173,SUCCESS
DataSend,9708,5709,SUCCESS
DataSend,9709,5766,SUCCESS
DataSend,9710,6164,SUCCESS
DataSend,9711,5630,SUCCESS
DataSend,9712,5742,SUCCESS
DataSend,9713,5749,SUCCESS
DataSend,9714,5610,SUCCESS
DataSend,9715,7050,SUCCESS
DataSend,9716,5469,SUCCESS
DataSend,9717,5613,SUCCESS
DataSend,9718,5616,SUCCESS
DataSend,9719,5778,SUCCESS
DataSend,9720,5724,SUCCESS
DataSend,9721,6601,SUCCESS
DataSend,9722,5634,SUCCESS
DataSend,9723,5970,SUCCESS
DataSend,9724,5462,SUCCESS
DataSend,9725,5714,SUCCESS
DataSend,9726,6473,SUCCESS
DataSend,9727,5778,SUCCESS
DataSend,9728,5940,SUCCESS
DataSend,9729,5928,SUCCESS
DataSend,9730,5494,SUCCESS
DataSend,9731,5633,SUCCESS
DataSend,9732,5588,SUCCESS
DataSend,9733,5580,SUCCESS
DataSend,9734,5461,SUCCESS
DataSend,9735,5651,SUCCESS
DataSend,9736,5920,SUCCESS
DataSend,9737,5365,SUCCESS
DataSend,9738,5466,SUCCESS
DataSend,9739,5259,SUCCESS
DataSend,9740,5434,SUCCESS
DataSend,9741,5550,SUCCESS
DataSend,9742,5448,SUCCESS
DataSend,9743,5795,SUCCESS
DataSend,9744,5549,SUCCESS
DataSend,9745,5448,SUCCESS
DataSend,9746,5715,SUCCESS
DataSend,9747,5748,SUCCESS
DataSend,9748,5394,SUCCESS
DataSend,9749,6516,SUCCESS
DataSend,9750,6834,SUCCESS
DataSend,9751,8402,SUCCESS
DataSend,9752,5548,SUCCESS
DataSend,9753,5622,SUCCESS
DataSend,9754,5323,SUCCESS
DataSend,9755,5361,SUCCESS
DataSend,9756,5499,SUCCESS
DataSend,9757,5828,SUCCESS
DataSend,9758,6780,SUCCESS
DataSend,9759,5396,SUCCESS
DataSend,9760,5596,SUCCESS
DataSend,9761,6210,SUCCESS
DataSend,9762,5227,SUCCESS
DataSend,9763,6042,SUCCESS
DataSend,9764,5674,SUCCESS
DataSend,9765,5372,SUCCESS
DataSend,9766,5462,SUCCESS
DataSend,9767,5314,SUCCESS
DataSend,9768,5934,SUCCESS
DataSend,9769,5662,SUCCESS
