TestType,Iteration,Elapsed_ms,Result
TLSHandshake,5135,3578,SUCCESS
TLSHandshake,5136,2095,SUCCESS
TLSHandshake,5137,1717,SUCCESS
TLSHandshake,5138,1446,SUCCESS
TLSHandshake,5139,1778,SUCCESS
TLSHandshake,5140,1212,SUCCESS
TLSHandshake,5141,1139,SUCCESS
TLSHandshake,5142,1463,SUCCESS
TLSHandshake,5143,1326,SUCCESS
TLSHandshake,5144,1033,SUCCESS
TLSHandshake,5145,1348,SUCCESS
TLSHandshake,5146,1335,SUCCESS
TLSHandshake,5147,1548,SUCCESS
TLSHandshake,5148,1444,SUCCESS
TLSHandshake,5149,1359,SUCCESS
TLSHandshake,5150,1224,SUCCESS
TLSHandshake,5151,1240,SUCCESS
TLSHandshake,5152,1253,SUCCESS
TLSHandshake,5153,1948,SUCCESS
TLSHandshake,5154,1076,SUCCESS
TLSHandshake,5155,1502,SUCCESS
TLSHandshake,5156,1184,SUCCESS
TLSHandshake,5157,1499,SUCCESS
TLSHandshake,5158,1138,SUCCESS
TLSHandshake,5159,1345,SUCCESS
TLSHandshake,5160,1546,SUCCESS
TLSHandshake,5161,1136,SUCCESS
TLSHandshake,5162,1751,SUCCESS
TLSHandshake,5163,1446,SUCCESS
TLSHandshake,5164,1289,SUCCESS
TLSHandshake,5165,1192,SUCCESS
TLSHandshake,5166,1034,SUCCESS
TLSHandshake,5167,1648,SUCCESS
TLSHandshake,5168,1587,SUCCESS
TLSHandshake,5169,1713,SUCCESS
TLSHandshake,5170,1341,SUCCESS
TLSHandshake,5171,1242,SUCCESS
TLSHandshake,5172,1238,SUCCESS
TLSHandshake,5173,1752,SUCCESS
TLSHandshake,5174,1137,SUCCESS
TLSHandshake,5175,1505,SUCCESS
TLSHandshake,5176,1541,SUCCESS
TLSHandshake,5177,1189,SUCCESS
TLSHandshake,5178,1469,SUCCESS
TLSHandshake,5179,1144,SUCCESS
TLSHandshake,5180,1308,SUCCESS
TLSHandshake,5181,1202,SUCCESS
TLSHandshake,5182,1281,SUCCESS
TLSHandshake,5183,1646,SUCCESS
TLSHandshake,5184,1241,SUCCESS
TLSHandshake,5185,1449,SUCCESS
TLSHandshake,5186,1609,SUCCESS
TLSHandshake,5187,1070,SUCCESS
TLSHandshake,5188,1138,SUCCESS
TLSHandshake,5189,1342,SUCCESS
TLSHandshake,5190,1342,SUCCESS
TLSHandshake,5191,1447,SUCCESS
TLSHandshake,5192,1476,SUCCESS
TLSHandshake,5193,1428,SUCCESS
TLSHandshake,5194,1018,SUCCESS
TLSHandshake,5195,1753,SUCCESS
TLSHandshake,5196,1447,SUCCESS
TLSHandshake,5197,1134,SUCCESS
TLSHandshake,5198,1241,SUCCESS
TLSHandshake,5199,1238,SUCCESS
TLSHandshake,5200,1343,SUCCESS
TLSHandshake,5201,1137,SUCCESS
TLSHandshake,5202,1139,SUCCESS
TLSHandshake,5203,1713,SUCCESS
TLSHandshake,5204,1073,SUCCESS
TLSHandshake,5205,1037,SUCCESS
TLSHandshake,5206,1238,SUCCESS
TLSHandshake,5207,1239,SUCCESS
TLSHandshake,5208,1142,SUCCESS
TLSHandshake,5209,1646,SUCCESS
TLSHandshake,5210,1751,SUCCESS
TLSHandshake,5211,1142,SUCCESS
TLSHandshake,5212,1274,SUCCESS
TLSHandshake,5213,1268,SUCCESS
TLSHandshake,5214,1176,SUCCESS
TLSHandshake,5215,1241,SUCCESS
TLSHandshake,5216,1138,SUCCESS
TLSHandshake,5217,1342,SUCCESS
TLSHandshake,5218,1138,SUCCESS
TLSHandshake,5219,1235,SUCCESS
TLSHandshake,5220,1382,SUCCESS
TLSHandshake,5221,1303,SUCCESS
TLSHandshake,5222,1039,SUCCESS
TLSHandshake,5223,1220,SUCCESS
TLSHandshake,5224,1092,SUCCESS
TLSHandshake,5225,1101,SUCCESS
TLSHandshake,5226,1234,SUCCESS
TLSHandshake,5227,1277,SUCCESS
TLSHandshake,5228,1720,SUCCESS
TLSHandshake,5229,1647,SUCCESS
TLSHandshake,5230,1349,SUCCESS
TLSHandshake,5231,1067,SUCCESS
TLSHandshake,5232,1302,SUCCESS
TLSHandshake,5233,1360,SUCCESS
TLSHandshake,5234,1225,SUCCESS
TLSHandshake,5235,1342,SUCCESS
TLSHandshake,5236,1307,SUCCESS
TLSHandshake,5237,1200,SUCCESS
TLSHandshake,5238,1721,SUCCESS
TLSHandshake,5239,1445,SUCCESS
TLSHandshake,5240,1346,SUCCESS
TLSHandshake,5241,1256,SUCCESS
TLSHandshake,5242,1033,SUCCESS
TLSHandshake,5243,1568,SUCCESS
TLSHandshake,5244,1137,SUCCESS
TLSHandshake,5245,1103,SUCCESS
TLSHandshake,5246,1459,SUCCESS
TLSHandshake,5247,1239,SUCCESS
TLSHandshake,5248,1258,SUCCESS
TLSHandshake,5249,1205,SUCCESS
TLSHandshake,5250,1474,SUCCESS
TLSHandshake,5251,1322,SUCCESS
TLSHandshake,5252,1146,SUCCESS
TLSHandshake,5253,1021,SUCCESS
TLSHandshake,5254,1441,SUCCESS
TLSHandshake,5255,4618,SUCCESS
TLSHandshake,5256,1451,SUCCESS
TLSHandshake,5257,1238,SUCCESS
TLSHandshake,5258,1133,SUCCESS
TLSHandshake,5259,1241,SUCCESS
TLSHandshake,5260,1579,SUCCESS
TLSHandshake,5261,1105,SUCCESS
TLSHandshake,5262,1655,SUCCESS
TLSHandshake,5263,1765,SUCCESS
TLSHandshake,5264,1323,SUCCESS
TLSHandshake,5265,1167,SUCCESS
TLSHandshake,5266,1114,SUCCESS
TLSHandshake,5267,1559,SUCCESS
TLSHandshake,5268,1035,SUCCESS
TLSHandshake,5269,1172,SUCCESS
TLSHandshake,5270,1208,SUCCESS
TLSHandshake,5271,1269,SUCCESS
TLSHandshake,5272,1092,SUCCESS
TLSHandshake,5273,1547,SUCCESS
TLSHandshake,5274,1441,SUCCESS
TLSHandshake,5275,1154,SUCCESS
TLSHandshake,5276,1223,SUCCESS
TLSHandshake,5277,1378,SUCCESS
TLSHandshake,5278,1105,SUCCESS
TLSHandshake,5279,1236,SUCCESS
TLSHandshake,5280,1364,SUCCESS
TLSHandshake,5281,1116,SUCCESS
TLSHandshake,5282,1138,SUCCESS
TLSHandshake,5283,1462,SUCCESS
TLSHandshake,5284,1325,SUCCESS
TLSHandshake,5285,1152,SUCCESS
TLSHandshake,5286,1230,SUCCESS
TLSHandshake,5287,1547,SUCCESS
TLSHandshake,5288,1235,SUCCESS
TLSHandshake,5289,1150,SUCCESS
TLSHandshake,5290,1158,SUCCESS
TLSHandshake,5291,1543,SUCCESS
TLSHandshake,5292,1145,SUCCESS
TLSHandshake,5293,1306,SUCCESS
TLSHandshake,5296,1052,SUCCESS
TLSHandshake,5297,1223,SUCCESS
TLSHandshake,5298,1259,SUCCESS
TLSHandshake,5299,1119,SUCCESS
TLSHandshake,5300,1350,SUCCESS
TLSHandshake,5301,1339,SUCCESS
TLSHandshake,5302,1644,SUCCESS
TLSHandshake,5303,1241,SUCCESS
TLSHandshake,5304,1240,SUCCESS
TLSHandshake,5305,1104,SUCCESS
TLSHandshake,5306,1171,SUCCESS
TLSHandshake,5307,1261,SUCCESS
TLSHandshake,5308,1350,SUCCESS
TLSHandshake,5309,1535,SUCCESS
TLSHandshake,5310,1365,SUCCESS
TLSHandshake,5311,1404,SUCCESS
TLSHandshake,5312,1872,SUCCESS
TLSHandshake,5313,1650,SUCCESS
TLSHandshake,5314,1549,SUCCESS
TLSHandshake,5315,1629,SUCCESS
TLSHandshake,5316,1139,SUCCESS
TLSHandshake,5317,1445,SUCCESS
TLSHandshake,5318,1653,SUCCESS
TLSHandshake,5319,1133,SUCCESS
TLSHandshake,5320,1686,SUCCESS
TLSHandshake,5321,1516,SUCCESS
TLSHandshake,5322,1235,SUCCESS
TLSHandshake,5323,952,SUCCESS
TLSHandshake,5324,1062,SUCCESS
TLSHandshake,5325,1604,SUCCESS
TLSHandshake,5326,1464,SUCCESS
TLSHandshake,5327,1117,SUCCESS
TLSHandshake,5328,1565,SUCCESS
TLSHandshake,5329,1323,SUCCESS
TLSHandshake,5330,1445,SUCCESS
TLSHandshake,5331,1400,SUCCESS
TLSHandshake,5332,1201,SUCCESS
TLSHandshake,5333,1324,SUCCESS
TLSHandshake,5334,1345,SUCCESS
TLSHandshake,5335,1454,SUCCESS
TLSHandshake,5336,1126,SUCCESS
TLSHandshake,5337,1241,SUCCESS
TLSHandshake,5338,1852,SUCCESS
TLSHandshake,5339,1035,SUCCESS
TLSHandshake,5340,1463,SUCCESS
TLSHandshake,5341,1237,SUCCESS
TLSHandshake,5342,1225,SUCCESS
TLSHandshake,5343,1306,SUCCESS
TLSHandshake,5344,1415,SUCCESS
TLSHandshake,5345,1613,SUCCESS
TLSHandshake,5346,1137,SUCCESS
TLSHandshake,5347,1344,SUCCESS
TLSHandshake,5348,1596,SUCCESS
TLSHandshake,5349,1190,SUCCESS
TLSHandshake,5350,1465,SUCCESS
TLSHandshake,5351,1230,SUCCESS
TLSHandshake,5352,1025,SUCCESS
TLSHandshake,5353,1041,SUCCESS
TLSHandshake,5354,1150,SUCCESS
TLSHandshake,5355,1533,SUCCESS
TLSHandshake,5356,1030,SUCCESS
TLSHandshake,5357,1180,SUCCESS
TLSHandshake,5358,1545,SUCCESS
TLSHandshake,5359,1513,SUCCESS
TLSHandshake,5360,1079,SUCCESS
TLSHandshake,5361,1297,SUCCESS
TLSHandshake,5362,1850,SUCCESS
TLSHandshake,5363,1240,SUCCESS
TLSHandshake,5364,1306,SUCCESS
TLSHandshake,5365,1890,SUCCESS
TLSHandshake,5366,1138,SUCCESS
TLSHandshake,5367,1473,SUCCESS
TLSHandshake,5368,1524,SUCCESS
TLSHandshake,5369,1133,SUCCESS
TLSHandshake,5370,1167,SUCCESS
TLSHandshake,5371,1227,SUCCESS
TLSHandshake,5372,1226,SUCCESS
TLSHandshake,5373,1140,SUCCESS
TLSHandshake,5374,1607,SUCCESS
TLSHandshake,5375,1501,SUCCESS
TLSHandshake,5376,1148,SUCCESS
TLSHandshake,5377,1311,SUCCESS
TLSHandshake,5378,1347,SUCCESS
TLSHandshake,5379,1251,SUCCESS
TLSHandshake,5380,1125,SUCCESS
TLSHandshake,5381,1153,SUCCESS
TLSHandshake,5382,1751,SUCCESS
TLSHandshake,5383,1241,SUCCESS
TLSHandshake,5384,1345,SUCCESS
TLSHandshake,5385,1116,SUCCESS
TLSHandshake,5386,1343,SUCCESS
TLSHandshake,5387,1143,SUCCESS
TLSHandshake,5388,1233,SUCCESS
TLSHandshake,5389,1552,SUCCESS
TLSHandshake,5390,1149,SUCCESS
TLSHandshake,5391,1531,SUCCESS
TLSHandshake,5392,1372,SUCCESS
TLSHandshake,5393,1227,SUCCESS
TLSHandshake,5394,1278,SUCCESS
TLSHandshake,5395,1246,SUCCESS
TLSHandshake,5396,1490,SUCCESS
TLSHandshake,5397,1271,SUCCESS
TLSHandshake,5398,1111,SUCCESS
TLSHandshake,5399,1743,SUCCESS
TLSHandshake,5400,1141,SUCCESS
TLSHandshake,5401,1650,SUCCESS
TLSHandshake,5402,1345,SUCCESS
TLSHandshake,5403,1131,SUCCESS
TLSHandshake,5404,1282,SUCCESS
TLSHandshake,5405,1319,SUCCESS
TLSHandshake,5406,1532,SUCCESS
TLSHandshake,5407,1240,SUCCESS
TLSHandshake,5408,1149,SUCCESS
TLSHandshake,5409,1344,SUCCESS
TLSHandshake,5410,1120,SUCCESS
TLSHandshake,5411,1450,SUCCESS
TLSHandshake,5412,1254,SUCCESS
TLSHandshake,5413,1226,SUCCESS
TLSHandshake,5414,1458,SUCCESS
TLSHandshake,5415,1425,SUCCESS
TLSHandshake,5416,1552,SUCCESS
TLSHandshake,5417,1048,SUCCESS
TLSHandshake,5418,1332,SUCCESS
TLSHandshake,5419,1687,SUCCESS
TLSHandshake,5420,1100,SUCCESS
TLSHandshake,5421,976,SUCCESS
TLSHandshake,5422,1414,SUCCESS
TLSHandshake,5423,1529,SUCCESS
TLSHandshake,5424,1243,SUCCESS
TLSHandshake,5425,1441,SUCCESS
TLSHandshake,5426,1496,SUCCESS
TLSHandshake,5427,1097,SUCCESS
TLSHandshake,5430,1154,SUCCESS
TLSHandshake,5431,1023,SUCCESS
TLSHandshake,5432,1271,SUCCESS
TLSHandshake,5433,3457,SUCCESS
TLSHandshake,5434,1384,SUCCESS
TLSHandshake,5435,1208,SUCCESS
TLSHandshake,5436,1144,SUCCESS
TLSHandshake,5437,1019,SUCCESS
TLSHandshake,5438,1346,SUCCESS
TLSHandshake,5439,1282,SUCCESS
TLSHandshake,5440,1211,SUCCESS
TLSHandshake,5441,1329,SUCCESS
TLSHandshake,5442,1240,SUCCESS
TLSHandshake,5443,1251,SUCCESS
TLSHandshake,5444,1335,SUCCESS
TLSHandshake,5445,1338,SUCCESS
TLSHandshake,5446,1549,SUCCESS
TLSHandshake,5447,1135,SUCCESS
TLSHandshake,5448,1442,SUCCESS
TLSHandshake,5449,1364,SUCCESS
TLSHandshake,5452,1101,SUCCESS
TLSHandshake,5453,1384,SUCCESS
TLSHandshake,5454,1203,SUCCESS
TLSHandshake,5455,1651,SUCCESS
TLSHandshake,5456,1135,SUCCESS
TLSHandshake,5457,1150,SUCCESS
TLSHandshake,5458,1343,SUCCESS
TLSHandshake,5459,1124,SUCCESS
TLSHandshake,5460,1251,SUCCESS
TLSHandshake,5461,1031,SUCCESS
TLSHandshake,5462,1335,SUCCESS
TLSHandshake,5463,1458,SUCCESS
TLSHandshake,5464,1227,SUCCESS
TLSHandshake,5465,1649,SUCCESS
TLSHandshake,5466,1244,SUCCESS
TLSHandshake,5467,1542,SUCCESS
TLSHandshake,5468,1153,SUCCESS
TLSHandshake,5469,1125,SUCCESS
TLSHandshake,5470,1477,SUCCESS
TLSHandshake,5471,1320,SUCCESS
TLSHandshake,5472,1155,SUCCESS
TLSHandshake,5473,1149,SUCCESS
TLSHandshake,5474,1708,SUCCESS
TLSHandshake,5475,1363,SUCCESS
TLSHandshake,5476,1122,SUCCESS
TLSHandshake,5477,1549,SUCCESS
TLSHandshake,5478,1034,SUCCESS
TLSHandshake,5479,1453,SUCCESS
TLSHandshake,5480,1143,SUCCESS
TLSHandshake,5481,1237,SUCCESS
TLSHandshake,5482,1029,SUCCESS
TLSHandshake,5483,1021,SUCCESS
TLSHandshake,5484,1648,SUCCESS
TLSHandshake,5485,1404,SUCCESS
TLSHandshake,5486,1542,SUCCESS
TLSHandshake,5487,1604,SUCCESS
TLSHandshake,5488,1135,SUCCESS
TLSHandshake,5489,1152,SUCCESS
TLSHandshake,5490,1328,SUCCESS
TLSHandshake,5491,1546,SUCCESS
TLSHandshake,5492,1156,SUCCESS
TLSHandshake,5493,1258,SUCCESS
TLSHandshake,5494,1523,SUCCESS
TLSHandshake,5495,1175,SUCCESS
TLSHandshake,5496,1291,SUCCESS
TLSHandshake,5497,1343,SUCCESS
TLSHandshake,5498,1242,SUCCESS
TLSHandshake,5499,1302,SUCCESS
TLSHandshake,5500,1173,SUCCESS
TLSHandshake,5501,1357,SUCCESS
TLSHandshake,5502,1126,SUCCESS
TLSHandshake,5503,1154,SUCCESS
TLSHandshake,5504,1428,SUCCESS
TLSHandshake,5505,1240,SUCCESS
TLSHandshake,5506,1391,SUCCESS
TLSHandshake,5507,1294,SUCCESS
TLSHandshake,5508,1173,SUCCESS
TLSHandshake,5509,1115,SUCCESS
TLSHandshake,5510,1136,SUCCESS
TLSHandshake,5511,1238,SUCCESS
TLSHandshake,5512,1434,SUCCESS
TLSHandshake,5513,1252,SUCCESS
TLSHandshake,5514,1229,SUCCESS
TLSHandshake,5515,1538,SUCCESS
TLSHandshake,5516,1239,SUCCESS
TLSHandshake,5517,1462,SUCCESS
TLSHandshake,5518,1023,SUCCESS
TLSHandshake,5519,1235,SUCCESS
TLSHandshake,5520,1297,SUCCESS
TLSHandshake,5521,1285,SUCCESS
TLSHandshake,5522,1445,SUCCESS
TLSHandshake,5523,1151,SUCCESS
TLSHandshake,5524,1343,SUCCESS
TLSHandshake,5525,1143,SUCCESS
TLSHandshake,5526,1220,SUCCESS
TLSHandshake,5527,1156,SUCCESS
TLSHandshake,5528,1445,SUCCESS
TLSHandshake,5529,1337,SUCCESS
TLSHandshake,5530,958,SUCCESS
TLSHandshake,5531,1209,SUCCESS
TLSHandshake,5532,1438,SUCCESS
TLSHandshake,5533,1443,SUCCESS
TLSHandshake,5534,1492,SUCCESS
TLSHandshake,5535,1110,SUCCESS
TLSHandshake,5536,1732,SUCCESS
TLSHandshake,5537,1139,SUCCESS
TLSHandshake,5538,1139,SUCCESS
TLSHandshake,5539,1580,SUCCESS
TLSHandshake,5540,1311,SUCCESS
TLSHandshake,5541,1133,SUCCESS
TLSHandshake,5542,1449,SUCCESS
TLSHandshake,5543,1236,SUCCESS
TLSHandshake,5544,1406,SUCCESS
TLSHandshake,5545,1278,SUCCESS
TLSHandshake,5546,1452,SUCCESS
TLSHandshake,5547,1232,SUCCESS
TLSHandshake,5548,1453,SUCCESS
TLSHandshake,5549,1950,SUCCESS
TLSHandshake,5550,1136,SUCCESS
TLSHandshake,5551,1260,SUCCESS
TLSHandshake,5552,1118,SUCCESS
TLSHandshake,5553,1241,SUCCESS
TLSHandshake,5554,1033,SUCCESS
TLSHandshake,5555,1547,SUCCESS
TLSHandshake,5556,1344,SUCCESS
TLSHandshake,5557,1139,SUCCESS
TLSHandshake,5558,1238,SUCCESS
TLSHandshake,5559,1240,SUCCESS
TLSHandshake,5560,1241,SUCCESS
TLSHandshake,5561,1033,SUCCESS
TLSHandshake,5562,1137,SUCCESS
TLSHandshake,5563,1250,SUCCESS
TLSHandshake,5564,1026,SUCCESS
TLSHandshake,5565,1164,SUCCESS
TLSHandshake,5566,1418,SUCCESS
TLSHandshake,5567,1055,SUCCESS
TLSHandshake,5568,1119,SUCCESS
TLSHandshake,5569,1159,SUCCESS
TLSHandshake,5570,1218,SUCCESS
TLSHandshake,5571,1033,SUCCESS
TLSHandshake,5572,1240,SUCCESS
TLSHandshake,5573,1036,SUCCESS
TLSHandshake,5574,1136,SUCCESS
TLSHandshake,5575,1036,SUCCESS
TLSHandshake,5576,1240,SUCCESS
TLSHandshake,5577,1138,SUCCESS
TLSHandshake,5578,1246,SUCCESS
TLSHandshake,5579,1130,SUCCESS
TLSHandshake,5580,1240,SUCCESS
TLSHandshake,5581,1137,SUCCESS
TLSHandshake,5582,1649,SUCCESS
TLSHandshake,5583,1036,SUCCESS
TLSHandshake,5584,1300,SUCCESS
TLSHandshake,5585,1088,SUCCESS
TLSHandshake,5586,1126,SUCCESS
TLSHandshake,5587,1397,SUCCESS
TLSHandshake,5588,1187,SUCCESS
TLSHandshake,5589,1048,SUCCESS
TLSHandshake,5590,1123,SUCCESS
TLSHandshake,5591,1106,SUCCESS
TLSHandshake,5592,1188,SUCCESS
TLSHandshake,5593,1221,SUCCESS
TLSHandshake,5594,1343,SUCCESS
TLSHandshake,5595,1363,SUCCESS
TLSHandshake,5596,1385,SUCCESS
TLSHandshake,5597,1072,SUCCESS
TLSHandshake,5598,1260,SUCCESS
TLSHandshake,5599,1017,SUCCESS
TLSHandshake,5600,1443,SUCCESS
TLSHandshake,5601,1138,SUCCESS
TLSHandshake,5602,1185,SUCCESS
TLSHandshake,5603,1310,SUCCESS
TLSHandshake,5604,1122,SUCCESS
TLSHandshake,5605,1444,SUCCESS
TLSHandshake,5606,1344,SUCCESS
TLSHandshake,5607,1241,SUCCESS
TLSHandshake,5608,1238,SUCCESS
TLSHandshake,5609,1370,SUCCESS
TLSHandshake,5610,1150,SUCCESS
TLSHandshake,5611,1200,SUCCESS
TLSHandshake,5612,1239,SUCCESS
TLSHandshake,5613,1351,SUCCESS
TLSHandshake,5614,1334,SUCCESS
TLSHandshake,5615,1139,SUCCESS
TLSHandshake,5616,1472,SUCCESS
TLSHandshake,5617,1136,SUCCESS
TLSHandshake,5618,1112,SUCCESS
TLSHandshake,5619,1443,SUCCESS
TLSHandshake,5620,1036,SUCCESS
TLSHandshake,5621,1546,SUCCESS
TLSHandshake,5622,1137,SUCCESS
TLSHandshake,5623,1254,SUCCESS
TLSHandshake,5624,1125,SUCCESS
TLSHandshake,5625,1239,SUCCESS
TLSHandshake,5626,1369,SUCCESS
TLSHandshake,5627,1417,SUCCESS
TLSHandshake,5628,1342,SUCCESS
TLSHandshake,5629,1139,SUCCESS
TLSHandshake,5630,1248,SUCCESS
TLSHandshake,5631,1130,SUCCESS
TLSHandshake,5632,1442,SUCCESS
TLSHandshake,5633,1037,SUCCESS
TLSHandshake,5634,1156,SUCCESS
TLSHandshake,5635,1475,SUCCESS
TLSHandshake,5636,1189,SUCCESS
TLSHandshake,5637,1037,SUCCESS
TLSHandshake,5638,1176,SUCCESS
TLSHandshake,5639,1200,SUCCESS
TLSHandshake,5640,1137,SUCCESS
TLSHandshake,5641,1345,SUCCESS
TLSHandshake,5642,1853,SUCCESS
TLSHandshake,5643,1342,SUCCESS
TLSHandshake,5644,1137,SUCCESS
TLSHandshake,5645,1242,SUCCESS
TLSHandshake,5646,1238,SUCCESS
TLSHandshake,5647,1062,SUCCESS
TLSHandshake,5648,1130,SUCCESS
TLSHandshake,5649,1138,SUCCESS
TLSHandshake,5650,1015,SUCCESS
TLSHandshake,5651,1083,SUCCESS
TLSHandshake,5652,1397,SUCCESS
TLSHandshake,5653,1083,SUCCESS
TLSHandshake,5654,1192,SUCCESS
TLSHandshake,5655,1853,SUCCESS
TLSHandshake,5656,1671,SUCCESS
TLSHandshake,5657,1144,SUCCESS
TLSHandshake,5658,1126,SUCCESS
TLSHandshake,5659,1145,SUCCESS
TLSHandshake,5660,1626,SUCCESS
TLSHandshake,5661,1262,SUCCESS
TLSHandshake,5662,1319,SUCCESS
TLSHandshake,5663,1447,SUCCESS
TLSHandshake,5664,1238,SUCCESS
TLSHandshake,5665,1163,SUCCESS
TLSHandshake,5666,1215,SUCCESS
TLSHandshake,5667,1445,SUCCESS
TLSHandshake,5668,1056,SUCCESS
TLSHandshake,5669,1320,SUCCESS
TLSHandshake,5670,1369,SUCCESS
TLSHandshake,5671,1215,SUCCESS
TLSHandshake,5672,1268,SUCCESS
TLSHandshake,5673,1009,SUCCESS
TLSHandshake,5674,1441,SUCCESS
TLSHandshake,5675,1036,SUCCESS
TLSHandshake,5676,1138,SUCCESS
TLSHandshake,5677,1307,SUCCESS
TLSHandshake,5678,966,SUCCESS
TLSHandshake,5679,1041,SUCCESS
TLSHandshake,5680,1052,SUCCESS
TLSHandshake,5681,1239,SUCCESS
TLSHandshake,5682,913,SUCCESS
TLSHandshake,5683,1191,SUCCESS
TLSHandshake,5684,980,SUCCESS
TLSHandshake,5685,1260,SUCCESS
TLSHandshake,5686,1044,SUCCESS
TLSHandshake,5687,1022,SUCCESS
TLSHandshake,5688,1147,SUCCESS
TLSHandshake,5689,4288,SUCCESS
TLSHandshake,5690,1277,SUCCESS
TLSHandshake,5691,4479,SUCCESS
TLSHandshake,5692,1241,SUCCESS
TLSHandshake,5693,1068,SUCCESS
TLSHandshake,5694,1205,SUCCESS
TLSHandshake,5695,1046,SUCCESS
TLSHandshake,5696,1536,SUCCESS
TLSHandshake,5697,1137,SUCCESS
TLSHandshake,5698,1036,SUCCESS
TLSHandshake,5699,1058,SUCCESS
TLSHandshake,5700,1423,SUCCESS
TLSHandshake,5701,1033,SUCCESS
TLSHandshake,5702,1242,SUCCESS
TLSHandshake,5703,1034,SUCCESS
TLSHandshake,5704,1240,SUCCESS
TLSHandshake,5705,1035,SUCCESS
TLSHandshake,5706,1240,SUCCESS
TLSHandshake,5707,1549,SUCCESS
TLSHandshake,5708,1037,SUCCESS
TLSHandshake,5709,1055,SUCCESS
TLSHandshake,5710,1179,SUCCESS
TLSHandshake,5711,1378,SUCCESS
TLSHandshake,5712,1036,SUCCESS
TLSHandshake,5713,1034,SUCCESS
TLSHandshake,5714,1039,SUCCESS
TLSHandshake,5715,1238,SUCCESS
TLSHandshake,5716,1033,SUCCESS
TLSHandshake,5717,1244,SUCCESS
TLSHandshake,5718,1274,SUCCESS
TLSHandshake,5719,997,SUCCESS
TLSHandshake,5720,1034,SUCCESS
TLSHandshake,5721,1240,SUCCESS
TLSHandshake,5722,1139,SUCCESS
TLSHandshake,5723,1034,SUCCESS
TLSHandshake,5724,1037,SUCCESS
TLSHandshake,5725,1138,SUCCESS
TLSHandshake,5726,1340,SUCCESS
TLSHandshake,5727,1037,SUCCESS
TLSHandshake,5728,1136,SUCCESS
TLSHandshake,5729,1239,SUCCESS
TLSHandshake,5730,1137,SUCCESS
TLSHandshake,5731,1035,SUCCESS
TLSHandshake,5732,1343,SUCCESS
TLSHandshake,5733,1239,SUCCESS
TLSHandshake,5734,1039,SUCCESS
TLSHandshake,5735,1034,SUCCESS
TLSHandshake,5736,1154,SUCCESS
TLSHandshake,5737,1080,SUCCESS
TLSHandshake,5738,1177,SUCCESS
TLSHandshake,5739,1036,SUCCESS
