TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,6136,1671,SUCCESS
mTLSHandshake,6137,1455,SUCCESS
mTLSHandshake,6138,1310,SUCCESS
mTLSHandshake,6139,1793,SUCCESS
mTLSHandshake,6140,1494,SUCCESS
mTLSHandshake,6141,1444,SUCCESS
mTLSHandshake,6142,1455,SUCCESS
mTLSHandshake,6143,1298,SUCCESS
mTLSHandshake,6144,1689,SUCCESS
mTLSHandshake,6145,1552,SUCCESS
mTLSHandshake,6146,1941,SUCCESS
mTLSHandshake,6147,1297,SUCCESS
mTLSHandshake,6148,1414,SUCCESS
mTLSHandshake,6149,1383,SUCCESS
mTLSHandshake,6150,1585,SUCCESS
mTLSHandshake,6151,1649,SUCCESS
mTLSHandshake,6152,1450,SUCCESS
mTLSHandshake,6153,1541,SUCCESS
mTLSHandshake,6154,1652,SUCCESS
mTLSHandshake,6155,1703,SUCCESS
mTLSHandshake,6156,1394,SUCCESS
mTLSHandshake,6157,1648,SUCCESS
mTLSHandshake,6158,1549,SUCCESS
mTLSHandshake,6159,1543,SUCCESS
mTLSHandshake,6160,1456,SUCCESS
mTLSHandshake,6161,1743,SUCCESS
mTLSHandshake,6162,1544,SUCCESS
mTLSHandshake,6163,1340,SUCCESS
mTLSHandshake,6164,1549,SUCCESS
mTLSHandshake,6165,1551,SUCCESS
mTLSHandshake,6166,1439,SUCCESS
mTLSHandshake,6167,1590,SUCCESS
mTLSHandshake,6168,1402,SUCCESS
mTLSHandshake,6169,1349,SUCCESS
mTLSHandshake,6170,1587,SUCCESS
mTLSHandshake,6171,1305,SUCCESS
mTLSHandshake,6172,1337,SUCCESS
mTLSHandshake,6173,2673,SUCCESS
mTLSHandshake,6174,1649,SUCCESS
mTLSHandshake,6175,1443,SUCCESS
mTLSHandshake,6176,1457,SUCCESS
mTLSHandshake,6177,1431,SUCCESS
mTLSHandshake,6178,1548,SUCCESS
mTLSHandshake,6179,1595,SUCCESS
mTLSHandshake,6180,1401,SUCCESS
mTLSHandshake,6181,1440,SUCCESS
mTLSHandshake,6182,1389,SUCCESS
mTLSHandshake,6183,1601,SUCCESS
mTLSHandshake,6184,1699,SUCCESS
mTLSHandshake,6185,1432,SUCCESS
mTLSHandshake,6186,1511,SUCCESS
mTLSHandshake,6187,1355,SUCCESS
mTLSHandshake,6188,1538,SUCCESS
mTLSHandshake,6189,1442,SUCCESS
mTLSHandshake,6190,1344,SUCCESS
mTLSHandshake,6191,1973,SUCCESS
mTLSHandshake,6192,1389,SUCCESS
mTLSHandshake,6193,1289,SUCCESS
mTLSHandshake,6194,1444,SUCCESS
mTLSHandshake,6195,1708,SUCCESS
mTLSHandshake,6196,1686,SUCCESS
mTLSHandshake,6197,1748,SUCCESS
mTLSHandshake,6198,1549,SUCCESS
mTLSHandshake,6199,1446,SUCCESS
mTLSHandshake,6200,1645,SUCCESS
mTLSHandshake,6201,1549,SUCCESS
mTLSHandshake,6202,1448,SUCCESS
mTLSHandshake,6203,1953,SUCCESS
mTLSHandshake,6204,1653,SUCCESS
mTLSHandshake,6205,1341,SUCCESS
mTLSHandshake,6206,1851,SUCCESS
mTLSHandshake,6207,1448,SUCCESS
mTLSHandshake,6208,1349,SUCCESS
mTLSHandshake,6209,1786,SUCCESS
mTLSHandshake,6210,1434,SUCCESS
mTLSHandshake,6211,1312,SUCCESS
mTLSHandshake,6212,1525,SUCCESS
mTLSHandshake,6213,1369,SUCCESS
mTLSHandshake,6214,1342,SUCCESS
mTLSHandshake,6215,1380,SUCCESS
mTLSHandshake,6216,2466,SUCCESS
mTLSHandshake,6217,1610,SUCCESS
mTLSHandshake,6218,1443,SUCCESS
mTLSHandshake,6219,1514,SUCCESS
mTLSHandshake,6220,1487,SUCCESS
mTLSHandshake,6221,1744,SUCCESS
mTLSHandshake,6222,2268,SUCCESS
mTLSHandshake,6223,2367,SUCCESS
mTLSHandshake,6224,1643,SUCCESS
mTLSHandshake,6225,1454,SUCCESS
mTLSHandshake,6226,1951,SUCCESS
mTLSHandshake,6227,1508,SUCCESS
mTLSHandshake,6228,1493,SUCCESS
mTLSHandshake,6229,1846,SUCCESS
mTLSHandshake,6230,1341,SUCCESS
mTLSHandshake,6231,1753,SUCCESS
mTLSHandshake,6232,1849,SUCCESS
mTLSHandshake,6233,1700,SUCCESS
mTLSHandshake,6234,1543,SUCCESS
mTLSHandshake,6235,1713,SUCCESS
mTLSHandshake,6236,1438,SUCCESS
mTLSHandshake,6237,1553,SUCCESS
mTLSHandshake,6238,1746,SUCCESS
mTLSHandshake,6239,1595,SUCCESS
mTLSHandshake,6240,1713,SUCCESS
mTLSHandshake,6241,1369,SUCCESS
mTLSHandshake,6242,1718,SUCCESS
mTLSHandshake,6243,1443,SUCCESS
mTLSHandshake,6244,1555,SUCCESS
mTLSHandshake,6245,1333,SUCCESS
mTLSHandshake,6246,1276,SUCCESS
mTLSHandshake,6247,1516,SUCCESS
mTLSHandshake,6248,1750,SUCCESS
mTLSHandshake,6249,1441,SUCCESS
mTLSHandshake,6250,1650,SUCCESS
mTLSHandshake,6251,1653,SUCCESS
mTLSHandshake,6252,1999,SUCCESS
mTLSHandshake,6253,1716,SUCCESS
mTLSHandshake,6254,1272,SUCCESS
mTLSHandshake,6255,1553,SUCCESS
mTLSHandshake,6256,1466,SUCCESS
mTLSHandshake,6257,1934,SUCCESS
mTLSHandshake,6258,1374,SUCCESS
mTLSHandshake,6259,1370,SUCCESS
mTLSHandshake,6260,1650,SUCCESS
mTLSHandshake,6261,2616,SUCCESS
mTLSHandshake,6262,1511,SUCCESS
mTLSHandshake,6263,1337,SUCCESS
mTLSHandshake,6264,1445,SUCCESS
mTLSHandshake,6265,1303,SUCCESS
mTLSHandshake,6266,1398,SUCCESS
mTLSHandshake,6267,2042,SUCCESS
mTLSHandshake,6268,1858,SUCCESS
mTLSHandshake,6269,1443,SUCCESS
mTLSHandshake,6270,1340,SUCCESS
mTLSHandshake,6271,1659,SUCCESS
mTLSHandshake,6272,1333,SUCCESS
mTLSHandshake,6273,1624,SUCCESS
mTLSHandshake,6274,1465,SUCCESS
mTLSHandshake,6275,1582,SUCCESS
mTLSHandshake,6276,1720,SUCCESS
mTLSHandshake,6277,1754,SUCCESS
mTLSHandshake,6278,1347,SUCCESS
mTLSHandshake,6279,1447,SUCCESS
mTLSHandshake,6280,1948,SUCCESS
mTLSHandshake,6281,1851,SUCCESS
mTLSHandshake,6282,1859,SUCCESS
mTLSHandshake,6283,1444,SUCCESS
mTLSHandshake,6284,1963,SUCCESS
mTLSHandshake,6285,1688,SUCCESS
mTLSHandshake,6286,1402,SUCCESS
mTLSHandshake,6287,3386,SUCCESS
mTLSHandshake,6288,1343,SUCCESS
mTLSHandshake,6289,1400,SUCCESS
mTLSHandshake,6290,2211,SUCCESS
mTLSHandshake,6291,1514,SUCCESS
mTLSHandshake,6292,1723,SUCCESS
mTLSHandshake,6293,1532,SUCCESS
mTLSHandshake,6294,1731,SUCCESS
mTLSHandshake,6295,1363,SUCCESS
mTLSHandshake,6296,1523,SUCCESS
mTLSHandshake,6297,1448,SUCCESS
mTLSHandshake,6298,1440,SUCCESS
mTLSHandshake,6299,1342,SUCCESS
mTLSHandshake,6300,1544,SUCCESS
mTLSHandshake,6301,1446,SUCCESS
mTLSHandshake,6302,1551,SUCCESS
mTLSHandshake,6303,1674,SUCCESS
mTLSHandshake,6304,1364,SUCCESS
mTLSHandshake,6305,1598,SUCCESS
mTLSHandshake,6306,1551,SUCCESS
mTLSHandshake,6307,1494,SUCCESS
mTLSHandshake,6308,1947,SUCCESS
mTLSHandshake,6309,1712,SUCCESS
mTLSHandshake,6310,1444,SUCCESS
mTLSHandshake,6311,1548,SUCCESS
mTLSHandshake,6312,1517,SUCCESS
mTLSHandshake,6313,1575,SUCCESS
mTLSHandshake,6314,2374,SUCCESS
mTLSHandshake,6315,1342,SUCCESS
mTLSHandshake,6316,1477,SUCCESS
mTLSHandshake,6317,1919,SUCCESS
mTLSHandshake,6318,1342,SUCCESS
mTLSHandshake,6319,1589,SUCCESS
mTLSHandshake,6320,1331,SUCCESS
mTLSHandshake,6321,1414,SUCCESS
mTLSHandshake,6322,1763,SUCCESS
mTLSHandshake,6323,1436,SUCCESS
mTLSHandshake,6324,1623,SUCCESS
mTLSHandshake,6325,2726,SUCCESS
mTLSHandshake,6326,2647,SUCCESS
mTLSHandshake,6327,1651,SUCCESS
mTLSHandshake,6328,2100,SUCCESS
mTLSHandshake,6329,1430,SUCCESS
mTLSHandshake,6330,1828,SUCCESS
mTLSHandshake,6331,1447,SUCCESS
mTLSHandshake,6332,1438,SUCCESS
mTLSHandshake,6333,1486,SUCCESS
mTLSHandshake,6334,1581,SUCCESS
mTLSHandshake,6335,1301,SUCCESS
mTLSHandshake,6336,1310,SUCCESS
mTLSHandshake,6337,1782,SUCCESS
mTLSHandshake,6338,1416,SUCCESS
mTLSHandshake,6339,1552,SUCCESS
mTLSHandshake,6340,1540,SUCCESS
mTLSHandshake,6341,1345,SUCCESS
mTLSHandshake,6342,1408,SUCCESS
mTLSHandshake,6343,1706,SUCCESS
mTLSHandshake,6344,1628,SUCCESS
mTLSHandshake,6345,1446,SUCCESS
mTLSHandshake,6346,1556,SUCCESS
mTLSHandshake,6347,1437,SUCCESS
mTLSHandshake,6348,1347,SUCCESS
mTLSHandshake,6349,1641,SUCCESS
mTLSHandshake,6350,1551,SUCCESS
mTLSHandshake,6351,1460,SUCCESS
mTLSHandshake,6352,1563,SUCCESS
mTLSHandshake,6353,1619,SUCCESS
mTLSHandshake,6354,1339,SUCCESS
mTLSHandshake,6355,1857,SUCCESS
mTLSHandshake,6356,1444,SUCCESS
mTLSHandshake,6357,1355,SUCCESS
mTLSHandshake,6358,1433,SUCCESS
mTLSHandshake,6359,1766,SUCCESS
mTLSHandshake,6360,1663,SUCCESS
mTLSHandshake,6361,1527,SUCCESS
mTLSHandshake,6362,1640,SUCCESS
mTLSHandshake,6363,1653,SUCCESS
mTLSHandshake,6364,3188,SUCCESS
mTLSHandshake,6365,1371,SUCCESS
mTLSHandshake,6366,1411,SUCCESS
mTLSHandshake,6367,1579,SUCCESS
mTLSHandshake,6368,1341,SUCCESS
mTLSHandshake,6369,1649,SUCCESS
mTLSHandshake,6370,1354,SUCCESS
mTLSHandshake,6371,1299,SUCCESS
mTLSHandshake,6372,1377,SUCCESS
mTLSHandshake,6373,1544,SUCCESS
mTLSHandshake,6374,1678,SUCCESS
mTLSHandshake,6375,1915,SUCCESS
mTLSHandshake,6376,1293,SUCCESS
mTLSHandshake,6377,2152,SUCCESS
mTLSHandshake,6378,2511,SUCCESS
mTLSHandshake,6379,1770,SUCCESS
mTLSHandshake,6380,1322,SUCCESS
mTLSHandshake,6381,1445,SUCCESS
mTLSHandshake,6382,1498,SUCCESS
mTLSHandshake,6383,1391,SUCCESS
mTLSHandshake,6384,1371,SUCCESS
mTLSHandshake,6385,1723,SUCCESS
mTLSHandshake,6386,1447,SUCCESS
mTLSHandshake,6387,1853,SUCCESS
mTLSHandshake,6388,1546,SUCCESS
mTLSHandshake,6389,1884,SUCCESS
mTLSHandshake,6390,1476,SUCCESS
mTLSHandshake,6391,1486,SUCCESS
mTLSHandshake,6392,1292,SUCCESS
mTLSHandshake,6393,2214,SUCCESS
mTLSHandshake,6394,1480,SUCCESS
mTLSHandshake,6395,1412,SUCCESS
mTLSHandshake,6396,1648,SUCCESS
mTLSHandshake,6397,1556,SUCCESS
mTLSHandshake,6398,1351,SUCCESS
mTLSHandshake,6399,1344,SUCCESS
mTLSHandshake,6400,1668,SUCCESS
mTLSHandshake,6401,2050,SUCCESS
mTLSHandshake,6402,1414,SUCCESS
mTLSHandshake,6403,1447,SUCCESS
mTLSHandshake,6404,1572,SUCCESS
mTLSHandshake,6405,1586,SUCCESS
mTLSHandshake,6406,1819,SUCCESS
mTLSHandshake,6407,2129,SUCCESS
mTLSHandshake,6408,1857,SUCCESS
mTLSHandshake,6409,1339,SUCCESS
mTLSHandshake,6410,1552,SUCCESS
mTLSHandshake,6411,1505,SUCCESS
mTLSHandshake,6412,1382,SUCCESS
mTLSHandshake,6413,1472,SUCCESS
mTLSHandshake,6414,1346,SUCCESS
mTLSHandshake,6415,1436,SUCCESS
mTLSHandshake,6416,2064,SUCCESS
mTLSHandshake,6417,1545,SUCCESS
mTLSHandshake,6418,1426,SUCCESS
mTLSHandshake,6419,1870,SUCCESS
mTLSHandshake,6420,1552,SUCCESS
mTLSHandshake,6421,1520,SUCCESS
mTLSHandshake,6422,2628,SUCCESS
mTLSHandshake,6423,1713,SUCCESS
mTLSHandshake,6424,1451,SUCCESS
mTLSHandshake,6425,1442,SUCCESS
mTLSHandshake,6426,1399,SUCCESS
mTLSHandshake,6427,1474,SUCCESS
mTLSHandshake,6428,1645,SUCCESS
mTLSHandshake,6429,1570,SUCCESS
mTLSHandshake,6430,1338,SUCCESS
mTLSHandshake,6431,1674,SUCCESS
mTLSHandshake,6432,1504,SUCCESS
mTLSHandshake,6433,1547,SUCCESS
mTLSHandshake,6434,1439,SUCCESS
mTLSHandshake,6435,2107,SUCCESS
mTLSHandshake,6436,1509,SUCCESS
mTLSHandshake,6437,1750,SUCCESS
mTLSHandshake,6438,1648,SUCCESS
mTLSHandshake,6439,1546,SUCCESS
mTLSHandshake,6440,1777,SUCCESS
mTLSHandshake,6441,1318,SUCCESS
mTLSHandshake,6442,1785,SUCCESS
mTLSHandshake,6443,1364,SUCCESS
mTLSHandshake,6444,1867,SUCCESS
mTLSHandshake,6445,1706,SUCCESS
mTLSHandshake,6446,1627,SUCCESS
mTLSHandshake,6447,1855,SUCCESS
mTLSHandshake,6448,1463,SUCCESS
mTLSHandshake,6449,1325,SUCCESS
mTLSHandshake,6450,1369,SUCCESS
mTLSHandshake,6451,1738,SUCCESS
mTLSHandshake,6452,1536,SUCCESS
mTLSHandshake,6453,1372,SUCCESS
mTLSHandshake,6454,1352,SUCCESS
mTLSHandshake,6455,1538,SUCCESS
mTLSHandshake,6456,1513,SUCCESS
mTLSHandshake,6457,1473,SUCCESS
mTLSHandshake,6458,1520,SUCCESS
mTLSHandshake,6459,1267,SUCCESS
mTLSHandshake,6460,1436,SUCCESS
mTLSHandshake,6461,1733,SUCCESS
mTLSHandshake,6462,1463,SUCCESS
mTLSHandshake,6463,1627,SUCCESS
mTLSHandshake,6464,1783,SUCCESS
mTLSHandshake,6465,1343,SUCCESS
mTLSHandshake,6466,1548,SUCCESS
mTLSHandshake,6467,1412,SUCCESS
mTLSHandshake,6468,1573,SUCCESS
mTLSHandshake,6469,1426,SUCCESS
mTLSHandshake,6470,1568,SUCCESS
mTLSHandshake,6471,2139,SUCCESS
mTLSHandshake,6472,1441,SUCCESS
mTLSHandshake,6473,1789,SUCCESS
mTLSHandshake,6474,1617,SUCCESS
mTLSHandshake,6475,1361,SUCCESS
mTLSHandshake,6476,1846,SUCCESS
mTLSHandshake,6477,1491,SUCCESS
mTLSHandshake,6478,2105,SUCCESS
mTLSHandshake,6479,1442,SUCCESS
mTLSHandshake,6480,1457,SUCCESS
mTLSHandshake,6481,1762,SUCCESS
mTLSHandshake,6482,1440,SUCCESS
mTLSHandshake,6483,1293,SUCCESS
mTLSHandshake,6484,1526,SUCCESS
mTLSHandshake,6485,1419,SUCCESS
mTLSHandshake,6486,1547,SUCCESS
mTLSHandshake,6487,2058,SUCCESS
mTLSHandshake,6488,1649,SUCCESS
mTLSHandshake,6489,1327,SUCCESS
mTLSHandshake,6490,1974,SUCCESS
mTLSHandshake,6491,1439,SUCCESS
mTLSHandshake,6492,1247,SUCCESS
mTLSHandshake,6493,1538,SUCCESS
mTLSHandshake,6494,1320,SUCCESS
mTLSHandshake,6495,1513,SUCCESS
mTLSHandshake,6496,1596,SUCCESS
mTLSHandshake,6497,1471,SUCCESS
mTLSHandshake,6498,1348,SUCCESS
mTLSHandshake,6499,1503,SUCCESS
mTLSHandshake,6500,1770,SUCCESS
mTLSHandshake,6501,1432,SUCCESS
mTLSHandshake,6502,1343,SUCCESS
mTLSHandshake,6503,1706,SUCCESS
mTLSHandshake,6504,1519,SUCCESS
mTLSHandshake,6505,1685,SUCCESS
mTLSHandshake,6506,1299,SUCCESS
mTLSHandshake,6507,1312,SUCCESS
mTLSHandshake,6508,1343,SUCCESS
mTLSHandshake,6509,2194,SUCCESS
mTLSHandshake,6510,2975,SUCCESS
mTLSHandshake,6511,1443,SUCCESS
mTLSHandshake,6512,1426,SUCCESS
mTLSHandshake,6513,1551,SUCCESS
mTLSHandshake,6514,1437,SUCCESS
mTLSHandshake,6515,1573,SUCCESS
mTLSHandshake,6516,1561,SUCCESS
mTLSHandshake,6517,1460,SUCCESS
mTLSHandshake,6518,1525,SUCCESS
mTLSHandshake,6519,1638,SUCCESS
mTLSHandshake,6520,1427,SUCCESS
mTLSHandshake,6521,1541,SUCCESS
mTLSHandshake,6522,1389,SUCCESS
mTLSHandshake,6523,1634,SUCCESS
mTLSHandshake,6524,1727,SUCCESS
mTLSHandshake,6525,1453,SUCCESS
mTLSHandshake,6526,1681,SUCCESS
mTLSHandshake,6527,1612,SUCCESS
mTLSHandshake,6528,1455,SUCCESS
mTLSHandshake,6529,1530,SUCCESS
mTLSHandshake,6530,1593,SUCCESS
mTLSHandshake,6531,1238,SUCCESS
mTLSHandshake,6532,1525,SUCCESS
mTLSHandshake,6533,1737,SUCCESS
mTLSHandshake,6534,1568,SUCCESS
mTLSHandshake,6535,1640,SUCCESS
mTLSHandshake,6536,1368,SUCCESS
mTLSHandshake,6537,1427,SUCCESS
mTLSHandshake,6538,1361,SUCCESS
mTLSHandshake,6539,1533,SUCCESS
mTLSHandshake,6540,1640,SUCCESS
mTLSHandshake,6541,2103,SUCCESS
mTLSHandshake,6542,1312,SUCCESS
mTLSHandshake,6543,1518,SUCCESS
mTLSHandshake,6544,1950,SUCCESS
mTLSHandshake,6545,1656,SUCCESS
mTLSHandshake,6546,1571,SUCCESS
mTLSHandshake,6547,1414,SUCCESS
mTLSHandshake,6548,1784,SUCCESS
mTLSHandshake,6549,1615,SUCCESS
mTLSHandshake,6550,1495,SUCCESS
mTLSHandshake,6551,1340,SUCCESS
mTLSHandshake,6552,1502,SUCCESS
mTLSHandshake,6553,1647,SUCCESS
mTLSHandshake,6554,1450,SUCCESS
mTLSHandshake,6555,1608,SUCCESS
mTLSHandshake,6556,1402,SUCCESS
mTLSHandshake,6557,1633,SUCCESS
mTLSHandshake,6558,1467,SUCCESS
mTLSHandshake,6559,1761,SUCCESS
mTLSHandshake,6560,1752,SUCCESS
mTLSHandshake,6561,2556,SUCCESS
mTLSHandshake,6562,1266,SUCCESS
mTLSHandshake,6563,1326,SUCCESS
mTLSHandshake,6564,1539,SUCCESS
mTLSHandshake,6565,1451,SUCCESS
mTLSHandshake,6566,1520,SUCCESS
mTLSHandshake,6567,1550,SUCCESS
mTLSHandshake,6568,1673,SUCCESS
mTLSHandshake,6569,1450,SUCCESS
mTLSHandshake,6570,1349,SUCCESS
mTLSHandshake,6571,1404,SUCCESS
mTLSHandshake,6572,1555,SUCCESS
mTLSHandshake,6573,1664,SUCCESS
mTLSHandshake,6574,1576,SUCCESS
mTLSHandshake,6575,1416,SUCCESS
mTLSHandshake,6576,1524,SUCCESS
mTLSHandshake,6577,1343,SUCCESS
mTLSHandshake,6578,2395,SUCCESS
mTLSHandshake,6579,1386,SUCCESS
mTLSHandshake,6580,1783,SUCCESS
mTLSHandshake,6581,1558,SUCCESS
mTLSHandshake,6582,1558,SUCCESS
mTLSHandshake,6583,1752,SUCCESS
mTLSHandshake,6584,1423,SUCCESS
mTLSHandshake,6585,1549,SUCCESS
mTLSHandshake,6586,1653,SUCCESS
mTLSHandshake,6587,1646,SUCCESS
mTLSHandshake,6588,1757,SUCCESS
mTLSHandshake,6589,1466,SUCCESS
mTLSHandshake,6590,2998,SUCCESS
mTLSHandshake,6591,1404,SUCCESS
mTLSHandshake,6592,1281,SUCCESS
mTLSHandshake,6593,1809,SUCCESS
mTLSHandshake,6594,1442,SUCCESS
mTLSHandshake,6595,1573,SUCCESS
mTLSHandshake,6596,1240,SUCCESS
mTLSHandshake,6597,1522,SUCCESS
mTLSHandshake,6598,1548,SUCCESS
mTLSHandshake,6599,1546,SUCCESS
mTLSHandshake,6600,1555,SUCCESS
mTLSHandshake,6601,1489,SUCCESS
mTLSHandshake,6602,1256,SUCCESS
mTLSHandshake,6603,2103,SUCCESS
mTLSHandshake,6604,1547,SUCCESS
mTLSHandshake,6605,1550,SUCCESS
mTLSHandshake,6606,1676,SUCCESS
mTLSHandshake,6607,1413,SUCCESS
mTLSHandshake,6608,1370,SUCCESS
mTLSHandshake,6609,1522,SUCCESS
mTLSHandshake,6610,1644,SUCCESS
mTLSHandshake,6611,1443,SUCCESS
mTLSHandshake,6612,1676,SUCCESS
mTLSHandshake,6613,1260,SUCCESS
mTLSHandshake,6614,1526,SUCCESS
mTLSHandshake,6615,1539,SUCCESS
mTLSHandshake,6616,1435,SUCCESS
mTLSHandshake,6617,1541,SUCCESS
mTLSHandshake,6618,1794,SUCCESS
mTLSHandshake,6619,1709,SUCCESS
mTLSHandshake,6620,1994,SUCCESS
mTLSHandshake,6621,1821,SUCCESS
mTLSHandshake,6622,1502,SUCCESS
mTLSHandshake,6623,2470,SUCCESS
mTLSHandshake,6624,7429,SUCCESS
mTLSHandshake,6625,1684,SUCCESS
mTLSHandshake,6626,2586,SUCCESS
mTLSHandshake,6627,9624,SUCCESS
mTLSHandshake,6628,29846,SUCCESS
mTLSHandshake,6629,4544,SUCCESS
mTLSHandshake,6630,4245,SUCCESS
mTLSHandshake,6631,3738,SUCCESS
mTLSHandshake,6632,4169,SUCCESS
mTLSHandshake,6633,3161,SUCCESS
mTLSHandshake,6634,8317,SUCCESS
