TestType,Iteration,Elapsed_ms,Result
TLSHandshake,1208,3217,SUCCESS
TLSHandshake,1209,3088,SUCCESS
TLSHandshake,1210,3143,SUCCESS
TLSHandshake,1211,3173,SUCCESS
TLSHandshake,1212,3096,SUCCESS
TLSHandshake,1213,4115,SUCCESS
TLSHandshake,1214,3273,SUCCESS
TLSHandshake,1215,3024,SUCCESS
TLSHandshake,1216,2981,SUCCESS
TLSHandshake,1217,3189,SUCCESS
TLSHandshake,1218,3173,SUCCESS
TLSHandshake,1219,3468,SUCCESS
TLSHandshake,1220,3374,SUCCESS
TLSHandshake,1221,3126,SUCCESS
TLSHandshake,1222,3184,SUCCESS
TLSHandshake,1223,4241,SUCCESS
TLSHandshake,1224,3082,SUCCESS
TLSHandshake,1225,3177,SUCCESS
TLSHandshake,1226,3087,SUCCESS
TLSHandshake,1227,3325,SUCCESS
TLSHandshake,1228,3205,SUCCESS
TLSHandshake,1229,3176,SUCCESS
TLSHandshake,1230,3044,SUCCESS
TLSHandshake,1231,3182,SUCCESS
TLSHandshake,1232,3169,SUCCESS
TLSHandshake,1233,3202,SUCCESS
TLSHandshake,1234,3076,SUCCESS
TLSHandshake,1235,2935,SUCCESS
TLSHandshake,1236,3121,SUCCESS
TLSHandshake,1237,3123,SUCCESS
TLSHandshake,1238,3176,SUCCESS
TLSHandshake,1239,3182,SUCCESS
TLSHandshake,1240,3121,SUCCESS
TLSHandshake,1241,3076,SUCCESS
TLSHandshake,1242,3129,SUCCESS
TLSHandshake,1243,3112,SUCCESS
TLSHandshake,1244,3078,SUCCESS
TLSHandshake,1245,4201,SUCCESS
TLSHandshake,1246,3226,SUCCESS
TLSHandshake,1247,3080,SUCCESS
TLSHandshake,1248,3183,SUCCESS
TLSHandshake,1249,3187,SUCCESS
TLSHandshake,1250,3098,SUCCESS
TLSHandshake,1251,3251,SUCCESS
TLSHandshake,1252,3069,SUCCESS
TLSHandshake,1253,3082,SUCCESS
TLSHandshake,1254,3210,SUCCESS
TLSHandshake,1255,3099,SUCCESS
TLSHandshake,1256,3117,SUCCESS
TLSHandshake,1257,3216,SUCCESS
TLSHandshake,1258,3083,SUCCESS
TLSHandshake,1259,3109,SUCCESS
TLSHandshake,1260,3091,SUCCESS
TLSHandshake,1261,2951,SUCCESS
TLSHandshake,1262,3211,SUCCESS
TLSHandshake,1263,3085,SUCCESS
TLSHandshake,1264,3108,SUCCESS
TLSHandshake,1265,3122,SUCCESS
TLSHandshake,1266,3385,SUCCESS
TLSHandshake,1267,3110,SUCCESS
TLSHandshake,1268,3100,SUCCESS
TLSHandshake,1269,3178,SUCCESS
TLSHandshake,1270,3113,SUCCESS
TLSHandshake,1271,3235,SUCCESS
TLSHandshake,1272,3085,SUCCESS
TLSHandshake,1273,3106,SUCCESS
TLSHandshake,1274,3268,SUCCESS
TLSHandshake,1275,3595,SUCCESS
TLSHandshake,1276,3085,SUCCESS
TLSHandshake,1277,6086,SUCCESS
TLSHandshake,1278,3113,SUCCESS
TLSHandshake,1279,3376,SUCCESS
TLSHandshake,1280,6143,SUCCESS
TLSHandshake,1281,3264,SUCCESS
TLSHandshake,1282,2932,SUCCESS
TLSHandshake,1283,3088,SUCCESS
TLSHandshake,1284,3109,SUCCESS
TLSHandshake,1285,3170,SUCCESS
TLSHandshake,1286,3090,SUCCESS
TLSHandshake,1287,3028,SUCCESS
TLSHandshake,1288,3154,SUCCESS
TLSHandshake,1289,3148,SUCCESS
TLSHandshake,1290,3355,SUCCESS
TLSHandshake,1291,3111,SUCCESS
TLSHandshake,1292,3355,SUCCESS
TLSHandshake,1293,3109,SUCCESS
TLSHandshake,1294,3089,SUCCESS
TLSHandshake,1295,3163,SUCCESS
TLSHandshake,1296,3146,SUCCESS
TLSHandshake,1297,3144,SUCCESS
TLSHandshake,1298,5914,SUCCESS
TLSHandshake,1299,3079,SUCCESS
TLSHandshake,1300,2977,SUCCESS
TLSHandshake,1301,3191,SUCCESS
TLSHandshake,1302,3117,SUCCESS
TLSHandshake,1303,3104,SUCCESS
TLSHandshake,1304,3140,SUCCESS
TLSHandshake,1305,3111,SUCCESS
TLSHandshake,1306,3068,SUCCESS
TLSHandshake,1307,3084,SUCCESS
TLSHandshake,1308,3126,SUCCESS
TLSHandshake,1309,3172,SUCCESS
TLSHandshake,1310,3336,SUCCESS
TLSHandshake,1311,3137,SUCCESS
TLSHandshake,1312,4091,SUCCESS
TLSHandshake,1313,12197,SUCCESS
TLSHandshake,1314,3176,SUCCESS
TLSHandshake,1315,3167,SUCCESS
TLSHandshake,1316,3203,SUCCESS
TLSHandshake,1317,3138,SUCCESS
TLSHandshake,1318,3140,SUCCESS
TLSHandshake,1319,2997,SUCCESS
TLSHandshake,1320,3107,SUCCESS
TLSHandshake,1321,3142,SUCCESS
TLSHandshake,1322,5396,SUCCESS
TLSHandshake,1323,3248,SUCCESS
TLSHandshake,1324,3255,SUCCESS
TLSHandshake,1325,3804,SUCCESS
TLSHandshake,1326,3136,SUCCESS
TLSHandshake,1327,3115,SUCCESS
TLSHandshake,1328,3254,SUCCESS
TLSHandshake,1329,3199,SUCCESS
TLSHandshake,1330,3208,SUCCESS
TLSHandshake,1331,3198,SUCCESS
TLSHandshake,1332,3087,SUCCESS
TLSHandshake,1333,3097,SUCCESS
TLSHandshake,1334,3314,SUCCESS
TLSHandshake,1335,3144,SUCCESS
TLSHandshake,1336,3152,SUCCESS
TLSHandshake,1337,3153,SUCCESS
TLSHandshake,1338,3192,SUCCESS
TLSHandshake,1339,3020,SUCCESS
TLSHandshake,1340,3181,SUCCESS
TLSHandshake,1341,3194,SUCCESS
TLSHandshake,1342,3101,SUCCESS
TLSHandshake,1343,3096,SUCCESS
TLSHandshake,1344,3070,SUCCESS
TLSHandshake,1345,3048,SUCCESS
TLSHandshake,1346,3105,SUCCESS
TLSHandshake,1347,6157,SUCCESS
TLSHandshake,1348,3121,SUCCESS
TLSHandshake,1349,6007,SUCCESS
TLSHandshake,1350,5848,SUCCESS
TLSHandshake,1351,3205,SUCCESS
TLSHandshake,1352,3237,SUCCESS
TLSHandshake,1353,3153,SUCCESS
TLSHandshake,1354,3403,SUCCESS
TLSHandshake,1355,5714,SUCCESS
TLSHandshake,1356,3082,SUCCESS
TLSHandshake,1357,3073,SUCCESS
TLSHandshake,1358,3151,SUCCESS
TLSHandshake,1359,3111,SUCCESS
TLSHandshake,1360,3126,SUCCESS
TLSHandshake,1361,3155,SUCCESS
TLSHandshake,1362,2965,SUCCESS
TLSHandshake,1363,9139,SUCCESS
TLSHandshake,1364,3388,SUCCESS
TLSHandshake,1365,3001,SUCCESS
TLSHandshake,1366,5741,SUCCESS
TLSHandshake,1367,3306,SUCCESS
TLSHandshake,1368,3096,SUCCESS
TLSHandshake,1369,3188,SUCCESS
TLSHandshake,1370,3324,SUCCESS
TLSHandshake,1371,6000,SUCCESS
TLSHandshake,1372,3246,SUCCESS
TLSHandshake,1373,3201,SUCCESS
TLSHandshake,1374,2939,SUCCESS
TLSHandshake,1375,3023,SUCCESS
TLSHandshake,1376,3297,SUCCESS
TLSHandshake,1377,3319,SUCCESS
TLSHandshake,1378,3376,SUCCESS
TLSHandshake,1379,3112,SUCCESS
TLSHandshake,1380,3133,SUCCESS
TLSHandshake,1381,6112,SUCCESS
TLSHandshake,1382,3218,SUCCESS
TLSHandshake,1383,6503,SUCCESS
TLSHandshake,1384,3286,SUCCESS
TLSHandshake,1385,3556,SUCCESS
TLSHandshake,1386,3291,SUCCESS
TLSHandshake,1387,3418,SUCCESS
TLSHandshake,1388,3057,SUCCESS
TLSHandshake,1389,3229,SUCCESS
TLSHandshake,1390,6306,SUCCESS
TLSHandshake,1391,3300,SUCCESS
TLSHandshake,1392,3312,SUCCESS
TLSHandshake,1393,3082,SUCCESS
TLSHandshake,1394,3143,SUCCESS
TLSHandshake,1395,6004,SUCCESS
TLSHandshake,1396,3171,SUCCESS
TLSHandshake,1397,3458,SUCCESS
TLSHandshake,1398,3157,SUCCESS
TLSHandshake,1399,3126,SUCCESS
TLSHandshake,1400,9032,SUCCESS
TLSHandshake,1401,3135,SUCCESS
TLSHandshake,1402,2998,SUCCESS
TLSHandshake,1403,3246,SUCCESS
TLSHandshake,1404,3017,SUCCESS
TLSHandshake,1405,3286,SUCCESS
TLSHandshake,1406,2993,SUCCESS
TLSHandshake,1407,3199,SUCCESS
TLSHandshake,1408,3019,SUCCESS
TLSHandshake,1409,6113,SUCCESS
TLSHandshake,1410,5959,SUCCESS
TLSHandshake,1411,3085,SUCCESS
TLSHandshake,1412,3673,SUCCESS
TLSHandshake,1413,3477,SUCCESS
TLSHandshake,1414,3318,SUCCESS
TLSHandshake,1415,3214,SUCCESS
TLSHandshake,1416,3189,SUCCESS
TLSHandshake,1417,3537,SUCCESS
TLSHandshake,1418,5841,SUCCESS
TLSHandshake,1419,3592,SUCCESS
TLSHandshake,1420,3142,SUCCESS
TLSHandshake,1421,3270,SUCCESS
TLSHandshake,1422,3353,SUCCESS
TLSHandshake,1423,3288,SUCCESS
TLSHandshake,1424,3390,SUCCESS
TLSHandshake,1425,3158,SUCCESS
TLSHandshake,1426,4819,SUCCESS
TLSHandshake,1427,3280,SUCCESS
TLSHandshake,1428,5441,SUCCESS
TLSHandshake,1429,3270,SUCCESS
TLSHandshake,1430,3179,SUCCESS
TLSHandshake,1431,2991,SUCCESS
TLSHandshake,1432,3257,SUCCESS
TLSHandshake,1433,3266,SUCCESS
TLSHandshake,1434,3320,SUCCESS
TLSHandshake,1435,3503,SUCCESS
TLSHandshake,1436,3241,SUCCESS
TLSHandshake,1437,3282,SUCCESS
TLSHandshake,1438,3327,SUCCESS
TLSHandshake,1439,3240,SUCCESS
TLSHandshake,1440,3141,SUCCESS
TLSHandshake,1441,3190,SUCCESS
TLSHandshake,1442,2951,SUCCESS
TLSHandshake,1443,3102,SUCCESS
TLSHandshake,1444,3288,SUCCESS
TLSHandshake,1445,3128,SUCCESS
TLSHandshake,1446,3123,SUCCESS
TLSHandshake,1447,3078,SUCCESS
TLSHandshake,1448,3233,SUCCESS
TLSHandshake,1449,5901,SUCCESS
TLSHandshake,1450,3251,SUCCESS
TLSHandshake,1451,3021,SUCCESS
TLSHandshake,1452,3178,SUCCESS
TLSHandshake,1453,5273,SUCCESS
TLSHandshake,1454,6286,SUCCESS
TLSHandshake,1455,3116,SUCCESS
TLSHandshake,1456,3188,SUCCESS
TLSHandshake,1457,3208,SUCCESS
TLSHandshake,1458,3134,SUCCESS
TLSHandshake,1459,3272,SUCCESS
TLSHandshake,1460,3086,SUCCESS
TLSHandshake,1461,3190,SUCCESS
TLSHandshake,1462,4924,SUCCESS
TLSHandshake,1463,3323,SUCCESS
TLSHandshake,1464,3187,SUCCESS
TLSHandshake,1465,3182,SUCCESS
TLSHandshake,1466,2973,SUCCESS
TLSHandshake,1467,8496,SUCCESS
TLSHandshake,1468,3241,SUCCESS
TLSHandshake,1469,3112,SUCCESS
TLSHandshake,1470,3228,SUCCESS
TLSHandshake,1471,3185,SUCCESS
TLSHandshake,1472,3202,SUCCESS
TLSHandshake,1473,3325,SUCCESS
TLSHandshake,1474,3186,SUCCESS
TLSHandshake,1475,3198,SUCCESS
TLSHandshake,1476,3126,SUCCESS
TLSHandshake,1477,3248,SUCCESS
TLSHandshake,1478,3162,SUCCESS
TLSHandshake,1479,3456,SUCCESS
TLSHandshake,1480,3121,SUCCESS
TLSHandshake,1481,3188,SUCCESS
TLSHandshake,1482,3490,SUCCESS
TLSHandshake,1483,3314,SUCCESS
TLSHandshake,1484,3600,SUCCESS
TLSHandshake,1485,3212,SUCCESS
TLSHandshake,1486,3081,SUCCESS
TLSHandshake,1487,3224,SUCCESS
TLSHandshake,1488,3309,SUCCESS
TLSHandshake,1489,3157,SUCCESS
TLSHandshake,1490,3084,SUCCESS
TLSHandshake,1491,3082,SUCCESS
TLSHandshake,1492,3115,SUCCESS
TLSHandshake,1493,12079,SUCCESS
TLSHandshake,1494,3125,SUCCESS
TLSHandshake,1495,3686,SUCCESS
TLSHandshake,1496,3161,SUCCESS
TLSHandshake,1497,2977,SUCCESS
TLSHandshake,1498,3332,SUCCESS
TLSHandshake,1499,3084,SUCCESS
TLSHandshake,1500,3089,SUCCESS
TLSHandshake,1501,3172,SUCCESS
TLSHandshake,1502,4117,SUCCESS
TLSHandshake,1503,3010,SUCCESS
TLSHandshake,1504,3088,SUCCESS
TLSHandshake,1505,3110,SUCCESS
TLSHandshake,1506,3152,SUCCESS
TLSHandshake,1507,3192,SUCCESS
TLSHandshake,1508,3179,SUCCESS
TLSHandshake,1509,3078,SUCCESS
TLSHandshake,1510,2944,SUCCESS
TLSHandshake,1511,3090,SUCCESS
TLSHandshake,1512,3212,SUCCESS
TLSHandshake,1513,3226,SUCCESS
TLSHandshake,1514,3142,SUCCESS
TLSHandshake,1515,3240,SUCCESS
TLSHandshake,1516,3406,SUCCESS
TLSHandshake,1517,3026,SUCCESS
TLSHandshake,1518,12015,SUCCESS
TLSHandshake,1519,3116,SUCCESS
TLSHandshake,1520,3140,SUCCESS
TLSHandshake,1521,5831,SUCCESS
TLSHandshake,1522,3140,SUCCESS
TLSHandshake,1523,2941,SUCCESS
TLSHandshake,1524,3185,SUCCESS
TLSHandshake,1525,3080,SUCCESS
TLSHandshake,1526,3269,SUCCESS
TLSHandshake,1527,3359,SUCCESS
TLSHandshake,1528,5828,SUCCESS
TLSHandshake,1529,2981,SUCCESS
TLSHandshake,1530,3352,SUCCESS
TLSHandshake,1531,3569,SUCCESS
TLSHandshake,1532,3144,SUCCESS
TLSHandshake,1533,3040,SUCCESS
TLSHandshake,1534,3134,SUCCESS
TLSHandshake,1535,3239,SUCCESS
TLSHandshake,1536,2966,SUCCESS
TLSHandshake,1537,3281,SUCCESS
TLSHandshake,1538,3081,SUCCESS
TLSHandshake,1539,3179,SUCCESS
TLSHandshake,1540,3391,SUCCESS
TLSHandshake,1541,3208,SUCCESS
TLSHandshake,1542,3366,SUCCESS
TLSHandshake,1543,3157,SUCCESS
TLSHandshake,1544,3068,SUCCESS
TLSHandshake,1545,3221,SUCCESS
TLSHandshake,1546,3085,SUCCESS
TLSHandshake,1547,3154,SUCCESS
TLSHandshake,1548,3215,SUCCESS
TLSHandshake,1549,2978,SUCCESS
TLSHandshake,1550,3317,SUCCESS
TLSHandshake,1551,3261,SUCCESS
TLSHandshake,1552,2978,SUCCESS
TLSHandshake,1553,3092,SUCCESS
TLSHandshake,1554,3097,SUCCESS
TLSHandshake,1555,3196,SUCCESS
TLSHandshake,1556,3124,SUCCESS
TLSHandshake,1557,3209,SUCCESS
TLSHandshake,1558,3209,SUCCESS
TLSHandshake,1559,3260,SUCCESS
TLSHandshake,1560,3112,SUCCESS
TLSHandshake,1561,3089,SUCCESS
TLSHandshake,1562,3149,SUCCESS
TLSHandshake,1563,3181,SUCCESS
TLSHandshake,1564,3161,SUCCESS
TLSHandshake,1565,3643,SUCCESS
TLSHandshake,1566,3121,SUCCESS
TLSHandshake,1567,3237,SUCCESS
TLSHandshake,1568,3132,SUCCESS
TLSHandshake,1569,3162,SUCCESS
TLSHandshake,1570,3245,SUCCESS
TLSHandshake,1571,3111,SUCCESS
TLSHandshake,1572,3157,SUCCESS
TLSHandshake,1573,3086,SUCCESS
TLSHandshake,1574,6024,SUCCESS
TLSHandshake,1575,3007,SUCCESS
TLSHandshake,1576,3142,SUCCESS
TLSHandshake,1577,2975,SUCCESS
TLSHandshake,1578,3109,SUCCESS
TLSHandshake,1579,3265,SUCCESS
TLSHandshake,1580,3225,SUCCESS
TLSHandshake,1581,3145,SUCCESS
TLSHandshake,1582,3164,SUCCESS
TLSHandshake,1583,3139,SUCCESS
TLSHandshake,1584,3149,SUCCESS
TLSHandshake,1585,3201,SUCCESS
TLSHandshake,1586,3110,SUCCESS
TLSHandshake,1587,3177,SUCCESS
TLSHandshake,1588,3145,SUCCESS
TLSHandshake,1589,3152,SUCCESS
TLSHandshake,1590,3203,SUCCESS
TLSHandshake,1591,3134,SUCCESS
TLSHandshake,1592,5922,SUCCESS
TLSHandshake,1593,3283,SUCCESS
TLSHandshake,1594,3227,SUCCESS
TLSHandshake,1595,3151,SUCCESS
TLSHandshake,1596,3038,SUCCESS
TLSHandshake,1597,3156,SUCCESS
TLSHandshake,1598,3290,SUCCESS
TLSHandshake,1599,3149,SUCCESS
TLSHandshake,1600,3177,SUCCESS
TLSHandshake,1601,3016,SUCCESS
TLSHandshake,1602,3191,SUCCESS
TLSHandshake,1603,3074,SUCCESS
TLSHandshake,1604,3182,SUCCESS
TLSHandshake,1605,3098,SUCCESS
TLSHandshake,1606,3109,SUCCESS
TLSHandshake,1607,3377,SUCCESS
TLSHandshake,1608,3157,SUCCESS
TLSHandshake,1609,3007,SUCCESS
TLSHandshake,1610,3227,SUCCESS
TLSHandshake,1611,3140,SUCCESS
TLSHandshake,1612,3076,SUCCESS
TLSHandshake,1613,3172,SUCCESS
TLSHandshake,1614,3303,SUCCESS
TLSHandshake,1615,3527,SUCCESS
TLSHandshake,1616,3293,SUCCESS
TLSHandshake,1617,10820,SUCCESS
TLSHandshake,1618,11970,SUCCESS
TLSHandshake,1619,3195,SUCCESS
TLSHandshake,1620,12292,SUCCESS
TLSHandshake,1621,3816,SUCCESS
TLSHandshake,1622,3241,SUCCESS
TLSHandshake,1623,3184,SUCCESS
TLSHandshake,1624,3185,SUCCESS
TLSHandshake,1625,3393,SUCCESS
TLSHandshake,1626,3026,SUCCESS
TLSHandshake,1627,3166,SUCCESS
TLSHandshake,1628,3146,SUCCESS
TLSHandshake,1629,3071,SUCCESS
TLSHandshake,1630,3283,SUCCESS
TLSHandshake,1631,3031,SUCCESS
TLSHandshake,1632,3156,SUCCESS
TLSHandshake,1633,3210,SUCCESS
TLSHandshake,1634,3109,SUCCESS
TLSHandshake,1635,3085,SUCCESS
TLSHandshake,1636,3284,SUCCESS
TLSHandshake,1637,3218,SUCCESS
TLSHandshake,1638,3370,SUCCESS
TLSHandshake,1639,3267,SUCCESS
TLSHandshake,1640,3020,SUCCESS
TLSHandshake,1641,3201,SUCCESS
TLSHandshake,1642,3042,SUCCESS
TLSHandshake,1643,3119,SUCCESS
TLSHandshake,1644,3110,SUCCESS
TLSHandshake,1645,3043,SUCCESS
TLSHandshake,1646,3231,SUCCESS
TLSHandshake,1647,3018,SUCCESS
TLSHandshake,1648,3151,SUCCESS
TLSHandshake,1649,3235,SUCCESS
TLSHandshake,1650,3020,SUCCESS
TLSHandshake,1651,3088,SUCCESS
TLSHandshake,1652,3234,SUCCESS
TLSHandshake,1653,3090,SUCCESS
TLSHandshake,1654,3219,SUCCESS
TLSHandshake,1655,3188,SUCCESS
TLSHandshake,1656,3179,SUCCESS
TLSHandshake,1657,3194,SUCCESS
TLSHandshake,1658,3321,SUCCESS
TLSHandshake,1659,3008,SUCCESS
TLSHandshake,1660,3322,SUCCESS
TLSHandshake,1661,3159,SUCCESS
TLSHandshake,1662,3423,SUCCESS
TLSHandshake,1663,3172,SUCCESS
TLSHandshake,1664,3197,SUCCESS
TLSHandshake,1665,3404,SUCCESS
