TestType,Iteration,Elapsed_ms,Result
TLSHandshake,148,3137,SUCCESS
TLSHandshake,149,3101,SUCCESS
TLSHandshake,150,3078,SUCCESS
TLSHandshake,151,3074,SUCCESS
TLSHandshake,152,3145,SUCCESS
TLSHandshake,153,3188,SUCCESS
TLSHandshake,154,3145,SUCCESS
TLSHandshake,155,3190,SUCCESS
TLSHandshake,156,3078,SUCCESS
TLSHandshake,157,3370,SUCCESS
TLSHandshake,158,3108,SUCCESS
TLSHandshake,159,2960,SUCCESS
TLSHandshake,160,3138,SUCCESS
TLSHandshake,161,3185,SUCCESS
TLSHandshake,162,3187,SUCCESS
TLSHandshake,163,3381,SUCCESS
TLSHandshake,164,3141,SUCCESS
TLSHandshake,165,3127,SUCCESS
TLSHandshake,166,2948,SUCCESS
TLSHandshake,167,3048,SUCCESS
TLSHandshake,168,3109,SUCCESS
TLSHandshake,169,3060,SUCCESS
TLSHandshake,170,3110,SUCCESS
TLSHandshake,171,3114,SUCCESS
TLSHandshake,172,3191,SUCCESS
TLSHandshake,173,3225,SUCCESS
TLSHandshake,174,3285,SUCCESS
TLSHandshake,175,3287,SUCCESS
TLSHandshake,176,3106,SUCCESS
TLSHandshake,177,3153,SUCCESS
TLSHandshake,178,3171,SUCCESS
TLSHandshake,179,3330,SUCCESS
TLSHandshake,180,3121,SUCCESS
TLSHandshake,181,3045,SUCCESS
TLSHandshake,182,3162,SUCCESS
TLSHandshake,183,3101,SUCCESS
TLSHandshake,184,3154,SUCCESS
TLSHandshake,185,3159,SUCCESS
TLSHandshake,186,3082,SUCCESS
TLSHandshake,187,2966,SUCCESS
TLSHandshake,188,3139,SUCCESS
TLSHandshake,189,3099,SUCCESS
TLSHandshake,190,3245,SUCCESS
TLSHandshake,191,3180,SUCCESS
TLSHandshake,192,3114,SUCCESS
TLSHandshake,193,3153,SUCCESS
TLSHandshake,194,3155,SUCCESS
TLSHandshake,195,3108,SUCCESS
TLSHandshake,196,3268,SUCCESS
TLSHandshake,197,3145,SUCCESS
TLSHandshake,198,3159,SUCCESS
TLSHandshake,199,3175,SUCCESS
TLSHandshake,200,3114,SUCCESS
TLSHandshake,201,3194,SUCCESS
TLSHandshake,202,3312,SUCCESS
TLSHandshake,203,3119,SUCCESS
TLSHandshake,204,2979,SUCCESS
TLSHandshake,205,3092,SUCCESS
TLSHandshake,206,3167,SUCCESS
TLSHandshake,207,3229,SUCCESS
TLSHandshake,208,3011,SUCCESS
TLSHandshake,209,3413,SUCCESS
TLSHandshake,210,3259,SUCCESS
TLSHandshake,211,3087,SUCCESS
TLSHandshake,212,3083,SUCCESS
TLSHandshake,213,3183,SUCCESS
TLSHandshake,214,3112,SUCCESS
TLSHandshake,215,3055,SUCCESS
TLSHandshake,216,3180,SUCCESS
TLSHandshake,217,3155,SUCCESS
TLSHandshake,218,3112,SUCCESS
TLSHandshake,219,3126,SUCCESS
TLSHandshake,220,3086,SUCCESS
TLSHandshake,221,2978,SUCCESS
TLSHandshake,222,3204,SUCCESS
TLSHandshake,223,3223,SUCCESS
TLSHandshake,224,3246,SUCCESS
TLSHandshake,225,3146,SUCCESS
TLSHandshake,226,3082,SUCCESS
TLSHandshake,227,3107,SUCCESS
TLSHandshake,228,3100,SUCCESS
TLSHandshake,229,3260,SUCCESS
TLSHandshake,230,2982,SUCCESS
TLSHandshake,231,3161,SUCCESS
TLSHandshake,232,3108,SUCCESS
TLSHandshake,233,3103,SUCCESS
TLSHandshake,234,3014,SUCCESS
TLSHandshake,235,6023,SUCCESS
TLSHandshake,236,3111,SUCCESS
TLSHandshake,237,3123,SUCCESS
TLSHandshake,238,3062,SUCCESS
TLSHandshake,239,3267,SUCCESS
TLSHandshake,240,3150,SUCCESS
TLSHandshake,241,3080,SUCCESS
TLSHandshake,242,3138,SUCCESS
TLSHandshake,243,3080,SUCCESS
TLSHandshake,244,3202,SUCCESS
TLSHandshake,245,3158,SUCCESS
TLSHandshake,246,3124,SUCCESS
TLSHandshake,247,3319,SUCCESS
TLSHandshake,248,3071,SUCCESS
TLSHandshake,249,3074,SUCCESS
TLSHandshake,250,3182,SUCCESS
TLSHandshake,251,3044,SUCCESS
TLSHandshake,252,3099,SUCCESS
TLSHandshake,253,3110,SUCCESS
TLSHandshake,254,3092,SUCCESS
TLSHandshake,255,3109,SUCCESS
TLSHandshake,256,3124,SUCCESS
TLSHandshake,257,3156,SUCCESS
TLSHandshake,258,3099,SUCCESS
TLSHandshake,259,3147,SUCCESS
TLSHandshake,260,3110,SUCCESS
TLSHandshake,261,5544,SUCCESS
TLSHandshake,262,3076,SUCCESS
TLSHandshake,263,3389,SUCCESS
TLSHandshake,264,4161,SUCCESS
TLSHandshake,265,3019,SUCCESS
TLSHandshake,266,15182,FAILED
TLSHandshake,267,6110,SUCCESS
TLSHandshake,268,6287,SUCCESS
TLSHandshake,269,6599,SUCCESS
TLSHandshake,270,3453,SUCCESS
TLSHandshake,271,4884,SUCCESS
TLSHandshake,272,3183,SUCCESS
TLSHandshake,273,3065,SUCCESS
TLSHandshake,274,3134,SUCCESS
TLSHandshake,275,3255,SUCCESS
TLSHandshake,276,3087,SUCCESS
TLSHandshake,277,3147,SUCCESS
TLSHandshake,278,2969,SUCCESS
TLSHandshake,279,3605,SUCCESS
TLSHandshake,280,3179,SUCCESS
TLSHandshake,281,3190,SUCCESS
TLSHandshake,282,3173,SUCCESS
TLSHandshake,283,3120,SUCCESS
TLSHandshake,284,3190,SUCCESS
TLSHandshake,285,3271,SUCCESS
TLSHandshake,286,3091,SUCCESS
TLSHandshake,287,3136,SUCCESS
TLSHandshake,288,3127,SUCCESS
TLSHandshake,289,3099,SUCCESS
TLSHandshake,290,3122,SUCCESS
TLSHandshake,291,3146,SUCCESS
TLSHandshake,292,3017,SUCCESS
TLSHandshake,293,3078,SUCCESS
TLSHandshake,294,3087,SUCCESS
TLSHandshake,295,3069,SUCCESS
TLSHandshake,296,5998,SUCCESS
TLSHandshake,297,3110,SUCCESS
TLSHandshake,298,3174,SUCCESS
TLSHandshake,299,3151,SUCCESS
TLSHandshake,300,3287,SUCCESS
TLSHandshake,301,3086,SUCCESS
TLSHandshake,302,3121,SUCCESS
TLSHandshake,303,3185,SUCCESS
TLSHandshake,304,3341,SUCCESS
TLSHandshake,305,3232,SUCCESS
TLSHandshake,306,3109,SUCCESS
TLSHandshake,307,3152,SUCCESS
TLSHandshake,308,3263,SUCCESS
TLSHandshake,309,3393,SUCCESS
TLSHandshake,310,3188,SUCCESS
TLSHandshake,311,3136,SUCCESS
TLSHandshake,312,3076,SUCCESS
TLSHandshake,313,3118,SUCCESS
TLSHandshake,314,3051,SUCCESS
TLSHandshake,315,3080,SUCCESS
TLSHandshake,316,3089,SUCCESS
TLSHandshake,317,3188,SUCCESS
TLSHandshake,318,3008,SUCCESS
TLSHandshake,319,3148,SUCCESS
TLSHandshake,320,3009,SUCCESS
TLSHandshake,321,2955,SUCCESS
TLSHandshake,322,3080,SUCCESS
TLSHandshake,323,3127,SUCCESS
TLSHandshake,324,3238,SUCCESS
TLSHandshake,325,3207,SUCCESS
TLSHandshake,326,3293,SUCCESS
TLSHandshake,327,3087,SUCCESS
TLSHandshake,328,3173,SUCCESS
TLSHandshake,329,3164,SUCCESS
TLSHandshake,330,3143,SUCCESS
TLSHandshake,331,3096,SUCCESS
TLSHandshake,332,5700,SUCCESS
TLSHandshake,333,3219,SUCCESS
TLSHandshake,334,3124,SUCCESS
TLSHandshake,335,3107,SUCCESS
TLSHandshake,336,3107,SUCCESS
TLSHandshake,337,3177,SUCCESS
TLSHandshake,338,2960,SUCCESS
TLSHandshake,339,3058,SUCCESS
TLSHandshake,340,3259,SUCCESS
TLSHandshake,341,3356,SUCCESS
TLSHandshake,342,3116,SUCCESS
TLSHandshake,343,3153,SUCCESS
TLSHandshake,344,3220,SUCCESS
TLSHandshake,345,3160,SUCCESS
TLSHandshake,346,2994,SUCCESS
TLSHandshake,347,3148,SUCCESS
TLSHandshake,348,3228,SUCCESS
TLSHandshake,349,3252,SUCCESS
TLSHandshake,350,2960,SUCCESS
TLSHandshake,351,3124,SUCCESS
TLSHandshake,352,3120,SUCCESS
TLSHandshake,353,3080,SUCCESS
TLSHandshake,354,3115,SUCCESS
TLSHandshake,355,3130,SUCCESS
TLSHandshake,356,3147,SUCCESS
TLSHandshake,357,3409,SUCCESS
TLSHandshake,358,3668,SUCCESS
TLSHandshake,359,3381,SUCCESS
TLSHandshake,360,3889,SUCCESS
TLSHandshake,361,3099,SUCCESS
TLSHandshake,362,3622,SUCCESS
TLSHandshake,363,3046,SUCCESS
TLSHandshake,364,6920,SUCCESS
TLSHandshake,365,3127,SUCCESS
TLSHandshake,366,3083,SUCCESS
TLSHandshake,367,2990,SUCCESS
TLSHandshake,368,3066,SUCCESS
TLSHandshake,369,3177,SUCCESS
TLSHandshake,370,2947,SUCCESS
TLSHandshake,371,4255,SUCCESS
TLSHandshake,372,3318,SUCCESS
TLSHandshake,373,3105,SUCCESS
TLSHandshake,374,3121,SUCCESS
TLSHandshake,375,3352,SUCCESS
TLSHandshake,376,3151,SUCCESS
TLSHandshake,377,3221,SUCCESS
TLSHandshake,378,3523,SUCCESS
TLSHandshake,379,3339,SUCCESS
TLSHandshake,380,3206,SUCCESS
TLSHandshake,381,3236,SUCCESS
TLSHandshake,382,3236,SUCCESS
TLSHandshake,383,3160,SUCCESS
TLSHandshake,384,3254,SUCCESS
TLSHandshake,385,3090,SUCCESS
TLSHandshake,386,3390,SUCCESS
TLSHandshake,387,3124,SUCCESS
TLSHandshake,388,3036,SUCCESS
TLSHandshake,389,3340,SUCCESS
TLSHandshake,390,3155,SUCCESS
TLSHandshake,391,3191,SUCCESS
TLSHandshake,392,3174,SUCCESS
TLSHandshake,393,2968,SUCCESS
TLSHandshake,394,3098,SUCCESS
TLSHandshake,395,3256,SUCCESS
TLSHandshake,396,6243,SUCCESS
TLSHandshake,397,3254,SUCCESS
TLSHandshake,398,3217,SUCCESS
TLSHandshake,399,3204,SUCCESS
TLSHandshake,400,3280,SUCCESS
TLSHandshake,401,3483,SUCCESS
TLSHandshake,402,3230,SUCCESS
TLSHandshake,403,3241,SUCCESS
TLSHandshake,404,3098,SUCCESS
TLSHandshake,405,3275,SUCCESS
TLSHandshake,406,3246,SUCCESS
TLSHandshake,407,7556,SUCCESS
TLSHandshake,408,3222,SUCCESS
TLSHandshake,409,3192,SUCCESS
TLSHandshake,410,3409,SUCCESS
TLSHandshake,411,3213,SUCCESS
TLSHandshake,412,3462,SUCCESS
TLSHandshake,413,3163,SUCCESS
TLSHandshake,414,3331,SUCCESS
TLSHandshake,415,3068,SUCCESS
TLSHandshake,416,3145,SUCCESS
TLSHandshake,417,3149,SUCCESS
TLSHandshake,418,3184,SUCCESS
TLSHandshake,419,2993,SUCCESS
TLSHandshake,420,3079,SUCCESS
TLSHandshake,421,3313,SUCCESS
TLSHandshake,422,3187,SUCCESS
TLSHandshake,423,3119,SUCCESS
TLSHandshake,424,3193,SUCCESS
TLSHandshake,425,3140,SUCCESS
TLSHandshake,426,3157,SUCCESS
TLSHandshake,427,3176,SUCCESS
TLSHandshake,428,3259,SUCCESS
TLSHandshake,429,3277,SUCCESS
TLSHandshake,430,3231,SUCCESS
TLSHandshake,431,3172,SUCCESS
TLSHandshake,432,3275,SUCCESS
TLSHandshake,433,3231,SUCCESS
TLSHandshake,434,3289,SUCCESS
TLSHandshake,435,2978,SUCCESS
TLSHandshake,436,3135,SUCCESS
TLSHandshake,437,3389,SUCCESS
TLSHandshake,438,3236,SUCCESS
TLSHandshake,439,3136,SUCCESS
TLSHandshake,440,3339,SUCCESS
TLSHandshake,441,3222,SUCCESS
TLSHandshake,442,3096,SUCCESS
TLSHandshake,443,3193,SUCCESS
TLSHandshake,444,3256,SUCCESS
TLSHandshake,445,3079,SUCCESS
TLSHandshake,446,3152,SUCCESS
TLSHandshake,447,3245,SUCCESS
TLSHandshake,448,3296,SUCCESS
TLSHandshake,449,3197,SUCCESS
TLSHandshake,450,3717,SUCCESS
TLSHandshake,451,3124,SUCCESS
TLSHandshake,452,3124,SUCCESS
TLSHandshake,453,3205,SUCCESS
TLSHandshake,454,5624,SUCCESS
TLSHandshake,455,3100,SUCCESS
TLSHandshake,456,3293,SUCCESS
TLSHandshake,457,3012,SUCCESS
TLSHandshake,458,3113,SUCCESS
TLSHandshake,459,3128,SUCCESS
TLSHandshake,460,3340,SUCCESS
TLSHandshake,461,3764,SUCCESS
TLSHandshake,462,3713,SUCCESS
TLSHandshake,463,3180,SUCCESS
TLSHandshake,464,3018,SUCCESS
TLSHandshake,465,3182,SUCCESS
TLSHandshake,466,3165,SUCCESS
TLSHandshake,467,3204,SUCCESS
TLSHandshake,468,3611,SUCCESS
TLSHandshake,469,3336,SUCCESS
TLSHandshake,470,3332,SUCCESS
TLSHandshake,471,3171,SUCCESS
TLSHandshake,472,3183,SUCCESS
TLSHandshake,473,2990,SUCCESS
TLSHandshake,474,3072,SUCCESS
TLSHandshake,475,3106,SUCCESS
TLSHandshake,476,3555,SUCCESS
TLSHandshake,477,3493,SUCCESS
TLSHandshake,478,3326,SUCCESS
TLSHandshake,479,3141,SUCCESS
TLSHandshake,480,3277,SUCCESS
TLSHandshake,481,3110,SUCCESS
TLSHandshake,482,3008,SUCCESS
TLSHandshake,483,3154,SUCCESS
TLSHandshake,484,3213,SUCCESS
TLSHandshake,485,3288,SUCCESS
TLSHandshake,486,3166,SUCCESS
TLSHandshake,487,3035,SUCCESS
TLSHandshake,488,3182,SUCCESS
TLSHandshake,489,3289,SUCCESS
TLSHandshake,490,3308,SUCCESS
TLSHandshake,491,5162,SUCCESS
TLSHandshake,492,3158,SUCCESS
TLSHandshake,493,3333,SUCCESS
TLSHandshake,494,3127,SUCCESS
TLSHandshake,495,3304,SUCCESS
TLSHandshake,496,3151,SUCCESS
TLSHandshake,497,3194,SUCCESS
TLSHandshake,498,3493,SUCCESS
TLSHandshake,499,6452,SUCCESS
TLSHandshake,500,3314,SUCCESS
TLSHandshake,501,4029,SUCCESS
TLSHandshake,502,3234,SUCCESS
TLSHandshake,503,3234,SUCCESS
TLSHandshake,504,3256,SUCCESS
TLSHandshake,505,3175,SUCCESS
TLSHandshake,506,3289,SUCCESS
TLSHandshake,507,6314,SUCCESS
TLSHandshake,508,3269,SUCCESS
TLSHandshake,509,3068,SUCCESS
TLSHandshake,510,4170,SUCCESS
TLSHandshake,511,3295,SUCCESS
TLSHandshake,512,3215,SUCCESS
TLSHandshake,513,3084,SUCCESS
TLSHandshake,514,5098,SUCCESS
TLSHandshake,515,3104,SUCCESS
TLSHandshake,516,3295,SUCCESS
TLSHandshake,517,3489,SUCCESS
TLSHandshake,518,3399,SUCCESS
TLSHandshake,519,3267,SUCCESS
TLSHandshake,520,3621,SUCCESS
TLSHandshake,521,6310,SUCCESS
TLSHandshake,522,3527,SUCCESS
TLSHandshake,523,3145,SUCCESS
TLSHandshake,524,3347,SUCCESS
TLSHandshake,525,3149,SUCCESS
TLSHandshake,526,3253,SUCCESS
TLSHandshake,527,3130,SUCCESS
TLSHandshake,528,3111,SUCCESS
TLSHandshake,529,3255,SUCCESS
TLSHandshake,530,3152,SUCCESS
TLSHandshake,531,3123,SUCCESS
TLSHandshake,532,3451,SUCCESS
TLSHandshake,533,3186,SUCCESS
TLSHandshake,534,14152,SUCCESS
TLSHandshake,535,5945,SUCCESS
TLSHandshake,536,15001,FAILED
TLSHandshake,537,4508,SUCCESS
TLSHandshake,538,15287,FAILED
TLSHandshake,539,9312,SUCCESS
TLSHandshake,540,15240,FAILED
TLSHandshake,541,9392,SUCCESS
TLSHandshake,542,3579,SUCCESS
TLSHandshake,543,3339,SUCCESS
TLSHandshake,544,15217,FAILED
TLSHandshake,545,12286,SUCCESS
TLSHandshake,546,3356,SUCCESS
TLSHandshake,547,3152,SUCCESS
TLSHandshake,548,3314,SUCCESS
TLSHandshake,549,3074,SUCCESS
TLSHandshake,550,3116,SUCCESS
TLSHandshake,551,3187,SUCCESS
TLSHandshake,552,3455,SUCCESS
TLSHandshake,553,3322,SUCCESS
TLSHandshake,554,3414,SUCCESS
TLSHandshake,555,3185,SUCCESS
TLSHandshake,556,3374,SUCCESS
TLSHandshake,557,3106,SUCCESS
TLSHandshake,558,5886,SUCCESS
TLSHandshake,559,3263,SUCCESS
TLSHandshake,560,3453,SUCCESS
TLSHandshake,561,3229,SUCCESS
TLSHandshake,562,3207,SUCCESS
TLSHandshake,563,2983,SUCCESS
TLSHandshake,564,2981,SUCCESS
TLSHandshake,565,3364,SUCCESS
TLSHandshake,566,3136,SUCCESS
TLSHandshake,567,3184,SUCCESS
TLSHandshake,568,3120,SUCCESS
TLSHandshake,569,3145,SUCCESS
TLSHandshake,570,3215,SUCCESS
TLSHandshake,571,3401,SUCCESS
TLSHandshake,572,3347,SUCCESS
TLSHandshake,573,3107,SUCCESS
TLSHandshake,574,3086,SUCCESS
TLSHandshake,575,3252,SUCCESS
TLSHandshake,576,2962,SUCCESS
TLSHandshake,577,3098,SUCCESS
TLSHandshake,578,3222,SUCCESS
TLSHandshake,579,4273,SUCCESS
TLSHandshake,580,3188,SUCCESS
TLSHandshake,581,3083,SUCCESS
TLSHandshake,582,3124,SUCCESS
TLSHandshake,583,3241,SUCCESS
TLSHandshake,584,3265,SUCCESS
TLSHandshake,585,3140,SUCCESS
TLSHandshake,586,3148,SUCCESS
TLSHandshake,587,3263,SUCCESS
TLSHandshake,588,3563,SUCCESS
TLSHandshake,589,3138,SUCCESS
TLSHandshake,590,5156,SUCCESS
TLSHandshake,591,3018,SUCCESS
TLSHandshake,592,3173,SUCCESS
TLSHandshake,593,3746,SUCCESS
TLSHandshake,594,3063,SUCCESS
TLSHandshake,595,3417,SUCCESS
TLSHandshake,596,3193,SUCCESS
TLSHandshake,597,3114,SUCCESS
TLSHandshake,598,3241,SUCCESS
TLSHandshake,599,3292,SUCCESS
TLSHandshake,600,3233,SUCCESS
TLSHandshake,601,3132,SUCCESS
TLSHandshake,602,3079,SUCCESS
TLSHandshake,603,6231,SUCCESS
TLSHandshake,604,3192,SUCCESS
TLSHandshake,605,5095,SUCCESS
TLSHandshake,606,3175,SUCCESS
TLSHandshake,607,3182,SUCCESS
TLSHandshake,608,3433,SUCCESS
TLSHandshake,609,3219,SUCCESS
TLSHandshake,610,3049,SUCCESS
TLSHandshake,611,3003,SUCCESS
TLSHandshake,612,4146,SUCCESS
TLSHandshake,613,3324,SUCCESS
TLSHandshake,614,3072,SUCCESS
TLSHandshake,615,3202,SUCCESS
TLSHandshake,616,3045,SUCCESS
TLSHandshake,617,4120,SUCCESS
TLSHandshake,618,3028,SUCCESS
TLSHandshake,619,3143,SUCCESS
TLSHandshake,620,3163,SUCCESS
TLSHandshake,621,3093,SUCCESS
TLSHandshake,622,4336,SUCCESS
TLSHandshake,623,3205,SUCCESS
TLSHandshake,624,3308,SUCCESS
TLSHandshake,625,3367,SUCCESS
TLSHandshake,626,3224,SUCCESS
TLSHandshake,627,3193,SUCCESS
TLSHandshake,628,3287,SUCCESS
TLSHandshake,629,3199,SUCCESS
TLSHandshake,630,3206,SUCCESS
TLSHandshake,631,3444,SUCCESS
TLSHandshake,632,3289,SUCCESS
TLSHandshake,633,3161,SUCCESS
TLSHandshake,634,10853,SUCCESS
TLSHandshake,635,3191,SUCCESS
TLSHandshake,636,3344,SUCCESS
TLSHandshake,637,6421,SUCCESS
TLSHandshake,638,3371,SUCCESS
TLSHandshake,639,3158,SUCCESS
TLSHandshake,640,3145,SUCCESS
TLSHandshake,641,3151,SUCCESS
TLSHandshake,642,3227,SUCCESS
TLSHandshake,643,6078,SUCCESS
TLSHandshake,644,3234,SUCCESS
TLSHandshake,645,3101,SUCCESS
TLSHandshake,646,3015,SUCCESS
TLSHandshake,647,3159,SUCCESS
TLSHandshake,648,3131,SUCCESS
TLSHandshake,649,3265,SUCCESS
TLSHandshake,650,3177,SUCCESS
TLSHandshake,651,3088,SUCCESS
TLSHandshake,652,3240,SUCCESS
TLSHandshake,653,3312,SUCCESS
TLSHandshake,654,3175,SUCCESS
TLSHandshake,655,3243,SUCCESS
TLSHandshake,656,3192,SUCCESS
TLSHandshake,657,3132,SUCCESS
TLSHandshake,658,3188,SUCCESS
TLSHandshake,659,3197,SUCCESS
TLSHandshake,660,3111,SUCCESS
TLSHandshake,661,4338,SUCCESS
TLSHandshake,662,3192,SUCCESS
TLSHandshake,663,3093,SUCCESS
TLSHandshake,664,3237,SUCCESS
TLSHandshake,665,3436,SUCCESS
TLSHandshake,666,3276,SUCCESS
TLSHandshake,667,3373,SUCCESS
TLSHandshake,668,3102,SUCCESS
TLSHandshake,669,3733,SUCCESS
TLSHandshake,670,3412,SUCCESS
TLSHandshake,671,3190,SUCCESS
TLSHandshake,672,3319,SUCCESS
TLSHandshake,673,3153,SUCCESS
TLSHandshake,674,3222,SUCCESS
TLSHandshake,675,3008,SUCCESS
TLSHandshake,676,3320,SUCCESS
TLSHandshake,677,3029,SUCCESS
TLSHandshake,678,3142,SUCCESS
TLSHandshake,679,3224,SUCCESS
TLSHandshake,680,3187,SUCCESS
TLSHandshake,681,3143,SUCCESS
TLSHandshake,682,3152,SUCCESS
TLSHandshake,683,6088,SUCCESS
TLSHandshake,684,3246,SUCCESS
TLSHandshake,685,3151,SUCCESS
TLSHandshake,686,3289,SUCCESS
TLSHandshake,687,3108,SUCCESS
TLSHandshake,688,3330,SUCCESS
TLSHandshake,689,3109,SUCCESS
TLSHandshake,690,3153,SUCCESS
TLSHandshake,691,3457,SUCCESS
TLSHandshake,692,3122,SUCCESS
TLSHandshake,693,3287,SUCCESS
TLSHandshake,694,3263,SUCCESS
TLSHandshake,695,3149,SUCCESS
TLSHandshake,696,3290,SUCCESS
TLSHandshake,697,3191,SUCCESS
TLSHandshake,698,3445,SUCCESS
