TestType,Iteration,Elapsed_ms,Result
mTLSHandshake,5087,4059,SUCCESS
mTLSHandshake,5088,4291,SUCCESS
mTLSHandshake,5089,3966,SUCCESS
mTLSHandshake,5090,4661,SUCCESS
mTLSHandshake,5091,4429,SUCCESS
mTLSHandshake,5092,4151,SUCCESS
mTLSHandshake,5093,4153,SUCCESS
mTLSHandshake,5094,4467,SUCCESS
mTLSHandshake,5095,4269,SUCCESS
mTLSHandshake,5096,4356,SUCCESS
mTLSHandshake,5097,3942,SUCCESS
mTLSHandshake,5098,4057,SUCCESS
mTLSHandshake,5099,4244,SUCCESS
mTLSHandshake,5100,4096,SUCCESS
mTLSHandshake,5101,4247,SUCCESS
mTLSHandshake,5102,4302,SUCCESS
mTLSHandshake,5103,4178,SUCCESS
mTLSHandshake,5104,3983,SUCCESS
mTLSHandshake,5105,4643,SUCCESS
mTLSHandshake,5106,4547,SUCCESS
mTLSHandshake,5107,5593,SUCCESS
mTLSHandshake,5108,7187,SUCCESS
mTLSHandshake,5109,3990,SUCCESS
mTLSHandshake,5110,4212,SUCCESS
mTLSHandshake,5111,5022,SUCCESS
mTLSHandshake,5112,4549,SUCCESS
mTLSHandshake,5113,6797,SUCCESS
mTLSHandshake,5114,4144,SUCCESS
mTLSHandshake,5115,4147,SUCCESS
mTLSHandshake,5116,4337,SUCCESS
mTLSHandshake,5117,4755,SUCCESS
mTLSHandshake,5118,4353,SUCCESS
mTLSHandshake,5119,4614,SUCCESS
mTLSHandshake,5120,3873,SUCCESS
mTLSHandshake,5121,4204,SUCCESS
mTLSHandshake,5122,3803,SUCCESS
mTLSHandshake,5123,4131,SUCCESS
mTLSHandshake,5124,4743,SUCCESS
mTLSHandshake,5125,4210,SUCCESS
mTLSHandshake,5126,4147,SUCCESS
mTLSHandshake,5127,3803,SUCCESS
mTLSHandshake,5128,4492,SUCCESS
mTLSHandshake,5129,4076,SUCCESS
mTLSHandshake,5130,3964,SUCCESS
mTLSHandshake,5131,4061,SUCCESS
mTLSHandshake,5132,4293,SUCCESS
mTLSHandshake,5133,4476,SUCCESS
mTLSHandshake,5134,4024,SUCCESS
mTLSHandshake,5135,3980,SUCCESS
mTLSHandshake,5136,4142,SUCCESS
mTLSHandshake,5137,4376,SUCCESS
mTLSHandshake,5138,3915,SUCCESS
mTLSHandshake,5139,3833,SUCCESS
mTLSHandshake,5140,4456,SUCCESS
mTLSHandshake,5141,5883,SUCCESS
mTLSHandshake,5142,4019,SUCCESS
mTLSHandshake,5143,3966,SUCCESS
mTLSHandshake,5144,3794,SUCCESS
mTLSHandshake,5145,4409,SUCCESS
mTLSHandshake,5146,3923,SUCCESS
mTLSHandshake,5147,4189,SUCCESS
mTLSHandshake,5148,3921,SUCCESS
mTLSHandshake,5149,4030,SUCCESS
mTLSHandshake,5150,4583,SUCCESS
mTLSHandshake,5151,4312,SUCCESS
mTLSHandshake,5152,3841,SUCCESS
mTLSHandshake,5153,5083,SUCCESS
mTLSHandshake,5154,4106,SUCCESS
mTLSHandshake,5155,3901,SUCCESS
mTLSHandshake,5156,4427,SUCCESS
mTLSHandshake,5157,4314,SUCCESS
mTLSHandshake,5158,4309,SUCCESS
mTLSHandshake,5159,4142,SUCCESS
mTLSHandshake,5160,4063,SUCCESS
mTLSHandshake,5161,4294,SUCCESS
mTLSHandshake,5162,4167,SUCCESS
mTLSHandshake,5163,4087,SUCCESS
mTLSHandshake,5164,4077,SUCCESS
mTLSHandshake,5165,4252,SUCCESS
mTLSHandshake,5166,4100,SUCCESS
mTLSHandshake,5167,4072,SUCCESS
mTLSHandshake,5168,4190,SUCCESS
mTLSHandshake,5169,4260,SUCCESS
mTLSHandshake,5170,4213,SUCCESS
mTLSHandshake,5171,4165,SUCCESS
mTLSHandshake,5172,4125,SUCCESS
mTLSHandshake,5173,4132,SUCCESS
mTLSHandshake,5174,4094,SUCCESS
mTLSHandshake,5175,4284,SUCCESS
mTLSHandshake,5176,6174,SUCCESS
mTLSHandshake,5177,4072,SUCCESS
mTLSHandshake,5178,4001,SUCCESS
mTLSHandshake,5179,4123,SUCCESS
mTLSHandshake,5180,3898,SUCCESS
mTLSHandshake,5181,3783,SUCCESS
mTLSHandshake,5182,3915,SUCCESS
mTLSHandshake,5183,4195,SUCCESS
mTLSHandshake,5184,4151,SUCCESS
mTLSHandshake,5185,4273,SUCCESS
mTLSHandshake,5186,4312,SUCCESS
mTLSHandshake,5187,4032,SUCCESS
mTLSHandshake,5188,4606,SUCCESS
mTLSHandshake,5189,4744,SUCCESS
mTLSHandshake,5190,4161,SUCCESS
mTLSHandshake,5191,4411,SUCCESS
mTLSHandshake,5192,3812,SUCCESS
mTLSHandshake,5193,3997,SUCCESS
mTLSHandshake,5194,4511,SUCCESS
mTLSHandshake,5195,3813,SUCCESS
mTLSHandshake,5196,4759,SUCCESS
mTLSHandshake,5197,5741,SUCCESS
mTLSHandshake,5198,4159,SUCCESS
mTLSHandshake,5199,5338,SUCCESS
mTLSHandshake,5200,4239,SUCCESS
mTLSHandshake,5201,3973,SUCCESS
mTLSHandshake,5202,4110,SUCCESS
mTLSHandshake,5203,4096,SUCCESS
mTLSHandshake,5204,4152,SUCCESS
mTLSHandshake,5205,4230,SUCCESS
mTLSHandshake,5206,4714,SUCCESS
mTLSHandshake,5207,4106,SUCCESS
mTLSHandshake,5208,4095,SUCCESS
mTLSHandshake,5209,3868,SUCCESS
mTLSHandshake,5210,4234,SUCCESS
mTLSHandshake,5211,4080,SUCCESS
mTLSHandshake,5212,4090,SUCCESS
mTLSHandshake,5213,5346,SUCCESS
mTLSHandshake,5214,4322,SUCCESS
mTLSHandshake,5215,4323,SUCCESS
mTLSHandshake,5216,4186,SUCCESS
mTLSHandshake,5217,4053,SUCCESS
mTLSHandshake,5218,4059,SUCCESS
mTLSHandshake,5219,4142,SUCCESS
mTLSHandshake,5220,4217,SUCCESS
mTLSHandshake,5221,4089,SUCCESS
mTLSHandshake,5222,3786,SUCCESS
mTLSHandshake,5223,4021,SUCCESS
mTLSHandshake,5224,4113,SUCCESS
mTLSHandshake,5225,4373,SUCCESS
mTLSHandshake,5226,4727,SUCCESS
mTLSHandshake,5227,4444,SUCCESS
mTLSHandshake,5228,4180,SUCCESS
mTLSHandshake,5229,4499,SUCCESS
mTLSHandshake,5230,4355,SUCCESS
mTLSHandshake,5231,4126,SUCCESS
mTLSHandshake,5232,3938,SUCCESS
mTLSHandshake,5233,4065,SUCCESS
mTLSHandshake,5234,8497,SUCCESS
mTLSHandshake,5235,4074,SUCCESS
mTLSHandshake,5236,4084,SUCCESS
mTLSHandshake,5237,4239,SUCCESS
mTLSHandshake,5238,4012,SUCCESS
mTLSHandshake,5239,4119,SUCCESS
mTLSHandshake,5240,3989,SUCCESS
mTLSHandshake,5241,3870,SUCCESS
mTLSHandshake,5242,4514,SUCCESS
mTLSHandshake,5243,4211,SUCCESS
mTLSHandshake,5244,4104,SUCCESS
mTLSHandshake,5245,5181,SUCCESS
mTLSHandshake,5246,4056,SUCCESS
mTLSHandshake,5247,4613,SUCCESS
mTLSHandshake,5248,4112,SUCCESS
mTLSHandshake,5249,4119,SUCCESS
mTLSHandshake,5250,4914,SUCCESS
mTLSHandshake,5251,4317,SUCCESS
mTLSHandshake,5252,4146,SUCCESS
mTLSHandshake,5253,4722,SUCCESS
mTLSHandshake,5254,3899,SUCCESS
mTLSHandshake,5255,3850,SUCCESS
mTLSHandshake,5256,4125,SUCCESS
mTLSHandshake,5257,4743,SUCCESS
mTLSHandshake,5258,4011,SUCCESS
mTLSHandshake,5259,3959,SUCCESS
mTLSHandshake,5260,4111,SUCCESS
mTLSHandshake,5261,4133,SUCCESS
mTLSHandshake,5262,4028,SUCCESS
mTLSHandshake,5263,4005,SUCCESS
mTLSHandshake,5264,4103,SUCCESS
mTLSHandshake,5265,3990,SUCCESS
mTLSHandshake,5266,4196,SUCCESS
mTLSHandshake,5267,4104,SUCCESS
mTLSHandshake,5268,4430,SUCCESS
mTLSHandshake,5269,4202,SUCCESS
mTLSHandshake,5270,4023,SUCCESS
mTLSHandshake,5271,3994,SUCCESS
mTLSHandshake,5272,4404,SUCCESS
mTLSHandshake,5273,4067,SUCCESS
mTLSHandshake,5274,4108,SUCCESS
mTLSHandshake,5275,3998,SUCCESS
mTLSHandshake,5276,4370,SUCCESS
mTLSHandshake,5277,4213,SUCCESS
mTLSHandshake,5278,4092,SUCCESS
mTLSHandshake,5279,4819,SUCCESS
mTLSHandshake,5280,4570,SUCCESS
mTLSHandshake,5281,4229,SUCCESS
mTLSHandshake,5282,4004,SUCCESS
mTLSHandshake,5283,4716,SUCCESS
mTLSHandshake,5284,3987,SUCCESS
mTLSHandshake,5285,4355,SUCCESS
mTLSHandshake,5286,3969,SUCCESS
mTLSHandshake,5287,3892,SUCCESS
mTLSHandshake,5288,4009,SUCCESS
mTLSHandshake,5289,3834,SUCCESS
mTLSHandshake,5290,3868,SUCCESS
mTLSHandshake,5291,4012,SUCCESS
mTLSHandshake,5292,4156,SUCCESS
mTLSHandshake,5293,4352,SUCCESS
mTLSHandshake,5294,4009,SUCCESS
mTLSHandshake,5295,4139,SUCCESS
mTLSHandshake,5296,4285,SUCCESS
mTLSHandshake,5297,4836,SUCCESS
mTLSHandshake,5298,4093,SUCCESS
mTLSHandshake,5299,4100,SUCCESS
mTLSHandshake,5300,3807,SUCCESS
mTLSHandshake,5301,4623,SUCCESS
mTLSHandshake,5302,4026,SUCCESS
mTLSHandshake,5303,3967,SUCCESS
mTLSHandshake,5304,4055,SUCCESS
mTLSHandshake,5305,3947,SUCCESS
mTLSHandshake,5306,5231,SUCCESS
mTLSHandshake,5307,3999,SUCCESS
mTLSHandshake,5308,5144,SUCCESS
mTLSHandshake,5309,4138,SUCCESS
mTLSHandshake,5310,4363,SUCCESS
mTLSHandshake,5311,4040,SUCCESS
mTLSHandshake,5312,3995,SUCCESS
mTLSHandshake,5313,4085,SUCCESS
mTLSHandshake,5314,4007,SUCCESS
mTLSHandshake,5315,3945,SUCCESS
mTLSHandshake,5316,3870,SUCCESS
mTLSHandshake,5317,5220,SUCCESS
mTLSHandshake,5318,6465,SUCCESS
mTLSHandshake,5319,4115,SUCCESS
mTLSHandshake,5320,4134,SUCCESS
mTLSHandshake,5321,4481,SUCCESS
mTLSHandshake,5322,4601,SUCCESS
mTLSHandshake,5323,4213,SUCCESS
mTLSHandshake,5324,4124,SUCCESS
mTLSHandshake,5325,5877,SUCCESS
mTLSHandshake,5326,4083,SUCCESS
mTLSHandshake,5327,3989,SUCCESS
mTLSHandshake,5328,4304,SUCCESS
mTLSHandshake,5329,3996,SUCCESS
mTLSHandshake,5330,4144,SUCCESS
mTLSHandshake,5331,4025,SUCCESS
mTLSHandshake,5332,4187,SUCCESS
mTLSHandshake,5333,4379,SUCCESS
mTLSHandshake,5334,4021,SUCCESS
mTLSHandshake,5335,4111,SUCCESS
mTLSHandshake,5336,4901,SUCCESS
mTLSHandshake,5337,3805,SUCCESS
mTLSHandshake,5338,4129,SUCCESS
mTLSHandshake,5339,4222,SUCCESS
mTLSHandshake,5340,4183,SUCCESS
mTLSHandshake,5341,4091,SUCCESS
mTLSHandshake,5342,4233,SUCCESS
mTLSHandshake,5343,4297,SUCCESS
mTLSHandshake,5344,4098,SUCCESS
mTLSHandshake,5345,7235,SUCCESS
mTLSHandshake,5346,4456,SUCCESS
mTLSHandshake,5347,3846,SUCCESS
mTLSHandshake,5348,3982,SUCCESS
mTLSHandshake,5349,4347,SUCCESS
mTLSHandshake,5350,4449,SUCCESS
mTLSHandshake,5351,4435,SUCCESS
mTLSHandshake,5352,4052,SUCCESS
mTLSHandshake,5353,4274,SUCCESS
mTLSHandshake,5354,4200,SUCCESS
mTLSHandshake,5355,5071,SUCCESS
mTLSHandshake,5356,3851,SUCCESS
mTLSHandshake,5357,4224,SUCCESS
mTLSHandshake,5358,4131,SUCCESS
mTLSHandshake,5359,4282,SUCCESS
mTLSHandshake,5360,3925,SUCCESS
mTLSHandshake,5361,4239,SUCCESS
mTLSHandshake,5362,3978,SUCCESS
mTLSHandshake,5363,5220,SUCCESS
mTLSHandshake,5364,4484,SUCCESS
mTLSHandshake,5365,5151,SUCCESS
mTLSHandshake,5366,4627,SUCCESS
mTLSHandshake,5367,3879,SUCCESS
mTLSHandshake,5368,4112,SUCCESS
mTLSHandshake,5369,7094,SUCCESS
mTLSHandshake,5370,4522,SUCCESS
mTLSHandshake,5371,4270,SUCCESS
mTLSHandshake,5372,4215,SUCCESS
mTLSHandshake,5373,4534,SUCCESS
mTLSHandshake,5374,4002,SUCCESS
mTLSHandshake,5375,4180,SUCCESS
mTLSHandshake,5376,3809,SUCCESS
mTLSHandshake,5377,4103,SUCCESS
mTLSHandshake,5378,4114,SUCCESS
mTLSHandshake,5379,6989,SUCCESS
mTLSHandshake,5380,4189,SUCCESS
mTLSHandshake,5381,4250,SUCCESS
mTLSHandshake,5382,6005,SUCCESS
mTLSHandshake,5383,4259,SUCCESS
mTLSHandshake,5384,4409,SUCCESS
mTLSHandshake,5385,5134,SUCCESS
mTLSHandshake,5386,4399,SUCCESS
mTLSHandshake,5387,3960,SUCCESS
mTLSHandshake,5388,4111,SUCCESS
mTLSHandshake,5389,4859,SUCCESS
mTLSHandshake,5390,4479,SUCCESS
mTLSHandshake,5391,5361,SUCCESS
mTLSHandshake,5392,4205,SUCCESS
mTLSHandshake,5393,4147,SUCCESS
mTLSHandshake,5394,4284,SUCCESS
mTLSHandshake,5395,4322,SUCCESS
mTLSHandshake,5396,4495,SUCCESS
mTLSHandshake,5397,4009,SUCCESS
mTLSHandshake,5398,4126,SUCCESS
mTLSHandshake,5399,4866,SUCCESS
mTLSHandshake,5400,4258,SUCCESS
mTLSHandshake,5401,4088,SUCCESS
mTLSHandshake,5402,4521,SUCCESS
mTLSHandshake,5403,4006,SUCCESS
mTLSHandshake,5404,4196,SUCCESS
mTLSHandshake,5405,4527,SUCCESS
mTLSHandshake,5406,4075,SUCCESS
mTLSHandshake,5407,4106,SUCCESS
mTLSHandshake,5408,4339,SUCCESS
mTLSHandshake,5409,4217,SUCCESS
mTLSHandshake,5410,3964,SUCCESS
mTLSHandshake,5411,4452,SUCCESS
mTLSHandshake,5412,4064,SUCCESS
mTLSHandshake,5413,4147,SUCCESS
mTLSHandshake,5414,4173,SUCCESS
mTLSHandshake,5415,4218,SUCCESS
mTLSHandshake,5416,4197,SUCCESS
mTLSHandshake,5417,4305,SUCCESS
mTLSHandshake,5418,4108,SUCCESS
mTLSHandshake,5419,4117,SUCCESS
mTLSHandshake,5420,4748,SUCCESS
mTLSHandshake,5421,4515,SUCCESS
mTLSHandshake,5422,4177,SUCCESS
mTLSHandshake,5423,4223,SUCCESS
mTLSHandshake,5424,4103,SUCCESS
mTLSHandshake,5425,4322,SUCCESS
mTLSHandshake,5426,4393,SUCCESS
mTLSHandshake,5427,4098,SUCCESS
mTLSHandshake,5428,6880,SUCCESS
mTLSHandshake,5429,6932,SUCCESS
mTLSHandshake,5430,4262,SUCCESS
mTLSHandshake,5431,3981,SUCCESS
mTLSHandshake,5432,4131,SUCCESS
mTLSHandshake,5433,4846,SUCCESS
mTLSHandshake,5434,4078,SUCCESS
mTLSHandshake,5435,3984,SUCCESS
mTLSHandshake,5436,4018,SUCCESS
mTLSHandshake,5437,4726,SUCCESS
mTLSHandshake,5438,4406,SUCCESS
mTLSHandshake,5439,4633,SUCCESS
mTLSHandshake,5440,4129,SUCCESS
mTLSHandshake,5441,5220,SUCCESS
mTLSHandshake,5442,4317,SUCCESS
mTLSHandshake,5443,4277,SUCCESS
mTLSHandshake,5444,4409,SUCCESS
mTLSHandshake,5445,4201,SUCCESS
mTLSHandshake,5446,7212,SUCCESS
mTLSHandshake,5447,4087,SUCCESS
mTLSHandshake,5448,4655,SUCCESS
mTLSHandshake,5449,6961,SUCCESS
mTLSHandshake,5450,4799,SUCCESS
mTLSHandshake,5451,4102,SUCCESS
mTLSHandshake,5452,7133,SUCCESS
mTLSHandshake,5453,4140,SUCCESS
mTLSHandshake,5454,4311,SUCCESS
mTLSHandshake,5455,4411,SUCCESS
mTLSHandshake,5456,4121,SUCCESS
mTLSHandshake,5457,4215,SUCCESS
mTLSHandshake,5458,4198,SUCCESS
mTLSHandshake,5459,3998,SUCCESS
mTLSHandshake,5460,4320,SUCCESS
mTLSHandshake,5461,3942,SUCCESS
mTLSHandshake,5462,4153,SUCCESS
mTLSHandshake,5463,4250,SUCCESS
mTLSHandshake,5464,4166,SUCCESS
mTLSHandshake,5465,3949,SUCCESS
mTLSHandshake,5466,4367,SUCCESS
mTLSHandshake,5467,4251,SUCCESS
mTLSHandshake,5468,4070,SUCCESS
mTLSHandshake,5469,4134,SUCCESS
mTLSHandshake,5470,4109,SUCCESS
mTLSHandshake,5471,4712,SUCCESS
mTLSHandshake,5472,4118,SUCCESS
mTLSHandshake,5473,4600,SUCCESS
mTLSHandshake,5474,4338,SUCCESS
mTLSHandshake,5475,4260,SUCCESS
mTLSHandshake,5476,5045,SUCCESS
mTLSHandshake,5477,4107,SUCCESS
mTLSHandshake,5478,4704,SUCCESS
mTLSHandshake,5479,4011,SUCCESS
mTLSHandshake,5480,3946,SUCCESS
mTLSHandshake,5481,4408,SUCCESS
mTLSHandshake,5482,5496,SUCCESS
mTLSHandshake,5483,4253,SUCCESS
mTLSHandshake,5484,4292,SUCCESS
mTLSHandshake,5485,7070,SUCCESS
mTLSHandshake,5486,5519,SUCCESS
mTLSHandshake,5487,4206,SUCCESS
mTLSHandshake,5488,4436,SUCCESS
mTLSHandshake,5489,4738,SUCCESS
mTLSHandshake,5490,4581,SUCCESS
mTLSHandshake,5491,4130,SUCCESS
mTLSHandshake,5492,4107,SUCCESS
mTLSHandshake,5493,6487,SUCCESS
mTLSHandshake,5494,4300,SUCCESS
mTLSHandshake,5495,4213,SUCCESS
mTLSHandshake,5496,4905,SUCCESS
mTLSHandshake,5497,4390,SUCCESS
mTLSHandshake,5498,4004,SUCCESS
mTLSHandshake,5499,4105,SUCCESS
mTLSHandshake,5500,4209,SUCCESS
mTLSHandshake,5501,4309,SUCCESS
mTLSHandshake,5502,4241,SUCCESS
mTLSHandshake,5503,4420,SUCCESS
mTLSHandshake,5504,4196,SUCCESS
mTLSHandshake,5505,4086,SUCCESS
mTLSHandshake,5506,4635,SUCCESS
mTLSHandshake,5507,4432,SUCCESS
mTLSHandshake,5508,4807,SUCCESS
mTLSHandshake,5509,4206,SUCCESS
mTLSHandshake,5510,3879,SUCCESS
mTLSHandshake,5511,4212,SUCCESS
mTLSHandshake,5512,4139,SUCCESS
mTLSHandshake,5513,4391,SUCCESS
mTLSHandshake,5514,4242,SUCCESS
mTLSHandshake,5515,4821,SUCCESS
mTLSHandshake,5516,4067,SUCCESS
mTLSHandshake,5517,4033,SUCCESS
mTLSHandshake,5518,4590,SUCCESS
mTLSHandshake,5519,4104,SUCCESS
mTLSHandshake,5520,4356,SUCCESS
mTLSHandshake,5521,3986,SUCCESS
mTLSHandshake,5522,4608,SUCCESS
mTLSHandshake,5523,4187,SUCCESS
mTLSHandshake,5524,4072,SUCCESS
mTLSHandshake,5525,5473,SUCCESS
mTLSHandshake,5526,4150,SUCCESS
mTLSHandshake,5527,4403,SUCCESS
mTLSHandshake,5528,4202,SUCCESS
mTLSHandshake,5529,4520,SUCCESS
mTLSHandshake,5530,4270,SUCCESS
mTLSHandshake,5531,4622,SUCCESS
mTLSHandshake,5532,3908,SUCCESS
mTLSHandshake,5533,4100,SUCCESS
mTLSHandshake,5534,3868,SUCCESS
mTLSHandshake,5535,4287,SUCCESS
mTLSHandshake,5536,4176,SUCCESS
mTLSHandshake,5537,4718,SUCCESS
mTLSHandshake,5538,4146,SUCCESS
mTLSHandshake,5539,4052,SUCCESS
mTLSHandshake,5540,5886,SUCCESS
mTLSHandshake,5541,5311,SUCCESS
mTLSHandshake,5542,4335,SUCCESS
mTLSHandshake,5543,4171,SUCCESS
mTLSHandshake,5544,4121,SUCCESS
mTLSHandshake,5545,4294,SUCCESS
mTLSHandshake,5546,4660,SUCCESS
mTLSHandshake,5547,4294,SUCCESS
mTLSHandshake,5548,3980,SUCCESS
mTLSHandshake,5549,4258,SUCCESS
mTLSHandshake,5550,4619,SUCCESS
mTLSHandshake,5551,4315,SUCCESS
mTLSHandshake,5552,4052,SUCCESS
mTLSHandshake,5553,4025,SUCCESS
mTLSHandshake,5554,4024,SUCCESS
mTLSHandshake,5555,4115,SUCCESS
mTLSHandshake,5556,3991,SUCCESS
mTLSHandshake,5557,4342,SUCCESS
mTLSHandshake,5558,4005,SUCCESS
mTLSHandshake,5559,4883,SUCCESS
mTLSHandshake,5560,3823,SUCCESS
mTLSHandshake,5561,4489,SUCCESS
mTLSHandshake,5562,4385,SUCCESS
mTLSHandshake,5563,4347,SUCCESS
mTLSHandshake,5564,4085,SUCCESS
mTLSHandshake,5565,4300,SUCCESS
mTLSHandshake,5566,4232,SUCCESS
mTLSHandshake,5567,3897,SUCCESS
mTLSHandshake,5568,5154,SUCCESS
mTLSHandshake,5569,4269,SUCCESS
mTLSHandshake,5570,4408,SUCCESS
mTLSHandshake,5571,4923,SUCCESS
mTLSHandshake,5572,4243,SUCCESS
mTLSHandshake,5573,4406,SUCCESS
mTLSHandshake,5574,4239,SUCCESS
mTLSHandshake,5575,4662,SUCCESS
mTLSHandshake,5576,4385,SUCCESS
mTLSHandshake,5577,4369,SUCCESS
mTLSHandshake,5578,4228,SUCCESS
mTLSHandshake,5579,4110,SUCCESS
mTLSHandshake,5580,10263,SUCCESS
mTLSHandshake,5581,15002,FAILED
mTLSHandshake,5582,13132,SUCCESS
mTLSHandshake,5583,5435,SUCCESS
mTLSHandshake,5584,3986,SUCCESS
mTLSHandshake,5585,4163,SUCCESS
mTLSHandshake,5586,5376,SUCCESS
mTLSHandshake,5587,4009,SUCCESS
mTLSHandshake,5588,4176,SUCCESS
mTLSHandshake,5589,4351,SUCCESS
mTLSHandshake,5590,3990,SUCCESS
mTLSHandshake,5591,4010,SUCCESS
mTLSHandshake,5592,5349,SUCCESS
mTLSHandshake,5593,4220,SUCCESS
mTLSHandshake,5594,4607,SUCCESS
mTLSHandshake,5595,4294,SUCCESS
mTLSHandshake,5596,4354,SUCCESS
mTLSHandshake,5597,4679,SUCCESS
mTLSHandshake,5598,5129,SUCCESS
mTLSHandshake,5599,4014,SUCCESS
mTLSHandshake,5600,4019,SUCCESS
mTLSHandshake,5601,4436,SUCCESS
mTLSHandshake,5602,4872,SUCCESS
mTLSHandshake,5603,4551,SUCCESS
mTLSHandshake,5604,4074,SUCCESS
mTLSHandshake,5605,4316,SUCCESS
mTLSHandshake,5606,4354,SUCCESS
mTLSHandshake,5607,4259,SUCCESS
mTLSHandshake,5608,4114,SUCCESS
mTLSHandshake,5609,4001,SUCCESS
mTLSHandshake,5610,4160,SUCCESS
mTLSHandshake,5611,4084,SUCCESS
mTLSHandshake,5612,4126,SUCCESS
mTLSHandshake,5613,4276,SUCCESS
mTLSHandshake,5614,4414,SUCCESS
mTLSHandshake,5615,3732,SUCCESS
mTLSHandshake,5616,4402,SUCCESS
mTLSHandshake,5617,5898,SUCCESS
mTLSHandshake,5618,3953,SUCCESS
mTLSHandshake,5619,4095,SUCCESS
mTLSHandshake,5620,4135,SUCCESS
mTLSHandshake,5621,4050,SUCCESS
mTLSHandshake,5622,4207,SUCCESS
mTLSHandshake,5623,4004,SUCCESS
mTLSHandshake,5624,4344,SUCCESS
mTLSHandshake,5625,4074,SUCCESS
mTLSHandshake,5626,3996,SUCCESS
mTLSHandshake,5627,3949,SUCCESS
mTLSHandshake,5628,4011,SUCCESS
mTLSHandshake,5629,3968,SUCCESS
mTLSHandshake,5630,4131,SUCCESS
mTLSHandshake,5631,4676,SUCCESS
mTLSHandshake,5632,3830,SUCCESS
mTLSHandshake,5633,5352,SUCCESS
mTLSHandshake,5634,4378,SUCCESS
